Serial number;MAC_ETH              
C10625080884;00:0B:C2:19:BB:1D
C10625080885;00:0B:C2:19:BB:1F
C10625080886;00:0B:C2:19:BB:21
C10625080887;00:0B:C2:19:BB:23
C10625080888;00:0B:C2:19:BB:25
C10625080889;00:0B:C2:19:BB:27
C10625080890;00:0B:C2:19:BB:29
C10625080891;00:0B:C2:19:BB:2B
C10625080892;00:0B:C2:19:BB:2D
C10625080893;00:0B:C2:19:BB:2F
C10625080894;00:0B:C2:19:BB:31
C10625080895;00:0B:C2:19:BB:33
C10625080897;00:0B:C2:19:BB:37
C10625080898;00:0B:C2:19:BB:39
C10625080899;00:0B:C2:19:BB:3B
C10625080900;00:0B:C2:19:BB:3D
C10625080901;00:0B:C2:19:BB:3F
C10625080902;00:0B:C2:19:BB:41
C10625080903;00:0B:C2:19:BB:43
C10625080904;00:0B:C2:19:BB:45
C10625080905;00:0B:C2:19:BB:47
C10625080906;00:0B:C2:19:BB:49
C10625080907;00:0B:C2:19:BB:4B
C10625080908;00:0B:C2:19:BB:4D
C10625080909;00:0B:C2:19:BB:4F
C10625080910;00:0B:C2:19:BB:51
C10625080911;00:0B:C2:19:BB:53
C10625080912;00:0B:C2:19:BB:55
C10625080913;00:0B:C2:19:BB:57
C10625080914;00:0B:C2:19:BB:59
C10625080915;00:0B:C2:19:BB:5B
C10625080916;00:0B:C2:19:BB:5D
C10625080917;00:0B:C2:19:BB:5F
C10625080918;00:0B:C2:19:BB:61
C10625080919;00:0B:C2:19:BB:63
C10625080921;00:0B:C2:19:BB:67
C10625080922;00:0B:C2:19:BB:69
C10625080923;00:0B:C2:19:BB:6B
C10625080924;00:0B:C2:19:BB:6D
C10625080925;00:0B:C2:19:BB:6F
C10625080926;00:0B:C2:19:BB:71
C10625080927;00:0B:C2:19:BB:73
C10625080928;00:0B:C2:19:BB:75
C10625080929;00:0B:C2:19:BB:77
C10625080930;00:0B:C2:19:BB:79
C10625080931;00:0B:C2:19:BB:7B
C10625080932;00:0B:C2:19:BB:7D
C10625080933;00:0B:C2:19:BB:7F
C10625080934;00:0B:C2:19:BB:81
C10625080935;00:0B:C2:19:BB:83
C10625080936;00:0B:C2:19:BB:85
C10625080937;00:0B:C2:19:BB:87
C10625080938;00:0B:C2:19:BB:89
C10625080939;00:0B:C2:19:BB:8B
C10625080940;00:0B:C2:19:BB:8D
C10625080941;00:0B:C2:19:BB:8F
C10625080942;00:0B:C2:19:BB:91
C10625080943;00:0B:C2:19:BB:93
C10625080944;00:0B:C2:19:BB:95
C10625080945;00:0B:C2:19:BB:97
C10625080946;00:0B:C2:19:BB:99
C10625080947;00:0B:C2:19:BB:9B
C10625080948;00:0B:C2:19:BB:9D
C10625080949;00:0B:C2:19:BB:9F
C10625080950;00:0B:C2:19:BB:A1
C10625080951;00:0B:C2:19:BB:A3
C10625080952;00:0B:C2:19:BB:A5
C10625080953;00:0B:C2:19:BB:A7
C10625080954;00:0B:C2:19:BB:A9
C10625080955;00:0B:C2:19:BB:AB
C10625080956;00:0B:C2:19:BB:AD
C10625080957;00:0B:C2:19:BB:AF
C10625080958;00:0B:C2:19:BB:B1
C10625080959;00:0B:C2:19:BB:B3
C10625080960;00:0B:C2:19:BB:B5
C10625080961;00:0B:C2:19:BB:B7
C10625080962;00:0B:C2:19:BB:B9
C10625080963;00:0B:C2:19:BB:BB
C10625080964;00:0B:C2:19:BB:BD
C10625080965;00:0B:C2:19:BB:BF
C10625080966;00:0B:C2:19:BB:C1
C10625080967;00:0B:C2:19:BB:C3
C10625080968;00:0B:C2:19:BB:C5
C10625080969;00:0B:C2:19:BB:C7
C10625080970;00:0B:C2:19:BB:C9
C10625080971;00:0B:C2:19:BB:CB
C10625080972;00:0B:C2:19:BB:CD
C10625080973;00:0B:C2:19:BB:CF
C10625080974;00:0B:C2:19:BB:D1
C10625080975;00:0B:C2:19:BB:D3
C10625080976;00:0B:C2:19:BB:D5
C10625080977;00:0B:C2:19:BB:D7
C10625080978;00:0B:C2:19:BB:D9
C10625080979;00:0B:C2:19:BB:DB
C10625080980;00:0B:C2:19:BB:DD
C10625080981;00:0B:C2:19:BB:DF
C10625080982;00:0B:C2:19:BB:E1
C10625080983;00:0B:C2:19:BB:E3
C10625080984;00:0B:C2:19:BB:E5
C10625080985;00:0B:C2:19:BB:E7
C10625080986;00:0B:C2:19:BB:E9
C10625080987;00:0B:C2:19:BB:EB
C10625080988;00:0B:C2:19:BB:ED
C10625080989;00:0B:C2:19:BB:EF
C10625080990;00:0B:C2:19:BB:F1
C10625080991;00:0B:C2:19:BB:F3
C10625080992;00:0B:C2:19:BB:F5
C10625080993;00:0B:C2:19:BB:F7
C10625080994;00:0B:C2:19:BB:F9
C10625080995;00:0B:C2:19:BB:FB
C10625080996;00:0B:C2:19:BB:FD
C10625080997;00:0B:C2:19:BB:FF
C10625080998;00:0B:C2:19:BC:01
C10625080999;00:0B:C2:19:BC:03
C10625081000;00:0B:C2:19:BC:05
C10625081001;00:0B:C2:19:BC:07
C10625081002;00:0B:C2:19:BC:09
C10625081003;00:0B:C2:19:BC:0B
C10625081004;00:0B:C2:19:BC:0D
C10625081005;00:0B:C2:19:BC:0F
C10625081006;00:0B:C2:19:BC:11
C10625081007;00:0B:C2:19:BC:13
C10625081008;00:0B:C2:19:BC:15
C10625081009;00:0B:C2:19:BC:17
C10625081010;00:0B:C2:19:BC:19
C10625081011;00:0B:C2:19:BC:1B
C10625081012;00:0B:C2:19:BC:1D
C10625081013;00:0B:C2:19:BC:1F
C10625081014;00:0B:C2:19:BC:21
C10625081015;00:0B:C2:19:BC:23
C10625081016;00:0B:C2:19:BC:25
C10625081017;00:0B:C2:19:BC:27
C10625081019;00:0B:C2:19:BC:2B
C10625081020;00:0B:C2:19:BC:2D
C10625081021;00:0B:C2:19:BC:2F
C10625081022;00:0B:C2:19:BC:31
C10625081023;00:0B:C2:19:BC:33
C10625081024;00:0B:C2:19:BC:35
C10625081025;00:0B:C2:19:BC:37
C10625081026;00:0B:C2:19:BC:39
C10625081027;00:0B:C2:19:BC:3B
C10625081028;00:0B:C2:19:BC:3D
C10625081029;00:0B:C2:19:BC:3F
C10625081030;00:0B:C2:19:BC:41
C10625081031;00:0B:C2:19:BC:43
C10625081032;00:0B:C2:19:BC:45
C10625081033;00:0B:C2:19:BC:47
C10625081034;00:0B:C2:19:BC:49
C10625081035;00:0B:C2:19:BC:4B
C10625081036;00:0B:C2:19:BC:4D
C10625081037;00:0B:C2:19:BC:4F
C10625081038;00:0B:C2:19:BC:51
C10625081039;00:0B:C2:19:BC:53
C10625081040;00:0B:C2:19:BC:55
C10625081041;00:0B:C2:19:BC:57
C10625081042;00:0B:C2:19:BC:59
C10625081043;00:0B:C2:19:BC:5B
C10625081044;00:0B:C2:19:BC:5D
C10625081045;00:0B:C2:19:BC:5F
C10625081046;00:0B:C2:19:BC:61
C10625081047;00:0B:C2:19:BC:63
C10625081048;00:0B:C2:19:BC:65
C10625081049;00:0B:C2:19:BC:67
C10625081050;00:0B:C2:19:BC:69
C10625081051;00:0B:C2:19:BC:6B
C10625081052;00:0B:C2:19:BC:6D
C10625081053;00:0B:C2:19:BC:6F
C10625081054;00:0B:C2:19:BC:71
C10625081055;00:0B:C2:19:BC:73
C10625081056;00:0B:C2:19:BC:75
C10625081057;00:0B:C2:19:BC:77
C10625081058;00:0B:C2:19:BC:79
C10625081059;00:0B:C2:19:BC:7B
C10625081060;00:0B:C2:19:BC:7D
C10625081061;00:0B:C2:19:BC:7F
C10625081062;00:0B:C2:19:BC:81
C10625081063;00:0B:C2:19:BC:83
C10625081064;00:0B:C2:19:BC:85
C10625081065;00:0B:C2:19:BC:87
C10625081066;00:0B:C2:19:BC:89
C10625081067;00:0B:C2:19:BC:8B
C10625081068;00:0B:C2:19:BC:8D
C10625081069;00:0B:C2:19:BC:8F
C10625081070;00:0B:C2:19:BC:91
C10625081071;00:0B:C2:19:BC:93
C10625081072;00:0B:C2:19:BC:95
C10625081073;00:0B:C2:19:BC:97
C10625081074;00:0B:C2:19:BC:99
C10625081075;00:0B:C2:19:BC:9B
C10625081076;00:0B:C2:19:BC:9D
C10625081077;00:0B:C2:19:BC:9F
C10625081078;00:0B:C2:19:BC:A1
C10625081079;00:0B:C2:19:BC:A3
C10625081080;00:0B:C2:19:BC:A5
C10625081081;00:0B:C2:19:BC:A7
C10625081082;00:0B:C2:19:BC:A9
C10625081083;00:0B:C2:19:BC:AB
C10625081084;00:0B:C2:19:BC:AD
C10625081085;00:0B:C2:19:BC:AF
C10625081086;00:0B:C2:19:BC:B1
C10625081087;00:0B:C2:19:BC:B3
C10625081088;00:0B:C2:19:BC:B5
C10625081089;00:0B:C2:19:BC:B7
C10625081090;00:0B:C2:19:BC:B9
C10625081091;00:0B:C2:19:BC:BB
C10625081092;00:0B:C2:19:BC:BD
C10625081093;00:0B:C2:19:BC:BF
C10625081094;00:0B:C2:19:BC:C1
C10625081095;00:0B:C2:19:BC:C3
C10625081096;00:0B:C2:19:BC:C5
C10625081098;00:0B:C2:19:BC:C9
C10625081099;00:0B:C2:19:BC:CB
C10625081100;00:0B:C2:19:BC:CD
C10625081101;00:0B:C2:19:BC:CF
C10625081102;00:0B:C2:19:BC:D1
C10625081103;00:0B:C2:19:BC:D3
C10625081104;00:0B:C2:19:BC:D5
C10625081105;00:0B:C2:19:BC:D7
C10625081106;00:0B:C2:19:BC:D9
C10625081107;00:0B:C2:19:BC:DB
C10625081108;00:0B:C2:19:BC:DD
C10625081109;00:0B:C2:19:BC:DF
C10625081110;00:0B:C2:19:BC:E1
C10625081111;00:0B:C2:19:BC:E3
C10625081112;00:0B:C2:19:BC:E5
C10625081113;00:0B:C2:19:BC:E7
C10625081114;00:0B:C2:19:BC:E9
C10625081115;00:0B:C2:19:BC:EB
C10625081116;00:0B:C2:19:BC:ED
C10625081118;00:0B:C2:19:BC:F1
C10625081119;00:0B:C2:19:BC:F3
C10625081120;00:0B:C2:19:BC:F5
C10625081121;00:0B:C2:19:BC:F7
C10625081122;00:0B:C2:19:BC:F9
C10625081207;00:0B:C2:19:BD:A3
C10625081208;00:0B:C2:19:BD:A5
C10625081209;00:0B:C2:19:BD:A7
C10625081210;00:0B:C2:19:BD:A9
C10625081211;00:0B:C2:19:BD:AB
C10625081212;00:0B:C2:19:BD:AD
C10625081213;00:0B:C2:19:BD:AF
C10625081214;00:0B:C2:19:BD:B1
C10625081215;00:0B:C2:19:BD:B3
C10625081216;00:0B:C2:19:BD:B5
C10625081217;00:0B:C2:19:BD:B7
C10625081218;00:0B:C2:19:BD:B9
C10625081219;00:0B:C2:19:BD:BB
C10625081220;00:0B:C2:19:BD:BD
C10625081221;00:0B:C2:19:BD:BF
C10625081222;00:0B:C2:19:BD:C1
C10625081223;00:0B:C2:19:BD:C3
C10625081232;00:0B:C2:19:BD:D5
C10625081286;00:0B:C2:19:BE:41
C10625081300;00:0B:C2:19:BE:5D
C10625081309;00:0B:C2:19:BE:6F
C10625081313;00:0B:C2:19:BE:77
C10625081336;00:0B:C2:19:BE:A5
C10625081406;00:0B:C2:19:BF:31
C10625081448;00:0B:C2:19:BF:85
C10625081511;00:0B:C2:19:C0:03
C10625081512;00:0B:C2:19:C0:05
C10625081555;00:0B:C2:19:C0:5B
C10625081594;00:0B:C2:19:C0:A9
C10625081634;00:0B:C2:19:C0:F9
C10625081642;00:0B:C2:19:C1:09
C10625081645;00:0B:C2:19:C1:0F
C10625081732;00:0B:C2:19:C1:BD
C10625081754;00:0B:C2:19:C1:E9
C10625081758;00:0B:C2:19:C1:F1
C10625082111;00:0B:C2:19:C2:47
C10625082112;00:0B:C2:19:C2:49
C10625082113;00:0B:C2:19:C2:4B
C10625082114;00:0B:C2:19:C2:4D
C10625082115;00:0B:C2:19:C2:4F
C10625082116;00:0B:C2:19:C2:51
C10625082117;00:0B:C2:19:C2:53
C10625082118;00:0B:C2:19:C2:55
C10625082119;00:0B:C2:19:C2:57
C10625082120;00:0B:C2:19:C2:59
C10625082121;00:0B:C2:19:C2:5B
C10625082122;00:0B:C2:19:C2:5D
C10625082123;00:0B:C2:19:C2:5F
C10625082124;00:0B:C2:19:C2:61
C10625082125;00:0B:C2:19:C2:63
C10625082126;00:0B:C2:19:C2:65
C10625082127;00:0B:C2:19:C2:67
C10625082128;00:0B:C2:19:C2:69
C10625082129;00:0B:C2:19:C2:6B
C10625082130;00:0B:C2:19:C2:6D
C10625082131;00:0B:C2:19:C2:6F
C10625082132;00:0B:C2:19:C2:71
C10625082133;00:0B:C2:19:C2:73
C10625082134;00:0B:C2:19:C2:75
C10625082135;00:0B:C2:19:C2:77
C10625082136;00:0B:C2:19:C2:79
C10625082137;00:0B:C2:19:C2:7B
C10625082138;00:0B:C2:19:C2:7D
C10625082139;00:0B:C2:19:C2:7F
C10625082140;00:0B:C2:19:C2:81
C10625082141;00:0B:C2:19:C2:83
C10625082142;00:0B:C2:19:C2:85
C10625082143;00:0B:C2:19:C2:87
C10625082144;00:0B:C2:19:C2:89
C10625082145;00:0B:C2:19:C2:8B
C10625082146;00:0B:C2:19:C2:8D
C10625082147;00:0B:C2:19:C2:8F
C10625082148;00:0B:C2:19:C2:91
C10625082149;00:0B:C2:19:C2:93
C10625082150;00:0B:C2:19:C2:95
C10625082151;00:0B:C2:19:C2:97
C10625082152;00:0B:C2:19:C2:99
C10625082153;00:0B:C2:19:C2:9B
C10625082154;00:0B:C2:19:C2:9D
C10625082155;00:0B:C2:19:C2:9F
C10625082156;00:0B:C2:19:C2:A1
C10625082157;00:0B:C2:19:C2:A3
C10625082158;00:0B:C2:19:C2:A5
C10625082159;00:0B:C2:19:C2:A7
C10625082160;00:0B:C2:19:C2:A9
C10625082161;00:0B:C2:19:C2:AB
C10625082162;00:0B:C2:19:C2:AD
C10625082164;00:0B:C2:19:C2:B1
C10625082165;00:0B:C2:19:C2:B3
C10625082166;00:0B:C2:19:C2:B5
C10625082167;00:0B:C2:19:C2:B7
C10625082168;00:0B:C2:19:C2:B9
C10625082169;00:0B:C2:19:C2:BB
C10625082170;00:0B:C2:19:C2:BD
C10625082171;00:0B:C2:19:C2:BF
C10625082172;00:0B:C2:19:C2:C1
C10625082173;00:0B:C2:19:C2:C3
C10625082174;00:0B:C2:19:C2:C5
C10625082175;00:0B:C2:19:C2:C7
C10625082176;00:0B:C2:19:C2:C9
C10625082177;00:0B:C2:19:C2:CB
C10625082178;00:0B:C2:19:C2:CD
C10625082179;00:0B:C2:19:C2:CF
C10625082180;00:0B:C2:19:C2:D1
C10625082181;00:0B:C2:19:C2:D3
C10625082182;00:0B:C2:19:C2:D5
C10625082183;00:0B:C2:19:C2:D7
C10625082184;00:0B:C2:19:C2:D9
C10625082185;00:0B:C2:19:C2:DB
C10625082186;00:0B:C2:19:C2:DD
C10625082187;00:0B:C2:19:C2:DF
C10625082188;00:0B:C2:19:C2:E1
C10625082189;00:0B:C2:19:C2:E3
C10625082190;00:0B:C2:19:C2:E5
C10625082191;00:0B:C2:19:C2:E7
C10625082192;00:0B:C2:19:C2:E9
C10625082193;00:0B:C2:19:C2:EB
C10625082194;00:0B:C2:19:C2:ED
C10625082195;00:0B:C2:19:C2:EF
C10625082196;00:0B:C2:19:C2:F1
C10625082197;00:0B:C2:19:C2:F3
C10625082198;00:0B:C2:19:C2:F5
C10625082199;00:0B:C2:19:C2:F7
C10625082200;00:0B:C2:19:C2:F9
C10625082201;00:0B:C2:19:C2:FB
C10625082202;00:0B:C2:19:C2:FD
C10625082203;00:0B:C2:19:C2:FF
C10625082204;00:0B:C2:19:C3:01
C10625082205;00:0B:C2:19:C3:03
C10625082206;00:0B:C2:19:C3:05
C10625082207;00:0B:C2:19:C3:07
C10625082208;00:0B:C2:19:C3:09
C10625082209;00:0B:C2:19:C3:0B
C10625082210;00:0B:C2:19:C3:0D
C10625082211;00:0B:C2:19:C3:0F
C10625082212;00:0B:C2:19:C3:11
C10625082213;00:0B:C2:19:C3:13
C10625082214;00:0B:C2:19:C3:15
C10625082215;00:0B:C2:19:C3:17
C10625082216;00:0B:C2:19:C3:19
C10625082217;00:0B:C2:19:C3:1B
C10625082218;00:0B:C2:19:C3:1D
C10625082219;00:0B:C2:19:C3:1F
C10625082220;00:0B:C2:19:C3:21
C10625082221;00:0B:C2:19:C3:23
C10625082222;00:0B:C2:19:C3:25
C10625082223;00:0B:C2:19:C3:27
C10625082224;00:0B:C2:19:C3:29
C10625082225;00:0B:C2:19:C3:2B
C10625082226;00:0B:C2:19:C3:2D
C10625082227;00:0B:C2:19:C3:2F
C10625082228;00:0B:C2:19:C3:31
C10625082229;00:0B:C2:19:C3:33
C10625082230;00:0B:C2:19:C3:35
C10625082231;00:0B:C2:19:C3:37
C10625082232;00:0B:C2:19:C3:39
C10625082233;00:0B:C2:19:C3:3B
C10625082234;00:0B:C2:19:C3:3D
C10625082235;00:0B:C2:19:C3:3F
C10625082236;00:0B:C2:19:C3:41
C10625082237;00:0B:C2:19:C3:43
C10625082238;00:0B:C2:19:C3:45
C10625082239;00:0B:C2:19:C3:47
C10625082240;00:0B:C2:19:C3:49
C10625082241;00:0B:C2:19:C3:4B
C10625082242;00:0B:C2:19:C3:4D
C10625082243;00:0B:C2:19:C3:4F
C10625082244;00:0B:C2:19:C3:51
C10625082245;00:0B:C2:19:C3:53
C10625082246;00:0B:C2:19:C3:55
C10625082247;00:0B:C2:19:C3:57
C10625082248;00:0B:C2:19:C3:59
C10625082249;00:0B:C2:19:C3:5B
C10625082250;00:0B:C2:19:C3:5D
C10625082251;00:0B:C2:19:C3:5F
C10625082252;00:0B:C2:19:C3:61
C10625082253;00:0B:C2:19:C3:63
C10625082254;00:0B:C2:19:C3:65
C10625082255;00:0B:C2:19:C3:67
C10625082256;00:0B:C2:19:C3:69
C10625082257;00:0B:C2:19:C3:6B
C10625082258;00:0B:C2:19:C3:6D
C10625082259;00:0B:C2:19:C3:6F
C10625082260;00:0B:C2:19:C3:71
C10625082261;00:0B:C2:19:C3:73
C10625082262;00:0B:C2:19:C3:75
C10625082263;00:0B:C2:19:C3:77
C10625082264;00:0B:C2:19:C3:79
C10625082265;00:0B:C2:19:C3:7B
C10625082266;00:0B:C2:19:C3:7D
C10625082267;00:0B:C2:19:C3:7F
C10625082268;00:0B:C2:19:C3:81
C10625082269;00:0B:C2:19:C3:83
C10625082270;00:0B:C2:19:C3:85
C10625082271;00:0B:C2:19:C3:87
C10625082272;00:0B:C2:19:C3:89
C10625082273;00:0B:C2:19:C3:8B
C10625082274;00:0B:C2:19:C3:8D
C10625082275;00:0B:C2:19:C3:8F
C10625082276;00:0B:C2:19:C3:91
C10625082277;00:0B:C2:19:C3:93
C10625082278;00:0B:C2:19:C3:95
C10625082279;00:0B:C2:19:C3:97
C10625082280;00:0B:C2:19:C3:99
C10625082281;00:0B:C2:19:C3:9B
C10625082282;00:0B:C2:19:C3:9D
C10625082283;00:0B:C2:19:C3:9F
C10625082284;00:0B:C2:19:C3:A1
C10625082285;00:0B:C2:19:C3:A3
C10625082286;00:0B:C2:19:C3:A5
C10625082287;00:0B:C2:19:C3:A7
C10625082288;00:0B:C2:19:C3:A9
C10625082289;00:0B:C2:19:C3:AB
C10625082290;00:0B:C2:19:C3:AD
