"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240609455,00:0B:C2:17:81:D9,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609456,00:0B:C2:17:81:DA,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609457,00:0B:C2:17:81:DB,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609458,00:0B:C2:17:81:DC,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609459,00:0B:C2:17:81:DD,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609460,00:0B:C2:17:81:DE,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609461,00:0B:C2:17:81:DF,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609462,00:0B:C2:17:81:E0,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609463,00:0B:C2:17:81:E1,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609464,00:0B:C2:17:81:E2,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609465,00:0B:C2:17:81:E3,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609466,00:0B:C2:17:81:E4,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609467,00:0B:C2:17:81:E5,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609468,00:0B:C2:17:81:E6,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609469,00:0B:C2:17:81:E7,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609470,00:0B:C2:17:81:E8,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609471,00:0B:C2:17:81:E9,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609472,00:0B:C2:17:81:EA,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609473,00:0B:C2:17:81:EB,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609474,00:0B:C2:17:81:EC,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609475,00:0B:C2:17:81:ED,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609476,00:0B:C2:17:81:EE,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609477,00:0B:C2:17:81:EF,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609478,00:0B:C2:17:81:F0,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609479,00:0B:C2:17:81:F1,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609480,00:0B:C2:17:81:F2,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609481,00:0B:C2:17:81:F3,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609482,00:0B:C2:17:81:F4,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609483,00:0B:C2:17:81:F5,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609484,00:0B:C2:17:81:F6,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609485,00:0B:C2:17:81:F7,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609486,00:0B:C2:17:81:F8,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609487,00:0B:C2:17:81:F9,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609488,00:0B:C2:17:81:FA,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609489,00:0B:C2:17:81:FB,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609490,00:0B:C2:17:81:FC,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609491,00:0B:C2:17:81:FD,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240609492,00:0B:C2:17:81:FE,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609493,00:0B:C2:17:81:FF,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609494,00:0B:C2:17:82:00,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609495,00:0B:C2:17:82:01,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609496,00:0B:C2:17:82:02,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609497,00:0B:C2:17:82:03,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609498,00:0B:C2:17:82:04,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609499,00:0B:C2:17:82:05,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609500,00:0B:C2:17:82:06,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609501,00:0B:C2:17:82:07,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609502,00:0B:C2:17:82:08,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609503,00:0B:C2:17:82:09,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609504,00:0B:C2:17:82:0A,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609505,00:0B:C2:17:82:0B,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609506,00:0B:C2:17:82:0C,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609507,00:0B:C2:17:82:0D,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609508,00:0B:C2:17:82:0E,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609509,00:0B:C2:17:82:0F,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609510,00:0B:C2:17:82:10,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609511,00:0B:C2:17:82:11,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609517,00:0B:C2:17:82:17,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609518,00:0B:C2:17:82:18,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609519,00:0B:C2:17:82:19,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609520,00:0B:C2:17:82:1A,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609521,00:0B:C2:17:82:1B,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609522,00:0B:C2:17:82:1C,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609523,00:0B:C2:17:82:1D,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609524,00:0B:C2:17:82:1E,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609525,00:0B:C2:17:82:1F,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609526,00:0B:C2:17:82:20,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609527,00:0B:C2:17:82:21,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609528,00:0B:C2:17:82:22,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609529,00:0B:C2:17:82:23,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609530,00:0B:C2:17:82:24,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609531,00:0B:C2:17:82:25,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609532,00:0B:C2:17:82:26,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609533,00:0B:C2:17:82:27,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609534,00:0B:C2:17:82:28,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609587,00:0B:C2:17:82:5D,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609588,00:0B:C2:17:82:5E,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609589,00:0B:C2:17:82:5F,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609590,00:0B:C2:17:82:60,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609591,00:0B:C2:17:82:61,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609592,00:0B:C2:17:82:62,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609593,00:0B:C2:17:82:63,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609594,00:0B:C2:17:82:64,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609595,00:0B:C2:17:82:65,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240609596,00:0B:C2:17:82:66,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609597,00:0B:C2:17:82:67,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609598,00:0B:C2:17:82:68,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609599,00:0B:C2:17:82:69,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609600,00:0B:C2:17:82:6A,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609601,00:0B:C2:17:82:6B,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609602,00:0B:C2:17:82:6C,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609603,00:0B:C2:17:82:6D,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609604,00:0B:C2:17:82:6E,n.a.,Corinex,CXP-UFSGW-I,20240702
