Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240710501,00:0B:C2:17:AC:FF,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710509,00:0B:C2:17:AD:07,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710518,00:0B:C2:17:AD:10,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240710519,00:0B:C2:17:AD:11,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240710520,00:0B:C2:17:AD:12,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240710522,00:0B:C2:17:AD:14,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240710527,00:0B:C2:17:AD:19,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240710528,00:0B:C2:17:AD:1A,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240710529,00:0B:C2:17:AD:1B,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240710535,00:0B:C2:17:AD:21,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240710548,00:0B:C2:17:AD:2E,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240710551,00:0B:C2:17:AD:31,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240710566,00:0B:C2:17:AD:40,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240710570,00:0B:C2:17:AD:44,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240710571,00:0B:C2:17:AD:45,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240710573,00:0B:C2:17:AD:47,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240710574,00:0B:C2:17:AD:48,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240710575,00:0B:C2:17:AD:49,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240710577,00:0B:C2:17:AD:4B,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240710578,00:0B:C2:17:AD:4C,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240710589,00:0B:C2:17:AD:57,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240710593,00:0B:C2:17:AD:5B,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240710594,00:0B:C2:17:AD:5C,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240710595,00:0B:C2:17:AD:5D,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240710597,00:0B:C2:17:AD:5F,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240710602,00:0B:C2:17:AD:64,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240710606,00:0B:C2:17:AD:68,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240710609,00:0B:C2:17:AD:6B,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240710610,00:0B:C2:17:AD:6C,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240710617,00:0B:C2:17:AD:73,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240710631,00:0B:C2:17:AD:81,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240710633,00:0B:C2:17:AD:83,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240710636,00:0B:C2:17:AD:86,n.a.,Corinex,CXP-UFSGW-I,20240816
PLC-Repeater,C100810240710639,00:0B:C2:17:AD:89,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240710640,00:0B:C2:17:AD:8A,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240710642,00:0B:C2:17:AD:8C,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240710679,00:0B:C2:17:AD:B1,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710681,00:0B:C2:17:AD:B3,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710682,00:0B:C2:17:AD:B4,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710683,00:0B:C2:17:AD:B5,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710684,00:0B:C2:17:AD:B6,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710685,00:0B:C2:17:AD:B7,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710686,00:0B:C2:17:AD:B8,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710687,00:0B:C2:17:AD:B9,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710688,00:0B:C2:17:AD:BA,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710690,00:0B:C2:17:AD:BC,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710691,00:0B:C2:17:AD:BD,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710693,00:0B:C2:17:AD:BF,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710695,00:0B:C2:17:AD:C1,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710699,00:0B:C2:17:AD:C5,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710703,00:0B:C2:17:AD:C9,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710704,00:0B:C2:17:AD:CA,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710709,00:0B:C2:17:AD:CF,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710710,00:0B:C2:17:AD:D0,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710715,00:0B:C2:17:AD:D5,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710717,00:0B:C2:17:AD:D7,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710722,00:0B:C2:17:AD:DC,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710724,00:0B:C2:17:AD:DE,n.a.,Corinex,CXP-UFSGW-I,20240816
PLC-Repeater,C100810240710727,00:0B:C2:17:AD:E1,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710729,00:0B:C2:17:AD:E3,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710730,00:0B:C2:17:AD:E4,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710731,00:0B:C2:17:AD:E5,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710737,00:0B:C2:17:AD:EB,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240710741,00:0B:C2:17:AD:EF,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240710743,00:0B:C2:17:AD:F1,n.a.,Corinex,CXP-UFSGW-I,20240816
PLC-Repeater,C100810240710754,00:0B:C2:17:AD:FC,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710755,00:0B:C2:17:AD:FD,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710758,00:0B:C2:17:AE:00,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710762,00:0B:C2:17:AE:04,n.a.,Corinex,CXP-UFSGW-I,20240816
PLC-Repeater,C100810240710763,00:0B:C2:17:AE:05,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710770,00:0B:C2:17:AE:0C,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710771,00:0B:C2:17:AE:0D,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710772,00:0B:C2:17:AE:0E,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710773,00:0B:C2:17:AE:0F,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710774,00:0B:C2:17:AE:10,n.a.,Corinex,CXP-UFSGW-I,20240816
PLC-Repeater,C100810240710775,00:0B:C2:17:AE:11,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710776,00:0B:C2:17:AE:12,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710777,00:0B:C2:17:AE:13,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710780,00:0B:C2:17:AE:16,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710784,00:0B:C2:17:AE:1A,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710797,00:0B:C2:17:AE:27,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710800,00:0B:C2:17:AE:2A,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710805,00:0B:C2:17:AE:2F,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710806,00:0B:C2:17:AE:30,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710813,00:0B:C2:17:AE:37,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710818,00:0B:C2:17:AE:3C,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710823,00:0B:C2:17:AE:41,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710830,00:0B:C2:17:AE:48,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710832,00:0B:C2:17:AE:4A,n.a.,Corinex,CXP-UFSGW-I,20240816
PLC-Repeater,C100810240710835,00:0B:C2:17:AE:4D,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710837,00:0B:C2:17:AE:4F,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710839,00:0B:C2:17:AE:51,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710841,00:0B:C2:17:AE:53,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710842,00:0B:C2:17:AE:54,n.a.,Corinex,CXP-UFSGW-I,20240816
PLC-Repeater,C100810240710843,00:0B:C2:17:AE:55,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710844,00:0B:C2:17:AE:56,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710847,00:0B:C2:17:AE:59,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710850,00:0B:C2:17:AE:5C,n.a.,Corinex,CXP-UFSGW-I,20240816
PLC-Repeater,C100810240710877,00:0B:C2:17:AE:77,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710880,00:0B:C2:17:AE:7A,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710881,00:0B:C2:17:AE:7B,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710882,00:0B:C2:17:AE:7C,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710883,00:0B:C2:17:AE:7D,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710885,00:0B:C2:17:AE:7F,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710887,00:0B:C2:17:AE:81,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710889,00:0B:C2:17:AE:83,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710891,00:0B:C2:17:AE:85,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710892,00:0B:C2:17:AE:86,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710893,00:0B:C2:17:AE:87,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710894,00:0B:C2:17:AE:88,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710895,00:0B:C2:17:AE:89,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710902,00:0B:C2:17:AE:90,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710903,00:0B:C2:17:AE:91,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710906,00:0B:C2:17:AE:94,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710907,00:0B:C2:17:AE:95,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710908,00:0B:C2:17:AE:96,n.a.,Corinex,CXP-UFSGW-I,20240816
PLC-Repeater,C100810240710910,00:0B:C2:17:AE:98,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710911,00:0B:C2:17:AE:99,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710937,00:0B:C2:17:AE:B3,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710951,00:0B:C2:17:AE:C1,n.a.,Corinex,CXP-UFSGW-I,20240816
PLC-Repeater,C100810240710957,00:0B:C2:17:AE:C7,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240710960,00:0B:C2:17:AE:CA,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240711012,00:0B:C2:17:AE:FE,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240711015,00:0B:C2:17:AF:01,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240711021,00:0B:C2:17:AF:07,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240711038,00:0B:C2:17:AF:18,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240711043,00:0B:C2:17:AF:1D,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240711044,00:0B:C2:17:AF:1E,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240711045,00:0B:C2:17:AF:1F,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240711046,00:0B:C2:17:AF:20,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240711048,00:0B:C2:17:AF:22,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240711059,00:0B:C2:17:AF:2D,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240711064,00:0B:C2:17:AF:32,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240711181,00:0B:C2:17:AF:A7,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240711182,00:0B:C2:17:AF:A8,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240711184,00:0B:C2:17:AF:AA,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240711231,00:0B:C2:17:AF:D9,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240711235,00:0B:C2:17:AF:DD,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240711246,00:0B:C2:17:AF:E8,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240711271,00:0B:C2:17:B0:01,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240711278,00:0B:C2:17:B0:08,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240711320,00:0B:C2:17:B0:32,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240711330,00:0B:C2:17:B0:3C,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240711353,00:0B:C2:17:B0:53,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711381,00:0B:C2:17:B0:6F,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240711387,00:0B:C2:17:B0:75,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240711407,00:0B:C2:17:B0:89,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240711408,00:0B:C2:17:B0:8A,n.a.,Corinex,CXP-UFSGW-I,20240813
PLC-Repeater,C100810240711412,00:0B:C2:17:B0:8E,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240711420,00:0B:C2:17:B0:96,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240711422,00:0B:C2:17:B0:98,n.a.,Corinex,CXP-UFSGW-I,20240813
PLC-Repeater,C100810240711430,00:0B:C2:17:B0:A0,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240711440,00:0B:C2:17:B0:AA,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240711451,00:0B:C2:17:B0:B5,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240711599,00:0B:C2:17:B1:49,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240711601,00:0B:C2:17:B1:4B,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240711603,00:0B:C2:17:B1:4D,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240711732,00:0B:C2:17:B1:CE,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240711741,00:0B:C2:17:B1:D7,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240711743,00:0B:C2:17:B1:D9,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240711746,00:0B:C2:17:B1:DC,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240711747,00:0B:C2:17:B1:DD,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240711750,00:0B:C2:17:B1:E0,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240711752,00:0B:C2:17:B1:E2,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240711773,00:0B:C2:17:B1:F7,n.a.,Corinex,CXP-UFSGW-I,20240813
PLC-Repeater,C100810240711775,00:0B:C2:17:B1:F9,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240711776,00:0B:C2:17:B1:FA,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240711779,00:0B:C2:17:B1:FD,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240711782,00:0B:C2:17:B2:00,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240711783,00:0B:C2:17:B2:01,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240711789,00:0B:C2:17:B2:07,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240711794,00:0B:C2:17:B2:0C,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240711795,00:0B:C2:17:B2:0D,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240711798,00:0B:C2:17:B2:10,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240711803,00:0B:C2:17:B2:15,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240711809,00:0B:C2:17:B2:1B,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240711813,00:0B:C2:17:B2:1F,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240711847,00:0B:C2:17:B2:41,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240711858,00:0B:C2:17:B2:4C,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240711866,00:0B:C2:17:B2:54,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240711868,00:0B:C2:17:B2:56,n.a.,Corinex,CXP-UFSGW-I,20240807
