"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10624060078,00:0B:C2:17:1A:A2,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060080,00:0B:C2:17:1A:A6,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060081,00:0B:C2:17:1A:A8,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060083,00:0B:C2:17:1A:AC,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060084,00:0B:C2:17:1A:AE,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060087,00:0B:C2:17:1A:B4,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060090,00:0B:C2:17:1A:BA,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060095,00:0B:C2:17:1A:C4,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060100,00:0B:C2:17:1A:CE,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060102,00:0B:C2:17:1A:D2,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060106,00:0B:C2:17:1A:DA,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060113,00:0B:C2:17:1A:E8,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060116,00:0B:C2:17:1A:EE,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060118,00:0B:C2:17:1A:F2,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060121,00:0B:C2:17:1A:F8,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060126,00:0B:C2:17:1B:02,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060128,00:0B:C2:17:1B:06,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060129,00:0B:C2:17:1B:08,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060134,00:0B:C2:17:1B:12,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060136,00:0B:C2:17:1B:16,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060138,00:0B:C2:17:1B:1A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060139,00:0B:C2:17:1B:1C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060142,00:0B:C2:17:1B:22,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060145,00:0B:C2:17:1B:28,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060147,00:0B:C2:17:1B:2C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060148,00:0B:C2:17:1B:2E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060151,00:0B:C2:17:1B:34,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060153,00:0B:C2:17:1B:38,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060161,00:0B:C2:17:1B:48,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060162,00:0B:C2:17:1B:4A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060165,00:0B:C2:17:1B:50,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060169,00:0B:C2:17:1B:58,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060170,00:0B:C2:17:1B:5A,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060172,00:0B:C2:17:1B:5E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060176,00:0B:C2:17:1B:66,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060179,00:0B:C2:17:1B:6C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060180,00:0B:C2:17:1B:6E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060181,00:0B:C2:17:1B:70,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060184,00:0B:C2:17:1B:76,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060186,00:0B:C2:17:1B:7A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060187,00:0B:C2:17:1B:7C,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060189,00:0B:C2:17:1B:80,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060190,00:0B:C2:17:1B:82,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060193,00:0B:C2:17:1B:88,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060196,00:0B:C2:17:1B:8E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060197,00:0B:C2:17:1B:90,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060199,00:0B:C2:17:1B:94,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060200,00:0B:C2:17:1B:96,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060202,00:0B:C2:17:1B:9A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060205,00:0B:C2:17:1B:A0,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060206,00:0B:C2:17:1B:A2,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060207,00:0B:C2:17:1B:A4,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060208,00:0B:C2:17:1B:A6,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060209,00:0B:C2:17:1B:A8,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060211,00:0B:C2:17:1B:AC,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060212,00:0B:C2:17:1B:AE,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060215,00:0B:C2:17:1B:B4,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060216,00:0B:C2:17:1B:B6,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060217,00:0B:C2:17:1B:B8,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060218,00:0B:C2:17:1B:BA,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060219,00:0B:C2:17:1B:BC,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060221,00:0B:C2:17:1B:C0,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060222,00:0B:C2:17:1B:C2,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060225,00:0B:C2:17:1B:C8,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060226,00:0B:C2:17:1B:CA,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060227,00:0B:C2:17:1B:CC,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060230,00:0B:C2:17:1B:D2,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060231,00:0B:C2:17:1B:D4,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060232,00:0B:C2:17:1B:D6,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060233,00:0B:C2:17:1B:D8,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060234,00:0B:C2:17:1B:DA,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060236,00:0B:C2:17:1B:DE,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060238,00:0B:C2:17:1B:E2,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060240,00:0B:C2:17:1B:E6,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060242,00:0B:C2:17:1B:EA,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060243,00:0B:C2:17:1B:EC,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060245,00:0B:C2:17:1B:F0,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060253,00:0B:C2:17:1C:00,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060254,00:0B:C2:17:1C:02,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060256,00:0B:C2:17:1C:06,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060262,00:0B:C2:17:1C:12,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060264,00:0B:C2:17:1C:16,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060265,00:0B:C2:17:1C:18,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060266,00:0B:C2:17:1C:1A,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060273,00:0B:C2:17:1C:28,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060275,00:0B:C2:17:1C:2C,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060281,00:0B:C2:17:1C:38,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060286,00:0B:C2:17:1C:42,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060287,00:0B:C2:17:1C:44,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060291,00:0B:C2:17:1C:4C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060296,00:0B:C2:17:1C:56,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060298,00:0B:C2:17:1C:5A,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060299,00:0B:C2:17:1C:5C,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060301,00:0B:C2:17:1C:60,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060305,00:0B:C2:17:1C:68,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060307,00:0B:C2:17:1C:6C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060308,00:0B:C2:17:1C:6E,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060309,00:0B:C2:17:1C:70,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060311,00:0B:C2:17:1C:74,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060313,00:0B:C2:17:1C:78,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060317,00:0B:C2:17:1C:80,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060319,00:0B:C2:17:1C:84,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060320,00:0B:C2:17:1C:86,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060321,00:0B:C2:17:1C:88,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060325,00:0B:C2:17:1C:90,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060327,00:0B:C2:17:1C:94,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060330,00:0B:C2:17:1C:9A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060332,00:0B:C2:17:1C:9E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060333,00:0B:C2:17:1C:A0,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060334,00:0B:C2:17:1C:A2,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060335,00:0B:C2:17:1C:A4,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060337,00:0B:C2:17:1C:A8,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060338,00:0B:C2:17:1C:AA,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060340,00:0B:C2:17:1C:AE,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060341,00:0B:C2:17:1C:B0,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060343,00:0B:C2:17:1C:B4,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060345,00:0B:C2:17:1C:B8,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060348,00:0B:C2:17:1C:BE,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060349,00:0B:C2:17:1C:C0,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060351,00:0B:C2:17:1C:C4,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060352,00:0B:C2:17:1C:C6,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060353,00:0B:C2:17:1C:C8,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060354,00:0B:C2:17:1C:CA,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060356,00:0B:C2:17:1C:CE,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060357,00:0B:C2:17:1C:D0,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060359,00:0B:C2:17:1C:D4,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060370,00:0B:C2:17:1C:EA,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060372,00:0B:C2:17:1C:EE,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060376,00:0B:C2:17:1C:F6,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060380,00:0B:C2:17:1C:FE,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060382,00:0B:C2:17:1D:02,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060385,00:0B:C2:17:1D:08,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060386,00:0B:C2:17:1D:0A,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060387,00:0B:C2:17:1D:0C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060389,00:0B:C2:17:1D:10,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060390,00:0B:C2:17:1D:12,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060395,00:0B:C2:17:1D:1C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060398,00:0B:C2:17:1D:22,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060406,00:0B:C2:17:1D:32,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060408,00:0B:C2:17:1D:36,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060409,00:0B:C2:17:1D:38,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060412,00:0B:C2:17:1D:3E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060413,00:0B:C2:17:1D:40,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060416,00:0B:C2:17:1D:46,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060423,00:0B:C2:17:1D:54,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060425,00:0B:C2:17:1D:58,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060426,00:0B:C2:17:1D:5A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060429,00:0B:C2:17:1D:60,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060430,00:0B:C2:17:1D:62,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060431,00:0B:C2:17:1D:64,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060440,00:0B:C2:17:1D:76,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060442,00:0B:C2:17:1D:7A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060446,00:0B:C2:17:1D:82,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060448,00:0B:C2:17:1D:86,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060452,00:0B:C2:17:1D:8E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060454,00:0B:C2:17:1D:92,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060455,00:0B:C2:17:1D:94,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060456,00:0B:C2:17:1D:96,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060457,00:0B:C2:17:1D:98,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060460,00:0B:C2:17:1D:9E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060462,00:0B:C2:17:1D:A2,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060463,00:0B:C2:17:1D:A4,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060465,00:0B:C2:17:1D:A8,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060466,00:0B:C2:17:1D:AA,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060474,00:0B:C2:17:1D:BA,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060477,00:0B:C2:17:1D:C0,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060480,00:0B:C2:17:1D:C6,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060487,00:0B:C2:17:1D:D4,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060488,00:0B:C2:17:1D:D6,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060491,00:0B:C2:17:1D:DC,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060493,00:0B:C2:17:1D:E0,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060494,00:0B:C2:17:1D:E2,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060499,00:0B:C2:17:1D:EC,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060500,00:0B:C2:17:1D:EE,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060501,00:0B:C2:17:1D:F0,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060503,00:0B:C2:17:1D:F4,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060505,00:0B:C2:17:1D:F8,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060506,00:0B:C2:17:1D:FA,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060512,00:0B:C2:17:1E:06,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060513,00:0B:C2:17:1E:08,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060522,00:0B:C2:17:1E:1A,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060529,00:0B:C2:17:1E:28,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060530,00:0B:C2:17:1E:2A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060533,00:0B:C2:17:1E:30,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060536,00:0B:C2:17:1E:36,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060537,00:0B:C2:17:1E:38,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060546,00:0B:C2:17:1E:4A,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060547,00:0B:C2:17:1E:4C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060548,00:0B:C2:17:1E:4E,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060552,00:0B:C2:17:1E:56,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060554,00:0B:C2:17:1E:5A,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060561,00:0B:C2:17:1E:68,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060568,00:0B:C2:17:1E:76,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060569,00:0B:C2:17:1E:78,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060572,00:0B:C2:17:1E:7E,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060577,00:0B:C2:17:1E:88,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060579,00:0B:C2:17:1E:8C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060581,00:0B:C2:17:1E:90,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060582,00:0B:C2:17:1E:92,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060583,00:0B:C2:17:1E:94,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060584,00:0B:C2:17:1E:96,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060586,00:0B:C2:17:1E:9A,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060588,00:0B:C2:17:1E:9E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060589,00:0B:C2:17:1E:A0,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060590,00:0B:C2:17:1E:A2,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060591,00:0B:C2:17:1E:A4,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060592,00:0B:C2:17:1E:A6,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060593,00:0B:C2:17:1E:A8,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060594,00:0B:C2:17:1E:AA,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060595,00:0B:C2:17:1E:AC,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060598,00:0B:C2:17:1E:B2,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060601,00:0B:C2:17:1E:B8,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060620,00:0B:C2:17:1E:DE,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060623,00:0B:C2:17:1E:E4,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060624,00:0B:C2:17:1E:E6,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060625,00:0B:C2:17:1E:E8,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060629,00:0B:C2:17:1E:F0,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060630,00:0B:C2:17:1E:F2,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060635,00:0B:C2:17:1E:FC,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060637,00:0B:C2:17:1F:00,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060638,00:0B:C2:17:1F:02,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060642,00:0B:C2:17:1F:0A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060650,00:0B:C2:17:1F:1A,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060651,00:0B:C2:17:1F:1C,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060653,00:0B:C2:17:1F:20,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060656,00:0B:C2:17:1F:26,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060661,00:0B:C2:17:1F:30,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060665,00:0B:C2:17:1F:38,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060674,00:0B:C2:17:1F:4A,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060679,00:0B:C2:17:1F:54,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060681,00:0B:C2:17:1F:58,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060682,00:0B:C2:17:1F:5A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060685,00:0B:C2:17:1F:60,n.a.,Corinex,CXP-GPH,20240625
