"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10624060364,00:0B:C2:17:1C:DE,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060366,00:0B:C2:17:1C:E2,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624060379,00:0B:C2:17:1C:FC,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060383,00:0B:C2:17:1D:04,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060384,00:0B:C2:17:1D:06,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060391,00:0B:C2:17:1D:14,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060396,00:0B:C2:17:1D:1E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060411,00:0B:C2:17:1D:3C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060427,00:0B:C2:17:1D:5C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060443,00:0B:C2:17:1D:7C,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060459,00:0B:C2:17:1D:9C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060467,00:0B:C2:17:1D:AC,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060471,00:0B:C2:17:1D:B4,n.a.,Corinex,CXP-GPH,20240627
PLC-Head-End,C10624060475,00:0B:C2:17:1D:BC,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060483,00:0B:C2:17:1D:CC,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624060523,00:0B:C2:17:1E:1C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060525,00:0B:C2:17:1E:20,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624060564,00:0B:C2:17:1E:6E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060580,00:0B:C2:17:1E:8E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060587,00:0B:C2:17:1E:9C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060607,00:0B:C2:17:1E:C4,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624060640,00:0B:C2:17:1F:06,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060649,00:0B:C2:17:1F:18,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060660,00:0B:C2:17:1F:2E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060667,00:0B:C2:17:1F:3C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060689,00:0B:C2:17:1F:68,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060697,00:0B:C2:17:1F:78,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060704,00:0B:C2:17:1F:86,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060720,00:0B:C2:17:1F:A6,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060729,00:0B:C2:17:1F:B8,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624060734,00:0B:C2:17:1F:C2,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060743,00:0B:C2:17:1F:D4,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624060754,00:0B:C2:17:1F:EA,n.a.,Corinex,CXP-GPH,20240627
PLC-Head-End,C10624060756,00:0B:C2:17:1F:EE,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624060761,00:0B:C2:17:1F:F8,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060765,00:0B:C2:17:20:00,n.a.,Corinex,CXP-GPH,20240627
PLC-Head-End,C10624060766,00:0B:C2:17:20:02,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624060769,00:0B:C2:17:20:08,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060770,00:0B:C2:17:20:0A,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624060773,00:0B:C2:17:20:10,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060775,00:0B:C2:17:20:14,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060777,00:0B:C2:17:20:18,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060779,00:0B:C2:17:20:1C,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624060784,00:0B:C2:17:20:26,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624060788,00:0B:C2:17:20:2E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060795,00:0B:C2:17:20:3C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060796,00:0B:C2:17:20:3E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060798,00:0B:C2:17:20:42,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060810,00:0B:C2:17:20:5A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060811,00:0B:C2:17:20:5C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060812,00:0B:C2:17:20:5E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060813,00:0B:C2:17:20:60,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060815,00:0B:C2:17:20:64,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060820,00:0B:C2:17:20:6E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060834,00:0B:C2:17:20:8A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060842,00:0B:C2:17:20:9A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060858,00:0B:C2:17:20:BA,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060860,00:0B:C2:17:20:BE,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060865,00:0B:C2:17:20:C8,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624060870,00:0B:C2:17:20:D2,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624060889,00:0B:C2:17:20:F8,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060898,00:0B:C2:17:21:0A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060899,00:0B:C2:17:21:0C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060901,00:0B:C2:17:21:10,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060906,00:0B:C2:17:21:1A,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624060913,00:0B:C2:17:21:28,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060918,00:0B:C2:17:21:32,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060922,00:0B:C2:17:21:3A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060925,00:0B:C2:17:21:40,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060933,00:0B:C2:17:21:50,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060938,00:0B:C2:17:21:5A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060955,00:0B:C2:17:21:7C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060957,00:0B:C2:17:21:80,n.a.,Corinex,CXP-GPH,20240627
PLC-Head-End,C10624060962,00:0B:C2:17:21:8A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060963,00:0B:C2:17:21:8C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060971,00:0B:C2:17:21:9C,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624060974,00:0B:C2:17:21:A2,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060988,00:0B:C2:17:21:BE,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061002,00:0B:C2:17:21:DA,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061005,00:0B:C2:17:21:E0,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061008,00:0B:C2:17:21:E6,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061014,00:0B:C2:17:21:F2,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061015,00:0B:C2:17:21:F4,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061026,00:0B:C2:17:22:0A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061029,00:0B:C2:17:22:10,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061030,00:0B:C2:17:22:12,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061033,00:0B:C2:17:22:18,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061036,00:0B:C2:17:22:1E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061039,00:0B:C2:17:22:24,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061043,00:0B:C2:17:22:2C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061045,00:0B:C2:17:22:30,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061062,00:0B:C2:17:22:52,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061086,00:0B:C2:17:22:82,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061095,00:0B:C2:17:22:94,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061100,00:0B:C2:17:22:9E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061102,00:0B:C2:17:22:A2,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061105,00:0B:C2:17:22:A8,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061132,00:0B:C2:17:22:DE,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061134,00:0B:C2:17:22:E2,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061154,00:0B:C2:17:23:0A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061162,00:0B:C2:17:23:1A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061165,00:0B:C2:17:23:20,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061189,00:0B:C2:17:23:50,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061195,00:0B:C2:17:23:5C,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061197,00:0B:C2:17:23:60,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061198,00:0B:C2:17:23:62,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061205,00:0B:C2:17:23:70,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061213,00:0B:C2:17:23:80,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061229,00:0B:C2:17:23:A0,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061274,00:0B:C2:17:23:FA,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061278,00:0B:C2:17:24:02,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061282,00:0B:C2:17:24:0A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061290,00:0B:C2:17:24:1A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061293,00:0B:C2:17:24:20,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061301,00:0B:C2:17:24:30,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061318,00:0B:C2:17:24:52,n.a.,Corinex,CXP-GPH,20240627
PLC-Head-End,C10624061325,00:0B:C2:17:24:60,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061326,00:0B:C2:17:24:62,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061340,00:0B:C2:17:24:7E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061349,00:0B:C2:17:24:90,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061353,00:0B:C2:17:24:98,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061358,00:0B:C2:17:24:A2,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061368,00:0B:C2:17:24:B6,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061389,00:0B:C2:17:24:E0,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061423,00:0B:C2:17:25:24,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061429,00:0B:C2:17:25:30,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061434,00:0B:C2:17:25:3A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061437,00:0B:C2:17:25:40,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061453,00:0B:C2:17:25:60,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061465,00:0B:C2:17:25:78,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624061466,00:0B:C2:17:25:7A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061472,00:0B:C2:17:25:86,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061474,00:0B:C2:17:25:8A,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061490,00:0B:C2:17:25:AA,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061501,00:0B:C2:17:25:C0,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061502,00:0B:C2:17:25:C2,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061503,00:0B:C2:17:25:C4,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061504,00:0B:C2:17:25:C6,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061505,00:0B:C2:17:25:C8,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061506,00:0B:C2:17:25:CA,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061507,00:0B:C2:17:25:CC,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061508,00:0B:C2:17:25:CE,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061509,00:0B:C2:17:25:D0,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061510,00:0B:C2:17:25:D2,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061511,00:0B:C2:17:25:D4,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061512,00:0B:C2:17:25:D6,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061513,00:0B:C2:17:25:D8,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061514,00:0B:C2:17:25:DA,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061515,00:0B:C2:17:25:DC,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061516,00:0B:C2:17:25:DE,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061517,00:0B:C2:17:25:E0,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061518,00:0B:C2:17:25:E2,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061519,00:0B:C2:17:25:E4,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061520,00:0B:C2:17:25:E6,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061521,00:0B:C2:17:25:E8,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061522,00:0B:C2:17:25:EA,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061523,00:0B:C2:17:25:EC,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061524,00:0B:C2:17:25:EE,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624061525,00:0B:C2:17:25:F0,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061526,00:0B:C2:17:25:F2,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061527,00:0B:C2:17:25:F4,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061528,00:0B:C2:17:25:F6,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061529,00:0B:C2:17:25:F8,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061530,00:0B:C2:17:25:FA,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061531,00:0B:C2:17:25:FC,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624061532,00:0B:C2:17:25:FE,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061533,00:0B:C2:17:26:00,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061534,00:0B:C2:17:26:02,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061535,00:0B:C2:17:26:04,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061536,00:0B:C2:17:26:06,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061537,00:0B:C2:17:26:08,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061538,00:0B:C2:17:26:0A,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061539,00:0B:C2:17:26:0C,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061540,00:0B:C2:17:26:0E,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061541,00:0B:C2:17:26:10,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061542,00:0B:C2:17:26:12,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061543,00:0B:C2:17:26:14,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624061544,00:0B:C2:17:26:16,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061545,00:0B:C2:17:26:18,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061546,00:0B:C2:17:26:1A,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061547,00:0B:C2:17:26:1C,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061548,00:0B:C2:17:26:1E,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061549,00:0B:C2:17:26:20,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061550,00:0B:C2:17:26:22,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624061551,00:0B:C2:17:26:24,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061552,00:0B:C2:17:26:26,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061553,00:0B:C2:17:26:28,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061554,00:0B:C2:17:26:2A,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061555,00:0B:C2:17:26:2C,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061556,00:0B:C2:17:26:2E,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061557,00:0B:C2:17:26:30,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061558,00:0B:C2:17:26:32,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061559,00:0B:C2:17:26:34,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061560,00:0B:C2:17:26:36,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061561,00:0B:C2:17:26:38,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061562,00:0B:C2:17:26:3A,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061563,00:0B:C2:17:26:3C,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061564,00:0B:C2:17:26:3E,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061565,00:0B:C2:17:26:40,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061566,00:0B:C2:17:26:42,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061567,00:0B:C2:17:26:44,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061568,00:0B:C2:17:26:46,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061569,00:0B:C2:17:26:48,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624061570,00:0B:C2:17:26:4A,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061571,00:0B:C2:17:26:4C,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061572,00:0B:C2:17:26:4E,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061573,00:0B:C2:17:26:50,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061574,00:0B:C2:17:26:52,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061575,00:0B:C2:17:26:54,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061576,00:0B:C2:17:26:56,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061577,00:0B:C2:17:26:58,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061578,00:0B:C2:17:26:5A,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061579,00:0B:C2:17:26:5C,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061580,00:0B:C2:17:26:5E,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061581,00:0B:C2:17:26:60,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061582,00:0B:C2:17:26:62,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061583,00:0B:C2:17:26:64,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061584,00:0B:C2:17:26:66,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061585,00:0B:C2:17:26:68,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061586,00:0B:C2:17:26:6A,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061587,00:0B:C2:17:26:6C,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061588,00:0B:C2:17:26:6E,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061589,00:0B:C2:17:26:70,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061590,00:0B:C2:17:26:72,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061591,00:0B:C2:17:26:74,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061592,00:0B:C2:17:26:76,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061593,00:0B:C2:17:26:78,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061594,00:0B:C2:17:26:7A,n.a.,Corinex,CXP-GPH,20240713
