"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10624071284,00:0B:C2:17:31:56,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071285,00:0B:C2:17:31:58,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071288,00:0B:C2:17:31:5E,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071290,00:0B:C2:17:31:62,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071292,00:0B:C2:17:31:66,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071293,00:0B:C2:17:31:68,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071295,00:0B:C2:17:31:6C,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071299,00:0B:C2:17:31:74,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071301,00:0B:C2:17:31:78,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071302,00:0B:C2:17:31:7A,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071303,00:0B:C2:17:31:7C,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071304,00:0B:C2:17:31:7E,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071306,00:0B:C2:17:31:82,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071307,00:0B:C2:17:31:84,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071308,00:0B:C2:17:31:86,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071309,00:0B:C2:17:31:88,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071310,00:0B:C2:17:31:8A,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071315,00:0B:C2:17:31:94,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071316,00:0B:C2:17:31:96,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071318,00:0B:C2:17:31:9A,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071321,00:0B:C2:17:31:A0,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071323,00:0B:C2:17:31:A4,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071327,00:0B:C2:17:31:AC,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071328,00:0B:C2:17:31:AE,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071329,00:0B:C2:17:31:B0,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071330,00:0B:C2:17:31:B2,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071332,00:0B:C2:17:31:B6,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071333,00:0B:C2:17:31:B8,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071335,00:0B:C2:17:31:BC,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071336,00:0B:C2:17:31:BE,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071341,00:0B:C2:17:31:C8,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071342,00:0B:C2:17:31:CA,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071344,00:0B:C2:17:31:CE,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071346,00:0B:C2:17:31:D2,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071349,00:0B:C2:17:31:D8,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071350,00:0B:C2:17:31:DA,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071351,00:0B:C2:17:31:DC,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071353,00:0B:C2:17:31:E0,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071354,00:0B:C2:17:31:E2,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071355,00:0B:C2:17:31:E4,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071356,00:0B:C2:17:31:E6,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071357,00:0B:C2:17:31:E8,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071358,00:0B:C2:17:31:EA,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071362,00:0B:C2:17:31:F2,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071363,00:0B:C2:17:31:F4,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071364,00:0B:C2:17:31:F6,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071366,00:0B:C2:17:31:FA,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071368,00:0B:C2:17:31:FE,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071371,00:0B:C2:17:32:04,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071372,00:0B:C2:17:32:06,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071374,00:0B:C2:17:32:0A,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071376,00:0B:C2:17:32:0E,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071378,00:0B:C2:17:32:12,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071383,00:0B:C2:17:32:1C,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071385,00:0B:C2:17:32:20,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071386,00:0B:C2:17:32:22,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071387,00:0B:C2:17:32:24,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071388,00:0B:C2:17:32:26,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071394,00:0B:C2:17:32:32,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071397,00:0B:C2:17:32:38,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071398,00:0B:C2:17:32:3A,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071399,00:0B:C2:17:32:3C,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071400,00:0B:C2:17:32:3E,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071401,00:0B:C2:17:32:40,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071403,00:0B:C2:17:32:44,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071404,00:0B:C2:17:32:46,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071405,00:0B:C2:17:32:48,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071406,00:0B:C2:17:32:4A,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071408,00:0B:C2:17:32:4E,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071410,00:0B:C2:17:32:52,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071412,00:0B:C2:17:32:56,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071415,00:0B:C2:17:32:5C,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071416,00:0B:C2:17:32:5E,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071418,00:0B:C2:17:32:62,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071419,00:0B:C2:17:32:64,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071420,00:0B:C2:17:32:66,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071423,00:0B:C2:17:32:6C,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071424,00:0B:C2:17:32:6E,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071425,00:0B:C2:17:32:70,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071426,00:0B:C2:17:32:72,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071427,00:0B:C2:17:32:74,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071428,00:0B:C2:17:32:76,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071429,00:0B:C2:17:32:78,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071430,00:0B:C2:17:32:7A,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071431,00:0B:C2:17:32:7C,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071432,00:0B:C2:17:32:7E,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071433,00:0B:C2:17:32:80,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071434,00:0B:C2:17:32:82,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071436,00:0B:C2:17:32:86,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071437,00:0B:C2:17:32:88,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071438,00:0B:C2:17:32:8A,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071439,00:0B:C2:17:32:8C,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071440,00:0B:C2:17:32:8E,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071441,00:0B:C2:17:32:90,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071442,00:0B:C2:17:32:92,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071443,00:0B:C2:17:32:94,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071444,00:0B:C2:17:32:96,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071445,00:0B:C2:17:32:98,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071446,00:0B:C2:17:32:9A,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071447,00:0B:C2:17:32:9C,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071448,00:0B:C2:17:32:9E,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071449,00:0B:C2:17:32:A0,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071450,00:0B:C2:17:32:A2,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071451,00:0B:C2:17:32:A4,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071452,00:0B:C2:17:32:A6,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071453,00:0B:C2:17:32:A8,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071454,00:0B:C2:17:32:AA,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071457,00:0B:C2:17:32:B0,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071458,00:0B:C2:17:32:B2,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071459,00:0B:C2:17:32:B4,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071460,00:0B:C2:17:32:B6,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071461,00:0B:C2:17:32:B8,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071462,00:0B:C2:17:32:BA,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071463,00:0B:C2:17:32:BC,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071464,00:0B:C2:17:32:BE,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071465,00:0B:C2:17:32:C0,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071466,00:0B:C2:17:32:C2,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071467,00:0B:C2:17:32:C4,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071469,00:0B:C2:17:32:C8,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071470,00:0B:C2:17:32:CA,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071471,00:0B:C2:17:32:CC,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071472,00:0B:C2:17:32:CE,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071473,00:0B:C2:17:32:D0,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071474,00:0B:C2:17:32:D2,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071475,00:0B:C2:17:32:D4,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071476,00:0B:C2:17:32:D6,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071477,00:0B:C2:17:32:D8,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071478,00:0B:C2:17:32:DA,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071479,00:0B:C2:17:32:DC,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071480,00:0B:C2:17:32:DE,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071481,00:0B:C2:17:32:E0,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071482,00:0B:C2:17:32:E2,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071483,00:0B:C2:17:32:E4,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071485,00:0B:C2:17:32:E8,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071486,00:0B:C2:17:32:EA,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071487,00:0B:C2:17:32:EC,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071489,00:0B:C2:17:32:F0,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071490,00:0B:C2:17:32:F2,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071491,00:0B:C2:17:32:F4,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071492,00:0B:C2:17:32:F6,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071493,00:0B:C2:17:32:F8,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071494,00:0B:C2:17:32:FA,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071495,00:0B:C2:17:32:FC,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071496,00:0B:C2:17:32:FE,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071497,00:0B:C2:17:33:00,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071499,00:0B:C2:17:33:04,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071500,00:0B:C2:17:33:06,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071501,00:0B:C2:17:33:08,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071502,00:0B:C2:17:33:0A,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071503,00:0B:C2:17:33:0C,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071504,00:0B:C2:17:33:0E,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071505,00:0B:C2:17:33:10,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071506,00:0B:C2:17:33:12,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071658,00:0B:C2:17:34:42,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071661,00:0B:C2:17:34:48,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071662,00:0B:C2:17:34:4A,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071666,00:0B:C2:17:34:52,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071676,00:0B:C2:17:34:66,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071677,00:0B:C2:17:34:68,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071678,00:0B:C2:17:34:6A,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071679,00:0B:C2:17:34:6C,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071680,00:0B:C2:17:34:6E,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071681,00:0B:C2:17:34:70,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071682,00:0B:C2:17:34:72,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071683,00:0B:C2:17:34:74,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071684,00:0B:C2:17:34:76,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071685,00:0B:C2:17:34:78,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071687,00:0B:C2:17:34:7C,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071688,00:0B:C2:17:34:7E,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071689,00:0B:C2:17:34:80,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071691,00:0B:C2:17:34:84,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071692,00:0B:C2:17:34:86,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071694,00:0B:C2:17:34:8A,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071695,00:0B:C2:17:34:8C,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071696,00:0B:C2:17:34:8E,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071698,00:0B:C2:17:34:92,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071699,00:0B:C2:17:34:94,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071700,00:0B:C2:17:34:96,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071703,00:0B:C2:17:34:9C,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071705,00:0B:C2:17:34:A0,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071706,00:0B:C2:17:34:A2,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071708,00:0B:C2:17:34:A6,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071709,00:0B:C2:17:34:A8,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071710,00:0B:C2:17:34:AA,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071712,00:0B:C2:17:34:AE,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071713,00:0B:C2:17:34:B0,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071714,00:0B:C2:17:34:B2,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071715,00:0B:C2:17:34:B4,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071717,00:0B:C2:17:34:B8,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071718,00:0B:C2:17:34:BA,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071719,00:0B:C2:17:34:BC,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071720,00:0B:C2:17:34:BE,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071722,00:0B:C2:17:34:C2,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071723,00:0B:C2:17:34:C4,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071724,00:0B:C2:17:34:C6,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071725,00:0B:C2:17:34:C8,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071726,00:0B:C2:17:34:CA,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071727,00:0B:C2:17:34:CC,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071730,00:0B:C2:17:34:D2,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071731,00:0B:C2:17:34:D4,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071732,00:0B:C2:17:34:D6,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071733,00:0B:C2:17:34:D8,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071734,00:0B:C2:17:34:DA,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071735,00:0B:C2:17:34:DC,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071736,00:0B:C2:17:34:DE,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071737,00:0B:C2:17:34:E0,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071739,00:0B:C2:17:34:E4,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071740,00:0B:C2:17:34:E6,n.a.,Corinex,CXP-GPH,20240722
