"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240704106,00:0B:C2:17:94:04,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704107,00:0B:C2:17:94:05,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704108,00:0B:C2:17:94:06,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704109,00:0B:C2:17:94:07,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704111,00:0B:C2:17:94:09,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704112,00:0B:C2:17:94:0A,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240704114,00:0B:C2:17:94:0C,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704128,00:0B:C2:17:94:1A,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704129,00:0B:C2:17:94:1B,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240704137,00:0B:C2:17:94:23,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704140,00:0B:C2:17:94:26,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704149,00:0B:C2:17:94:2F,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704152,00:0B:C2:17:94:32,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704153,00:0B:C2:17:94:33,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704155,00:0B:C2:17:94:35,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704156,00:0B:C2:17:94:36,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704157,00:0B:C2:17:94:37,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704159,00:0B:C2:17:94:39,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704189,00:0B:C2:17:94:57,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704195,00:0B:C2:17:94:5D,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704223,00:0B:C2:17:94:79,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704783,00:0B:C2:17:96:A9,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704786,00:0B:C2:17:96:AC,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704794,00:0B:C2:17:96:B4,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706025,00:0B:C2:17:9B:83,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240706027,00:0B:C2:17:9B:85,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706029,00:0B:C2:17:9B:87,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706030,00:0B:C2:17:9B:88,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706036,00:0B:C2:17:9B:8E,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706043,00:0B:C2:17:9B:95,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706044,00:0B:C2:17:9B:96,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706045,00:0B:C2:17:9B:97,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706047,00:0B:C2:17:9B:99,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706048,00:0B:C2:17:9B:9A,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706049,00:0B:C2:17:9B:9B,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706050,00:0B:C2:17:9B:9C,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706051,00:0B:C2:17:9B:9D,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706052,00:0B:C2:17:9B:9E,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706053,00:0B:C2:17:9B:9F,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706054,00:0B:C2:17:9B:A0,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706055,00:0B:C2:17:9B:A1,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706057,00:0B:C2:17:9B:A3,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706059,00:0B:C2:17:9B:A5,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706060,00:0B:C2:17:9B:A6,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706061,00:0B:C2:17:9B:A7,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706062,00:0B:C2:17:9B:A8,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706064,00:0B:C2:17:9B:AA,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706066,00:0B:C2:17:9B:AC,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706067,00:0B:C2:17:9B:AD,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706069,00:0B:C2:17:9B:AF,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706070,00:0B:C2:17:9B:B0,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706071,00:0B:C2:17:9B:B1,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706073,00:0B:C2:17:9B:B3,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706074,00:0B:C2:17:9B:B4,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706076,00:0B:C2:17:9B:B6,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706077,00:0B:C2:17:9B:B7,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706078,00:0B:C2:17:9B:B8,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706092,00:0B:C2:17:9B:C6,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240706098,00:0B:C2:17:9B:CC,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706106,00:0B:C2:17:9B:D4,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706109,00:0B:C2:17:9B:D7,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706111,00:0B:C2:17:9B:D9,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706112,00:0B:C2:17:9B:DA,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706114,00:0B:C2:17:9B:DC,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706119,00:0B:C2:17:9B:E1,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706125,00:0B:C2:17:9B:E7,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706131,00:0B:C2:17:9B:ED,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706132,00:0B:C2:17:9B:EE,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706168,00:0B:C2:17:9C:12,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706169,00:0B:C2:17:9C:13,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706170,00:0B:C2:17:9C:14,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706171,00:0B:C2:17:9C:15,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706172,00:0B:C2:17:9C:16,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706173,00:0B:C2:17:9C:17,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706174,00:0B:C2:17:9C:18,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706175,00:0B:C2:17:9C:19,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706176,00:0B:C2:17:9C:1A,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706177,00:0B:C2:17:9C:1B,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706178,00:0B:C2:17:9C:1C,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706179,00:0B:C2:17:9C:1D,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706180,00:0B:C2:17:9C:1E,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706181,00:0B:C2:17:9C:1F,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706182,00:0B:C2:17:9C:20,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706183,00:0B:C2:17:9C:21,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706184,00:0B:C2:17:9C:22,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706206,00:0B:C2:17:9C:38,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706208,00:0B:C2:17:9C:3A,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706212,00:0B:C2:17:9C:3E,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706215,00:0B:C2:17:9C:41,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706216,00:0B:C2:17:9C:42,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706217,00:0B:C2:17:9C:43,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706220,00:0B:C2:17:9C:46,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706221,00:0B:C2:17:9C:47,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706222,00:0B:C2:17:9C:48,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706223,00:0B:C2:17:9C:49,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706224,00:0B:C2:17:9C:4A,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706225,00:0B:C2:17:9C:4B,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706226,00:0B:C2:17:9C:4C,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706227,00:0B:C2:17:9C:4D,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706228,00:0B:C2:17:9C:4E,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706229,00:0B:C2:17:9C:4F,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706230,00:0B:C2:17:9C:50,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706231,00:0B:C2:17:9C:51,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706232,00:0B:C2:17:9C:52,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706233,00:0B:C2:17:9C:53,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706234,00:0B:C2:17:9C:54,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706236,00:0B:C2:17:9C:56,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706237,00:0B:C2:17:9C:57,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706238,00:0B:C2:17:9C:58,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706239,00:0B:C2:17:9C:59,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706258,00:0B:C2:17:9C:6C,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706259,00:0B:C2:17:9C:6D,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706260,00:0B:C2:17:9C:6E,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706261,00:0B:C2:17:9C:6F,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706262,00:0B:C2:17:9C:70,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706264,00:0B:C2:17:9C:72,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706265,00:0B:C2:17:9C:73,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706266,00:0B:C2:17:9C:74,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706267,00:0B:C2:17:9C:75,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706268,00:0B:C2:17:9C:76,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706273,00:0B:C2:17:9C:7B,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706275,00:0B:C2:17:9C:7D,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706294,00:0B:C2:17:9C:90,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706295,00:0B:C2:17:9C:91,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706296,00:0B:C2:17:9C:92,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706297,00:0B:C2:17:9C:93,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706298,00:0B:C2:17:9C:94,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706299,00:0B:C2:17:9C:95,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706300,00:0B:C2:17:9C:96,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706301,00:0B:C2:17:9C:97,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706302,00:0B:C2:17:9C:98,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706303,00:0B:C2:17:9C:99,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706304,00:0B:C2:17:9C:9A,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706305,00:0B:C2:17:9C:9B,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706306,00:0B:C2:17:9C:9C,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706307,00:0B:C2:17:9C:9D,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706308,00:0B:C2:17:9C:9E,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706309,00:0B:C2:17:9C:9F,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706310,00:0B:C2:17:9C:A0,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706311,00:0B:C2:17:9C:A1,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240707429,00:0B:C2:17:A0:FF,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240707433,00:0B:C2:17:A1:03,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240707435,00:0B:C2:17:A1:05,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240707436,00:0B:C2:17:A1:06,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240707437,00:0B:C2:17:A1:07,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240707439,00:0B:C2:17:A1:09,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240707440,00:0B:C2:17:A1:0A,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240707447,00:0B:C2:17:A1:11,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240707457,00:0B:C2:17:A1:1B,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240707468,00:0B:C2:17:A1:26,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240707471,00:0B:C2:17:A1:29,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240707523,00:0B:C2:17:A1:5D,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240707524,00:0B:C2:17:A1:5E,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240707525,00:0B:C2:17:A1:5F,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240707526,00:0B:C2:17:A1:60,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240707527,00:0B:C2:17:A1:61,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240707529,00:0B:C2:17:A1:63,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240707530,00:0B:C2:17:A1:64,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240707531,00:0B:C2:17:A1:65,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240707532,00:0B:C2:17:A1:66,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240707533,00:0B:C2:17:A1:67,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240707534,00:0B:C2:17:A1:68,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240707535,00:0B:C2:17:A1:69,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240707536,00:0B:C2:17:A1:6A,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240707537,00:0B:C2:17:A1:6B,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240707538,00:0B:C2:17:A1:6C,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240707539,00:0B:C2:17:A1:6D,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240707540,00:0B:C2:17:A1:6E,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240707570,00:0B:C2:17:A1:8C,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240707633,00:0B:C2:17:A1:CB,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240707639,00:0B:C2:17:A1:D1,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240707641,00:0B:C2:17:A1:D3,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240707642,00:0B:C2:17:A1:D4,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240707644,00:0B:C2:17:A1:D6,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240707645,00:0B:C2:17:A1:D7,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240707646,00:0B:C2:17:A1:D8,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240707647,00:0B:C2:17:A1:D9,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240707648,00:0B:C2:17:A1:DA,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240707685,00:0B:C2:17:A1:FF,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240707694,00:0B:C2:17:A2:08,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240707695,00:0B:C2:17:A2:09,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240707697,00:0B:C2:17:A2:0B,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240707698,00:0B:C2:17:A2:0C,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240707699,00:0B:C2:17:A2:0D,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240707700,00:0B:C2:17:A2:0E,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240707701,00:0B:C2:17:A2:0F,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240707752,00:0B:C2:17:A2:42,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240707755,00:0B:C2:17:A2:45,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240707768,00:0B:C2:17:A2:52,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240707778,00:0B:C2:17:A2:5C,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240707839,00:0B:C2:17:A2:99,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240707880,00:0B:C2:17:A2:C2,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240707884,00:0B:C2:17:A2:C6,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240707889,00:0B:C2:17:A2:CB,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240707918,00:0B:C2:17:A2:E8,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240707932,00:0B:C2:17:A2:F6,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240707954,00:0B:C2:17:A3:0C,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240707964,00:0B:C2:17:A3:16,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240707998,00:0B:C2:17:A3:38,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708062,00:0B:C2:17:A3:78,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708072,00:0B:C2:17:A3:82,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240708098,00:0B:C2:17:A3:9C,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240708100,00:0B:C2:17:A3:9E,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240708111,00:0B:C2:17:A3:A9,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708130,00:0B:C2:17:A3:BC,n.a.,Corinex,CXP-UFSGW-I,20240802
