"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10624071528,00:0B:C2:17:33:3E,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624071529,00:0B:C2:17:33:40,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624071531,00:0B:C2:17:33:44,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071532,00:0B:C2:17:33:46,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071533,00:0B:C2:17:33:48,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071534,00:0B:C2:17:33:4A,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071535,00:0B:C2:17:33:4C,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071536,00:0B:C2:17:33:4E,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071537,00:0B:C2:17:33:50,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071538,00:0B:C2:17:33:52,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071539,00:0B:C2:17:33:54,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071540,00:0B:C2:17:33:56,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071541,00:0B:C2:17:33:58,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071542,00:0B:C2:17:33:5A,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071543,00:0B:C2:17:33:5C,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071544,00:0B:C2:17:33:5E,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624071545,00:0B:C2:17:33:60,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071546,00:0B:C2:17:33:62,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071547,00:0B:C2:17:33:64,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071548,00:0B:C2:17:33:66,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071549,00:0B:C2:17:33:68,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071550,00:0B:C2:17:33:6A,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071553,00:0B:C2:17:33:70,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071554,00:0B:C2:17:33:72,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071555,00:0B:C2:17:33:74,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071556,00:0B:C2:17:33:76,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071557,00:0B:C2:17:33:78,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624071558,00:0B:C2:17:33:7A,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071562,00:0B:C2:17:33:82,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624071563,00:0B:C2:17:33:84,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071565,00:0B:C2:17:33:88,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624071566,00:0B:C2:17:33:8A,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624071567,00:0B:C2:17:33:8C,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624071568,00:0B:C2:17:33:8E,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071570,00:0B:C2:17:33:92,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071571,00:0B:C2:17:33:94,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071572,00:0B:C2:17:33:96,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071573,00:0B:C2:17:33:98,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071574,00:0B:C2:17:33:9A,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071575,00:0B:C2:17:33:9C,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071576,00:0B:C2:17:33:9E,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071577,00:0B:C2:17:33:A0,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071579,00:0B:C2:17:33:A4,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071580,00:0B:C2:17:33:A6,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071581,00:0B:C2:17:33:A8,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071582,00:0B:C2:17:33:AA,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071583,00:0B:C2:17:33:AC,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071584,00:0B:C2:17:33:AE,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071586,00:0B:C2:17:33:B2,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624071587,00:0B:C2:17:33:B4,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624071588,00:0B:C2:17:33:B6,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624071590,00:0B:C2:17:33:BA,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624071591,00:0B:C2:17:33:BC,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624071592,00:0B:C2:17:33:BE,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624071594,00:0B:C2:17:33:C2,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624071595,00:0B:C2:17:33:C4,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624071596,00:0B:C2:17:33:C6,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624071597,00:0B:C2:17:33:C8,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624071598,00:0B:C2:17:33:CA,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624071599,00:0B:C2:17:33:CC,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624071600,00:0B:C2:17:33:CE,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624071601,00:0B:C2:17:33:D0,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624071602,00:0B:C2:17:33:D2,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624071604,00:0B:C2:17:33:D6,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071605,00:0B:C2:17:33:D8,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624071606,00:0B:C2:17:33:DA,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071607,00:0B:C2:17:33:DC,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071608,00:0B:C2:17:33:DE,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071609,00:0B:C2:17:33:E0,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071610,00:0B:C2:17:33:E2,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071611,00:0B:C2:17:33:E4,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071612,00:0B:C2:17:33:E6,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071613,00:0B:C2:17:33:E8,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071615,00:0B:C2:17:33:EC,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071616,00:0B:C2:17:33:EE,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071617,00:0B:C2:17:33:F0,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071618,00:0B:C2:17:33:F2,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071619,00:0B:C2:17:33:F4,n.a.,Corinex,CXP-GPH,20240729
PLC-Head-End,C10624071620,00:0B:C2:17:33:F6,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071621,00:0B:C2:17:33:F8,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624071622,00:0B:C2:17:33:FA,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624071623,00:0B:C2:17:33:FC,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624071624,00:0B:C2:17:33:FE,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624071625,00:0B:C2:17:34:00,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624071626,00:0B:C2:17:34:02,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624071627,00:0B:C2:17:34:04,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624071631,00:0B:C2:17:34:0C,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624071632,00:0B:C2:17:34:0E,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624071633,00:0B:C2:17:34:10,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624071635,00:0B:C2:17:34:14,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624071636,00:0B:C2:17:34:16,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624071637,00:0B:C2:17:34:18,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624071640,00:0B:C2:17:34:1E,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071641,00:0B:C2:17:34:20,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071642,00:0B:C2:17:34:22,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071643,00:0B:C2:17:34:24,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071644,00:0B:C2:17:34:26,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624071645,00:0B:C2:17:34:28,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071646,00:0B:C2:17:34:2A,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071647,00:0B:C2:17:34:2C,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071649,00:0B:C2:17:34:30,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071650,00:0B:C2:17:34:32,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071651,00:0B:C2:17:34:34,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071652,00:0B:C2:17:34:36,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624071654,00:0B:C2:17:34:3A,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071655,00:0B:C2:17:34:3C,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071656,00:0B:C2:17:34:3E,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071657,00:0B:C2:17:34:40,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624071659,00:0B:C2:17:34:44,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071663,00:0B:C2:17:34:4C,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071664,00:0B:C2:17:34:4E,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071665,00:0B:C2:17:34:50,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071667,00:0B:C2:17:34:54,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071669,00:0B:C2:17:34:58,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071670,00:0B:C2:17:34:5A,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071672,00:0B:C2:17:34:5E,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071673,00:0B:C2:17:34:60,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071674,00:0B:C2:17:34:62,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071675,00:0B:C2:17:34:64,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624071686,00:0B:C2:17:34:7A,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071690,00:0B:C2:17:34:82,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624071693,00:0B:C2:17:34:88,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624071701,00:0B:C2:17:34:98,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071704,00:0B:C2:17:34:9E,n.a.,Corinex,CXP-GPH,20240729
PLC-Head-End,C10624071707,00:0B:C2:17:34:A4,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624071711,00:0B:C2:17:34:AC,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624071729,00:0B:C2:17:34:D0,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624071760,00:0B:C2:17:35:0E,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071765,00:0B:C2:17:35:18,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624071778,00:0B:C2:17:35:32,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071779,00:0B:C2:17:35:34,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624071783,00:0B:C2:17:35:3C,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624071797,00:0B:C2:17:35:58,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624071812,00:0B:C2:17:35:76,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624071819,00:0B:C2:17:35:84,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624071826,00:0B:C2:17:35:92,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624071838,00:0B:C2:17:35:AA,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071853,00:0B:C2:17:35:C8,n.a.,Corinex,CXP-GPH,20240729
PLC-Head-End,C10624071855,00:0B:C2:17:35:CC,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624071859,00:0B:C2:17:35:D4,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071954,00:0B:C2:17:36:92,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624072096,00:0B:C2:17:37:AE,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624072099,00:0B:C2:17:37:B4,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624072100,00:0B:C2:17:37:B6,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624072101,00:0B:C2:17:37:B8,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624072102,00:0B:C2:17:37:BA,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624072103,00:0B:C2:17:37:BC,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624072104,00:0B:C2:17:37:BE,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624072105,00:0B:C2:17:37:C0,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624072106,00:0B:C2:17:37:C2,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624072107,00:0B:C2:17:37:C4,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624072109,00:0B:C2:17:37:C8,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624072110,00:0B:C2:17:37:CA,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624072111,00:0B:C2:17:37:CC,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624072113,00:0B:C2:17:37:D0,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624072130,00:0B:C2:17:37:F2,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624072135,00:0B:C2:17:37:FC,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624072147,00:0B:C2:17:38:14,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624072157,00:0B:C2:17:38:28,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624072163,00:0B:C2:17:38:34,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624072167,00:0B:C2:17:38:3C,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624072171,00:0B:C2:17:38:44,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624072172,00:0B:C2:17:38:46,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624072201,00:0B:C2:17:38:80,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624072231,00:0B:C2:17:38:BC,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072241,00:0B:C2:17:38:D0,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624072346,00:0B:C2:17:39:A2,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072447,00:0B:C2:17:3A:6C,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624072452,00:0B:C2:17:3A:76,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624072453,00:0B:C2:17:3A:78,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624072454,00:0B:C2:17:3A:7A,n.a.,Corinex,CXP-GPH,20240727
PLC-Head-End,C10624072474,00:0B:C2:17:3A:A2,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624072475,00:0B:C2:17:3A:A4,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624072476,00:0B:C2:17:3A:A6,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624072477,00:0B:C2:17:3A:A8,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624072478,00:0B:C2:17:3A:AA,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624072479,00:0B:C2:17:3A:AC,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624072480,00:0B:C2:17:3A:AE,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624073884,00:0B:C2:17:45:A6,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073885,00:0B:C2:17:45:A8,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073886,00:0B:C2:17:45:AA,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073887,00:0B:C2:17:45:AC,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073888,00:0B:C2:17:45:AE,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073889,00:0B:C2:17:45:B0,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073890,00:0B:C2:17:45:B2,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073891,00:0B:C2:17:45:B4,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073892,00:0B:C2:17:45:B6,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073893,00:0B:C2:17:45:B8,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073894,00:0B:C2:17:45:BA,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073895,00:0B:C2:17:45:BC,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073896,00:0B:C2:17:45:BE,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073897,00:0B:C2:17:45:C0,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073898,00:0B:C2:17:45:C2,n.a.,Corinex,CXP-GPH,20240821
PLC-Head-End,C10624073899,00:0B:C2:17:45:C4,n.a.,Corinex,CXP-GPH,20240821
PLC-Head-End,C10624073900,00:0B:C2:17:45:C6,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073901,00:0B:C2:17:45:C8,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073903,00:0B:C2:17:45:CC,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624073904,00:0B:C2:17:45:CE,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073905,00:0B:C2:17:45:D0,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624073906,00:0B:C2:17:45:D2,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073907,00:0B:C2:17:45:D4,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073908,00:0B:C2:17:45:D6,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073909,00:0B:C2:17:45:D8,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073910,00:0B:C2:17:45:DA,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073911,00:0B:C2:17:45:DC,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073912,00:0B:C2:17:45:DE,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073913,00:0B:C2:17:45:E0,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073914,00:0B:C2:17:45:E2,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073915,00:0B:C2:17:45:E4,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073916,00:0B:C2:17:45:E6,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073917,00:0B:C2:17:45:E8,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073918,00:0B:C2:17:45:EA,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073919,00:0B:C2:17:45:EC,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073921,00:0B:C2:17:45:F0,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073922,00:0B:C2:17:45:F2,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073923,00:0B:C2:17:45:F4,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073924,00:0B:C2:17:45:F6,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073925,00:0B:C2:17:45:F8,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073926,00:0B:C2:17:45:FA,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073927,00:0B:C2:17:45:FC,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073931,00:0B:C2:17:46:04,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073932,00:0B:C2:17:46:06,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073933,00:0B:C2:17:46:08,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073934,00:0B:C2:17:46:0A,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073935,00:0B:C2:17:46:0C,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073936,00:0B:C2:17:46:0E,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073937,00:0B:C2:17:46:10,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073938,00:0B:C2:17:46:12,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073939,00:0B:C2:17:46:14,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073940,00:0B:C2:17:46:16,n.a.,Corinex,CXP-GPH,20240819
