"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10624060149,00:0B:C2:17:1B:30,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060150,00:0B:C2:17:1B:32,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060152,00:0B:C2:17:1B:36,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060154,00:0B:C2:17:1B:3A,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060156,00:0B:C2:17:1B:3E,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060157,00:0B:C2:17:1B:40,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060158,00:0B:C2:17:1B:42,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060159,00:0B:C2:17:1B:44,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060160,00:0B:C2:17:1B:46,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060163,00:0B:C2:17:1B:4C,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060164,00:0B:C2:17:1B:4E,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060166,00:0B:C2:17:1B:52,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060167,00:0B:C2:17:1B:54,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060168,00:0B:C2:17:1B:56,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060171,00:0B:C2:17:1B:5C,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060173,00:0B:C2:17:1B:60,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060174,00:0B:C2:17:1B:62,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060175,00:0B:C2:17:1B:64,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060177,00:0B:C2:17:1B:68,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060178,00:0B:C2:17:1B:6A,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060182,00:0B:C2:17:1B:72,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060183,00:0B:C2:17:1B:74,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060185,00:0B:C2:17:1B:78,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060188,00:0B:C2:17:1B:7E,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060191,00:0B:C2:17:1B:84,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060192,00:0B:C2:17:1B:86,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060194,00:0B:C2:17:1B:8A,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060198,00:0B:C2:17:1B:92,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060201,00:0B:C2:17:1B:98,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060203,00:0B:C2:17:1B:9C,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060204,00:0B:C2:17:1B:9E,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060210,00:0B:C2:17:1B:AA,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060213,00:0B:C2:17:1B:B0,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060214,00:0B:C2:17:1B:B2,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060220,00:0B:C2:17:1B:BE,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060223,00:0B:C2:17:1B:C4,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060224,00:0B:C2:17:1B:C6,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060228,00:0B:C2:17:1B:CE,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060229,00:0B:C2:17:1B:D0,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060235,00:0B:C2:17:1B:DC,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060237,00:0B:C2:17:1B:E0,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060239,00:0B:C2:17:1B:E4,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060241,00:0B:C2:17:1B:E8,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060244,00:0B:C2:17:1B:EE,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060246,00:0B:C2:17:1B:F2,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060248,00:0B:C2:17:1B:F6,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060249,00:0B:C2:17:1B:F8,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060250,00:0B:C2:17:1B:FA,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060251,00:0B:C2:17:1B:FC,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060252,00:0B:C2:17:1B:FE,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060255,00:0B:C2:17:1C:04,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060257,00:0B:C2:17:1C:08,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060258,00:0B:C2:17:1C:0A,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060259,00:0B:C2:17:1C:0C,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060260,00:0B:C2:17:1C:0E,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060261,00:0B:C2:17:1C:10,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060263,00:0B:C2:17:1C:14,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060267,00:0B:C2:17:1C:1C,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060268,00:0B:C2:17:1C:1E,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060269,00:0B:C2:17:1C:20,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060270,00:0B:C2:17:1C:22,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060271,00:0B:C2:17:1C:24,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060272,00:0B:C2:17:1C:26,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060274,00:0B:C2:17:1C:2A,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060276,00:0B:C2:17:1C:2E,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060277,00:0B:C2:17:1C:30,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060278,00:0B:C2:17:1C:32,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060279,00:0B:C2:17:1C:34,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060280,00:0B:C2:17:1C:36,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060282,00:0B:C2:17:1C:3A,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060283,00:0B:C2:17:1C:3C,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060284,00:0B:C2:17:1C:3E,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060285,00:0B:C2:17:1C:40,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060288,00:0B:C2:17:1C:46,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060289,00:0B:C2:17:1C:48,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060290,00:0B:C2:17:1C:4A,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060292,00:0B:C2:17:1C:4E,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060293,00:0B:C2:17:1C:50,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060294,00:0B:C2:17:1C:52,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060295,00:0B:C2:17:1C:54,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060297,00:0B:C2:17:1C:58,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060300,00:0B:C2:17:1C:5E,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060302,00:0B:C2:17:1C:62,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060303,00:0B:C2:17:1C:64,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060304,00:0B:C2:17:1C:66,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060306,00:0B:C2:17:1C:6A,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060310,00:0B:C2:17:1C:72,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060312,00:0B:C2:17:1C:76,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060314,00:0B:C2:17:1C:7A,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060315,00:0B:C2:17:1C:7C,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060316,00:0B:C2:17:1C:7E,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060322,00:0B:C2:17:1C:8A,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060323,00:0B:C2:17:1C:8C,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060324,00:0B:C2:17:1C:8E,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060326,00:0B:C2:17:1C:92,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060328,00:0B:C2:17:1C:96,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060329,00:0B:C2:17:1C:98,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060331,00:0B:C2:17:1C:9C,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060336,00:0B:C2:17:1C:A6,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060339,00:0B:C2:17:1C:AC,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060342,00:0B:C2:17:1C:B2,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060346,00:0B:C2:17:1C:BA,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060347,00:0B:C2:17:1C:BC,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060355,00:0B:C2:17:1C:CC,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060360,00:0B:C2:17:1C:D6,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060361,00:0B:C2:17:1C:D8,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060362,00:0B:C2:17:1C:DA,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060363,00:0B:C2:17:1C:DC,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060365,00:0B:C2:17:1C:E0,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060367,00:0B:C2:17:1C:E4,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060368,00:0B:C2:17:1C:E6,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060369,00:0B:C2:17:1C:E8,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060371,00:0B:C2:17:1C:EC,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060373,00:0B:C2:17:1C:F0,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060374,00:0B:C2:17:1C:F2,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060375,00:0B:C2:17:1C:F4,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060377,00:0B:C2:17:1C:F8,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060378,00:0B:C2:17:1C:FA,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060381,00:0B:C2:17:1D:00,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060388,00:0B:C2:17:1D:0E,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060392,00:0B:C2:17:1D:16,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060393,00:0B:C2:17:1D:18,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060394,00:0B:C2:17:1D:1A,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060397,00:0B:C2:17:1D:20,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060399,00:0B:C2:17:1D:24,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060400,00:0B:C2:17:1D:26,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060401,00:0B:C2:17:1D:28,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060402,00:0B:C2:17:1D:2A,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060403,00:0B:C2:17:1D:2C,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060404,00:0B:C2:17:1D:2E,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060405,00:0B:C2:17:1D:30,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060407,00:0B:C2:17:1D:34,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060410,00:0B:C2:17:1D:3A,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060414,00:0B:C2:17:1D:42,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060415,00:0B:C2:17:1D:44,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060417,00:0B:C2:17:1D:48,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060418,00:0B:C2:17:1D:4A,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060419,00:0B:C2:17:1D:4C,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060420,00:0B:C2:17:1D:4E,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060421,00:0B:C2:17:1D:50,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060422,00:0B:C2:17:1D:52,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060424,00:0B:C2:17:1D:56,n.a.,Corinex,CXP-GPH,20240624
PLC-Head-End,C10624060428,00:0B:C2:17:1D:5E,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060432,00:0B:C2:17:1D:66,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060433,00:0B:C2:17:1D:68,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060434,00:0B:C2:17:1D:6A,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060435,00:0B:C2:17:1D:6C,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060436,00:0B:C2:17:1D:6E,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060437,00:0B:C2:17:1D:70,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060438,00:0B:C2:17:1D:72,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060439,00:0B:C2:17:1D:74,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060441,00:0B:C2:17:1D:78,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060444,00:0B:C2:17:1D:7E,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060445,00:0B:C2:17:1D:80,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060447,00:0B:C2:17:1D:84,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060449,00:0B:C2:17:1D:88,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060450,00:0B:C2:17:1D:8A,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060451,00:0B:C2:17:1D:8C,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060453,00:0B:C2:17:1D:90,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060458,00:0B:C2:17:1D:9A,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060461,00:0B:C2:17:1D:A0,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060464,00:0B:C2:17:1D:A6,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060468,00:0B:C2:17:1D:AE,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060469,00:0B:C2:17:1D:B0,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060470,00:0B:C2:17:1D:B2,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060472,00:0B:C2:17:1D:B6,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060473,00:0B:C2:17:1D:B8,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060476,00:0B:C2:17:1D:BE,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060478,00:0B:C2:17:1D:C2,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060479,00:0B:C2:17:1D:C4,n.a.,Corinex,CXP-GPH,20240624
PLC-Head-End,C10624060481,00:0B:C2:17:1D:C8,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060482,00:0B:C2:17:1D:CA,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060484,00:0B:C2:17:1D:CE,n.a.,Corinex,CXP-GPH,20240624
PLC-Head-End,C10624060485,00:0B:C2:17:1D:D0,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060486,00:0B:C2:17:1D:D2,n.a.,Corinex,CXP-GPH,20240624
PLC-Head-End,C10624060489,00:0B:C2:17:1D:D8,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060490,00:0B:C2:17:1D:DA,n.a.,Corinex,CXP-GPH,20240624
PLC-Head-End,C10624060492,00:0B:C2:17:1D:DE,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060495,00:0B:C2:17:1D:E4,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060496,00:0B:C2:17:1D:E6,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060497,00:0B:C2:17:1D:E8,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060498,00:0B:C2:17:1D:EA,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060502,00:0B:C2:17:1D:F2,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060504,00:0B:C2:17:1D:F6,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060507,00:0B:C2:17:1D:FC,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060508,00:0B:C2:17:1D:FE,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060509,00:0B:C2:17:1E:00,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060510,00:0B:C2:17:1E:02,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060511,00:0B:C2:17:1E:04,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060514,00:0B:C2:17:1E:0A,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060515,00:0B:C2:17:1E:0C,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060516,00:0B:C2:17:1E:0E,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060517,00:0B:C2:17:1E:10,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060518,00:0B:C2:17:1E:12,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060519,00:0B:C2:17:1E:14,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060520,00:0B:C2:17:1E:16,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060521,00:0B:C2:17:1E:18,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060524,00:0B:C2:17:1E:1E,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060526,00:0B:C2:17:1E:22,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060527,00:0B:C2:17:1E:24,n.a.,Corinex,CXP-GPH,20240625
