"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240604235,00:0B:C2:17:6D:75,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604237,00:0B:C2:17:6D:77,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604303,00:0B:C2:17:6D:B9,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604309,00:0B:C2:17:6D:BF,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604417,00:0B:C2:17:6E:2B,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604478,00:0B:C2:17:6E:68,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604578,00:0B:C2:17:6E:CC,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604705,00:0B:C2:17:6F:4B,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604745,00:0B:C2:17:6F:73,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604746,00:0B:C2:17:6F:74,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604767,00:0B:C2:17:6F:89,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604788,00:0B:C2:17:6F:9E,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604820,00:0B:C2:17:6F:BE,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604828,00:0B:C2:17:6F:C6,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604831,00:0B:C2:17:6F:C9,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604838,00:0B:C2:17:6F:D0,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604845,00:0B:C2:17:6F:D7,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604871,00:0B:C2:17:6F:F1,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604875,00:0B:C2:17:6F:F5,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604921,00:0B:C2:17:70:23,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240604927,00:0B:C2:17:70:29,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604929,00:0B:C2:17:70:2B,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604930,00:0B:C2:17:70:2C,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240604931,00:0B:C2:17:70:2D,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240604936,00:0B:C2:17:70:32,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240604938,00:0B:C2:17:70:34,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604975,00:0B:C2:17:70:59,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604992,00:0B:C2:17:70:6A,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240604993,00:0B:C2:17:70:6B,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240604994,00:0B:C2:17:70:6C,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240604995,00:0B:C2:17:70:6D,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240604997,00:0B:C2:17:70:6F,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240604998,00:0B:C2:17:70:70,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240604999,00:0B:C2:17:70:71,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605000,00:0B:C2:17:70:72,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240605031,00:0B:C2:17:70:91,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605032,00:0B:C2:17:70:92,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605034,00:0B:C2:17:70:94,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605036,00:0B:C2:17:70:96,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605037,00:0B:C2:17:70:97,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240605038,00:0B:C2:17:70:98,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605041,00:0B:C2:17:70:9B,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240605042,00:0B:C2:17:70:9C,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605049,00:0B:C2:17:70:A3,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605051,00:0B:C2:17:70:A5,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605052,00:0B:C2:17:70:A6,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605053,00:0B:C2:17:70:A7,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605054,00:0B:C2:17:70:A8,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240605055,00:0B:C2:17:70:A9,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605056,00:0B:C2:17:70:AA,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240605058,00:0B:C2:17:70:AC,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605059,00:0B:C2:17:70:AD,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605060,00:0B:C2:17:70:AE,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605061,00:0B:C2:17:70:AF,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605062,00:0B:C2:17:70:B0,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605063,00:0B:C2:17:70:B1,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605064,00:0B:C2:17:70:B2,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605065,00:0B:C2:17:70:B3,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605066,00:0B:C2:17:70:B4,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240605067,00:0B:C2:17:70:B5,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605068,00:0B:C2:17:70:B6,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240605069,00:0B:C2:17:70:B7,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605070,00:0B:C2:17:70:B8,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605071,00:0B:C2:17:70:B9,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605072,00:0B:C2:17:70:BA,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605073,00:0B:C2:17:70:BB,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605074,00:0B:C2:17:70:BC,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605075,00:0B:C2:17:70:BD,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605076,00:0B:C2:17:70:BE,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605077,00:0B:C2:17:70:BF,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605078,00:0B:C2:17:70:C0,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605079,00:0B:C2:17:70:C1,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605080,00:0B:C2:17:70:C2,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605081,00:0B:C2:17:70:C3,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240605082,00:0B:C2:17:70:C4,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605083,00:0B:C2:17:70:C5,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605084,00:0B:C2:17:70:C6,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605085,00:0B:C2:17:70:C7,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605094,00:0B:C2:17:70:D0,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605101,00:0B:C2:17:70:D7,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605102,00:0B:C2:17:70:D8,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605103,00:0B:C2:17:70:D9,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605104,00:0B:C2:17:70:DA,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605105,00:0B:C2:17:70:DB,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605106,00:0B:C2:17:70:DC,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605107,00:0B:C2:17:70:DD,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605108,00:0B:C2:17:70:DE,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605109,00:0B:C2:17:70:DF,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605110,00:0B:C2:17:70:E0,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605111,00:0B:C2:17:70:E1,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605112,00:0B:C2:17:70:E2,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605113,00:0B:C2:17:70:E3,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605114,00:0B:C2:17:70:E4,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605115,00:0B:C2:17:70:E5,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605116,00:0B:C2:17:70:E6,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605117,00:0B:C2:17:70:E7,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605118,00:0B:C2:17:70:E8,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605119,00:0B:C2:17:70:E9,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605120,00:0B:C2:17:70:EA,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605121,00:0B:C2:17:70:EB,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605122,00:0B:C2:17:70:EC,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605124,00:0B:C2:17:70:EE,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605125,00:0B:C2:17:70:EF,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605126,00:0B:C2:17:70:F0,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605127,00:0B:C2:17:70:F1,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605128,00:0B:C2:17:70:F2,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605129,00:0B:C2:17:70:F3,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605130,00:0B:C2:17:70:F4,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605131,00:0B:C2:17:70:F5,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605132,00:0B:C2:17:70:F6,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605133,00:0B:C2:17:70:F7,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605134,00:0B:C2:17:70:F8,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605135,00:0B:C2:17:70:F9,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605137,00:0B:C2:17:70:FB,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605138,00:0B:C2:17:70:FC,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605139,00:0B:C2:17:70:FD,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605140,00:0B:C2:17:70:FE,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605141,00:0B:C2:17:70:FF,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240605142,00:0B:C2:17:71:00,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605143,00:0B:C2:17:71:01,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605144,00:0B:C2:17:71:02,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605145,00:0B:C2:17:71:03,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605146,00:0B:C2:17:71:04,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605147,00:0B:C2:17:71:05,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605148,00:0B:C2:17:71:06,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605149,00:0B:C2:17:71:07,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605150,00:0B:C2:17:71:08,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605151,00:0B:C2:17:71:09,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605152,00:0B:C2:17:71:0A,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605153,00:0B:C2:17:71:0B,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605154,00:0B:C2:17:71:0C,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240605155,00:0B:C2:17:71:0D,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240605156,00:0B:C2:17:71:0E,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240605157,00:0B:C2:17:71:0F,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240605158,00:0B:C2:17:71:10,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605159,00:0B:C2:17:71:11,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605160,00:0B:C2:17:71:12,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605161,00:0B:C2:17:71:13,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240605162,00:0B:C2:17:71:14,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605165,00:0B:C2:17:71:17,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605170,00:0B:C2:17:71:1C,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605171,00:0B:C2:17:71:1D,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605172,00:0B:C2:17:71:1E,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605173,00:0B:C2:17:71:1F,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605174,00:0B:C2:17:71:20,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605175,00:0B:C2:17:71:21,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605176,00:0B:C2:17:71:22,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605177,00:0B:C2:17:71:23,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605179,00:0B:C2:17:71:25,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605180,00:0B:C2:17:71:26,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605182,00:0B:C2:17:71:28,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605183,00:0B:C2:17:71:29,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605184,00:0B:C2:17:71:2A,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605185,00:0B:C2:17:71:2B,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605187,00:0B:C2:17:71:2D,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605188,00:0B:C2:17:71:2E,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605190,00:0B:C2:17:71:30,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605192,00:0B:C2:17:71:32,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605193,00:0B:C2:17:71:33,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605195,00:0B:C2:17:71:35,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605196,00:0B:C2:17:71:36,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605197,00:0B:C2:17:71:37,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605198,00:0B:C2:17:71:38,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605199,00:0B:C2:17:71:39,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605200,00:0B:C2:17:71:3A,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605201,00:0B:C2:17:71:3B,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605202,00:0B:C2:17:71:3C,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605203,00:0B:C2:17:71:3D,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605204,00:0B:C2:17:71:3E,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605205,00:0B:C2:17:71:3F,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605206,00:0B:C2:17:71:40,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605207,00:0B:C2:17:71:41,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605208,00:0B:C2:17:71:42,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605209,00:0B:C2:17:71:43,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605210,00:0B:C2:17:71:44,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605211,00:0B:C2:17:71:45,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605213,00:0B:C2:17:71:47,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605214,00:0B:C2:17:71:48,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605215,00:0B:C2:17:71:49,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605216,00:0B:C2:17:71:4A,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605217,00:0B:C2:17:71:4B,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605218,00:0B:C2:17:71:4C,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605219,00:0B:C2:17:71:4D,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605220,00:0B:C2:17:71:4E,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240605221,00:0B:C2:17:71:4F,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605223,00:0B:C2:17:71:51,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605224,00:0B:C2:17:71:52,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605225,00:0B:C2:17:71:53,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605226,00:0B:C2:17:71:54,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605227,00:0B:C2:17:71:55,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605228,00:0B:C2:17:71:56,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605229,00:0B:C2:17:71:57,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605230,00:0B:C2:17:71:58,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605231,00:0B:C2:17:71:59,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605232,00:0B:C2:17:71:5A,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605233,00:0B:C2:17:71:5B,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605234,00:0B:C2:17:71:5C,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605236,00:0B:C2:17:71:5E,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605237,00:0B:C2:17:71:5F,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605238,00:0B:C2:17:71:60,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605239,00:0B:C2:17:71:61,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605240,00:0B:C2:17:71:62,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605241,00:0B:C2:17:71:63,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605243,00:0B:C2:17:71:65,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605244,00:0B:C2:17:71:66,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605245,00:0B:C2:17:71:67,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605246,00:0B:C2:17:71:68,n.a.,Corinex,CXP-UFSGW-I,20240623
