"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10624050159,00:0B:C2:17:19:B4,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050160,00:0B:C2:17:19:B6,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050161,00:0B:C2:17:19:B8,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050162,00:0B:C2:17:19:BA,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050163,00:0B:C2:17:19:BC,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050164,00:0B:C2:17:19:BE,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050165,00:0B:C2:17:19:C0,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050166,00:0B:C2:17:19:C2,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050167,00:0B:C2:17:19:C4,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050168,00:0B:C2:17:19:C6,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050169,00:0B:C2:17:19:C8,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050170,00:0B:C2:17:19:CA,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050171,00:0B:C2:17:19:CC,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050172,00:0B:C2:17:19:CE,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050173,00:0B:C2:17:19:D0,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050174,00:0B:C2:17:19:D2,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050175,00:0B:C2:17:19:D4,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050176,00:0B:C2:17:19:D6,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050177,00:0B:C2:17:19:D8,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050178,00:0B:C2:17:19:DA,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050179,00:0B:C2:17:19:DC,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050180,00:0B:C2:17:19:DE,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050181,00:0B:C2:17:19:E0,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050182,00:0B:C2:17:19:E2,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050183,00:0B:C2:17:19:E4,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050184,00:0B:C2:17:19:E6,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050185,00:0B:C2:17:19:E8,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050186,00:0B:C2:17:19:EA,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050187,00:0B:C2:17:19:EC,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050188,00:0B:C2:17:19:EE,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050189,00:0B:C2:17:19:F0,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050190,00:0B:C2:17:19:F2,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050191,00:0B:C2:17:19:F4,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050192,00:0B:C2:17:19:F6,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050193,00:0B:C2:17:19:F8,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050194,00:0B:C2:17:19:FA,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050195,00:0B:C2:17:19:FC,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050196,00:0B:C2:17:19:FE,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050197,00:0B:C2:17:1A:00,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050198,00:0B:C2:17:1A:02,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050199,00:0B:C2:17:1A:04,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050200,00:0B:C2:17:1A:06,n.a.,Corinex,CXP-GPH,20240611
