"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240703878,00:0B:C2:17:93:20,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240703992,00:0B:C2:17:93:92,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704002,00:0B:C2:17:93:9C,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704006,00:0B:C2:17:93:A0,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704013,00:0B:C2:17:93:A7,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704030,00:0B:C2:17:93:B8,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704032,00:0B:C2:17:93:BA,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704038,00:0B:C2:17:93:C0,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704046,00:0B:C2:17:93:C8,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704054,00:0B:C2:17:93:D0,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704061,00:0B:C2:17:93:D7,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704064,00:0B:C2:17:93:DA,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704090,00:0B:C2:17:93:F4,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240704118,00:0B:C2:17:94:10,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704119,00:0B:C2:17:94:11,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704123,00:0B:C2:17:94:15,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704179,00:0B:C2:17:94:4D,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240704192,00:0B:C2:17:94:5A,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704194,00:0B:C2:17:94:5C,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704204,00:0B:C2:17:94:66,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704205,00:0B:C2:17:94:67,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704741,00:0B:C2:17:96:7F,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704747,00:0B:C2:17:96:85,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704749,00:0B:C2:17:96:87,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704765,00:0B:C2:17:96:97,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704766,00:0B:C2:17:96:98,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240706081,00:0B:C2:17:9B:BB,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240706087,00:0B:C2:17:9B:C1,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240706091,00:0B:C2:17:9B:C5,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240706214,00:0B:C2:17:9C:40,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240706627,00:0B:C2:17:9D:DD,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240707448,00:0B:C2:17:A1:12,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240707450,00:0B:C2:17:A1:14,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240707463,00:0B:C2:17:A1:21,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240707466,00:0B:C2:17:A1:24,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240707469,00:0B:C2:17:A1:27,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240707472,00:0B:C2:17:A1:2A,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240707473,00:0B:C2:17:A1:2B,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240707474,00:0B:C2:17:A1:2C,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240707484,00:0B:C2:17:A1:36,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240707485,00:0B:C2:17:A1:37,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240707492,00:0B:C2:17:A1:3E,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240707753,00:0B:C2:17:A2:43,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240707754,00:0B:C2:17:A2:44,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240707758,00:0B:C2:17:A2:48,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240707760,00:0B:C2:17:A2:4A,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240707762,00:0B:C2:17:A2:4C,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240707763,00:0B:C2:17:A2:4D,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240707771,00:0B:C2:17:A2:55,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240707773,00:0B:C2:17:A2:57,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240707777,00:0B:C2:17:A2:5B,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240707866,00:0B:C2:17:A2:B4,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240707879,00:0B:C2:17:A2:C1,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240707888,00:0B:C2:17:A2:CA,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240707897,00:0B:C2:17:A2:D3,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240707899,00:0B:C2:17:A2:D5,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240707904,00:0B:C2:17:A2:DA,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240707912,00:0B:C2:17:A2:E2,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240707923,00:0B:C2:17:A2:ED,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240707935,00:0B:C2:17:A2:F9,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240707936,00:0B:C2:17:A2:FA,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240707940,00:0B:C2:17:A2:FE,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240707946,00:0B:C2:17:A3:04,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240707957,00:0B:C2:17:A3:0F,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240707958,00:0B:C2:17:A3:10,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240707976,00:0B:C2:17:A3:22,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240707982,00:0B:C2:17:A3:28,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240707986,00:0B:C2:17:A3:2C,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708099,00:0B:C2:17:A3:9D,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708150,00:0B:C2:17:A3:D0,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708151,00:0B:C2:17:A3:D1,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708154,00:0B:C2:17:A3:D4,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708161,00:0B:C2:17:A3:DB,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708166,00:0B:C2:17:A3:E0,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708170,00:0B:C2:17:A3:E4,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708174,00:0B:C2:17:A3:E8,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240708218,00:0B:C2:17:A4:14,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240708219,00:0B:C2:17:A4:15,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708222,00:0B:C2:17:A4:18,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708239,00:0B:C2:17:A4:29,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708253,00:0B:C2:17:A4:37,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708261,00:0B:C2:17:A4:3F,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708262,00:0B:C2:17:A4:40,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708264,00:0B:C2:17:A4:42,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708269,00:0B:C2:17:A4:47,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708271,00:0B:C2:17:A4:49,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708279,00:0B:C2:17:A4:51,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708287,00:0B:C2:17:A4:59,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708288,00:0B:C2:17:A4:5A,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708295,00:0B:C2:17:A4:61,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708296,00:0B:C2:17:A4:62,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708297,00:0B:C2:17:A4:63,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708298,00:0B:C2:17:A4:64,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708299,00:0B:C2:17:A4:65,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708300,00:0B:C2:17:A4:66,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708301,00:0B:C2:17:A4:67,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708302,00:0B:C2:17:A4:68,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708303,00:0B:C2:17:A4:69,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708305,00:0B:C2:17:A4:6B,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708306,00:0B:C2:17:A4:6C,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708307,00:0B:C2:17:A4:6D,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708308,00:0B:C2:17:A4:6E,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708309,00:0B:C2:17:A4:6F,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708310,00:0B:C2:17:A4:70,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708311,00:0B:C2:17:A4:71,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708312,00:0B:C2:17:A4:72,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708314,00:0B:C2:17:A4:74,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708315,00:0B:C2:17:A4:75,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708316,00:0B:C2:17:A4:76,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708317,00:0B:C2:17:A4:77,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708318,00:0B:C2:17:A4:78,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708319,00:0B:C2:17:A4:79,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708322,00:0B:C2:17:A4:7C,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708323,00:0B:C2:17:A4:7D,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708325,00:0B:C2:17:A4:7F,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708327,00:0B:C2:17:A4:81,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708334,00:0B:C2:17:A4:88,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708348,00:0B:C2:17:A4:96,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708349,00:0B:C2:17:A4:97,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708350,00:0B:C2:17:A4:98,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708351,00:0B:C2:17:A4:99,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708353,00:0B:C2:17:A4:9B,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708354,00:0B:C2:17:A4:9C,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708355,00:0B:C2:17:A4:9D,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708356,00:0B:C2:17:A4:9E,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708357,00:0B:C2:17:A4:9F,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708358,00:0B:C2:17:A4:A0,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708359,00:0B:C2:17:A4:A1,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708360,00:0B:C2:17:A4:A2,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708361,00:0B:C2:17:A4:A3,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708362,00:0B:C2:17:A4:A4,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708363,00:0B:C2:17:A4:A5,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708364,00:0B:C2:17:A4:A6,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708365,00:0B:C2:17:A4:A7,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708366,00:0B:C2:17:A4:A8,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708367,00:0B:C2:17:A4:A9,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708368,00:0B:C2:17:A4:AA,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708369,00:0B:C2:17:A4:AB,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708370,00:0B:C2:17:A4:AC,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708371,00:0B:C2:17:A4:AD,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708372,00:0B:C2:17:A4:AE,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708373,00:0B:C2:17:A4:AF,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708374,00:0B:C2:17:A4:B0,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708375,00:0B:C2:17:A4:B1,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708376,00:0B:C2:17:A4:B2,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708377,00:0B:C2:17:A4:B3,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708378,00:0B:C2:17:A4:B4,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708379,00:0B:C2:17:A4:B5,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708380,00:0B:C2:17:A4:B6,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708381,00:0B:C2:17:A4:B7,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708382,00:0B:C2:17:A4:B8,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708384,00:0B:C2:17:A4:BA,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708385,00:0B:C2:17:A4:BB,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708386,00:0B:C2:17:A4:BC,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708387,00:0B:C2:17:A4:BD,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708388,00:0B:C2:17:A4:BE,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708390,00:0B:C2:17:A4:C0,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708391,00:0B:C2:17:A4:C1,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708392,00:0B:C2:17:A4:C2,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708393,00:0B:C2:17:A4:C3,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708394,00:0B:C2:17:A4:C4,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708395,00:0B:C2:17:A4:C5,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708396,00:0B:C2:17:A4:C6,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708397,00:0B:C2:17:A4:C7,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708398,00:0B:C2:17:A4:C8,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708399,00:0B:C2:17:A4:C9,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708400,00:0B:C2:17:A4:CA,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708401,00:0B:C2:17:A4:CB,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708402,00:0B:C2:17:A4:CC,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708403,00:0B:C2:17:A4:CD,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708404,00:0B:C2:17:A4:CE,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708405,00:0B:C2:17:A4:CF,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708406,00:0B:C2:17:A4:D0,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708407,00:0B:C2:17:A4:D1,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708408,00:0B:C2:17:A4:D2,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708409,00:0B:C2:17:A4:D3,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708410,00:0B:C2:17:A4:D4,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708411,00:0B:C2:17:A4:D5,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708412,00:0B:C2:17:A4:D6,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708413,00:0B:C2:17:A4:D7,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708414,00:0B:C2:17:A4:D8,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708415,00:0B:C2:17:A4:D9,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708416,00:0B:C2:17:A4:DA,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708417,00:0B:C2:17:A4:DB,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708418,00:0B:C2:17:A4:DC,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708419,00:0B:C2:17:A4:DD,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708420,00:0B:C2:17:A4:DE,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708421,00:0B:C2:17:A4:DF,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708422,00:0B:C2:17:A4:E0,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708423,00:0B:C2:17:A4:E1,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708424,00:0B:C2:17:A4:E2,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708425,00:0B:C2:17:A4:E3,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708426,00:0B:C2:17:A4:E4,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708427,00:0B:C2:17:A4:E5,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708428,00:0B:C2:17:A4:E6,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708429,00:0B:C2:17:A4:E7,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708430,00:0B:C2:17:A4:E8,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708431,00:0B:C2:17:A4:E9,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708432,00:0B:C2:17:A4:EA,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708433,00:0B:C2:17:A4:EB,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708434,00:0B:C2:17:A4:EC,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708435,00:0B:C2:17:A4:ED,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708436,00:0B:C2:17:A4:EE,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708437,00:0B:C2:17:A4:EF,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708438,00:0B:C2:17:A4:F0,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708439,00:0B:C2:17:A4:F1,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708440,00:0B:C2:17:A4:F2,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708441,00:0B:C2:17:A4:F3,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708442,00:0B:C2:17:A4:F4,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708443,00:0B:C2:17:A4:F5,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708444,00:0B:C2:17:A4:F6,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708445,00:0B:C2:17:A4:F7,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708446,00:0B:C2:17:A4:F8,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708447,00:0B:C2:17:A4:F9,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708448,00:0B:C2:17:A4:FA,n.a.,Corinex,CXP-UFSGW-I,20240802
