Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240701983,00:0B:C2:17:8B:B9,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240701985,00:0B:C2:17:8B:BB,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240701986,00:0B:C2:17:8B:BC,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240701987,00:0B:C2:17:8B:BD,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240701989,00:0B:C2:17:8B:BF,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240701995,00:0B:C2:17:8B:C5,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240701999,00:0B:C2:17:8B:C9,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240702002,00:0B:C2:17:8B:CC,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702010,00:0B:C2:17:8B:D4,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702022,00:0B:C2:17:8B:E0,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702024,00:0B:C2:17:8B:E2,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702034,00:0B:C2:17:8B:EC,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702063,00:0B:C2:17:8C:09,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702077,00:0B:C2:17:8C:17,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702080,00:0B:C2:17:8C:1A,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702091,00:0B:C2:17:8C:25,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702108,00:0B:C2:17:8C:36,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702109,00:0B:C2:17:8C:37,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702112,00:0B:C2:17:8C:3A,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702113,00:0B:C2:17:8C:3B,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702114,00:0B:C2:17:8C:3C,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702139,00:0B:C2:17:8C:55,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702140,00:0B:C2:17:8C:56,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702141,00:0B:C2:17:8C:57,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702144,00:0B:C2:17:8C:5A,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702151,00:0B:C2:17:8C:61,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702155,00:0B:C2:17:8C:65,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702156,00:0B:C2:17:8C:66,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702158,00:0B:C2:17:8C:68,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702162,00:0B:C2:17:8C:6C,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702182,00:0B:C2:17:8C:80,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702248,00:0B:C2:17:8C:C2,n.a.,Corinex,CXP-UFSGW-I,20240713
PLC-Repeater,C100810240702329,00:0B:C2:17:8D:13,n.a.,Corinex,CXP-UFSGW-I,20240713
PLC-Repeater,C100810240702463,00:0B:C2:17:8D:99,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240702466,00:0B:C2:17:8D:9C,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240702469,00:0B:C2:17:8D:9F,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240702475,00:0B:C2:17:8D:A5,n.a.,Corinex,CXP-UFSGW-I,20240712
PLC-Repeater,C100810240702724,00:0B:C2:17:8E:9E,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702735,00:0B:C2:17:8E:A9,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702738,00:0B:C2:17:8E:AC,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702741,00:0B:C2:17:8E:AF,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702742,00:0B:C2:17:8E:B0,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702746,00:0B:C2:17:8E:B4,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702827,00:0B:C2:17:8F:05,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702841,00:0B:C2:17:8F:13,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702843,00:0B:C2:17:8F:15,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702959,00:0B:C2:17:8F:89,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702960,00:0B:C2:17:8F:8A,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702961,00:0B:C2:17:8F:8B,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702969,00:0B:C2:17:8F:93,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240703018,00:0B:C2:17:8F:C4,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240703027,00:0B:C2:17:8F:CD,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240703031,00:0B:C2:17:8F:D1,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240703041,00:0B:C2:17:8F:DB,n.a.,Corinex,CXP-UFSGW-I,20240713
PLC-Repeater,C100810240703051,00:0B:C2:17:8F:E5,n.a.,Corinex,CXP-UFSGW-I,20240713
PLC-Repeater,C100810240703059,00:0B:C2:17:8F:ED,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240703060,00:0B:C2:17:8F:EE,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240703061,00:0B:C2:17:8F:EF,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240703065,00:0B:C2:17:8F:F3,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240703067,00:0B:C2:17:8F:F5,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240703198,00:0B:C2:17:90:78,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240703236,00:0B:C2:17:90:9E,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240703238,00:0B:C2:17:90:A0,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240703244,00:0B:C2:17:90:A6,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240703248,00:0B:C2:17:90:AA,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240703250,00:0B:C2:17:90:AC,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240703270,00:0B:C2:17:90:C0,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240703271,00:0B:C2:17:90:C1,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240703274,00:0B:C2:17:90:C4,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240703275,00:0B:C2:17:90:C5,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240703276,00:0B:C2:17:90:C6,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240703278,00:0B:C2:17:90:C8,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240703280,00:0B:C2:17:90:CA,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240703286,00:0B:C2:17:90:D0,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240703293,00:0B:C2:17:90:D7,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240703306,00:0B:C2:17:90:E4,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240703311,00:0B:C2:17:90:E9,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240703314,00:0B:C2:17:90:EC,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240703316,00:0B:C2:17:90:EE,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240703322,00:0B:C2:17:90:F4,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240703376,00:0B:C2:17:91:2A,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240703377,00:0B:C2:17:91:2B,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240703388,00:0B:C2:17:91:36,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240703412,00:0B:C2:17:91:4E,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240703432,00:0B:C2:17:91:62,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240703470,00:0B:C2:17:91:88,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240703476,00:0B:C2:17:91:8E,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240703484,00:0B:C2:17:91:96,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240703603,00:0B:C2:17:92:0D,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240703611,00:0B:C2:17:92:15,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240703640,00:0B:C2:17:92:32,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240703642,00:0B:C2:17:92:34,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240703702,00:0B:C2:17:92:70,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240703703,00:0B:C2:17:92:71,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240703704,00:0B:C2:17:92:72,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240703705,00:0B:C2:17:92:73,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240703707,00:0B:C2:17:92:75,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240703709,00:0B:C2:17:92:77,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240703715,00:0B:C2:17:92:7D,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240703748,00:0B:C2:17:92:9E,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240703761,00:0B:C2:17:92:AB,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240703766,00:0B:C2:17:92:B0,n.a.,Corinex,CXP-UFSGW-I,20240712
PLC-Repeater,C100810240703776,00:0B:C2:17:92:BA,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240703779,00:0B:C2:17:92:BD,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240703783,00:0B:C2:17:92:C1,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240703792,00:0B:C2:17:92:CA,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240703793,00:0B:C2:17:92:CB,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240703797,00:0B:C2:17:92:CF,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240703799,00:0B:C2:17:92:D1,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240703801,00:0B:C2:17:92:D3,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240703802,00:0B:C2:17:92:D4,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240703803,00:0B:C2:17:92:D5,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240703805,00:0B:C2:17:92:D7,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240703806,00:0B:C2:17:92:D8,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240703808,00:0B:C2:17:92:DA,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240703810,00:0B:C2:17:92:DC,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240703811,00:0B:C2:17:92:DD,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240703818,00:0B:C2:17:92:E4,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240703821,00:0B:C2:17:92:E7,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240703822,00:0B:C2:17:92:E8,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240703824,00:0B:C2:17:92:EA,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240703825,00:0B:C2:17:92:EB,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240703826,00:0B:C2:17:92:EC,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240703827,00:0B:C2:17:92:ED,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240703834,00:0B:C2:17:92:F4,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240703836,00:0B:C2:17:92:F6,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240703843,00:0B:C2:17:92:FD,n.a.,Corinex,CXP-UFSGW-I,20240713
PLC-Repeater,C100810240703846,00:0B:C2:17:93:00,n.a.,Corinex,CXP-UFSGW-I,20240713
PLC-Repeater,C100810240703877,00:0B:C2:17:93:1F,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240703880,00:0B:C2:17:93:22,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240703881,00:0B:C2:17:93:23,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240703908,00:0B:C2:17:93:3E,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240703955,00:0B:C2:17:93:6D,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240703966,00:0B:C2:17:93:78,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240703993,00:0B:C2:17:93:93,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240703994,00:0B:C2:17:93:94,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240703998,00:0B:C2:17:93:98,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240703999,00:0B:C2:17:93:99,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704003,00:0B:C2:17:93:9D,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240704007,00:0B:C2:17:93:A1,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240704008,00:0B:C2:17:93:A2,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704028,00:0B:C2:17:93:B6,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704029,00:0B:C2:17:93:B7,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704033,00:0B:C2:17:93:BB,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240704035,00:0B:C2:17:93:BD,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240704041,00:0B:C2:17:93:C3,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704043,00:0B:C2:17:93:C5,n.a.,Corinex,CXP-UFSGW-I,20240712
PLC-Repeater,C100810240704044,00:0B:C2:17:93:C6,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240704048,00:0B:C2:17:93:CA,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704049,00:0B:C2:17:93:CB,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704050,00:0B:C2:17:93:CC,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704051,00:0B:C2:17:93:CD,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240704056,00:0B:C2:17:93:D2,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240704057,00:0B:C2:17:93:D3,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704058,00:0B:C2:17:93:D4,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240704068,00:0B:C2:17:93:DE,n.a.,Corinex,CXP-UFSGW-I,20240712
PLC-Repeater,C100810240704081,00:0B:C2:17:93:EB,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240704082,00:0B:C2:17:93:EC,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240704084,00:0B:C2:17:93:EE,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240704085,00:0B:C2:17:93:EF,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240704086,00:0B:C2:17:93:F0,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240704087,00:0B:C2:17:93:F1,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704088,00:0B:C2:17:93:F2,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240704091,00:0B:C2:17:93:F5,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240704093,00:0B:C2:17:93:F7,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240704098,00:0B:C2:17:93:FC,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704105,00:0B:C2:17:94:03,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704110,00:0B:C2:17:94:08,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704113,00:0B:C2:17:94:0B,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704115,00:0B:C2:17:94:0D,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704120,00:0B:C2:17:94:12,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240704121,00:0B:C2:17:94:13,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704122,00:0B:C2:17:94:14,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240704125,00:0B:C2:17:94:17,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240704126,00:0B:C2:17:94:18,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240704127,00:0B:C2:17:94:19,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240704130,00:0B:C2:17:94:1C,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240704134,00:0B:C2:17:94:20,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704135,00:0B:C2:17:94:21,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704138,00:0B:C2:17:94:24,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704139,00:0B:C2:17:94:25,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704141,00:0B:C2:17:94:27,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704142,00:0B:C2:17:94:28,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704143,00:0B:C2:17:94:29,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704144,00:0B:C2:17:94:2A,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704145,00:0B:C2:17:94:2B,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704147,00:0B:C2:17:94:2D,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704148,00:0B:C2:17:94:2E,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704150,00:0B:C2:17:94:30,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704151,00:0B:C2:17:94:31,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704154,00:0B:C2:17:94:34,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704158,00:0B:C2:17:94:38,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704160,00:0B:C2:17:94:3A,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704161,00:0B:C2:17:94:3B,n.a.,Corinex,CXP-UFSGW-I,20240801
