"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240600110,00:0B:C2:17:5D:58,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600111,00:0B:C2:17:5D:59,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600112,00:0B:C2:17:5D:5A,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600113,00:0B:C2:17:5D:5B,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600114,00:0B:C2:17:5D:5C,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600115,00:0B:C2:17:5D:5D,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600116,00:0B:C2:17:5D:5E,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600117,00:0B:C2:17:5D:5F,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600118,00:0B:C2:17:5D:60,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600119,00:0B:C2:17:5D:61,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600120,00:0B:C2:17:5D:62,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600121,00:0B:C2:17:5D:63,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600122,00:0B:C2:17:5D:64,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600123,00:0B:C2:17:5D:65,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600124,00:0B:C2:17:5D:66,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600125,00:0B:C2:17:5D:67,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600126,00:0B:C2:17:5D:68,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600127,00:0B:C2:17:5D:69,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600128,00:0B:C2:17:5D:6A,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600129,00:0B:C2:17:5D:6B,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600130,00:0B:C2:17:5D:6C,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600131,00:0B:C2:17:5D:6D,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600132,00:0B:C2:17:5D:6E,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600133,00:0B:C2:17:5D:6F,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600134,00:0B:C2:17:5D:70,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600135,00:0B:C2:17:5D:71,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600136,00:0B:C2:17:5D:72,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600137,00:0B:C2:17:5D:73,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600138,00:0B:C2:17:5D:74,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600139,00:0B:C2:17:5D:75,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600140,00:0B:C2:17:5D:76,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600141,00:0B:C2:17:5D:77,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600142,00:0B:C2:17:5D:78,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600143,00:0B:C2:17:5D:79,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600144,00:0B:C2:17:5D:7A,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600145,00:0B:C2:17:5D:7B,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600146,00:0B:C2:17:5D:7C,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600147,00:0B:C2:17:5D:7D,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600148,00:0B:C2:17:5D:7E,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600149,00:0B:C2:17:5D:7F,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600150,00:0B:C2:17:5D:80,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600151,00:0B:C2:17:5D:81,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600152,00:0B:C2:17:5D:82,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600153,00:0B:C2:17:5D:83,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600154,00:0B:C2:17:5D:84,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600155,00:0B:C2:17:5D:85,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600156,00:0B:C2:17:5D:86,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600157,00:0B:C2:17:5D:87,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600158,00:0B:C2:17:5D:88,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600159,00:0B:C2:17:5D:89,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600160,00:0B:C2:17:5D:8A,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600161,00:0B:C2:17:5D:8B,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600162,00:0B:C2:17:5D:8C,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600163,00:0B:C2:17:5D:8D,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600164,00:0B:C2:17:5D:8E,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600165,00:0B:C2:17:5D:8F,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600166,00:0B:C2:17:5D:90,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600167,00:0B:C2:17:5D:91,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600168,00:0B:C2:17:5D:92,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600169,00:0B:C2:17:5D:93,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600170,00:0B:C2:17:5D:94,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600171,00:0B:C2:17:5D:95,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600172,00:0B:C2:17:5D:96,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600173,00:0B:C2:17:5D:97,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600175,00:0B:C2:17:5D:99,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600176,00:0B:C2:17:5D:9A,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600177,00:0B:C2:17:5D:9B,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600178,00:0B:C2:17:5D:9C,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600179,00:0B:C2:17:5D:9D,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600180,00:0B:C2:17:5D:9E,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600181,00:0B:C2:17:5D:9F,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600182,00:0B:C2:17:5D:A0,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240600183,00:0B:C2:17:5D:A1,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600184,00:0B:C2:17:5D:A2,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600185,00:0B:C2:17:5D:A3,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600186,00:0B:C2:17:5D:A4,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600187,00:0B:C2:17:5D:A5,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240600188,00:0B:C2:17:5D:A6,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600189,00:0B:C2:17:5D:A7,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600190,00:0B:C2:17:5D:A8,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600191,00:0B:C2:17:5D:A9,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600192,00:0B:C2:17:5D:AA,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240600193,00:0B:C2:17:5D:AB,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600194,00:0B:C2:17:5D:AC,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600195,00:0B:C2:17:5D:AD,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600196,00:0B:C2:17:5D:AE,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600197,00:0B:C2:17:5D:AF,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240600198,00:0B:C2:17:5D:B0,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600199,00:0B:C2:17:5D:B1,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600200,00:0B:C2:17:5D:B2,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600201,00:0B:C2:17:5D:B3,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600202,00:0B:C2:17:5D:B4,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600203,00:0B:C2:17:5D:B5,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600204,00:0B:C2:17:5D:B6,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240600206,00:0B:C2:17:5D:B8,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240600207,00:0B:C2:17:5D:B9,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240600208,00:0B:C2:17:5D:BA,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240600209,00:0B:C2:17:5D:BB,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600210,00:0B:C2:17:5D:BC,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600211,00:0B:C2:17:5D:BD,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600212,00:0B:C2:17:5D:BE,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600213,00:0B:C2:17:5D:BF,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600214,00:0B:C2:17:5D:C0,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600215,00:0B:C2:17:5D:C1,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600216,00:0B:C2:17:5D:C2,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600217,00:0B:C2:17:5D:C3,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600218,00:0B:C2:17:5D:C4,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600219,00:0B:C2:17:5D:C5,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600220,00:0B:C2:17:5D:C6,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600221,00:0B:C2:17:5D:C7,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600222,00:0B:C2:17:5D:C8,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600223,00:0B:C2:17:5D:C9,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600224,00:0B:C2:17:5D:CA,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600225,00:0B:C2:17:5D:CB,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600226,00:0B:C2:17:5D:CC,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600227,00:0B:C2:17:5D:CD,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600228,00:0B:C2:17:5D:CE,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600229,00:0B:C2:17:5D:CF,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600230,00:0B:C2:17:5D:D0,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600231,00:0B:C2:17:5D:D1,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600232,00:0B:C2:17:5D:D2,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600233,00:0B:C2:17:5D:D3,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600234,00:0B:C2:17:5D:D4,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600235,00:0B:C2:17:5D:D5,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600236,00:0B:C2:17:5D:D6,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600237,00:0B:C2:17:5D:D7,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600238,00:0B:C2:17:5D:D8,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600239,00:0B:C2:17:5D:D9,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600240,00:0B:C2:17:5D:DA,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600241,00:0B:C2:17:5D:DB,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600242,00:0B:C2:17:5D:DC,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600243,00:0B:C2:17:5D:DD,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600244,00:0B:C2:17:5D:DE,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600245,00:0B:C2:17:5D:DF,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600246,00:0B:C2:17:5D:E0,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600247,00:0B:C2:17:5D:E1,n.a.,Corinex,CXP-UFSGW-I,20240615
