"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240500070,00:0B:C2:17:59:48,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500071,00:0B:C2:17:59:49,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500072,00:0B:C2:17:59:4A,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500073,00:0B:C2:17:59:4B,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500074,00:0B:C2:17:59:4C,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500075,00:0B:C2:17:59:4D,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500076,00:0B:C2:17:59:4E,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500077,00:0B:C2:17:59:4F,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500078,00:0B:C2:17:59:50,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500079,00:0B:C2:17:59:51,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500080,00:0B:C2:17:59:52,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500081,00:0B:C2:17:59:53,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500082,00:0B:C2:17:59:54,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500083,00:0B:C2:17:59:55,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500084,00:0B:C2:17:59:56,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500085,00:0B:C2:17:59:57,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500086,00:0B:C2:17:59:58,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500087,00:0B:C2:17:59:59,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500088,00:0B:C2:17:59:5A,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500089,00:0B:C2:17:59:5B,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500090,00:0B:C2:17:59:5C,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500091,00:0B:C2:17:59:5D,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500092,00:0B:C2:17:59:5E,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500093,00:0B:C2:17:59:5F,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500094,00:0B:C2:17:59:60,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500095,00:0B:C2:17:59:61,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500096,00:0B:C2:17:59:62,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500097,00:0B:C2:17:59:63,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500098,00:0B:C2:17:59:64,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500099,00:0B:C2:17:59:65,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500100,00:0B:C2:17:59:66,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500101,00:0B:C2:17:59:67,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500102,00:0B:C2:17:59:68,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500103,00:0B:C2:17:59:69,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500104,00:0B:C2:17:59:6A,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500105,00:0B:C2:17:59:6B,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500106,00:0B:C2:17:59:6C,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500107,00:0B:C2:17:59:6D,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500108,00:0B:C2:17:59:6E,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500109,00:0B:C2:17:59:6F,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500110,00:0B:C2:17:59:70,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500111,00:0B:C2:17:59:71,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500112,00:0B:C2:17:59:72,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500113,00:0B:C2:17:59:73,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500114,00:0B:C2:17:59:74,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500115,00:0B:C2:17:59:75,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500116,00:0B:C2:17:59:76,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500117,00:0B:C2:17:59:77,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500118,00:0B:C2:17:59:78,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500119,00:0B:C2:17:59:79,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500120,00:0B:C2:17:59:7A,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500121,00:0B:C2:17:59:7B,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500122,00:0B:C2:17:59:7C,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500123,00:0B:C2:17:59:7D,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500124,00:0B:C2:17:59:7E,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500125,00:0B:C2:17:59:7F,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500126,00:0B:C2:17:59:80,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500127,00:0B:C2:17:59:81,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500128,00:0B:C2:17:59:82,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500129,00:0B:C2:17:59:83,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500130,00:0B:C2:17:59:84,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500131,00:0B:C2:17:59:85,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500132,00:0B:C2:17:59:86,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500133,00:0B:C2:17:59:87,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500134,00:0B:C2:17:59:88,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500135,00:0B:C2:17:59:89,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500136,00:0B:C2:17:59:8A,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500137,00:0B:C2:17:59:8B,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500138,00:0B:C2:17:59:8C,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500139,00:0B:C2:17:59:8D,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500140,00:0B:C2:17:59:8E,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500142,00:0B:C2:17:59:90,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500143,00:0B:C2:17:59:91,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500144,00:0B:C2:17:59:92,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500145,00:0B:C2:17:59:93,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500146,00:0B:C2:17:59:94,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500147,00:0B:C2:17:59:95,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500148,00:0B:C2:17:59:96,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500149,00:0B:C2:17:59:97,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500150,00:0B:C2:17:59:98,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500151,00:0B:C2:17:59:99,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500152,00:0B:C2:17:59:9A,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500153,00:0B:C2:17:59:9B,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500154,00:0B:C2:17:59:9C,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500155,00:0B:C2:17:59:9D,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500156,00:0B:C2:17:59:9E,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500157,00:0B:C2:17:59:9F,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500158,00:0B:C2:17:59:A0,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500159,00:0B:C2:17:59:A1,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500160,00:0B:C2:17:59:A2,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500161,00:0B:C2:17:59:A3,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500162,00:0B:C2:17:59:A4,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500163,00:0B:C2:17:59:A5,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500164,00:0B:C2:17:59:A6,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500165,00:0B:C2:17:59:A7,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500166,00:0B:C2:17:59:A8,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500167,00:0B:C2:17:59:A9,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500168,00:0B:C2:17:59:AA,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500169,00:0B:C2:17:59:AB,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500170,00:0B:C2:17:59:AC,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500171,00:0B:C2:17:59:AD,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500172,00:0B:C2:17:59:AE,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500173,00:0B:C2:17:59:AF,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500174,00:0B:C2:17:59:B0,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500176,00:0B:C2:17:59:B2,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500177,00:0B:C2:17:59:B3,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500178,00:0B:C2:17:59:B4,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500179,00:0B:C2:17:59:B5,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500180,00:0B:C2:17:59:B6,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500181,00:0B:C2:17:59:B7,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500182,00:0B:C2:17:59:B8,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500183,00:0B:C2:17:59:B9,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500184,00:0B:C2:17:59:BA,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500185,00:0B:C2:17:59:BB,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500186,00:0B:C2:17:59:BC,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500187,00:0B:C2:17:59:BD,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500188,00:0B:C2:17:59:BE,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500189,00:0B:C2:17:59:BF,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500190,00:0B:C2:17:59:C0,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500191,00:0B:C2:17:59:C1,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500192,00:0B:C2:17:59:C2,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500193,00:0B:C2:17:59:C3,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500194,00:0B:C2:17:59:C4,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500195,00:0B:C2:17:59:C5,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500196,00:0B:C2:17:59:C6,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500197,00:0B:C2:17:59:C7,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500198,00:0B:C2:17:59:C8,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500199,00:0B:C2:17:59:C9,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500200,00:0B:C2:17:59:CA,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500201,00:0B:C2:17:59:CB,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500202,00:0B:C2:17:59:CC,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500203,00:0B:C2:17:59:CD,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500204,00:0B:C2:17:59:CE,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500205,00:0B:C2:17:59:CF,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500206,00:0B:C2:17:59:D0,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500207,00:0B:C2:17:59:D1,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500208,00:0B:C2:17:59:D2,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500209,00:0B:C2:17:59:D3,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500210,00:0B:C2:17:59:D4,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500211,00:0B:C2:17:59:D5,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500212,00:0B:C2:17:59:D6,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500213,00:0B:C2:17:59:D7,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500214,00:0B:C2:17:59:D8,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500215,00:0B:C2:17:59:D9,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500216,00:0B:C2:17:59:DA,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500217,00:0B:C2:17:59:DB,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500218,00:0B:C2:17:59:DC,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500219,00:0B:C2:17:59:DD,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500220,00:0B:C2:17:59:DE,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500221,00:0B:C2:17:59:DF,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500222,00:0B:C2:17:59:E0,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500223,00:0B:C2:17:59:E1,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500224,00:0B:C2:17:59:E2,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500225,00:0B:C2:17:59:E3,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500226,00:0B:C2:17:59:E4,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500227,00:0B:C2:17:59:E5,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500228,00:0B:C2:17:59:E6,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500229,00:0B:C2:17:59:E7,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500230,00:0B:C2:17:59:E8,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500231,00:0B:C2:17:59:E9,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500232,00:0B:C2:17:59:EA,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500233,00:0B:C2:17:59:EB,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500234,00:0B:C2:17:59:EC,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500235,00:0B:C2:17:59:ED,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500236,00:0B:C2:17:59:EE,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500237,00:0B:C2:17:59:EF,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500238,00:0B:C2:17:59:F0,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500239,00:0B:C2:17:59:F1,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500240,00:0B:C2:17:59:F2,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500241,00:0B:C2:17:59:F3,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500242,00:0B:C2:17:59:F4,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500243,00:0B:C2:17:59:F5,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500244,00:0B:C2:17:59:F6,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500245,00:0B:C2:17:59:F7,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500246,00:0B:C2:17:59:F8,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500247,00:0B:C2:17:59:F9,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500248,00:0B:C2:17:59:FA,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500249,00:0B:C2:17:59:FB,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500250,00:0B:C2:17:59:FC,n.a.,Corinex,CXP-UFSGW-I,20240606
