"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240811661,00:0B:C2:18:0B:5F,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810240811969,00:0B:C2:18:0C:93,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812075,00:0B:C2:18:0C:FD,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812177,00:0B:C2:18:0D:63,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810240812203,00:0B:C2:18:0D:7D,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810240812316,00:0B:C2:18:0D:EE,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812331,00:0B:C2:18:0D:FD,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812558,00:0B:C2:18:0E:E0,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812763,00:0B:C2:18:0F:AD,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810240813305,00:0B:C2:18:11:CB,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810240813410,00:0B:C2:18:12:34,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240813488,00:0B:C2:18:12:82,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810240813995,00:0B:C2:18:14:7D,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240814263,00:0B:C2:18:15:89,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240814339,00:0B:C2:18:15:D5,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240814343,00:0B:C2:18:15:D9,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240814352,00:0B:C2:18:15:E2,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240814374,00:0B:C2:18:15:F8,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240814398,00:0B:C2:18:16:10,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240814496,00:0B:C2:18:16:72,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240814511,00:0B:C2:18:16:81,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240814725,00:0B:C2:18:17:57,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240814818,00:0B:C2:18:17:B4,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810240814911,00:0B:C2:18:18:11,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240815007,00:0B:C2:18:18:71,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240815013,00:0B:C2:18:18:77,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810240815142,00:0B:C2:18:18:F8,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240815445,00:0B:C2:18:1A:27,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810240815558,00:0B:C2:18:1A:98,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810241000496,00:0B:C2:18:1E:42,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001282,00:0B:C2:18:21:54,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241002412,00:0B:C2:18:25:BE,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241005157,00:0B:C2:18:30:77,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241007247,00:0B:C2:18:38:A1,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241007342,00:0B:C2:18:39:00,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007345,00:0B:C2:18:39:03,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007346,00:0B:C2:18:39:04,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007347,00:0B:C2:18:39:05,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007348,00:0B:C2:18:39:06,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007350,00:0B:C2:18:39:08,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007351,00:0B:C2:18:39:09,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007352,00:0B:C2:18:39:0A,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007353,00:0B:C2:18:39:0B,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007360,00:0B:C2:18:39:12,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007361,00:0B:C2:18:39:13,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007362,00:0B:C2:18:39:14,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007365,00:0B:C2:18:39:17,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007366,00:0B:C2:18:39:18,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007367,00:0B:C2:18:39:19,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007372,00:0B:C2:18:39:1E,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007375,00:0B:C2:18:39:21,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007378,00:0B:C2:18:39:24,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007380,00:0B:C2:18:39:26,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007381,00:0B:C2:18:39:27,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007384,00:0B:C2:18:39:2A,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007398,00:0B:C2:18:39:38,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007407,00:0B:C2:18:39:41,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007412,00:0B:C2:18:39:46,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007413,00:0B:C2:18:39:47,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007414,00:0B:C2:18:39:48,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007416,00:0B:C2:18:39:4A,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007417,00:0B:C2:18:39:4B,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007418,00:0B:C2:18:39:4C,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007419,00:0B:C2:18:39:4D,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007423,00:0B:C2:18:39:51,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007424,00:0B:C2:18:39:52,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007426,00:0B:C2:18:39:54,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007430,00:0B:C2:18:39:58,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007432,00:0B:C2:18:39:5A,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007434,00:0B:C2:18:39:5C,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007436,00:0B:C2:18:39:5E,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007437,00:0B:C2:18:39:5F,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007438,00:0B:C2:18:39:60,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007440,00:0B:C2:18:39:62,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007442,00:0B:C2:18:39:64,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007444,00:0B:C2:18:39:66,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007445,00:0B:C2:18:39:67,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007446,00:0B:C2:18:39:68,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007449,00:0B:C2:18:39:6B,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007451,00:0B:C2:18:39:6D,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007454,00:0B:C2:18:39:70,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007455,00:0B:C2:18:39:71,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007456,00:0B:C2:18:39:72,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007457,00:0B:C2:18:39:73,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007458,00:0B:C2:18:39:74,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007459,00:0B:C2:18:39:75,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007460,00:0B:C2:18:39:76,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007461,00:0B:C2:18:39:77,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007462,00:0B:C2:18:39:78,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007463,00:0B:C2:18:39:79,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007464,00:0B:C2:18:39:7A,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007484,00:0B:C2:18:39:8E,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007485,00:0B:C2:18:39:8F,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007500,00:0B:C2:18:39:9E,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241007741,00:0B:C2:18:3A:8F,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241007770,00:0B:C2:18:3A:AC,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007775,00:0B:C2:18:3A:B1,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007779,00:0B:C2:18:3A:B5,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007781,00:0B:C2:18:3A:B7,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007835,00:0B:C2:18:3A:ED,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007836,00:0B:C2:18:3A:EE,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007839,00:0B:C2:18:3A:F1,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007840,00:0B:C2:18:3A:F2,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007845,00:0B:C2:18:3A:F7,n.a.,Corinex,CXP-UFSGW-I,20241018
