"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10624072295,00:0B:C2:17:39:3C,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624072431,00:0B:C2:17:3A:4C,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624072481,00:0B:C2:17:3A:B0,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624072489,00:0B:C2:17:3A:C0,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624072509,00:0B:C2:17:3A:E8,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624072537,00:0B:C2:17:3B:20,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624072541,00:0B:C2:17:3B:28,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624072543,00:0B:C2:17:3B:2C,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624072545,00:0B:C2:17:3B:30,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624072546,00:0B:C2:17:3B:32,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624072553,00:0B:C2:17:3B:40,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624072558,00:0B:C2:17:3B:4A,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624072570,00:0B:C2:17:3B:62,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624072583,00:0B:C2:17:3B:7C,n.a.,Corinex,CXP-GPH,20241009
PLC-Head-End,C10624072586,00:0B:C2:17:3B:82,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624072587,00:0B:C2:17:3B:84,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624072588,00:0B:C2:17:3B:86,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624072590,00:0B:C2:17:3B:8A,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624072614,00:0B:C2:17:3B:BA,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624072629,00:0B:C2:17:3B:D8,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624072640,00:0B:C2:17:3B:EE,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624072649,00:0B:C2:17:3C:00,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624072654,00:0B:C2:17:3C:0A,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624072661,00:0B:C2:17:3C:18,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624072669,00:0B:C2:17:3C:28,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624072675,00:0B:C2:17:3C:34,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624072676,00:0B:C2:17:3C:36,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624072677,00:0B:C2:17:3C:38,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624072679,00:0B:C2:17:3C:3C,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624072686,00:0B:C2:17:3C:4A,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624072693,00:0B:C2:17:3C:58,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624072700,00:0B:C2:17:3C:66,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624072705,00:0B:C2:17:3C:70,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624072712,00:0B:C2:17:3C:7E,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624072718,00:0B:C2:17:3C:8A,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624072722,00:0B:C2:17:3C:92,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624072739,00:0B:C2:17:3C:B4,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624072740,00:0B:C2:17:3C:B6,n.a.,Corinex,CXP-GPH,20241009
PLC-Head-End,C10624072756,00:0B:C2:17:3C:D6,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624072757,00:0B:C2:17:3C:D8,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624072775,00:0B:C2:17:3C:FC,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624072786,00:0B:C2:17:3D:12,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624072795,00:0B:C2:17:3D:24,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624072799,00:0B:C2:17:3D:2C,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624072836,00:0B:C2:17:3D:76,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072843,00:0B:C2:17:3D:84,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624072844,00:0B:C2:17:3D:86,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624072859,00:0B:C2:17:3D:A4,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624072870,00:0B:C2:17:3D:BA,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624072879,00:0B:C2:17:3D:CC,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624072906,00:0B:C2:17:3E:02,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624072970,00:0B:C2:17:3E:82,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624072982,00:0B:C2:17:3E:9A,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624073005,00:0B:C2:17:3E:C8,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624073083,00:0B:C2:17:3F:64,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624073085,00:0B:C2:17:3F:68,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624073095,00:0B:C2:17:3F:7C,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624073147,00:0B:C2:17:3F:E4,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624073161,00:0B:C2:17:40:00,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624073180,00:0B:C2:17:40:26,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624073183,00:0B:C2:17:40:2C,n.a.,Corinex,CXP-GPH,20241009
PLC-Head-End,C10624073191,00:0B:C2:17:40:3C,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624073193,00:0B:C2:17:40:40,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624073195,00:0B:C2:17:40:44,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624073206,00:0B:C2:17:40:5A,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624073210,00:0B:C2:17:40:62,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624073218,00:0B:C2:17:40:72,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624073235,00:0B:C2:17:40:94,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624073244,00:0B:C2:17:40:A6,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624073252,00:0B:C2:17:40:B6,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624073262,00:0B:C2:17:40:CA,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624073264,00:0B:C2:17:40:CE,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624073266,00:0B:C2:17:40:D2,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624073268,00:0B:C2:17:40:D6,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624073279,00:0B:C2:17:40:EC,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624073280,00:0B:C2:17:40:EE,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624073282,00:0B:C2:17:40:F2,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624073286,00:0B:C2:17:40:FA,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624073296,00:0B:C2:17:41:0E,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624073297,00:0B:C2:17:41:10,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624073301,00:0B:C2:17:41:18,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624073321,00:0B:C2:17:41:40,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624073381,00:0B:C2:17:41:B8,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073382,00:0B:C2:17:41:BA,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624073422,00:0B:C2:17:42:0A,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624073434,00:0B:C2:17:42:22,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624073455,00:0B:C2:17:42:4C,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624073458,00:0B:C2:17:42:52,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624073459,00:0B:C2:17:42:54,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624073481,00:0B:C2:17:42:80,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624073498,00:0B:C2:17:42:A2,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624073506,00:0B:C2:17:42:B2,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624073515,00:0B:C2:17:42:C4,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624073518,00:0B:C2:17:42:CA,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624073524,00:0B:C2:17:42:D6,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624073529,00:0B:C2:17:42:E0,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624073534,00:0B:C2:17:42:EA,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624073545,00:0B:C2:17:43:00,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624073549,00:0B:C2:17:43:08,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624073562,00:0B:C2:17:43:22,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624073568,00:0B:C2:17:43:2E,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624073571,00:0B:C2:17:43:34,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624073572,00:0B:C2:17:43:36,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624073576,00:0B:C2:17:43:3E,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624073592,00:0B:C2:17:43:5E,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624073598,00:0B:C2:17:43:6A,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624073614,00:0B:C2:17:43:8A,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624073616,00:0B:C2:17:43:8E,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624073620,00:0B:C2:17:43:96,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624073623,00:0B:C2:17:43:9C,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624073625,00:0B:C2:17:43:A0,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624073626,00:0B:C2:17:43:A2,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624073628,00:0B:C2:17:43:A6,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624073633,00:0B:C2:17:43:B0,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624073637,00:0B:C2:17:43:B8,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624073640,00:0B:C2:17:43:BE,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624073647,00:0B:C2:17:43:CC,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624073663,00:0B:C2:17:43:EC,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624073677,00:0B:C2:17:44:08,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624073688,00:0B:C2:17:44:1E,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624073698,00:0B:C2:17:44:32,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624073703,00:0B:C2:17:44:3C,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624073706,00:0B:C2:17:44:42,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624073709,00:0B:C2:17:44:48,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624073732,00:0B:C2:17:44:76,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624073740,00:0B:C2:17:44:86,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624073741,00:0B:C2:17:44:88,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624073776,00:0B:C2:17:44:CE,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624073796,00:0B:C2:17:44:F6,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624073821,00:0B:C2:17:45:28,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624073831,00:0B:C2:17:45:3C,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624073832,00:0B:C2:17:45:3E,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624073841,00:0B:C2:17:45:50,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624073847,00:0B:C2:17:45:5C,n.a.,Corinex,CXP-GPH,20241009
PLC-Head-End,C10624073855,00:0B:C2:17:45:6C,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624073856,00:0B:C2:17:45:6E,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624073880,00:0B:C2:17:45:9E,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624073883,00:0B:C2:17:45:A4,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624073983,00:0B:C2:17:46:6C,n.a.,Corinex,CXP-GPH,20241009
PLC-Head-End,C10624073995,00:0B:C2:17:46:84,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624074026,00:0B:C2:17:46:C2,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624074128,00:0B:C2:17:47:8E,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624074133,00:0B:C2:17:47:98,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624074159,00:0B:C2:17:47:CC,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624074168,00:0B:C2:17:47:DE,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624074238,00:0B:C2:17:48:6A,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624074262,00:0B:C2:17:48:9A,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624074264,00:0B:C2:17:48:9E,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624074466,00:0B:C2:17:4A:32,n.a.,Corinex,CXP-GPH,20241009
PLC-Head-End,C10624074641,00:0B:C2:17:4B:90,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624074649,00:0B:C2:17:4B:A0,n.a.,Corinex,CXP-GPH,20241009
PLC-Head-End,C10624074708,00:0B:C2:17:4C:16,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624074729,00:0B:C2:17:4C:40,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624074831,00:0B:C2:17:4D:0C,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624074886,00:0B:C2:17:4D:7A,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624074887,00:0B:C2:17:4D:7C,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624074894,00:0B:C2:17:4D:8A,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624074957,00:0B:C2:17:4E:08,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624075000,00:0B:C2:17:4E:5E,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624075049,00:0B:C2:17:4E:C0,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624075061,00:0B:C2:17:4E:D8,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624075062,00:0B:C2:17:4E:DA,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624075064,00:0B:C2:17:4E:DE,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624075065,00:0B:C2:17:4E:E0,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624075068,00:0B:C2:17:4E:E6,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624075069,00:0B:C2:17:4E:E8,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624075070,00:0B:C2:17:4E:EA,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624075071,00:0B:C2:17:4E:EC,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624075072,00:0B:C2:17:4E:EE,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624075073,00:0B:C2:17:4E:F0,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624075074,00:0B:C2:17:4E:F2,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624075075,00:0B:C2:17:4E:F4,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624075076,00:0B:C2:17:4E:F6,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624075077,00:0B:C2:17:4E:F8,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624075078,00:0B:C2:17:4E:FA,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624075080,00:0B:C2:17:4E:FE,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624075081,00:0B:C2:17:4F:00,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624075082,00:0B:C2:17:4F:02,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624075083,00:0B:C2:17:4F:04,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624075084,00:0B:C2:17:4F:06,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624075085,00:0B:C2:17:4F:08,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624075139,00:0B:C2:17:4F:74,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624075158,00:0B:C2:17:4F:9A,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624075220,00:0B:C2:17:50:16,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075271,00:0B:C2:17:50:7C,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624075277,00:0B:C2:17:50:88,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090010,00:0B:C2:17:51:42,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090014,00:0B:C2:17:51:4A,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090038,00:0B:C2:17:51:7A,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090068,00:0B:C2:17:51:B6,n.a.,Corinex,CXP-GPH,20241009
PLC-Head-End,C10624090079,00:0B:C2:17:51:CC,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090150,00:0B:C2:17:52:5A,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090158,00:0B:C2:17:52:6A,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624090167,00:0B:C2:17:52:7C,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090171,00:0B:C2:17:52:84,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090222,00:0B:C2:17:52:EA,n.a.,Corinex,CXP-GPH,20241009
PLC-Head-End,C10624090319,00:0B:C2:17:53:AC,n.a.,Corinex,CXP-GPH,20241009
PLC-Head-End,C10624090401,00:0B:C2:17:54:50,n.a.,Corinex,CXP-GPH,20241009
PLC-Head-End,C10624090420,00:0B:C2:17:54:76,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090427,00:0B:C2:17:54:84,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090436,00:0B:C2:17:54:96,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090457,00:0B:C2:17:54:C0,n.a.,Corinex,CXP-GPH,20241009
PLC-Head-End,C10624090468,00:0B:C2:17:54:D6,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090492,00:0B:C2:17:55:06,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090509,00:0B:C2:17:55:28,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090515,00:0B:C2:17:55:34,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090523,00:0B:C2:17:55:44,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090532,00:0B:C2:17:55:56,n.a.,Corinex,CXP-GPH,20241009
PLC-Head-End,C10624090544,00:0B:C2:17:55:6E,n.a.,Corinex,CXP-GPH,20241009
PLC-Head-End,C10624090545,00:0B:C2:17:55:70,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624090546,00:0B:C2:17:55:72,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624090547,00:0B:C2:17:55:74,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624090548,00:0B:C2:17:55:76,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624090549,00:0B:C2:17:55:78,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624090550,00:0B:C2:17:55:7A,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624090551,00:0B:C2:17:55:7C,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624090552,00:0B:C2:17:55:7E,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624090553,00:0B:C2:17:55:80,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624090554,00:0B:C2:17:55:82,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624090555,00:0B:C2:17:55:84,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624090556,00:0B:C2:17:55:86,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624090557,00:0B:C2:17:55:88,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624090558,00:0B:C2:17:55:8A,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624090559,00:0B:C2:17:55:8C,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624090560,00:0B:C2:17:55:8E,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624090561,00:0B:C2:17:55:90,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624090562,00:0B:C2:17:55:92,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624090563,00:0B:C2:17:55:94,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624090564,00:0B:C2:17:55:96,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624090565,00:0B:C2:17:55:98,n.a.,Corinex,CXP-GPH,20240927
