"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240601987,00:0B:C2:17:64:AD,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602000,00:0B:C2:17:64:BA,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240602005,00:0B:C2:17:64:BF,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602016,00:0B:C2:17:64:CA,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602026,00:0B:C2:17:64:D4,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602027,00:0B:C2:17:64:D5,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602053,00:0B:C2:17:64:EF,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602213,00:0B:C2:17:65:8F,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602222,00:0B:C2:17:65:98,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240602233,00:0B:C2:17:65:A3,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602252,00:0B:C2:17:65:B6,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602257,00:0B:C2:17:65:BB,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240602269,00:0B:C2:17:65:C7,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602297,00:0B:C2:17:65:E3,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602305,00:0B:C2:17:65:EB,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240602371,00:0B:C2:17:66:2D,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602396,00:0B:C2:17:66:46,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602492,00:0B:C2:17:66:A6,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602494,00:0B:C2:17:66:A8,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602562,00:0B:C2:17:66:EC,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602568,00:0B:C2:17:66:F2,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602587,00:0B:C2:17:67:05,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602636,00:0B:C2:17:67:36,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602638,00:0B:C2:17:67:38,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602653,00:0B:C2:17:67:47,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240602656,00:0B:C2:17:67:4A,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602719,00:0B:C2:17:67:89,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602735,00:0B:C2:17:67:99,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602849,00:0B:C2:17:68:0B,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602875,00:0B:C2:17:68:25,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240602929,00:0B:C2:17:68:5B,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602933,00:0B:C2:17:68:5F,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602945,00:0B:C2:17:68:6B,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602949,00:0B:C2:17:68:6F,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602951,00:0B:C2:17:68:71,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602960,00:0B:C2:17:68:7A,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240602972,00:0B:C2:17:68:86,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602974,00:0B:C2:17:68:88,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603028,00:0B:C2:17:68:BE,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603050,00:0B:C2:17:68:D4,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603051,00:0B:C2:17:68:D5,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603107,00:0B:C2:17:69:0D,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603120,00:0B:C2:17:69:1A,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603121,00:0B:C2:17:69:1B,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603175,00:0B:C2:17:69:51,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603183,00:0B:C2:17:69:59,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603189,00:0B:C2:17:69:5F,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603197,00:0B:C2:17:69:67,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603218,00:0B:C2:17:69:7C,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240603225,00:0B:C2:17:69:83,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603228,00:0B:C2:17:69:86,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603233,00:0B:C2:17:69:8B,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603239,00:0B:C2:17:69:91,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603246,00:0B:C2:17:69:98,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603247,00:0B:C2:17:69:99,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603258,00:0B:C2:17:69:A4,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603272,00:0B:C2:17:69:B2,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603275,00:0B:C2:17:69:B5,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603324,00:0B:C2:17:69:E6,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603356,00:0B:C2:17:6A:06,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603357,00:0B:C2:17:6A:07,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603530,00:0B:C2:17:6A:B4,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603542,00:0B:C2:17:6A:C0,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603548,00:0B:C2:17:6A:C6,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603635,00:0B:C2:17:6B:1D,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603645,00:0B:C2:17:6B:27,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603646,00:0B:C2:17:6B:28,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603686,00:0B:C2:17:6B:50,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603692,00:0B:C2:17:6B:56,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603699,00:0B:C2:17:6B:5D,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603706,00:0B:C2:17:6B:64,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603727,00:0B:C2:17:6B:79,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603741,00:0B:C2:17:6B:87,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603774,00:0B:C2:17:6B:A8,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603813,00:0B:C2:17:6B:CF,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603842,00:0B:C2:17:6B:EC,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603851,00:0B:C2:17:6B:F5,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603852,00:0B:C2:17:6B:F6,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603858,00:0B:C2:17:6B:FC,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603876,00:0B:C2:17:6C:0E,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240603901,00:0B:C2:17:6C:27,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603911,00:0B:C2:17:6C:31,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603912,00:0B:C2:17:6C:32,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240603925,00:0B:C2:17:6C:3F,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603926,00:0B:C2:17:6C:40,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603931,00:0B:C2:17:6C:45,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603937,00:0B:C2:17:6C:4B,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603947,00:0B:C2:17:6C:55,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603949,00:0B:C2:17:6C:57,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603968,00:0B:C2:17:6C:6A,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603979,00:0B:C2:17:6C:75,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240603992,00:0B:C2:17:6C:82,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240603996,00:0B:C2:17:6C:86,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604001,00:0B:C2:17:6C:8B,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604068,00:0B:C2:17:6C:CE,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604082,00:0B:C2:17:6C:DC,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604085,00:0B:C2:17:6C:DF,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604088,00:0B:C2:17:6C:E2,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604092,00:0B:C2:17:6C:E6,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604101,00:0B:C2:17:6C:EF,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604106,00:0B:C2:17:6C:F4,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604119,00:0B:C2:17:6D:01,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604147,00:0B:C2:17:6D:1D,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604148,00:0B:C2:17:6D:1E,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604150,00:0B:C2:17:6D:20,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604151,00:0B:C2:17:6D:21,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604154,00:0B:C2:17:6D:24,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604159,00:0B:C2:17:6D:29,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604165,00:0B:C2:17:6D:2F,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604180,00:0B:C2:17:6D:3E,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604181,00:0B:C2:17:6D:3F,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604196,00:0B:C2:17:6D:4E,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604199,00:0B:C2:17:6D:51,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604204,00:0B:C2:17:6D:56,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604206,00:0B:C2:17:6D:58,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604215,00:0B:C2:17:6D:61,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604227,00:0B:C2:17:6D:6D,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604242,00:0B:C2:17:6D:7C,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604245,00:0B:C2:17:6D:7F,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604256,00:0B:C2:17:6D:8A,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604283,00:0B:C2:17:6D:A5,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604316,00:0B:C2:17:6D:C6,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604333,00:0B:C2:17:6D:D7,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604405,00:0B:C2:17:6E:1F,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604432,00:0B:C2:17:6E:3A,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604440,00:0B:C2:17:6E:42,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604477,00:0B:C2:17:6E:67,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604493,00:0B:C2:17:6E:77,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604505,00:0B:C2:17:6E:83,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604536,00:0B:C2:17:6E:A2,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240604544,00:0B:C2:17:6E:AA,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604615,00:0B:C2:17:6E:F1,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604687,00:0B:C2:17:6F:39,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604704,00:0B:C2:17:6F:4A,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604710,00:0B:C2:17:6F:50,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604721,00:0B:C2:17:6F:5B,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604726,00:0B:C2:17:6F:60,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604734,00:0B:C2:17:6F:68,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604738,00:0B:C2:17:6F:6C,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604750,00:0B:C2:17:6F:78,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604765,00:0B:C2:17:6F:87,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604794,00:0B:C2:17:6F:A4,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604803,00:0B:C2:17:6F:AD,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604808,00:0B:C2:17:6F:B2,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604812,00:0B:C2:17:6F:B6,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604825,00:0B:C2:17:6F:C3,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604851,00:0B:C2:17:6F:DD,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604862,00:0B:C2:17:6F:E8,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604887,00:0B:C2:17:70:01,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604922,00:0B:C2:17:70:24,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604933,00:0B:C2:17:70:2F,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604965,00:0B:C2:17:70:4F,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605003,00:0B:C2:17:70:75,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240605033,00:0B:C2:17:70:93,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605040,00:0B:C2:17:70:9A,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605050,00:0B:C2:17:70:A4,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605057,00:0B:C2:17:70:AB,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605123,00:0B:C2:17:70:ED,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605136,00:0B:C2:17:70:FA,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605212,00:0B:C2:17:71:46,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605222,00:0B:C2:17:71:50,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605235,00:0B:C2:17:71:5D,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605361,00:0B:C2:17:71:DB,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605365,00:0B:C2:17:71:DF,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605368,00:0B:C2:17:71:E2,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605396,00:0B:C2:17:71:FE,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605446,00:0B:C2:17:72:30,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605457,00:0B:C2:17:72:3B,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605491,00:0B:C2:17:72:5D,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605513,00:0B:C2:17:72:73,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240605630,00:0B:C2:17:72:E8,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605652,00:0B:C2:17:72:FE,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605659,00:0B:C2:17:73:05,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605668,00:0B:C2:17:73:0E,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605817,00:0B:C2:17:73:A3,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605839,00:0B:C2:17:73:B9,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605967,00:0B:C2:17:74:39,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240606037,00:0B:C2:17:74:7F,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606470,00:0B:C2:17:76:30,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606544,00:0B:C2:17:76:7A,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240607008,00:0B:C2:17:78:4A,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240607152,00:0B:C2:17:78:DA,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240607167,00:0B:C2:17:78:E9,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607176,00:0B:C2:17:78:F2,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607251,00:0B:C2:17:79:3D,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240607566,00:0B:C2:17:7A:78,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607675,00:0B:C2:17:7A:E5,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607829,00:0B:C2:17:7B:7F,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607849,00:0B:C2:17:7B:93,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607851,00:0B:C2:17:7B:95,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240607901,00:0B:C2:17:7B:C7,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607910,00:0B:C2:17:7B:D0,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607981,00:0B:C2:17:7C:17,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240607988,00:0B:C2:17:7C:1E,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240607993,00:0B:C2:17:7C:23,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240607995,00:0B:C2:17:7C:25,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608000,00:0B:C2:17:7C:2A,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240608022,00:0B:C2:17:7C:40,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240608142,00:0B:C2:17:7C:B8,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608269,00:0B:C2:17:7D:37,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240608286,00:0B:C2:17:7D:48,n.a.,Corinex,CXP-UFSGW-I,20240624
