"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10624071517,00:0B:C2:17:33:28,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624071518,00:0B:C2:17:33:2A,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624071523,00:0B:C2:17:33:34,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624071530,00:0B:C2:17:33:42,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624071561,00:0B:C2:17:33:80,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624071569,00:0B:C2:17:33:90,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624071589,00:0B:C2:17:33:B8,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624071614,00:0B:C2:17:33:EA,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624071638,00:0B:C2:17:34:1A,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624071648,00:0B:C2:17:34:2E,n.a.,Corinex,CXP-GPH,20240919
PLC-Head-End,C10624071660,00:0B:C2:17:34:46,n.a.,Corinex,CXP-GPH,20240831
PLC-Head-End,C10624071668,00:0B:C2:17:34:56,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624071671,00:0B:C2:17:34:5C,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624071697,00:0B:C2:17:34:90,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624071702,00:0B:C2:17:34:9A,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624071716,00:0B:C2:17:34:B6,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071721,00:0B:C2:17:34:C0,n.a.,Corinex,CXP-GPH,20240831
PLC-Head-End,C10624071728,00:0B:C2:17:34:CE,n.a.,Corinex,CXP-GPH,20240831
PLC-Head-End,C10624071738,00:0B:C2:17:34:E2,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071744,00:0B:C2:17:34:EE,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071747,00:0B:C2:17:34:F4,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624071761,00:0B:C2:17:35:10,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071770,00:0B:C2:17:35:22,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071798,00:0B:C2:17:35:5A,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071815,00:0B:C2:17:35:7C,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624071818,00:0B:C2:17:35:82,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071837,00:0B:C2:17:35:A8,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624071903,00:0B:C2:17:36:2C,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071917,00:0B:C2:17:36:48,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624071918,00:0B:C2:17:36:4A,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624071951,00:0B:C2:17:36:8C,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624071974,00:0B:C2:17:36:BA,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072058,00:0B:C2:17:37:62,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072071,00:0B:C2:17:37:7C,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072083,00:0B:C2:17:37:94,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072093,00:0B:C2:17:37:A8,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072097,00:0B:C2:17:37:B0,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624072098,00:0B:C2:17:37:B2,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624072108,00:0B:C2:17:37:C6,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072129,00:0B:C2:17:37:F0,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072138,00:0B:C2:17:38:02,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072195,00:0B:C2:17:38:74,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072202,00:0B:C2:17:38:82,n.a.,Corinex,CXP-GPH,20240831
PLC-Head-End,C10624072203,00:0B:C2:17:38:84,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072215,00:0B:C2:17:38:9C,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072218,00:0B:C2:17:38:A2,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072219,00:0B:C2:17:38:A4,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072221,00:0B:C2:17:38:A8,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072276,00:0B:C2:17:39:16,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072310,00:0B:C2:17:39:5A,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072312,00:0B:C2:17:39:5E,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072315,00:0B:C2:17:39:64,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072435,00:0B:C2:17:3A:54,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072441,00:0B:C2:17:3A:60,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072443,00:0B:C2:17:3A:64,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072445,00:0B:C2:17:3A:68,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072465,00:0B:C2:17:3A:90,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072482,00:0B:C2:17:3A:B2,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624072483,00:0B:C2:17:3A:B4,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072484,00:0B:C2:17:3A:B6,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072485,00:0B:C2:17:3A:B8,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624072486,00:0B:C2:17:3A:BA,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072487,00:0B:C2:17:3A:BC,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072488,00:0B:C2:17:3A:BE,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072490,00:0B:C2:17:3A:C2,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072491,00:0B:C2:17:3A:C4,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072492,00:0B:C2:17:3A:C6,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072493,00:0B:C2:17:3A:C8,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072494,00:0B:C2:17:3A:CA,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072496,00:0B:C2:17:3A:CE,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072497,00:0B:C2:17:3A:D0,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072498,00:0B:C2:17:3A:D2,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072499,00:0B:C2:17:3A:D4,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072500,00:0B:C2:17:3A:D6,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072501,00:0B:C2:17:3A:D8,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072502,00:0B:C2:17:3A:DA,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072503,00:0B:C2:17:3A:DC,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072504,00:0B:C2:17:3A:DE,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072505,00:0B:C2:17:3A:E0,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072506,00:0B:C2:17:3A:E2,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072508,00:0B:C2:17:3A:E6,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072510,00:0B:C2:17:3A:EA,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072511,00:0B:C2:17:3A:EC,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072512,00:0B:C2:17:3A:EE,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072513,00:0B:C2:17:3A:F0,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072514,00:0B:C2:17:3A:F2,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072515,00:0B:C2:17:3A:F4,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072516,00:0B:C2:17:3A:F6,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072517,00:0B:C2:17:3A:F8,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072518,00:0B:C2:17:3A:FA,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072519,00:0B:C2:17:3A:FC,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624072520,00:0B:C2:17:3A:FE,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072521,00:0B:C2:17:3B:00,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072522,00:0B:C2:17:3B:02,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072523,00:0B:C2:17:3B:04,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624072524,00:0B:C2:17:3B:06,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072525,00:0B:C2:17:3B:08,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072526,00:0B:C2:17:3B:0A,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072527,00:0B:C2:17:3B:0C,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072528,00:0B:C2:17:3B:0E,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072529,00:0B:C2:17:3B:10,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072530,00:0B:C2:17:3B:12,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072531,00:0B:C2:17:3B:14,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072532,00:0B:C2:17:3B:16,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072533,00:0B:C2:17:3B:18,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072534,00:0B:C2:17:3B:1A,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072535,00:0B:C2:17:3B:1C,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072536,00:0B:C2:17:3B:1E,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072538,00:0B:C2:17:3B:22,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072539,00:0B:C2:17:3B:24,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072540,00:0B:C2:17:3B:26,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072542,00:0B:C2:17:3B:2A,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072544,00:0B:C2:17:3B:2E,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072547,00:0B:C2:17:3B:34,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072548,00:0B:C2:17:3B:36,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624072549,00:0B:C2:17:3B:38,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072551,00:0B:C2:17:3B:3C,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072552,00:0B:C2:17:3B:3E,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072554,00:0B:C2:17:3B:42,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072555,00:0B:C2:17:3B:44,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072556,00:0B:C2:17:3B:46,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072557,00:0B:C2:17:3B:48,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072560,00:0B:C2:17:3B:4E,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072561,00:0B:C2:17:3B:50,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072562,00:0B:C2:17:3B:52,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072563,00:0B:C2:17:3B:54,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072565,00:0B:C2:17:3B:58,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072566,00:0B:C2:17:3B:5A,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072567,00:0B:C2:17:3B:5C,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072568,00:0B:C2:17:3B:5E,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072569,00:0B:C2:17:3B:60,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072571,00:0B:C2:17:3B:64,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072572,00:0B:C2:17:3B:66,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072573,00:0B:C2:17:3B:68,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072574,00:0B:C2:17:3B:6A,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072575,00:0B:C2:17:3B:6C,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072576,00:0B:C2:17:3B:6E,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072577,00:0B:C2:17:3B:70,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072578,00:0B:C2:17:3B:72,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072579,00:0B:C2:17:3B:74,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072580,00:0B:C2:17:3B:76,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072581,00:0B:C2:17:3B:78,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072582,00:0B:C2:17:3B:7A,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072589,00:0B:C2:17:3B:88,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072591,00:0B:C2:17:3B:8C,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624072592,00:0B:C2:17:3B:8E,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624072593,00:0B:C2:17:3B:90,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072594,00:0B:C2:17:3B:92,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072595,00:0B:C2:17:3B:94,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072596,00:0B:C2:17:3B:96,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072597,00:0B:C2:17:3B:98,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072598,00:0B:C2:17:3B:9A,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072600,00:0B:C2:17:3B:9E,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072601,00:0B:C2:17:3B:A0,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072603,00:0B:C2:17:3B:A4,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072604,00:0B:C2:17:3B:A6,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072605,00:0B:C2:17:3B:A8,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072606,00:0B:C2:17:3B:AA,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072607,00:0B:C2:17:3B:AC,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072608,00:0B:C2:17:3B:AE,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072609,00:0B:C2:17:3B:B0,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072610,00:0B:C2:17:3B:B2,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072611,00:0B:C2:17:3B:B4,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072612,00:0B:C2:17:3B:B6,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624072613,00:0B:C2:17:3B:B8,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072615,00:0B:C2:17:3B:BC,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072616,00:0B:C2:17:3B:BE,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072617,00:0B:C2:17:3B:C0,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072618,00:0B:C2:17:3B:C2,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072619,00:0B:C2:17:3B:C4,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624072620,00:0B:C2:17:3B:C6,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072621,00:0B:C2:17:3B:C8,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072622,00:0B:C2:17:3B:CA,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072623,00:0B:C2:17:3B:CC,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072624,00:0B:C2:17:3B:CE,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624072625,00:0B:C2:17:3B:D0,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072626,00:0B:C2:17:3B:D2,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072627,00:0B:C2:17:3B:D4,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072630,00:0B:C2:17:3B:DA,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072631,00:0B:C2:17:3B:DC,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072632,00:0B:C2:17:3B:DE,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072633,00:0B:C2:17:3B:E0,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072634,00:0B:C2:17:3B:E2,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072635,00:0B:C2:17:3B:E4,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072636,00:0B:C2:17:3B:E6,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624072637,00:0B:C2:17:3B:E8,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072638,00:0B:C2:17:3B:EA,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072641,00:0B:C2:17:3B:F0,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072642,00:0B:C2:17:3B:F2,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072643,00:0B:C2:17:3B:F4,n.a.,Corinex,CXP-GPH,20240919
PLC-Head-End,C10624072644,00:0B:C2:17:3B:F6,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072645,00:0B:C2:17:3B:F8,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072647,00:0B:C2:17:3B:FC,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072650,00:0B:C2:17:3C:02,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072651,00:0B:C2:17:3C:04,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072652,00:0B:C2:17:3C:06,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072656,00:0B:C2:17:3C:0E,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072657,00:0B:C2:17:3C:10,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072658,00:0B:C2:17:3C:12,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072659,00:0B:C2:17:3C:14,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072660,00:0B:C2:17:3C:16,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624072662,00:0B:C2:17:3C:1A,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072663,00:0B:C2:17:3C:1C,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072664,00:0B:C2:17:3C:1E,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072665,00:0B:C2:17:3C:20,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072666,00:0B:C2:17:3C:22,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072667,00:0B:C2:17:3C:24,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072670,00:0B:C2:17:3C:2A,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072671,00:0B:C2:17:3C:2C,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072672,00:0B:C2:17:3C:2E,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072673,00:0B:C2:17:3C:30,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072674,00:0B:C2:17:3C:32,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072678,00:0B:C2:17:3C:3A,n.a.,Corinex,CXP-GPH,20240918
