"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240803078,00:0B:C2:17:E9:D8,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240803089,00:0B:C2:17:E9:E3,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240803106,00:0B:C2:17:E9:F4,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240803172,00:0B:C2:17:EA:36,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240803322,00:0B:C2:17:EA:CC,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240803341,00:0B:C2:17:EA:DF,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240803387,00:0B:C2:17:EB:0D,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240803406,00:0B:C2:17:EB:20,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240803506,00:0B:C2:17:EB:84,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240803553,00:0B:C2:17:EB:B3,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240803658,00:0B:C2:17:EC:1C,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240803690,00:0B:C2:17:EC:3C,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240803778,00:0B:C2:17:EC:94,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240803795,00:0B:C2:17:EC:A5,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240803797,00:0B:C2:17:EC:A7,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240803934,00:0B:C2:17:ED:30,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240804159,00:0B:C2:17:EE:11,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240804199,00:0B:C2:17:EE:39,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240804235,00:0B:C2:17:EE:5D,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804308,00:0B:C2:17:EE:A6,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240804549,00:0B:C2:17:EF:97,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804866,00:0B:C2:17:F0:D4,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240804891,00:0B:C2:17:F0:ED,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240805180,00:0B:C2:17:F2:0E,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240805203,00:0B:C2:17:F2:25,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240805212,00:0B:C2:17:F2:2E,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240805452,00:0B:C2:17:F3:1E,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240805571,00:0B:C2:17:F3:95,n.a.,Corinex,CXP-UFSGW-I,20240906
PLC-Repeater,C100810240805719,00:0B:C2:17:F4:29,n.a.,Corinex,CXP-UFSGW-I,20240906
PLC-Repeater,C100810240805720,00:0B:C2:17:F4:2A,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240805816,00:0B:C2:17:F4:8A,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240805866,00:0B:C2:17:F4:BC,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240805929,00:0B:C2:17:F4:FB,n.a.,Corinex,CXP-UFSGW-I,20240907
PLC-Repeater,C100810240805956,00:0B:C2:17:F5:16,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240805967,00:0B:C2:17:F5:21,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240805976,00:0B:C2:17:F5:2A,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240806112,00:0B:C2:17:F5:B2,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240806131,00:0B:C2:17:F5:C5,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240806172,00:0B:C2:17:F5:EE,n.a.,Corinex,CXP-UFSGW-I,20240906
PLC-Repeater,C100810240806207,00:0B:C2:17:F6:11,n.a.,Corinex,CXP-UFSGW-I,20240907
PLC-Repeater,C100810240806459,00:0B:C2:17:F7:0D,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240806487,00:0B:C2:17:F7:29,n.a.,Corinex,CXP-UFSGW-I,20240907
PLC-Repeater,C100810240806590,00:0B:C2:17:F7:90,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240806694,00:0B:C2:17:F7:F8,n.a.,Corinex,CXP-UFSGW-I,20240907
PLC-Repeater,C100810240806825,00:0B:C2:17:F8:7B,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806934,00:0B:C2:17:F8:E8,n.a.,Corinex,CXP-UFSGW-I,20240907
PLC-Repeater,C100810240806967,00:0B:C2:17:F9:09,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240806980,00:0B:C2:17:F9:16,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240807073,00:0B:C2:17:F9:73,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240807131,00:0B:C2:17:F9:AD,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240807380,00:0B:C2:17:FA:A6,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240807482,00:0B:C2:17:FB:0C,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240807528,00:0B:C2:17:FB:3A,n.a.,Corinex,CXP-UFSGW-I,20240907
PLC-Repeater,C100810240807538,00:0B:C2:17:FB:44,n.a.,Corinex,CXP-UFSGW-I,20240907
PLC-Repeater,C100810240807572,00:0B:C2:17:FB:66,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240807605,00:0B:C2:17:FB:87,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240807631,00:0B:C2:17:FB:A1,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240807634,00:0B:C2:17:FB:A4,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240807674,00:0B:C2:17:FB:CC,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240807676,00:0B:C2:17:FB:CE,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240807757,00:0B:C2:17:FC:1F,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240807769,00:0B:C2:17:FC:2B,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240807785,00:0B:C2:17:FC:3B,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240807794,00:0B:C2:17:FC:44,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240807923,00:0B:C2:17:FC:C5,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240807935,00:0B:C2:17:FC:D1,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240807959,00:0B:C2:17:FC:E9,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808016,00:0B:C2:17:FD:22,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808047,00:0B:C2:17:FD:41,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808191,00:0B:C2:17:FD:D1,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808209,00:0B:C2:17:FD:E3,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808213,00:0B:C2:17:FD:E7,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808262,00:0B:C2:17:FE:18,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808291,00:0B:C2:17:FE:35,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808367,00:0B:C2:17:FE:81,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240808369,00:0B:C2:17:FE:83,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240808370,00:0B:C2:17:FE:84,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240808371,00:0B:C2:17:FE:85,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240808372,00:0B:C2:17:FE:86,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240808373,00:0B:C2:17:FE:87,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240808374,00:0B:C2:17:FE:88,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240808375,00:0B:C2:17:FE:89,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240808376,00:0B:C2:17:FE:8A,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240808377,00:0B:C2:17:FE:8B,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240808378,00:0B:C2:17:FE:8C,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240808379,00:0B:C2:17:FE:8D,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240808380,00:0B:C2:17:FE:8E,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240808381,00:0B:C2:17:FE:8F,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240808382,00:0B:C2:17:FE:90,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240808383,00:0B:C2:17:FE:91,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240808384,00:0B:C2:17:FE:92,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240808385,00:0B:C2:17:FE:93,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240808388,00:0B:C2:17:FE:96,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240808391,00:0B:C2:17:FE:99,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240808392,00:0B:C2:17:FE:9A,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240808393,00:0B:C2:17:FE:9B,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240808395,00:0B:C2:17:FE:9D,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240808396,00:0B:C2:17:FE:9E,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240808398,00:0B:C2:17:FE:A0,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240808399,00:0B:C2:17:FE:A1,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240808405,00:0B:C2:17:FE:A7,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240808406,00:0B:C2:17:FE:A8,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240808407,00:0B:C2:17:FE:A9,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240808412,00:0B:C2:17:FE:AE,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240808415,00:0B:C2:17:FE:B1,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240808417,00:0B:C2:17:FE:B3,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240808418,00:0B:C2:17:FE:B4,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240808426,00:0B:C2:17:FE:BC,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240808448,00:0B:C2:17:FE:D2,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240808464,00:0B:C2:17:FE:E2,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240808465,00:0B:C2:17:FE:E3,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240808467,00:0B:C2:17:FE:E5,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240808468,00:0B:C2:17:FE:E6,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240808470,00:0B:C2:17:FE:E8,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240808473,00:0B:C2:17:FE:EB,n.a.,Corinex,CXP-UFSGW-I,20240913
PLC-Repeater,C100810240808486,00:0B:C2:17:FE:F8,n.a.,Corinex,CXP-UFSGW-I,20240915
PLC-Repeater,C100810240808533,00:0B:C2:17:FF:27,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240808549,00:0B:C2:17:FF:37,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240808564,00:0B:C2:17:FF:46,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808566,00:0B:C2:17:FF:48,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808585,00:0B:C2:17:FF:5B,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808591,00:0B:C2:17:FF:61,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808596,00:0B:C2:17:FF:66,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808640,00:0B:C2:17:FF:92,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240808650,00:0B:C2:17:FF:9C,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240808711,00:0B:C2:17:FF:D9,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240808712,00:0B:C2:17:FF:DA,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240808713,00:0B:C2:17:FF:DB,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240808714,00:0B:C2:17:FF:DC,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240808717,00:0B:C2:17:FF:DF,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240808718,00:0B:C2:17:FF:E0,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240808719,00:0B:C2:17:FF:E1,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240808720,00:0B:C2:17:FF:E2,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240808721,00:0B:C2:17:FF:E3,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240808722,00:0B:C2:17:FF:E4,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240808723,00:0B:C2:17:FF:E5,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240808724,00:0B:C2:17:FF:E6,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240808725,00:0B:C2:17:FF:E7,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240808726,00:0B:C2:17:FF:E8,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240808727,00:0B:C2:17:FF:E9,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240808785,00:0B:C2:18:00:23,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240808786,00:0B:C2:18:00:24,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240808787,00:0B:C2:18:00:25,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240808790,00:0B:C2:18:00:28,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240808801,00:0B:C2:18:00:33,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240808802,00:0B:C2:18:00:34,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240808806,00:0B:C2:18:00:38,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240808807,00:0B:C2:18:00:39,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240808810,00:0B:C2:18:00:3C,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240808811,00:0B:C2:18:00:3D,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240808812,00:0B:C2:18:00:3E,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240808813,00:0B:C2:18:00:3F,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240808814,00:0B:C2:18:00:40,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240808815,00:0B:C2:18:00:41,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240808818,00:0B:C2:18:00:44,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240808819,00:0B:C2:18:00:45,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240808820,00:0B:C2:18:00:46,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240808824,00:0B:C2:18:00:4A,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240808825,00:0B:C2:18:00:4B,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240808826,00:0B:C2:18:00:4C,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240808829,00:0B:C2:18:00:4F,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240808830,00:0B:C2:18:00:50,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240808832,00:0B:C2:18:00:52,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240808833,00:0B:C2:18:00:53,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240808834,00:0B:C2:18:00:54,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240808835,00:0B:C2:18:00:55,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240808838,00:0B:C2:18:00:58,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240808839,00:0B:C2:18:00:59,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240808840,00:0B:C2:18:00:5A,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240808841,00:0B:C2:18:00:5B,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240808842,00:0B:C2:18:00:5C,n.a.,Corinex,CXP-UFSGW-I,20240915
PLC-Repeater,C100810240808844,00:0B:C2:18:00:5E,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240808847,00:0B:C2:18:00:61,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240808848,00:0B:C2:18:00:62,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240808850,00:0B:C2:18:00:64,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240808853,00:0B:C2:18:00:67,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240808892,00:0B:C2:18:00:8E,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240808893,00:0B:C2:18:00:8F,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240808905,00:0B:C2:18:00:9B,n.a.,Corinex,CXP-UFSGW-I,20240925
