Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240715356,00:0B:C2:17:BF:F6,n.a.,Corinex,CXP-UFSGW-I,20240821
PLC-Repeater,C100810240715382,00:0B:C2:17:C0:10,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240715385,00:0B:C2:17:C0:13,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240715390,00:0B:C2:17:C0:18,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240715394,00:0B:C2:17:C0:1C,n.a.,Corinex,CXP-UFSGW-I,20240821
PLC-Repeater,C100810240715435,00:0B:C2:17:C0:45,n.a.,Corinex,CXP-UFSGW-I,20240811
PLC-Repeater,C100810240715566,00:0B:C2:17:C0:C8,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240715576,00:0B:C2:17:C0:D2,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240715612,00:0B:C2:17:C0:F6,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240715626,00:0B:C2:17:C1:04,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240715642,00:0B:C2:17:C1:14,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240715672,00:0B:C2:17:C1:32,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240715677,00:0B:C2:17:C1:37,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240715678,00:0B:C2:17:C1:38,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240715710,00:0B:C2:17:C1:58,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240715712,00:0B:C2:17:C1:5A,n.a.,Corinex,CXP-UFSGW-I,20240826
PLC-Repeater,C100810240715716,00:0B:C2:17:C1:5E,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240715717,00:0B:C2:17:C1:5F,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240715724,00:0B:C2:17:C1:66,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240715733,00:0B:C2:17:C1:6F,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240715736,00:0B:C2:17:C1:72,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240715743,00:0B:C2:17:C1:79,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240715749,00:0B:C2:17:C1:7F,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240715756,00:0B:C2:17:C1:86,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240715760,00:0B:C2:17:C1:8A,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240715769,00:0B:C2:17:C1:93,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240715813,00:0B:C2:17:C1:BF,n.a.,Corinex,CXP-UFSGW-I,20240826
PLC-Repeater,C100810240715884,00:0B:C2:17:C2:06,n.a.,Corinex,CXP-UFSGW-I,20240826
PLC-Repeater,C100810240715914,00:0B:C2:17:C2:24,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240715981,00:0B:C2:17:C2:67,n.a.,Corinex,CXP-UFSGW-I,20240826
PLC-Repeater,C100810240716700,00:0B:C2:17:C5:36,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240716960,00:0B:C2:17:C6:3A,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240717151,00:0B:C2:17:C6:F9,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240717248,00:0B:C2:17:C7:5A,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240717255,00:0B:C2:17:C7:61,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240717293,00:0B:C2:17:C7:87,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717323,00:0B:C2:17:C7:A5,n.a.,Corinex,CXP-UFSGW-I,20240823
PLC-Repeater,C100810240717488,00:0B:C2:17:C8:4A,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717571,00:0B:C2:17:C8:9D,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240717582,00:0B:C2:17:C8:A8,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717605,00:0B:C2:17:C8:BF,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240717625,00:0B:C2:17:C8:D3,n.a.,Corinex,CXP-UFSGW-I,20240816
PLC-Repeater,C100810240717669,00:0B:C2:17:C8:FF,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717726,00:0B:C2:17:C9:38,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717755,00:0B:C2:17:C9:55,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717776,00:0B:C2:17:C9:6A,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717836,00:0B:C2:17:C9:A6,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717927,00:0B:C2:17:CA:01,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717953,00:0B:C2:17:CA:1B,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240718005,00:0B:C2:17:CA:4F,n.a.,Corinex,CXP-UFSGW-I,20240811
PLC-Repeater,C100810240718137,00:0B:C2:17:CA:D3,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240718354,00:0B:C2:17:CB:AC,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240718442,00:0B:C2:17:CC:04,n.a.,Corinex,CXP-UFSGW-I,20240811
PLC-Repeater,C100810240718461,00:0B:C2:17:CC:17,n.a.,Corinex,CXP-UFSGW-I,20240811
PLC-Repeater,C100810240718505,00:0B:C2:17:CC:43,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240718601,00:0B:C2:17:CC:A3,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240718671,00:0B:C2:17:CC:E9,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240719175,00:0B:C2:17:CE:E1,n.a.,Corinex,CXP-UFSGW-I,20240825
PLC-Repeater,C100810240719314,00:0B:C2:17:CF:6C,n.a.,Corinex,CXP-UFSGW-I,20240813
PLC-Repeater,C100810240719327,00:0B:C2:17:CF:79,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240719353,00:0B:C2:17:CF:93,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240719357,00:0B:C2:17:CF:97,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240719401,00:0B:C2:17:CF:C3,n.a.,Corinex,CXP-UFSGW-I,20240816
PLC-Repeater,C100810240719425,00:0B:C2:17:CF:DB,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240719440,00:0B:C2:17:CF:EA,n.a.,Corinex,CXP-UFSGW-I,20240816
PLC-Repeater,C100810240719446,00:0B:C2:17:CF:F0,n.a.,Corinex,CXP-UFSGW-I,20240816
PLC-Repeater,C100810240719451,00:0B:C2:17:CF:F5,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240719462,00:0B:C2:17:D0:00,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240719472,00:0B:C2:17:D0:0A,n.a.,Corinex,CXP-UFSGW-I,20240826
PLC-Repeater,C100810240719480,00:0B:C2:17:D0:12,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240719487,00:0B:C2:17:D0:19,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240719488,00:0B:C2:17:D0:1A,n.a.,Corinex,CXP-UFSGW-I,20240826
PLC-Repeater,C100810240719538,00:0B:C2:17:D0:4C,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240719626,00:0B:C2:17:D0:A4,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240719636,00:0B:C2:17:D0:AE,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240719643,00:0B:C2:17:D0:B5,n.a.,Corinex,CXP-UFSGW-I,20240813
PLC-Repeater,C100810240719832,00:0B:C2:17:D1:72,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240719838,00:0B:C2:17:D1:78,n.a.,Corinex,CXP-UFSGW-I,20240826
PLC-Repeater,C100810240719839,00:0B:C2:17:D1:79,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240719840,00:0B:C2:17:D1:7A,n.a.,Corinex,CXP-UFSGW-I,20240826
PLC-Repeater,C100810240719856,00:0B:C2:17:D1:8A,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240719862,00:0B:C2:17:D1:90,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240719864,00:0B:C2:17:D1:92,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240719869,00:0B:C2:17:D1:97,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240719877,00:0B:C2:17:D1:9F,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240719900,00:0B:C2:17:D1:B6,n.a.,Corinex,CXP-UFSGW-I,20240816
PLC-Repeater,C100810240719914,00:0B:C2:17:D1:C4,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240719919,00:0B:C2:17:D1:C9,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240719925,00:0B:C2:17:D1:CF,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240719928,00:0B:C2:17:D1:D2,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240719965,00:0B:C2:17:D1:F7,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240720029,00:0B:C2:17:D2:37,n.a.,Corinex,CXP-UFSGW-I,20240826
PLC-Repeater,C100810240720040,00:0B:C2:17:D2:42,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240720046,00:0B:C2:17:D2:48,n.a.,Corinex,CXP-UFSGW-I,20240826
PLC-Repeater,C100810240720052,00:0B:C2:17:D2:4E,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240720090,00:0B:C2:17:D2:74,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240720099,00:0B:C2:17:D2:7D,n.a.,Corinex,CXP-UFSGW-I,20240822
PLC-Repeater,C100810240720172,00:0B:C2:17:D2:C6,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240720256,00:0B:C2:17:D3:1A,n.a.,Corinex,CXP-UFSGW-I,20240821
PLC-Repeater,C100810240720270,00:0B:C2:17:D3:28,n.a.,Corinex,CXP-UFSGW-I,20240825
PLC-Repeater,C100810240720274,00:0B:C2:17:D3:2C,n.a.,Corinex,CXP-UFSGW-I,20240826
PLC-Repeater,C100810240720278,00:0B:C2:17:D3:30,n.a.,Corinex,CXP-UFSGW-I,20240822
PLC-Repeater,C100810240720289,00:0B:C2:17:D3:3B,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240720309,00:0B:C2:17:D3:4F,n.a.,Corinex,CXP-UFSGW-I,20240826
PLC-Repeater,C100810240720311,00:0B:C2:17:D3:51,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240720316,00:0B:C2:17:D3:56,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240720318,00:0B:C2:17:D3:58,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240720325,00:0B:C2:17:D3:5F,n.a.,Corinex,CXP-UFSGW-I,20240816
PLC-Repeater,C100810240720385,00:0B:C2:17:D3:9B,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240720388,00:0B:C2:17:D3:9E,n.a.,Corinex,CXP-UFSGW-I,20240826
PLC-Repeater,C100810240720389,00:0B:C2:17:D3:9F,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240720390,00:0B:C2:17:D3:A0,n.a.,Corinex,CXP-UFSGW-I,20240825
PLC-Repeater,C100810240720418,00:0B:C2:17:D3:BC,n.a.,Corinex,CXP-UFSGW-I,20240821
PLC-Repeater,C100810240720485,00:0B:C2:17:D3:FF,n.a.,Corinex,CXP-UFSGW-I,20240826
PLC-Repeater,C100810240720498,00:0B:C2:17:D4:0C,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240720570,00:0B:C2:17:D4:54,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240720615,00:0B:C2:17:D4:81,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240720638,00:0B:C2:17:D4:98,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240720640,00:0B:C2:17:D4:9A,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240720656,00:0B:C2:17:D4:AA,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240720688,00:0B:C2:17:D4:CA,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240720718,00:0B:C2:17:D4:E8,n.a.,Corinex,CXP-UFSGW-I,20240816
PLC-Repeater,C100810240720726,00:0B:C2:17:D4:F0,n.a.,Corinex,CXP-UFSGW-I,20240816
PLC-Repeater,C100810240720774,00:0B:C2:17:D5:20,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240720777,00:0B:C2:17:D5:23,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240720797,00:0B:C2:17:D5:37,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240720798,00:0B:C2:17:D5:38,n.a.,Corinex,CXP-UFSGW-I,20240825
PLC-Repeater,C100810240720810,00:0B:C2:17:D5:44,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240720913,00:0B:C2:17:D5:AB,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240720916,00:0B:C2:17:D5:AE,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240720929,00:0B:C2:17:D5:BB,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240720936,00:0B:C2:17:D5:C2,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240720939,00:0B:C2:17:D5:C5,n.a.,Corinex,CXP-UFSGW-I,20240826
PLC-Repeater,C100810240720941,00:0B:C2:17:D5:C7,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240720948,00:0B:C2:17:D5:CE,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240720973,00:0B:C2:17:D5:E7,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240720977,00:0B:C2:17:D5:EB,n.a.,Corinex,CXP-UFSGW-I,20240826
PLC-Repeater,C100810240720978,00:0B:C2:17:D5:EC,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240720980,00:0B:C2:17:D5:EE,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240720999,00:0B:C2:17:D6:01,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240721001,00:0B:C2:17:D6:03,n.a.,Corinex,CXP-UFSGW-I,20240826
PLC-Repeater,C100810240721007,00:0B:C2:17:D6:09,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240721043,00:0B:C2:17:D6:2D,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240721102,00:0B:C2:17:D6:68,n.a.,Corinex,CXP-UFSGW-I,20240826
PLC-Repeater,C100810240721129,00:0B:C2:17:D6:83,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240721148,00:0B:C2:17:D6:96,n.a.,Corinex,CXP-UFSGW-I,20240823
PLC-Repeater,C100810240721152,00:0B:C2:17:D6:9A,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240721192,00:0B:C2:17:D6:C2,n.a.,Corinex,CXP-UFSGW-I,20240821
PLC-Repeater,C100810240721204,00:0B:C2:17:D6:CE,n.a.,Corinex,CXP-UFSGW-I,20240826
PLC-Repeater,C100810240721234,00:0B:C2:17:D6:EC,n.a.,Corinex,CXP-UFSGW-I,20240823
PLC-Repeater,C100810240721237,00:0B:C2:17:D6:EF,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240721260,00:0B:C2:17:D7:06,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240721263,00:0B:C2:17:D7:09,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240721275,00:0B:C2:17:D7:15,n.a.,Corinex,CXP-UFSGW-I,20240823
PLC-Repeater,C100810240721298,00:0B:C2:17:D7:2C,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240721299,00:0B:C2:17:D7:2D,n.a.,Corinex,CXP-UFSGW-I,20240826
PLC-Repeater,C100810240721300,00:0B:C2:17:D7:2E,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240721303,00:0B:C2:17:D7:31,n.a.,Corinex,CXP-UFSGW-I,20240826
PLC-Repeater,C100810240721307,00:0B:C2:17:D7:35,n.a.,Corinex,CXP-UFSGW-I,20240826
PLC-Repeater,C100810240721311,00:0B:C2:17:D7:39,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240721313,00:0B:C2:17:D7:3B,n.a.,Corinex,CXP-UFSGW-I,20240823
PLC-Repeater,C100810240721350,00:0B:C2:17:D7:60,n.a.,Corinex,CXP-UFSGW-I,20240822
PLC-Repeater,C100810240721371,00:0B:C2:17:D7:75,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240721382,00:0B:C2:17:D7:80,n.a.,Corinex,CXP-UFSGW-I,20240822
PLC-Repeater,C100810240721405,00:0B:C2:17:D7:97,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240721406,00:0B:C2:17:D7:98,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240721429,00:0B:C2:17:D7:AF,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240721439,00:0B:C2:17:D7:B9,n.a.,Corinex,CXP-UFSGW-I,20240826
PLC-Repeater,C100810240721450,00:0B:C2:17:D7:C4,n.a.,Corinex,CXP-UFSGW-I,20240826
PLC-Repeater,C100810240721462,00:0B:C2:17:D7:D0,n.a.,Corinex,CXP-UFSGW-I,20240826
PLC-Repeater,C100810240721504,00:0B:C2:17:D7:FA,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240721513,00:0B:C2:17:D8:03,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240721528,00:0B:C2:17:D8:12,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240721529,00:0B:C2:17:D8:13,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240721540,00:0B:C2:17:D8:1E,n.a.,Corinex,CXP-UFSGW-I,20240825
PLC-Repeater,C100810240721545,00:0B:C2:17:D8:23,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240721585,00:0B:C2:17:D8:4B,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240721597,00:0B:C2:17:D8:57,n.a.,Corinex,CXP-UFSGW-I,20240826
PLC-Repeater,C100810240721598,00:0B:C2:17:D8:58,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240721602,00:0B:C2:17:D8:5C,n.a.,Corinex,CXP-UFSGW-I,20240825
PLC-Repeater,C100810240721633,00:0B:C2:17:D8:7B,n.a.,Corinex,CXP-UFSGW-I,20240826
PLC-Repeater,C100810240721637,00:0B:C2:17:D8:7F,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240721698,00:0B:C2:17:D8:BC,n.a.,Corinex,CXP-UFSGW-I,20240822
PLC-Repeater,C100810240721733,00:0B:C2:17:D8:DF,n.a.,Corinex,CXP-UFSGW-I,20240826
PLC-Repeater,C100810240721785,00:0B:C2:17:D9:13,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240721789,00:0B:C2:17:D9:17,n.a.,Corinex,CXP-UFSGW-I,20240826
PLC-Repeater,C100810240721791,00:0B:C2:17:D9:19,n.a.,Corinex,CXP-UFSGW-I,20240825
PLC-Repeater,C100810240721823,00:0B:C2:17:D9:39,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240721839,00:0B:C2:17:D9:49,n.a.,Corinex,CXP-UFSGW-I,20240826
PLC-Repeater,C100810240721849,00:0B:C2:17:D9:53,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240721903,00:0B:C2:17:D9:89,n.a.,Corinex,CXP-UFSGW-I,20240822
PLC-Repeater,C100810240721911,00:0B:C2:17:D9:91,n.a.,Corinex,CXP-UFSGW-I,20240826
PLC-Repeater,C100810240721913,00:0B:C2:17:D9:93,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240721919,00:0B:C2:17:D9:99,n.a.,Corinex,CXP-UFSGW-I,20240826
PLC-Repeater,C100810240721944,00:0B:C2:17:D9:B2,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240721964,00:0B:C2:17:D9:C6,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240721965,00:0B:C2:17:D9:C7,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240721979,00:0B:C2:17:D9:D5,n.a.,Corinex,CXP-UFSGW-I,20240826
