"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10624070760,00:0B:C2:17:2D:3E,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070761,00:0B:C2:17:2D:40,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070762,00:0B:C2:17:2D:42,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070763,00:0B:C2:17:2D:44,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070764,00:0B:C2:17:2D:46,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070765,00:0B:C2:17:2D:48,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070766,00:0B:C2:17:2D:4A,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070767,00:0B:C2:17:2D:4C,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070768,00:0B:C2:17:2D:4E,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070769,00:0B:C2:17:2D:50,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070770,00:0B:C2:17:2D:52,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070772,00:0B:C2:17:2D:56,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070773,00:0B:C2:17:2D:58,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070774,00:0B:C2:17:2D:5A,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070778,00:0B:C2:17:2D:62,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070780,00:0B:C2:17:2D:66,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070781,00:0B:C2:17:2D:68,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070784,00:0B:C2:17:2D:6E,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070785,00:0B:C2:17:2D:70,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070786,00:0B:C2:17:2D:72,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070787,00:0B:C2:17:2D:74,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070788,00:0B:C2:17:2D:76,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070789,00:0B:C2:17:2D:78,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070790,00:0B:C2:17:2D:7A,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070791,00:0B:C2:17:2D:7C,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070792,00:0B:C2:17:2D:7E,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070793,00:0B:C2:17:2D:80,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070795,00:0B:C2:17:2D:84,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070796,00:0B:C2:17:2D:86,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070797,00:0B:C2:17:2D:88,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070798,00:0B:C2:17:2D:8A,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070799,00:0B:C2:17:2D:8C,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070800,00:0B:C2:17:2D:8E,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070801,00:0B:C2:17:2D:90,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070802,00:0B:C2:17:2D:92,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070804,00:0B:C2:17:2D:96,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070806,00:0B:C2:17:2D:9A,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070807,00:0B:C2:17:2D:9C,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070808,00:0B:C2:17:2D:9E,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070809,00:0B:C2:17:2D:A0,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070810,00:0B:C2:17:2D:A2,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070811,00:0B:C2:17:2D:A4,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070812,00:0B:C2:17:2D:A6,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070813,00:0B:C2:17:2D:A8,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070814,00:0B:C2:17:2D:AA,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070815,00:0B:C2:17:2D:AC,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070816,00:0B:C2:17:2D:AE,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070818,00:0B:C2:17:2D:B2,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070819,00:0B:C2:17:2D:B4,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070820,00:0B:C2:17:2D:B6,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070821,00:0B:C2:17:2D:B8,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070822,00:0B:C2:17:2D:BA,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070823,00:0B:C2:17:2D:BC,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070824,00:0B:C2:17:2D:BE,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070825,00:0B:C2:17:2D:C0,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070826,00:0B:C2:17:2D:C2,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070827,00:0B:C2:17:2D:C4,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070828,00:0B:C2:17:2D:C6,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070829,00:0B:C2:17:2D:C8,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070833,00:0B:C2:17:2D:D0,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070834,00:0B:C2:17:2D:D2,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070835,00:0B:C2:17:2D:D4,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070836,00:0B:C2:17:2D:D6,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070838,00:0B:C2:17:2D:DA,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070839,00:0B:C2:17:2D:DC,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070840,00:0B:C2:17:2D:DE,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070841,00:0B:C2:17:2D:E0,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070842,00:0B:C2:17:2D:E2,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070843,00:0B:C2:17:2D:E4,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070844,00:0B:C2:17:2D:E6,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070845,00:0B:C2:17:2D:E8,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070846,00:0B:C2:17:2D:EA,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070847,00:0B:C2:17:2D:EC,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070848,00:0B:C2:17:2D:EE,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070851,00:0B:C2:17:2D:F4,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070854,00:0B:C2:17:2D:FA,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070855,00:0B:C2:17:2D:FC,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070856,00:0B:C2:17:2D:FE,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070857,00:0B:C2:17:2E:00,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070858,00:0B:C2:17:2E:02,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070859,00:0B:C2:17:2E:04,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070860,00:0B:C2:17:2E:06,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070861,00:0B:C2:17:2E:08,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070862,00:0B:C2:17:2E:0A,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070864,00:0B:C2:17:2E:0E,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070865,00:0B:C2:17:2E:10,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070866,00:0B:C2:17:2E:12,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070867,00:0B:C2:17:2E:14,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070868,00:0B:C2:17:2E:16,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070869,00:0B:C2:17:2E:18,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070870,00:0B:C2:17:2E:1A,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070871,00:0B:C2:17:2E:1C,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070872,00:0B:C2:17:2E:1E,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070873,00:0B:C2:17:2E:20,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070874,00:0B:C2:17:2E:22,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070875,00:0B:C2:17:2E:24,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070876,00:0B:C2:17:2E:26,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070877,00:0B:C2:17:2E:28,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070878,00:0B:C2:17:2E:2A,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070879,00:0B:C2:17:2E:2C,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070880,00:0B:C2:17:2E:2E,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070881,00:0B:C2:17:2E:30,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070882,00:0B:C2:17:2E:32,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070884,00:0B:C2:17:2E:36,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070885,00:0B:C2:17:2E:38,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070886,00:0B:C2:17:2E:3A,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070887,00:0B:C2:17:2E:3C,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070888,00:0B:C2:17:2E:3E,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070889,00:0B:C2:17:2E:40,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070890,00:0B:C2:17:2E:42,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070892,00:0B:C2:17:2E:46,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070894,00:0B:C2:17:2E:4A,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070895,00:0B:C2:17:2E:4C,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070897,00:0B:C2:17:2E:50,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070898,00:0B:C2:17:2E:52,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070899,00:0B:C2:17:2E:54,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070900,00:0B:C2:17:2E:56,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070901,00:0B:C2:17:2E:58,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070902,00:0B:C2:17:2E:5A,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070903,00:0B:C2:17:2E:5C,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070905,00:0B:C2:17:2E:60,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070906,00:0B:C2:17:2E:62,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070907,00:0B:C2:17:2E:64,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070908,00:0B:C2:17:2E:66,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070909,00:0B:C2:17:2E:68,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070910,00:0B:C2:17:2E:6A,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070911,00:0B:C2:17:2E:6C,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070912,00:0B:C2:17:2E:6E,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070914,00:0B:C2:17:2E:72,n.a.,Corinex,CXP-GPH,20240717
