"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240600737,00:0B:C2:17:5F:CB,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240600738,00:0B:C2:17:5F:CC,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240600739,00:0B:C2:17:5F:CD,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600740,00:0B:C2:17:5F:CE,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600741,00:0B:C2:17:5F:CF,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240600743,00:0B:C2:17:5F:D1,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600744,00:0B:C2:17:5F:D2,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240600745,00:0B:C2:17:5F:D3,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240600746,00:0B:C2:17:5F:D4,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600747,00:0B:C2:17:5F:D5,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240600752,00:0B:C2:17:5F:DA,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600753,00:0B:C2:17:5F:DB,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600754,00:0B:C2:17:5F:DC,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600755,00:0B:C2:17:5F:DD,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600756,00:0B:C2:17:5F:DE,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600758,00:0B:C2:17:5F:E0,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600760,00:0B:C2:17:5F:E2,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600764,00:0B:C2:17:5F:E6,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600766,00:0B:C2:17:5F:E8,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600771,00:0B:C2:17:5F:ED,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600773,00:0B:C2:17:5F:EF,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600774,00:0B:C2:17:5F:F0,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600778,00:0B:C2:17:5F:F4,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600786,00:0B:C2:17:5F:FC,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600787,00:0B:C2:17:5F:FD,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600792,00:0B:C2:17:60:02,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600795,00:0B:C2:17:60:05,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600800,00:0B:C2:17:60:0A,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600804,00:0B:C2:17:60:0E,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600813,00:0B:C2:17:60:17,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240600814,00:0B:C2:17:60:18,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600815,00:0B:C2:17:60:19,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600817,00:0B:C2:17:60:1B,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600826,00:0B:C2:17:60:24,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600828,00:0B:C2:17:60:26,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600830,00:0B:C2:17:60:28,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240600831,00:0B:C2:17:60:29,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600832,00:0B:C2:17:60:2A,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600856,00:0B:C2:17:60:42,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600857,00:0B:C2:17:60:43,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600858,00:0B:C2:17:60:44,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600859,00:0B:C2:17:60:45,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600860,00:0B:C2:17:60:46,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600862,00:0B:C2:17:60:48,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600863,00:0B:C2:17:60:49,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600865,00:0B:C2:17:60:4B,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600866,00:0B:C2:17:60:4C,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600867,00:0B:C2:17:60:4D,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600873,00:0B:C2:17:60:53,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600874,00:0B:C2:17:60:54,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600876,00:0B:C2:17:60:56,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600877,00:0B:C2:17:60:57,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600878,00:0B:C2:17:60:58,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240600880,00:0B:C2:17:60:5A,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600881,00:0B:C2:17:60:5B,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600882,00:0B:C2:17:60:5C,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600884,00:0B:C2:17:60:5E,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600885,00:0B:C2:17:60:5F,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600886,00:0B:C2:17:60:60,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600889,00:0B:C2:17:60:63,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600890,00:0B:C2:17:60:64,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600891,00:0B:C2:17:60:65,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240600892,00:0B:C2:17:60:66,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600893,00:0B:C2:17:60:67,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240600894,00:0B:C2:17:60:68,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240600895,00:0B:C2:17:60:69,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240600896,00:0B:C2:17:60:6A,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240600897,00:0B:C2:17:60:6B,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600899,00:0B:C2:17:60:6D,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600901,00:0B:C2:17:60:6F,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240600903,00:0B:C2:17:60:71,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600904,00:0B:C2:17:60:72,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600905,00:0B:C2:17:60:73,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240600906,00:0B:C2:17:60:74,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240600907,00:0B:C2:17:60:75,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600908,00:0B:C2:17:60:76,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240600909,00:0B:C2:17:60:77,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240600910,00:0B:C2:17:60:78,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240600912,00:0B:C2:17:60:7A,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600913,00:0B:C2:17:60:7B,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600914,00:0B:C2:17:60:7C,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600915,00:0B:C2:17:60:7D,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600917,00:0B:C2:17:60:7F,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600918,00:0B:C2:17:60:80,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600919,00:0B:C2:17:60:81,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600921,00:0B:C2:17:60:83,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600922,00:0B:C2:17:60:84,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600923,00:0B:C2:17:60:85,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600926,00:0B:C2:17:60:88,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600927,00:0B:C2:17:60:89,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600928,00:0B:C2:17:60:8A,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600929,00:0B:C2:17:60:8B,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600930,00:0B:C2:17:60:8C,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600931,00:0B:C2:17:60:8D,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600932,00:0B:C2:17:60:8E,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600934,00:0B:C2:17:60:90,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600935,00:0B:C2:17:60:91,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240600936,00:0B:C2:17:60:92,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240600937,00:0B:C2:17:60:93,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240600938,00:0B:C2:17:60:94,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240600939,00:0B:C2:17:60:95,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240600940,00:0B:C2:17:60:96,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240600941,00:0B:C2:17:60:97,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600942,00:0B:C2:17:60:98,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600943,00:0B:C2:17:60:99,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600944,00:0B:C2:17:60:9A,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240600945,00:0B:C2:17:60:9B,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240600946,00:0B:C2:17:60:9C,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240600947,00:0B:C2:17:60:9D,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240600948,00:0B:C2:17:60:9E,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240600949,00:0B:C2:17:60:9F,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240600950,00:0B:C2:17:60:A0,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240600951,00:0B:C2:17:60:A1,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240600952,00:0B:C2:17:60:A2,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240600953,00:0B:C2:17:60:A3,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240600954,00:0B:C2:17:60:A4,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240600955,00:0B:C2:17:60:A5,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240600956,00:0B:C2:17:60:A6,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240600957,00:0B:C2:17:60:A7,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240600958,00:0B:C2:17:60:A8,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240600959,00:0B:C2:17:60:A9,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240600960,00:0B:C2:17:60:AA,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240600961,00:0B:C2:17:60:AB,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240600962,00:0B:C2:17:60:AC,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240600963,00:0B:C2:17:60:AD,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240600966,00:0B:C2:17:60:B0,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240600969,00:0B:C2:17:60:B3,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240600970,00:0B:C2:17:60:B4,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600973,00:0B:C2:17:60:B7,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600975,00:0B:C2:17:60:B9,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600976,00:0B:C2:17:60:BA,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240600977,00:0B:C2:17:60:BB,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240600978,00:0B:C2:17:60:BC,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600979,00:0B:C2:17:60:BD,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600981,00:0B:C2:17:60:BF,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600982,00:0B:C2:17:60:C0,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240600983,00:0B:C2:17:60:C1,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600984,00:0B:C2:17:60:C2,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240600985,00:0B:C2:17:60:C3,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240600986,00:0B:C2:17:60:C4,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240600988,00:0B:C2:17:60:C6,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600989,00:0B:C2:17:60:C7,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240600990,00:0B:C2:17:60:C8,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240600991,00:0B:C2:17:60:C9,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240600992,00:0B:C2:17:60:CA,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240600993,00:0B:C2:17:60:CB,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240600994,00:0B:C2:17:60:CC,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240600995,00:0B:C2:17:60:CD,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240600996,00:0B:C2:17:60:CE,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240600997,00:0B:C2:17:60:CF,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240600998,00:0B:C2:17:60:D0,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240600999,00:0B:C2:17:60:D1,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240601000,00:0B:C2:17:60:D2,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240601001,00:0B:C2:17:60:D3,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601002,00:0B:C2:17:60:D4,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601003,00:0B:C2:17:60:D5,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601004,00:0B:C2:17:60:D6,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601006,00:0B:C2:17:60:D8,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601007,00:0B:C2:17:60:D9,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601010,00:0B:C2:17:60:DC,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601013,00:0B:C2:17:60:DF,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601014,00:0B:C2:17:60:E0,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601015,00:0B:C2:17:60:E1,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601016,00:0B:C2:17:60:E2,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601018,00:0B:C2:17:60:E4,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601021,00:0B:C2:17:60:E7,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601023,00:0B:C2:17:60:E9,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601024,00:0B:C2:17:60:EA,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601025,00:0B:C2:17:60:EB,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601027,00:0B:C2:17:60:ED,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601028,00:0B:C2:17:60:EE,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240601029,00:0B:C2:17:60:EF,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601031,00:0B:C2:17:60:F1,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601032,00:0B:C2:17:60:F2,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240601033,00:0B:C2:17:60:F3,n.a.,Corinex,CXP-UFSGW-I,20240618
