Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240722749,00:0B:C2:17:DC:D7,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240722756,00:0B:C2:17:DC:DE,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240722757,00:0B:C2:17:DC:DF,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240722760,00:0B:C2:17:DC:E2,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240722761,00:0B:C2:17:DC:E3,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240722762,00:0B:C2:17:DC:E4,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240722763,00:0B:C2:17:DC:E5,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240722765,00:0B:C2:17:DC:E7,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240722767,00:0B:C2:17:DC:E9,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240722769,00:0B:C2:17:DC:EB,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240722771,00:0B:C2:17:DC:ED,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240722774,00:0B:C2:17:DC:F0,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240722777,00:0B:C2:17:DC:F3,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240722778,00:0B:C2:17:DC:F4,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240722781,00:0B:C2:17:DC:F7,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240722782,00:0B:C2:17:DC:F8,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240722784,00:0B:C2:17:DC:FA,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240722785,00:0B:C2:17:DC:FB,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240722786,00:0B:C2:17:DC:FC,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240722788,00:0B:C2:17:DC:FE,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240722790,00:0B:C2:17:DD:00,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240722792,00:0B:C2:17:DD:02,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240722793,00:0B:C2:17:DD:03,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240722794,00:0B:C2:17:DD:04,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240722795,00:0B:C2:17:DD:05,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240722796,00:0B:C2:17:DD:06,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240722800,00:0B:C2:17:DD:0A,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240722820,00:0B:C2:17:DD:1E,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240722842,00:0B:C2:17:DD:34,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240722846,00:0B:C2:17:DD:38,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240722851,00:0B:C2:17:DD:3D,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240722855,00:0B:C2:17:DD:41,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800002,00:0B:C2:17:DD:D4,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800004,00:0B:C2:17:DD:D6,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800005,00:0B:C2:17:DD:D7,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800007,00:0B:C2:17:DD:D9,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800008,00:0B:C2:17:DD:DA,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800009,00:0B:C2:17:DD:DB,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800012,00:0B:C2:17:DD:DE,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800013,00:0B:C2:17:DD:DF,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800015,00:0B:C2:17:DD:E1,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800017,00:0B:C2:17:DD:E3,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800020,00:0B:C2:17:DD:E6,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800021,00:0B:C2:17:DD:E7,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800023,00:0B:C2:17:DD:E9,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800026,00:0B:C2:17:DD:EC,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800028,00:0B:C2:17:DD:EE,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800039,00:0B:C2:17:DD:F9,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240800040,00:0B:C2:17:DD:FA,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800043,00:0B:C2:17:DD:FD,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800056,00:0B:C2:17:DE:0A,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800057,00:0B:C2:17:DE:0B,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800058,00:0B:C2:17:DE:0C,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800061,00:0B:C2:17:DE:0F,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800062,00:0B:C2:17:DE:10,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800068,00:0B:C2:17:DE:16,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800091,00:0B:C2:17:DE:2D,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800098,00:0B:C2:17:DE:34,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800102,00:0B:C2:17:DE:38,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800109,00:0B:C2:17:DE:3F,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800115,00:0B:C2:17:DE:45,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800119,00:0B:C2:17:DE:49,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800120,00:0B:C2:17:DE:4A,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800121,00:0B:C2:17:DE:4B,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800123,00:0B:C2:17:DE:4D,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800126,00:0B:C2:17:DE:50,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800129,00:0B:C2:17:DE:53,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800130,00:0B:C2:17:DE:54,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800140,00:0B:C2:17:DE:5E,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800143,00:0B:C2:17:DE:61,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800147,00:0B:C2:17:DE:65,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800148,00:0B:C2:17:DE:66,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800149,00:0B:C2:17:DE:67,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800150,00:0B:C2:17:DE:68,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800152,00:0B:C2:17:DE:6A,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800156,00:0B:C2:17:DE:6E,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800159,00:0B:C2:17:DE:71,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800161,00:0B:C2:17:DE:73,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800162,00:0B:C2:17:DE:74,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800163,00:0B:C2:17:DE:75,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800164,00:0B:C2:17:DE:76,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800166,00:0B:C2:17:DE:78,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800169,00:0B:C2:17:DE:7B,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800173,00:0B:C2:17:DE:7F,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800181,00:0B:C2:17:DE:87,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800183,00:0B:C2:17:DE:89,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800184,00:0B:C2:17:DE:8A,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800186,00:0B:C2:17:DE:8C,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800190,00:0B:C2:17:DE:90,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800193,00:0B:C2:17:DE:93,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800194,00:0B:C2:17:DE:94,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800195,00:0B:C2:17:DE:95,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800196,00:0B:C2:17:DE:96,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800203,00:0B:C2:17:DE:9D,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800205,00:0B:C2:17:DE:9F,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800206,00:0B:C2:17:DE:A0,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800207,00:0B:C2:17:DE:A1,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800209,00:0B:C2:17:DE:A3,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800214,00:0B:C2:17:DE:A8,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800215,00:0B:C2:17:DE:A9,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800222,00:0B:C2:17:DE:B0,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800225,00:0B:C2:17:DE:B3,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800228,00:0B:C2:17:DE:B6,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800237,00:0B:C2:17:DE:BF,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800239,00:0B:C2:17:DE:C1,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800240,00:0B:C2:17:DE:C2,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800242,00:0B:C2:17:DE:C4,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800243,00:0B:C2:17:DE:C5,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800244,00:0B:C2:17:DE:C6,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800257,00:0B:C2:17:DE:D3,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800260,00:0B:C2:17:DE:D6,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800261,00:0B:C2:17:DE:D7,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800262,00:0B:C2:17:DE:D8,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800264,00:0B:C2:17:DE:DA,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800268,00:0B:C2:17:DE:DE,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800269,00:0B:C2:17:DE:DF,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800274,00:0B:C2:17:DE:E4,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800284,00:0B:C2:17:DE:EE,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800287,00:0B:C2:17:DE:F1,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800306,00:0B:C2:17:DF:04,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800307,00:0B:C2:17:DF:05,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800316,00:0B:C2:17:DF:0E,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800344,00:0B:C2:17:DF:2A,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800368,00:0B:C2:17:DF:42,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800380,00:0B:C2:17:DF:4E,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800441,00:0B:C2:17:DF:8B,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800446,00:0B:C2:17:DF:90,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800449,00:0B:C2:17:DF:93,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240800450,00:0B:C2:17:DF:94,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800464,00:0B:C2:17:DF:A2,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800465,00:0B:C2:17:DF:A3,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800469,00:0B:C2:17:DF:A7,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800502,00:0B:C2:17:DF:C8,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800507,00:0B:C2:17:DF:CD,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800508,00:0B:C2:17:DF:CE,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800510,00:0B:C2:17:DF:D0,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800513,00:0B:C2:17:DF:D3,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800517,00:0B:C2:17:DF:D7,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800521,00:0B:C2:17:DF:DB,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800522,00:0B:C2:17:DF:DC,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800524,00:0B:C2:17:DF:DE,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800525,00:0B:C2:17:DF:DF,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800526,00:0B:C2:17:DF:E0,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800527,00:0B:C2:17:DF:E1,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800528,00:0B:C2:17:DF:E2,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800529,00:0B:C2:17:DF:E3,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800532,00:0B:C2:17:DF:E6,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800535,00:0B:C2:17:DF:E9,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800536,00:0B:C2:17:DF:EA,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800537,00:0B:C2:17:DF:EB,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800538,00:0B:C2:17:DF:EC,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800546,00:0B:C2:17:DF:F4,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800548,00:0B:C2:17:DF:F6,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800551,00:0B:C2:17:DF:F9,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800553,00:0B:C2:17:DF:FB,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800561,00:0B:C2:17:E0:03,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800567,00:0B:C2:17:E0:09,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800568,00:0B:C2:17:E0:0A,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800569,00:0B:C2:17:E0:0B,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800570,00:0B:C2:17:E0:0C,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800571,00:0B:C2:17:E0:0D,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800575,00:0B:C2:17:E0:11,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800577,00:0B:C2:17:E0:13,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800578,00:0B:C2:17:E0:14,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800579,00:0B:C2:17:E0:15,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800580,00:0B:C2:17:E0:16,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800581,00:0B:C2:17:E0:17,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800583,00:0B:C2:17:E0:19,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800586,00:0B:C2:17:E0:1C,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800587,00:0B:C2:17:E0:1D,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800590,00:0B:C2:17:E0:20,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800592,00:0B:C2:17:E0:22,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800596,00:0B:C2:17:E0:26,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800597,00:0B:C2:17:E0:27,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800599,00:0B:C2:17:E0:29,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800601,00:0B:C2:17:E0:2B,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800602,00:0B:C2:17:E0:2C,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800603,00:0B:C2:17:E0:2D,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800604,00:0B:C2:17:E0:2E,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800605,00:0B:C2:17:E0:2F,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800606,00:0B:C2:17:E0:30,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800608,00:0B:C2:17:E0:32,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800609,00:0B:C2:17:E0:33,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800614,00:0B:C2:17:E0:38,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800615,00:0B:C2:17:E0:39,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800617,00:0B:C2:17:E0:3B,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800618,00:0B:C2:17:E0:3C,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800619,00:0B:C2:17:E0:3D,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800623,00:0B:C2:17:E0:41,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800625,00:0B:C2:17:E0:43,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800627,00:0B:C2:17:E0:45,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800629,00:0B:C2:17:E0:47,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800631,00:0B:C2:17:E0:49,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800636,00:0B:C2:17:E0:4E,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800637,00:0B:C2:17:E0:4F,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800672,00:0B:C2:17:E0:72,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800674,00:0B:C2:17:E0:74,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800675,00:0B:C2:17:E0:75,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800677,00:0B:C2:17:E0:77,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800684,00:0B:C2:17:E0:7E,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800691,00:0B:C2:17:E0:85,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800694,00:0B:C2:17:E0:88,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800698,00:0B:C2:17:E0:8C,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800701,00:0B:C2:17:E0:8F,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800702,00:0B:C2:17:E0:90,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800703,00:0B:C2:17:E0:91,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800705,00:0B:C2:17:E0:93,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800708,00:0B:C2:17:E0:96,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800710,00:0B:C2:17:E0:98,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800712,00:0B:C2:17:E0:9A,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800716,00:0B:C2:17:E0:9E,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800717,00:0B:C2:17:E0:9F,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800718,00:0B:C2:17:E0:A0,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800721,00:0B:C2:17:E0:A3,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800722,00:0B:C2:17:E0:A4,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800732,00:0B:C2:17:E0:AE,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800747,00:0B:C2:17:E0:BD,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800748,00:0B:C2:17:E0:BE,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800750,00:0B:C2:17:E0:C0,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800753,00:0B:C2:17:E0:C3,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800754,00:0B:C2:17:E0:C4,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800756,00:0B:C2:17:E0:C6,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240800758,00:0B:C2:17:E0:C8,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800761,00:0B:C2:17:E0:CB,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800762,00:0B:C2:17:E0:CC,n.a.,Corinex,CXP-UFSGW-I,20240829
