"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810241000205,00:0B:C2:18:1D:1F,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241000207,00:0B:C2:18:1D:21,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000208,00:0B:C2:18:1D:22,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000209,00:0B:C2:18:1D:23,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241000213,00:0B:C2:18:1D:27,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000215,00:0B:C2:18:1D:29,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000216,00:0B:C2:18:1D:2A,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000218,00:0B:C2:18:1D:2C,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000219,00:0B:C2:18:1D:2D,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000220,00:0B:C2:18:1D:2E,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000221,00:0B:C2:18:1D:2F,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000222,00:0B:C2:18:1D:30,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000224,00:0B:C2:18:1D:32,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000226,00:0B:C2:18:1D:34,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241000227,00:0B:C2:18:1D:35,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241000229,00:0B:C2:18:1D:37,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000236,00:0B:C2:18:1D:3E,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000239,00:0B:C2:18:1D:41,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000240,00:0B:C2:18:1D:42,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000248,00:0B:C2:18:1D:4A,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000252,00:0B:C2:18:1D:4E,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000253,00:0B:C2:18:1D:4F,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241000255,00:0B:C2:18:1D:51,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000259,00:0B:C2:18:1D:55,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241000260,00:0B:C2:18:1D:56,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000263,00:0B:C2:18:1D:59,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000265,00:0B:C2:18:1D:5B,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000266,00:0B:C2:18:1D:5C,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241000267,00:0B:C2:18:1D:5D,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241000272,00:0B:C2:18:1D:62,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000273,00:0B:C2:18:1D:63,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000275,00:0B:C2:18:1D:65,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241000278,00:0B:C2:18:1D:68,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000279,00:0B:C2:18:1D:69,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241000282,00:0B:C2:18:1D:6C,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000283,00:0B:C2:18:1D:6D,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000285,00:0B:C2:18:1D:6F,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241000289,00:0B:C2:18:1D:73,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241000305,00:0B:C2:18:1D:83,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000306,00:0B:C2:18:1D:84,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241000307,00:0B:C2:18:1D:85,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241000310,00:0B:C2:18:1D:88,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241000311,00:0B:C2:18:1D:89,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241000313,00:0B:C2:18:1D:8B,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000318,00:0B:C2:18:1D:90,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241000319,00:0B:C2:18:1D:91,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241000320,00:0B:C2:18:1D:92,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000322,00:0B:C2:18:1D:94,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000323,00:0B:C2:18:1D:95,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241000325,00:0B:C2:18:1D:97,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000326,00:0B:C2:18:1D:98,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000327,00:0B:C2:18:1D:99,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000328,00:0B:C2:18:1D:9A,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000329,00:0B:C2:18:1D:9B,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241000332,00:0B:C2:18:1D:9E,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000333,00:0B:C2:18:1D:9F,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000335,00:0B:C2:18:1D:A1,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000339,00:0B:C2:18:1D:A5,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000340,00:0B:C2:18:1D:A6,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241000341,00:0B:C2:18:1D:A7,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000342,00:0B:C2:18:1D:A8,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241000344,00:0B:C2:18:1D:AA,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000346,00:0B:C2:18:1D:AC,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000347,00:0B:C2:18:1D:AD,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000348,00:0B:C2:18:1D:AE,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000349,00:0B:C2:18:1D:AF,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000350,00:0B:C2:18:1D:B0,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000351,00:0B:C2:18:1D:B1,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000352,00:0B:C2:18:1D:B2,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000353,00:0B:C2:18:1D:B3,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000358,00:0B:C2:18:1D:B8,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241000361,00:0B:C2:18:1D:BB,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000421,00:0B:C2:18:1D:F7,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000433,00:0B:C2:18:1E:03,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000449,00:0B:C2:18:1E:13,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000450,00:0B:C2:18:1E:14,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000451,00:0B:C2:18:1E:15,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000464,00:0B:C2:18:1E:22,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000465,00:0B:C2:18:1E:23,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000466,00:0B:C2:18:1E:24,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000467,00:0B:C2:18:1E:25,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000468,00:0B:C2:18:1E:26,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000469,00:0B:C2:18:1E:27,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000474,00:0B:C2:18:1E:2C,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000475,00:0B:C2:18:1E:2D,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000476,00:0B:C2:18:1E:2E,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000507,00:0B:C2:18:1E:4D,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000508,00:0B:C2:18:1E:4E,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000510,00:0B:C2:18:1E:50,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241000511,00:0B:C2:18:1E:51,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000512,00:0B:C2:18:1E:52,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000513,00:0B:C2:18:1E:53,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241000514,00:0B:C2:18:1E:54,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241000515,00:0B:C2:18:1E:55,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241000517,00:0B:C2:18:1E:57,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000518,00:0B:C2:18:1E:58,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000520,00:0B:C2:18:1E:5A,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000521,00:0B:C2:18:1E:5B,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241000525,00:0B:C2:18:1E:5F,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000527,00:0B:C2:18:1E:61,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241000532,00:0B:C2:18:1E:66,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000546,00:0B:C2:18:1E:74,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000557,00:0B:C2:18:1E:7F,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000561,00:0B:C2:18:1E:83,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241000562,00:0B:C2:18:1E:84,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000563,00:0B:C2:18:1E:85,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000567,00:0B:C2:18:1E:89,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000568,00:0B:C2:18:1E:8A,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000572,00:0B:C2:18:1E:8E,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241000573,00:0B:C2:18:1E:8F,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241000577,00:0B:C2:18:1E:93,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000582,00:0B:C2:18:1E:98,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000587,00:0B:C2:18:1E:9D,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000594,00:0B:C2:18:1E:A4,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000596,00:0B:C2:18:1E:A6,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000597,00:0B:C2:18:1E:A7,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000598,00:0B:C2:18:1E:A8,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000599,00:0B:C2:18:1E:A9,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000600,00:0B:C2:18:1E:AA,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000603,00:0B:C2:18:1E:AD,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000604,00:0B:C2:18:1E:AE,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000605,00:0B:C2:18:1E:AF,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000609,00:0B:C2:18:1E:B3,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000621,00:0B:C2:18:1E:BF,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000631,00:0B:C2:18:1E:C9,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000632,00:0B:C2:18:1E:CA,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241000635,00:0B:C2:18:1E:CD,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000636,00:0B:C2:18:1E:CE,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000638,00:0B:C2:18:1E:D0,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000639,00:0B:C2:18:1E:D1,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000641,00:0B:C2:18:1E:D3,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000643,00:0B:C2:18:1E:D5,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000646,00:0B:C2:18:1E:D8,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241000686,00:0B:C2:18:1F:00,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000690,00:0B:C2:18:1F:04,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000692,00:0B:C2:18:1F:06,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000699,00:0B:C2:18:1F:0D,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000704,00:0B:C2:18:1F:12,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000705,00:0B:C2:18:1F:13,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000708,00:0B:C2:18:1F:16,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000710,00:0B:C2:18:1F:18,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000711,00:0B:C2:18:1F:19,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000713,00:0B:C2:18:1F:1B,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000714,00:0B:C2:18:1F:1C,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000716,00:0B:C2:18:1F:1E,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241000717,00:0B:C2:18:1F:1F,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241000718,00:0B:C2:18:1F:20,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241000719,00:0B:C2:18:1F:21,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241000720,00:0B:C2:18:1F:22,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000721,00:0B:C2:18:1F:23,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241000723,00:0B:C2:18:1F:25,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241000725,00:0B:C2:18:1F:27,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000726,00:0B:C2:18:1F:28,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000727,00:0B:C2:18:1F:29,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000731,00:0B:C2:18:1F:2D,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241000732,00:0B:C2:18:1F:2E,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000735,00:0B:C2:18:1F:31,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000736,00:0B:C2:18:1F:32,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000738,00:0B:C2:18:1F:34,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241000739,00:0B:C2:18:1F:35,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000740,00:0B:C2:18:1F:36,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000742,00:0B:C2:18:1F:38,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000743,00:0B:C2:18:1F:39,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000744,00:0B:C2:18:1F:3A,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000746,00:0B:C2:18:1F:3C,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000749,00:0B:C2:18:1F:3F,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000750,00:0B:C2:18:1F:40,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000751,00:0B:C2:18:1F:41,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000752,00:0B:C2:18:1F:42,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000753,00:0B:C2:18:1F:43,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241000754,00:0B:C2:18:1F:44,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000758,00:0B:C2:18:1F:48,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241000760,00:0B:C2:18:1F:4A,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000761,00:0B:C2:18:1F:4B,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241000763,00:0B:C2:18:1F:4D,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000765,00:0B:C2:18:1F:4F,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241000770,00:0B:C2:18:1F:54,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000771,00:0B:C2:18:1F:55,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000772,00:0B:C2:18:1F:56,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000773,00:0B:C2:18:1F:57,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000775,00:0B:C2:18:1F:59,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000778,00:0B:C2:18:1F:5C,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000783,00:0B:C2:18:1F:61,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000791,00:0B:C2:18:1F:69,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000793,00:0B:C2:18:1F:6B,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000794,00:0B:C2:18:1F:6C,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000796,00:0B:C2:18:1F:6E,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000798,00:0B:C2:18:1F:70,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000799,00:0B:C2:18:1F:71,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000800,00:0B:C2:18:1F:72,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241000802,00:0B:C2:18:1F:74,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000806,00:0B:C2:18:1F:78,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241000807,00:0B:C2:18:1F:79,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000809,00:0B:C2:18:1F:7B,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000813,00:0B:C2:18:1F:7F,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000815,00:0B:C2:18:1F:81,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000820,00:0B:C2:18:1F:86,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000822,00:0B:C2:18:1F:88,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000823,00:0B:C2:18:1F:89,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000825,00:0B:C2:18:1F:8B,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000829,00:0B:C2:18:1F:8F,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000831,00:0B:C2:18:1F:91,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000835,00:0B:C2:18:1F:95,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000837,00:0B:C2:18:1F:97,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000841,00:0B:C2:18:1F:9B,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000842,00:0B:C2:18:1F:9C,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000847,00:0B:C2:18:1F:A1,n.a.,Corinex,CXP-UFSGW-I,20241014
