serialNumber,macAddress,type,registrationStatus,accessToken,desiredConfigurationTemplate,desiredConfigurationMd5,desiredConfigurationSize
C10625050470,00:0B:C2:19:9C:89,P300,ACTIVATED,00185803000bc2199c89,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625050471,00:0B:C2:19:9C:8B,P300,ACTIVATED,00185803000bc2199c8b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625050596,00:0B:C2:19:9D:85,P300,ACTIVATED,00185803000bc2199d85,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625050599,00:0B:C2:19:9D:8B,P300,ACTIVATED,00185803000bc2199d8b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625050600,00:0B:C2:19:9D:8D,P300,ACTIVATED,00185803000bc2199d8d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625050607,00:0B:C2:19:9D:9B,P300,ACTIVATED,00185803000bc2199d9b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625050767,00:0B:C2:19:9E:DB,P300,ACTIVATED,00185803000bc2199edb,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625050869,00:0B:C2:19:9F:A7,P300,ACTIVATED,00185803000bc2199fa7,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625050885,00:0B:C2:19:9F:C7,P300,ACTIVATED,00185803000bc2199fc7,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625051000,00:0B:C2:19:A0:AD,P300,ACTIVATED,00185803000bc219a0ad,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625051046,00:0B:C2:19:A1:09,P300,ACTIVATED,00185803000bc219a109,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625051070,00:0B:C2:19:A1:39,P300,ACTIVATED,00185803000bc219a139,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625051075,00:0B:C2:19:A1:43,P300,ACTIVATED,00185803000bc219a143,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625051231,00:0B:C2:19:A2:7B,P300,ACTIVATED,00185803000bc219a27b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625051264,00:0B:C2:19:A2:BD,P300,ACTIVATED,00185803000bc219a2bd,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625051278,00:0B:C2:19:A2:D9,P300,ACTIVATED,00185803000bc219a2d9,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625051385,00:0B:C2:19:A3:AF,P300,ACTIVATED,00185803000bc219a3af,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625051514,00:0B:C2:19:A4:B1,P300,ACTIVATED,00185803000bc219a4b1,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625051558,00:0B:C2:19:A5:09,P300,ACTIVATED,00185803000bc219a509,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625051712,00:0B:C2:19:A6:3D,P300,ACTIVATED,00185803000bc219a63d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625051776,00:0B:C2:19:A6:BD,P300,ACTIVATED,00185803000bc219a6bd,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625051793,00:0B:C2:19:A6:DF,P300,ACTIVATED,00185803000bc219a6df,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625051826,00:0B:C2:19:A7:21,P300,ACTIVATED,00185803000bc219a721,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625051850,00:0B:C2:19:A7:51,P300,ACTIVATED,00185803000bc219a751,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625051854,00:0B:C2:19:A7:59,P300,ACTIVATED,00185803000bc219a759,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625051896,00:0B:C2:19:A7:AD,P300,ACTIVATED,00185803000bc219a7ad,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625051931,00:0B:C2:19:A7:F3,P300,ACTIVATED,00185803000bc219a7f3,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625051950,00:0B:C2:19:A8:19,P300,ACTIVATED,00185803000bc219a819,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625051959,00:0B:C2:19:A8:2B,P300,ACTIVATED,00185803000bc219a82b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625051963,00:0B:C2:19:A8:33,P300,ACTIVATED,00185803000bc219a833,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625051965,00:0B:C2:19:A8:37,P300,ACTIVATED,00185803000bc219a837,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625051992,00:0B:C2:19:A8:6D,P300,ACTIVATED,00185803000bc219a86d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625052012,00:0B:C2:19:A8:95,P300,ACTIVATED,00185803000bc219a895,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625052042,00:0B:C2:19:A8:D1,P300,ACTIVATED,00185803000bc219a8d1,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625052053,00:0B:C2:19:A8:E7,P300,ACTIVATED,00185803000bc219a8e7,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625052060,00:0B:C2:19:A8:F5,P300,ACTIVATED,00185803000bc219a8f5,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625052071,00:0B:C2:19:A9:0B,P300,ACTIVATED,00185803000bc219a90b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625052077,00:0B:C2:19:A9:17,P300,ACTIVATED,00185803000bc219a917,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625052084,00:0B:C2:19:A9:25,P300,ACTIVATED,00185803000bc219a925,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625052116,00:0B:C2:19:A9:65,P300,ACTIVATED,00185803000bc219a965,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625052119,00:0B:C2:19:A9:6B,P300,ACTIVATED,00185803000bc219a96b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625052169,00:0B:C2:19:A9:CF,P300,ACTIVATED,00185803000bc219a9cf,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625052183,00:0B:C2:19:A9:EB,P300,ACTIVATED,00185803000bc219a9eb,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625052195,00:0B:C2:19:AA:03,P300,ACTIVATED,00185803000bc219aa03,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625052255,00:0B:C2:19:AA:7B,P300,ACTIVATED,00185803000bc219aa7b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625052259,00:0B:C2:19:AA:83,P300,ACTIVATED,00185803000bc219aa83,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625052261,00:0B:C2:19:AA:87,P300,ACTIVATED,00185803000bc219aa87,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625052345,00:0B:C2:19:AB:2F,P300,ACTIVATED,00185803000bc219ab2f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625052546,00:0B:C2:19:AC:C1,P300,ACTIVATED,00185803000bc219acc1,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625052560,00:0B:C2:19:AC:DD,P300,ACTIVATED,00185803000bc219acdd,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625052569,00:0B:C2:19:AC:EF,P300,ACTIVATED,00185803000bc219acef,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625052721,00:0B:C2:19:AE:1F,P300,ACTIVATED,00185803000bc219ae1f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625052753,00:0B:C2:19:AE:5F,P300,ACTIVATED,00185803000bc219ae5f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625052760,00:0B:C2:19:AE:6D,P300,ACTIVATED,00185803000bc219ae6d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625052781,00:0B:C2:19:AE:97,P300,ACTIVATED,00185803000bc219ae97,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625052789,00:0B:C2:19:AE:A7,P300,ACTIVATED,00185803000bc219aea7,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625052804,00:0B:C2:19:AE:C5,P300,ACTIVATED,00185803000bc219aec5,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625052810,00:0B:C2:19:AE:D1,P300,ACTIVATED,00185803000bc219aed1,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625052812,00:0B:C2:19:AE:D5,P300,ACTIVATED,00185803000bc219aed5,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625052825,00:0B:C2:19:AE:EF,P300,ACTIVATED,00185803000bc219aeef,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625052854,00:0B:C2:19:AF:29,P300,ACTIVATED,00185803000bc219af29,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625052875,00:0B:C2:19:AF:53,P300,ACTIVATED,00185803000bc219af53,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625052885,00:0B:C2:19:AF:67,P300,ACTIVATED,00185803000bc219af67,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625052891,00:0B:C2:19:AF:73,P300,ACTIVATED,00185803000bc219af73,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625052900,00:0B:C2:19:AF:85,P300,ACTIVATED,00185803000bc219af85,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625052901,00:0B:C2:19:AF:87,P300,ACTIVATED,00185803000bc219af87,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625052946,00:0B:C2:19:AF:E1,P300,ACTIVATED,00185803000bc219afe1,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625052958,00:0B:C2:19:AF:F9,P300,ACTIVATED,00185803000bc219aff9,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625052995,00:0B:C2:19:B0:43,P300,ACTIVATED,00185803000bc219b043,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053007,00:0B:C2:19:B0:5B,P300,ACTIVATED,00185803000bc219b05b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053008,00:0B:C2:19:B0:5D,P300,ACTIVATED,00185803000bc219b05d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053009,00:0B:C2:19:B0:5F,P300,ACTIVATED,00185803000bc219b05f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053010,00:0B:C2:19:B0:61,P300,ACTIVATED,00185803000bc219b061,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053011,00:0B:C2:19:B0:63,P300,ACTIVATED,00185803000bc219b063,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053012,00:0B:C2:19:B0:65,P300,ACTIVATED,00185803000bc219b065,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053013,00:0B:C2:19:B0:67,P300,ACTIVATED,00185803000bc219b067,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053014,00:0B:C2:19:B0:69,P300,ACTIVATED,00185803000bc219b069,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053015,00:0B:C2:19:B0:6B,P300,ACTIVATED,00185803000bc219b06b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053016,00:0B:C2:19:B0:6D,P300,ACTIVATED,00185803000bc219b06d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053017,00:0B:C2:19:B0:6F,P300,ACTIVATED,00185803000bc219b06f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053018,00:0B:C2:19:B0:71,P300,ACTIVATED,00185803000bc219b071,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053019,00:0B:C2:19:B0:73,P300,ACTIVATED,00185803000bc219b073,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053020,00:0B:C2:19:B0:75,P300,ACTIVATED,00185803000bc219b075,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053021,00:0B:C2:19:B0:77,P300,ACTIVATED,00185803000bc219b077,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053022,00:0B:C2:19:B0:79,P300,ACTIVATED,00185803000bc219b079,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053023,00:0B:C2:19:B0:7B,P300,ACTIVATED,00185803000bc219b07b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053024,00:0B:C2:19:B0:7D,P300,ACTIVATED,00185803000bc219b07d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053040,00:0B:C2:19:B0:9D,P300,ACTIVATED,00185803000bc219b09d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053042,00:0B:C2:19:B0:A1,P300,ACTIVATED,00185803000bc219b0a1,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053048,00:0B:C2:19:B0:AD,P300,ACTIVATED,00185803000bc219b0ad,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053084,00:0B:C2:19:B0:F5,P300,ACTIVATED,00185803000bc219b0f5,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053094,00:0B:C2:19:B1:09,P300,ACTIVATED,00185803000bc219b109,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053120,00:0B:C2:19:B1:3D,P300,ACTIVATED,00185803000bc219b13d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053136,00:0B:C2:19:B1:5D,P300,ACTIVATED,00185803000bc219b15d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053149,00:0B:C2:19:B1:77,P300,ACTIVATED,00185803000bc219b177,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053150,00:0B:C2:19:B1:79,P300,ACTIVATED,00185803000bc219b179,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053151,00:0B:C2:19:B1:7B,P300,ACTIVATED,00185803000bc219b17b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053152,00:0B:C2:19:B1:7D,P300,ACTIVATED,00185803000bc219b17d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053153,00:0B:C2:19:B1:7F,P300,ACTIVATED,00185803000bc219b17f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053154,00:0B:C2:19:B1:81,P300,ACTIVATED,00185803000bc219b181,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053155,00:0B:C2:19:B1:83,P300,ACTIVATED,00185803000bc219b183,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053156,00:0B:C2:19:B1:85,P300,ACTIVATED,00185803000bc219b185,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053157,00:0B:C2:19:B1:87,P300,ACTIVATED,00185803000bc219b187,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053158,00:0B:C2:19:B1:89,P300,ACTIVATED,00185803000bc219b189,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053159,00:0B:C2:19:B1:8B,P300,ACTIVATED,00185803000bc219b18b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053160,00:0B:C2:19:B1:8D,P300,ACTIVATED,00185803000bc219b18d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053161,00:0B:C2:19:B1:8F,P300,ACTIVATED,00185803000bc219b18f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053162,00:0B:C2:19:B1:91,P300,ACTIVATED,00185803000bc219b191,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053163,00:0B:C2:19:B1:93,P300,ACTIVATED,00185803000bc219b193,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053165,00:0B:C2:19:B1:97,P300,ACTIVATED,00185803000bc219b197,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053166,00:0B:C2:19:B1:99,P300,ACTIVATED,00185803000bc219b199,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053167,00:0B:C2:19:B1:9B,P300,ACTIVATED,00185803000bc219b19b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053168,00:0B:C2:19:B1:9D,P300,ACTIVATED,00185803000bc219b19d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053177,00:0B:C2:19:B1:AF,P300,ACTIVATED,00185803000bc219b1af,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053183,00:0B:C2:19:B1:BB,P300,ACTIVATED,00185803000bc219b1bb,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053202,00:0B:C2:19:B1:E1,P300,ACTIVATED,00185803000bc219b1e1,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
