"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10625050171,00:0B:C2:19:9A:33,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050172,00:0B:C2:19:9A:35,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050174,00:0B:C2:19:9A:39,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050177,00:0B:C2:19:9A:3F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050178,00:0B:C2:19:9A:41,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050179,00:0B:C2:19:9A:43,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050180,00:0B:C2:19:9A:45,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050186,00:0B:C2:19:9A:51,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050191,00:0B:C2:19:9A:5B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050196,00:0B:C2:19:9A:65,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050199,00:0B:C2:19:9A:6B,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050200,00:0B:C2:19:9A:6D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050202,00:0B:C2:19:9A:71,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050203,00:0B:C2:19:9A:73,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050205,00:0B:C2:19:9A:77,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625050208,00:0B:C2:19:9A:7D,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050209,00:0B:C2:19:9A:7F,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050210,00:0B:C2:19:9A:81,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050211,00:0B:C2:19:9A:83,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050212,00:0B:C2:19:9A:85,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050215,00:0B:C2:19:9A:8B,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050216,00:0B:C2:19:9A:8D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050217,00:0B:C2:19:9A:8F,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050218,00:0B:C2:19:9A:91,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050220,00:0B:C2:19:9A:95,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050221,00:0B:C2:19:9A:97,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625050229,00:0B:C2:19:9A:A7,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050230,00:0B:C2:19:9A:A9,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050232,00:0B:C2:19:9A:AD,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050236,00:0B:C2:19:9A:B5,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050238,00:0B:C2:19:9A:B9,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050246,00:0B:C2:19:9A:C9,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050247,00:0B:C2:19:9A:CB,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625050249,00:0B:C2:19:9A:CF,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050253,00:0B:C2:19:9A:D7,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625050256,00:0B:C2:19:9A:DD,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050268,00:0B:C2:19:9A:F5,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050272,00:0B:C2:19:9A:FD,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050276,00:0B:C2:19:9B:05,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050286,00:0B:C2:19:9B:19,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050294,00:0B:C2:19:9B:29,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050300,00:0B:C2:19:9B:35,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625050307,00:0B:C2:19:9B:43,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050328,00:0B:C2:19:9B:6D,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625050330,00:0B:C2:19:9B:71,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050332,00:0B:C2:19:9B:75,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625050335,00:0B:C2:19:9B:7B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050343,00:0B:C2:19:9B:8B,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625050344,00:0B:C2:19:9B:8D,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050348,00:0B:C2:19:9B:95,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625050355,00:0B:C2:19:9B:A3,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050357,00:0B:C2:19:9B:A7,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050359,00:0B:C2:19:9B:AB,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050362,00:0B:C2:19:9B:B1,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625050366,00:0B:C2:19:9B:B9,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050367,00:0B:C2:19:9B:BB,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050368,00:0B:C2:19:9B:BD,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625050369,00:0B:C2:19:9B:BF,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050372,00:0B:C2:19:9B:C5,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050373,00:0B:C2:19:9B:C7,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050376,00:0B:C2:19:9B:CD,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050395,00:0B:C2:19:9B:F3,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625050398,00:0B:C2:19:9B:F9,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625050400,00:0B:C2:19:9B:FD,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050408,00:0B:C2:19:9C:0D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050409,00:0B:C2:19:9C:0F,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050421,00:0B:C2:19:9C:27,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625050422,00:0B:C2:19:9C:29,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050423,00:0B:C2:19:9C:2B,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050428,00:0B:C2:19:9C:35,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050469,00:0B:C2:19:9C:87,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050473,00:0B:C2:19:9C:8F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050475,00:0B:C2:19:9C:93,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050477,00:0B:C2:19:9C:97,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050480,00:0B:C2:19:9C:9D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050481,00:0B:C2:19:9C:9F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050483,00:0B:C2:19:9C:A3,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050485,00:0B:C2:19:9C:A7,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050491,00:0B:C2:19:9C:B3,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050495,00:0B:C2:19:9C:BB,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050496,00:0B:C2:19:9C:BD,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050497,00:0B:C2:19:9C:BF,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050499,00:0B:C2:19:9C:C3,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050500,00:0B:C2:19:9C:C5,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050501,00:0B:C2:19:9C:C7,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050502,00:0B:C2:19:9C:C9,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050506,00:0B:C2:19:9C:D1,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050509,00:0B:C2:19:9C:D7,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050511,00:0B:C2:19:9C:DB,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050514,00:0B:C2:19:9C:E1,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050516,00:0B:C2:19:9C:E5,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050518,00:0B:C2:19:9C:E9,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050520,00:0B:C2:19:9C:ED,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050521,00:0B:C2:19:9C:EF,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050528,00:0B:C2:19:9C:FD,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050531,00:0B:C2:19:9D:03,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050534,00:0B:C2:19:9D:09,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625050535,00:0B:C2:19:9D:0B,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050540,00:0B:C2:19:9D:15,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050541,00:0B:C2:19:9D:17,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050542,00:0B:C2:19:9D:19,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050543,00:0B:C2:19:9D:1B,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625050545,00:0B:C2:19:9D:1F,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050547,00:0B:C2:19:9D:23,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050549,00:0B:C2:19:9D:27,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050551,00:0B:C2:19:9D:2B,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050552,00:0B:C2:19:9D:2D,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050553,00:0B:C2:19:9D:2F,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625050554,00:0B:C2:19:9D:31,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050555,00:0B:C2:19:9D:33,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050556,00:0B:C2:19:9D:35,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050557,00:0B:C2:19:9D:37,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050558,00:0B:C2:19:9D:39,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050562,00:0B:C2:19:9D:41,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625050563,00:0B:C2:19:9D:43,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050565,00:0B:C2:19:9D:47,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050566,00:0B:C2:19:9D:49,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625050567,00:0B:C2:19:9D:4B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050573,00:0B:C2:19:9D:57,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050597,00:0B:C2:19:9D:87,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050612,00:0B:C2:19:9D:A5,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625050613,00:0B:C2:19:9D:A7,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050614,00:0B:C2:19:9D:A9,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050615,00:0B:C2:19:9D:AB,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050618,00:0B:C2:19:9D:B1,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050619,00:0B:C2:19:9D:B3,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050620,00:0B:C2:19:9D:B5,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050622,00:0B:C2:19:9D:B9,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050626,00:0B:C2:19:9D:C1,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050627,00:0B:C2:19:9D:C3,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050630,00:0B:C2:19:9D:C9,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050631,00:0B:C2:19:9D:CB,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050632,00:0B:C2:19:9D:CD,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050633,00:0B:C2:19:9D:CF,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050634,00:0B:C2:19:9D:D1,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050635,00:0B:C2:19:9D:D3,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050636,00:0B:C2:19:9D:D5,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050640,00:0B:C2:19:9D:DD,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050641,00:0B:C2:19:9D:DF,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050642,00:0B:C2:19:9D:E1,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050643,00:0B:C2:19:9D:E3,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050644,00:0B:C2:19:9D:E5,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050645,00:0B:C2:19:9D:E7,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050646,00:0B:C2:19:9D:E9,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050647,00:0B:C2:19:9D:EB,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050648,00:0B:C2:19:9D:ED,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050649,00:0B:C2:19:9D:EF,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050650,00:0B:C2:19:9D:F1,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050651,00:0B:C2:19:9D:F3,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050652,00:0B:C2:19:9D:F5,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050653,00:0B:C2:19:9D:F7,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050654,00:0B:C2:19:9D:F9,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050655,00:0B:C2:19:9D:FB,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050656,00:0B:C2:19:9D:FD,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050657,00:0B:C2:19:9D:FF,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050658,00:0B:C2:19:9E:01,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050659,00:0B:C2:19:9E:03,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050662,00:0B:C2:19:9E:09,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050663,00:0B:C2:19:9E:0B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050664,00:0B:C2:19:9E:0D,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050665,00:0B:C2:19:9E:0F,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050666,00:0B:C2:19:9E:11,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050668,00:0B:C2:19:9E:15,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050669,00:0B:C2:19:9E:17,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050670,00:0B:C2:19:9E:19,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050674,00:0B:C2:19:9E:21,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050678,00:0B:C2:19:9E:29,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050682,00:0B:C2:19:9E:31,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050684,00:0B:C2:19:9E:35,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050686,00:0B:C2:19:9E:39,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050687,00:0B:C2:19:9E:3B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050690,00:0B:C2:19:9E:41,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050691,00:0B:C2:19:9E:43,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050693,00:0B:C2:19:9E:47,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050694,00:0B:C2:19:9E:49,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050695,00:0B:C2:19:9E:4B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050696,00:0B:C2:19:9E:4D,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050697,00:0B:C2:19:9E:4F,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050698,00:0B:C2:19:9E:51,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050700,00:0B:C2:19:9E:55,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050701,00:0B:C2:19:9E:57,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050702,00:0B:C2:19:9E:59,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050704,00:0B:C2:19:9E:5D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050706,00:0B:C2:19:9E:61,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050710,00:0B:C2:19:9E:69,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050712,00:0B:C2:19:9E:6D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050713,00:0B:C2:19:9E:6F,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050716,00:0B:C2:19:9E:75,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050718,00:0B:C2:19:9E:79,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050724,00:0B:C2:19:9E:85,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050727,00:0B:C2:19:9E:8B,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050728,00:0B:C2:19:9E:8D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050732,00:0B:C2:19:9E:95,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050736,00:0B:C2:19:9E:9D,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050745,00:0B:C2:19:9E:AF,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050746,00:0B:C2:19:9E:B1,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050748,00:0B:C2:19:9E:B5,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625050749,00:0B:C2:19:9E:B7,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050752,00:0B:C2:19:9E:BD,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050755,00:0B:C2:19:9E:C3,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050758,00:0B:C2:19:9E:C9,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625050759,00:0B:C2:19:9E:CB,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050762,00:0B:C2:19:9E:D1,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625050763,00:0B:C2:19:9E:D3,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050765,00:0B:C2:19:9E:D7,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050776,00:0B:C2:19:9E:ED,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050784,00:0B:C2:19:9E:FD,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050797,00:0B:C2:19:9F:17,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050799,00:0B:C2:19:9F:1B,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625050800,00:0B:C2:19:9F:1D,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050802,00:0B:C2:19:9F:21,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050805,00:0B:C2:19:9F:27,n.a.,Corinex,CXP-GPH,20250522
