Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810250400058,00:0B:C2:20:DE:43,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400059,00:0B:C2:20:DE:44,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400060,00:0B:C2:20:DE:45,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400061,00:0B:C2:20:DE:46,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400062,00:0B:C2:20:DE:47,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400063,00:0B:C2:20:DE:48,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400064,00:0B:C2:20:DE:49,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400065,00:0B:C2:20:DE:4A,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400066,00:0B:C2:20:DE:4B,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400067,00:0B:C2:20:DE:4C,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400068,00:0B:C2:20:DE:4D,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400069,00:0B:C2:20:DE:4E,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400070,00:0B:C2:20:DE:4F,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400071,00:0B:C2:20:DE:50,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400072,00:0B:C2:20:DE:51,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400073,00:0B:C2:20:DE:52,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400074,00:0B:C2:20:DE:53,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400075,00:0B:C2:20:DE:54,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400076,00:0B:C2:20:DE:55,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400077,00:0B:C2:20:DE:56,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400078,00:0B:C2:20:DE:57,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400079,00:0B:C2:20:DE:58,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400081,00:0B:C2:20:DE:5A,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400082,00:0B:C2:20:DE:5B,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400083,00:0B:C2:20:DE:5C,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400084,00:0B:C2:20:DE:5D,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400085,00:0B:C2:20:DE:5E,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400087,00:0B:C2:20:DE:60,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400088,00:0B:C2:20:DE:61,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400089,00:0B:C2:20:DE:62,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400100,00:0B:C2:20:DE:6D,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400101,00:0B:C2:20:DE:6E,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400102,00:0B:C2:20:DE:6F,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400107,00:0B:C2:20:DE:74,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400109,00:0B:C2:20:DE:76,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400115,00:0B:C2:20:DE:7C,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400118,00:0B:C2:20:DE:7F,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400119,00:0B:C2:20:DE:80,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400121,00:0B:C2:20:DE:82,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400126,00:0B:C2:20:DE:87,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400127,00:0B:C2:20:DE:88,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400128,00:0B:C2:20:DE:89,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400130,00:0B:C2:20:DE:8B,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400131,00:0B:C2:20:DE:8C,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400132,00:0B:C2:20:DE:8D,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400133,00:0B:C2:20:DE:8E,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400134,00:0B:C2:20:DE:8F,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400135,00:0B:C2:20:DE:90,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400136,00:0B:C2:20:DE:91,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400137,00:0B:C2:20:DE:92,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400138,00:0B:C2:20:DE:93,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400139,00:0B:C2:20:DE:94,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400140,00:0B:C2:20:DE:95,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400141,00:0B:C2:20:DE:96,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400142,00:0B:C2:20:DE:97,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400143,00:0B:C2:20:DE:98,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400144,00:0B:C2:20:DE:99,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400145,00:0B:C2:20:DE:9A,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400146,00:0B:C2:20:DE:9B,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400147,00:0B:C2:20:DE:9C,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400148,00:0B:C2:20:DE:9D,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400149,00:0B:C2:20:DE:9E,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400150,00:0B:C2:20:DE:9F,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400151,00:0B:C2:20:DE:A0,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400152,00:0B:C2:20:DE:A1,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400153,00:0B:C2:20:DE:A2,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400154,00:0B:C2:20:DE:A3,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400155,00:0B:C2:20:DE:A4,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400156,00:0B:C2:20:DE:A5,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400157,00:0B:C2:20:DE:A6,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400158,00:0B:C2:20:DE:A7,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400159,00:0B:C2:20:DE:A8,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400160,00:0B:C2:20:DE:A9,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400161,00:0B:C2:20:DE:AA,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400162,00:0B:C2:20:DE:AB,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400163,00:0B:C2:20:DE:AC,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400164,00:0B:C2:20:DE:AD,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400165,00:0B:C2:20:DE:AE,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400166,00:0B:C2:20:DE:AF,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400167,00:0B:C2:20:DE:B0,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400168,00:0B:C2:20:DE:B1,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400169,00:0B:C2:20:DE:B2,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400170,00:0B:C2:20:DE:B3,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400171,00:0B:C2:20:DE:B4,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400173,00:0B:C2:20:DE:B6,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400174,00:0B:C2:20:DE:B7,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400175,00:0B:C2:20:DE:B8,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400176,00:0B:C2:20:DE:B9,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400179,00:0B:C2:20:DE:BC,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400180,00:0B:C2:20:DE:BD,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400181,00:0B:C2:20:DE:BE,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400182,00:0B:C2:20:DE:BF,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400183,00:0B:C2:20:DE:C0,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400184,00:0B:C2:20:DE:C1,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400185,00:0B:C2:20:DE:C2,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400186,00:0B:C2:20:DE:C3,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400187,00:0B:C2:20:DE:C4,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400188,00:0B:C2:20:DE:C5,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400189,00:0B:C2:20:DE:C6,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400190,00:0B:C2:20:DE:C7,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400191,00:0B:C2:20:DE:C8,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400192,00:0B:C2:20:DE:C9,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400193,00:0B:C2:20:DE:CA,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400194,00:0B:C2:20:DE:CB,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400195,00:0B:C2:20:DE:CC,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400196,00:0B:C2:20:DE:CD,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400197,00:0B:C2:20:DE:CE,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400198,00:0B:C2:20:DE:CF,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400199,00:0B:C2:20:DE:D0,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400200,00:0B:C2:20:DE:D1,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400201,00:0B:C2:20:DE:D2,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400202,00:0B:C2:20:DE:D3,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400203,00:0B:C2:20:DE:D4,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400204,00:0B:C2:20:DE:D5,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400205,00:0B:C2:20:DE:D6,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400206,00:0B:C2:20:DE:D7,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400207,00:0B:C2:20:DE:D8,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400208,00:0B:C2:20:DE:D9,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400209,00:0B:C2:20:DE:DA,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400210,00:0B:C2:20:DE:DB,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400211,00:0B:C2:20:DE:DC,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400212,00:0B:C2:20:DE:DD,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400214,00:0B:C2:20:DE:DF,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400215,00:0B:C2:20:DE:E0,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400216,00:0B:C2:20:DE:E1,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400217,00:0B:C2:20:DE:E2,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400218,00:0B:C2:20:DE:E3,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400219,00:0B:C2:20:DE:E4,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400220,00:0B:C2:20:DE:E5,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400221,00:0B:C2:20:DE:E6,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400222,00:0B:C2:20:DE:E7,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400223,00:0B:C2:20:DE:E8,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250400225,00:0B:C2:20:DE:EA,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400226,00:0B:C2:20:DE:EB,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400228,00:0B:C2:20:DE:ED,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400231,00:0B:C2:20:DE:F0,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400232,00:0B:C2:20:DE:F1,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400233,00:0B:C2:20:DE:F2,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400234,00:0B:C2:20:DE:F3,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400238,00:0B:C2:20:DE:F7,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400239,00:0B:C2:20:DE:F8,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400240,00:0B:C2:20:DE:F9,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400242,00:0B:C2:20:DE:FB,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400243,00:0B:C2:20:DE:FC,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400244,00:0B:C2:20:DE:FD,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400245,00:0B:C2:20:DE:FE,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400246,00:0B:C2:20:DE:FF,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400248,00:0B:C2:20:DF:01,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400249,00:0B:C2:20:DF:02,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400250,00:0B:C2:20:DF:03,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400251,00:0B:C2:20:DF:04,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400252,00:0B:C2:20:DF:05,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400254,00:0B:C2:20:DF:07,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400255,00:0B:C2:20:DF:08,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400256,00:0B:C2:20:DF:09,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400257,00:0B:C2:20:DF:0A,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400258,00:0B:C2:20:DF:0B,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400259,00:0B:C2:20:DF:0C,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400260,00:0B:C2:20:DF:0D,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400261,00:0B:C2:20:DF:0E,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400262,00:0B:C2:20:DF:0F,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400263,00:0B:C2:20:DF:10,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400264,00:0B:C2:20:DF:11,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400265,00:0B:C2:20:DF:12,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400266,00:0B:C2:20:DF:13,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400267,00:0B:C2:20:DF:14,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400268,00:0B:C2:20:DF:15,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400269,00:0B:C2:20:DF:16,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400270,00:0B:C2:20:DF:17,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400271,00:0B:C2:20:DF:18,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400272,00:0B:C2:20:DF:19,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400273,00:0B:C2:20:DF:1A,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400274,00:0B:C2:20:DF:1B,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400275,00:0B:C2:20:DF:1C,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400276,00:0B:C2:20:DF:1D,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400277,00:0B:C2:20:DF:1E,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400278,00:0B:C2:20:DF:1F,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400280,00:0B:C2:20:DF:21,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400281,00:0B:C2:20:DF:22,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400282,00:0B:C2:20:DF:23,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400283,00:0B:C2:20:DF:24,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400284,00:0B:C2:20:DF:25,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400285,00:0B:C2:20:DF:26,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400286,00:0B:C2:20:DF:27,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400287,00:0B:C2:20:DF:28,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400288,00:0B:C2:20:DF:29,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400289,00:0B:C2:20:DF:2A,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400291,00:0B:C2:20:DF:2C,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400292,00:0B:C2:20:DF:2D,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400293,00:0B:C2:20:DF:2E,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400294,00:0B:C2:20:DF:2F,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400295,00:0B:C2:20:DF:30,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400297,00:0B:C2:20:DF:32,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400298,00:0B:C2:20:DF:33,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400299,00:0B:C2:20:DF:34,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400300,00:0B:C2:20:DF:35,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400301,00:0B:C2:20:DF:36,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400302,00:0B:C2:20:DF:37,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400303,00:0B:C2:20:DF:38,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400304,00:0B:C2:20:DF:39,n.a.,Corinex,CXP-UFSGW-I,20250410
