"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10625050083,00:0B:C2:19:99:83,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050084,00:0B:C2:19:99:85,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050085,00:0B:C2:19:99:87,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050086,00:0B:C2:19:99:89,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050087,00:0B:C2:19:99:8B,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050088,00:0B:C2:19:99:8D,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050089,00:0B:C2:19:99:8F,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050090,00:0B:C2:19:99:91,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050092,00:0B:C2:19:99:95,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050094,00:0B:C2:19:99:99,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050097,00:0B:C2:19:99:9F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050098,00:0B:C2:19:99:A1,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050100,00:0B:C2:19:99:A5,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050101,00:0B:C2:19:99:A7,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050106,00:0B:C2:19:99:B1,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050108,00:0B:C2:19:99:B5,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050109,00:0B:C2:19:99:B7,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050112,00:0B:C2:19:99:BD,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050113,00:0B:C2:19:99:BF,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050115,00:0B:C2:19:99:C3,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050116,00:0B:C2:19:99:C5,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050117,00:0B:C2:19:99:C7,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050118,00:0B:C2:19:99:C9,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050119,00:0B:C2:19:99:CB,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050121,00:0B:C2:19:99:CF,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050124,00:0B:C2:19:99:D5,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050126,00:0B:C2:19:99:D9,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050129,00:0B:C2:19:99:DF,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050130,00:0B:C2:19:99:E1,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050132,00:0B:C2:19:99:E5,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050136,00:0B:C2:19:99:ED,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050138,00:0B:C2:19:99:F1,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625050139,00:0B:C2:19:99:F3,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050141,00:0B:C2:19:99:F7,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625050142,00:0B:C2:19:99:F9,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050143,00:0B:C2:19:99:FB,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050146,00:0B:C2:19:9A:01,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625050148,00:0B:C2:19:9A:05,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050151,00:0B:C2:19:9A:0B,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050154,00:0B:C2:19:9A:11,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050156,00:0B:C2:19:9A:15,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050157,00:0B:C2:19:9A:17,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050158,00:0B:C2:19:9A:19,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050159,00:0B:C2:19:9A:1B,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050162,00:0B:C2:19:9A:21,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050163,00:0B:C2:19:9A:23,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050167,00:0B:C2:19:9A:2B,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050173,00:0B:C2:19:9A:37,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050175,00:0B:C2:19:9A:3B,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050176,00:0B:C2:19:9A:3D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050181,00:0B:C2:19:9A:47,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050182,00:0B:C2:19:9A:49,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050183,00:0B:C2:19:9A:4B,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050185,00:0B:C2:19:9A:4F,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050187,00:0B:C2:19:9A:53,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050188,00:0B:C2:19:9A:55,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050189,00:0B:C2:19:9A:57,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050190,00:0B:C2:19:9A:59,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050192,00:0B:C2:19:9A:5D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050193,00:0B:C2:19:9A:5F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050194,00:0B:C2:19:9A:61,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050195,00:0B:C2:19:9A:63,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050197,00:0B:C2:19:9A:67,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050198,00:0B:C2:19:9A:69,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050201,00:0B:C2:19:9A:6F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050204,00:0B:C2:19:9A:75,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050206,00:0B:C2:19:9A:79,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050207,00:0B:C2:19:9A:7B,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050213,00:0B:C2:19:9A:87,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625050214,00:0B:C2:19:9A:89,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050219,00:0B:C2:19:9A:93,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050223,00:0B:C2:19:9A:9B,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050224,00:0B:C2:19:9A:9D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050225,00:0B:C2:19:9A:9F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050226,00:0B:C2:19:9A:A1,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050227,00:0B:C2:19:9A:A3,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050228,00:0B:C2:19:9A:A5,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050231,00:0B:C2:19:9A:AB,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050233,00:0B:C2:19:9A:AF,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050234,00:0B:C2:19:9A:B1,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050235,00:0B:C2:19:9A:B3,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050237,00:0B:C2:19:9A:B7,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050239,00:0B:C2:19:9A:BB,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050241,00:0B:C2:19:9A:BF,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050242,00:0B:C2:19:9A:C1,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050243,00:0B:C2:19:9A:C3,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050244,00:0B:C2:19:9A:C5,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050245,00:0B:C2:19:9A:C7,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050248,00:0B:C2:19:9A:CD,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050250,00:0B:C2:19:9A:D1,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050251,00:0B:C2:19:9A:D3,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050252,00:0B:C2:19:9A:D5,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050254,00:0B:C2:19:9A:D9,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050255,00:0B:C2:19:9A:DB,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050257,00:0B:C2:19:9A:DF,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050258,00:0B:C2:19:9A:E1,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050259,00:0B:C2:19:9A:E3,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050260,00:0B:C2:19:9A:E5,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050261,00:0B:C2:19:9A:E7,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050262,00:0B:C2:19:9A:E9,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050263,00:0B:C2:19:9A:EB,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050264,00:0B:C2:19:9A:ED,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050265,00:0B:C2:19:9A:EF,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050266,00:0B:C2:19:9A:F1,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050267,00:0B:C2:19:9A:F3,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050269,00:0B:C2:19:9A:F7,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050270,00:0B:C2:19:9A:F9,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050271,00:0B:C2:19:9A:FB,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050273,00:0B:C2:19:9A:FF,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050274,00:0B:C2:19:9B:01,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050277,00:0B:C2:19:9B:07,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050278,00:0B:C2:19:9B:09,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050279,00:0B:C2:19:9B:0B,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050280,00:0B:C2:19:9B:0D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050281,00:0B:C2:19:9B:0F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050282,00:0B:C2:19:9B:11,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050283,00:0B:C2:19:9B:13,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050284,00:0B:C2:19:9B:15,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050285,00:0B:C2:19:9B:17,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050288,00:0B:C2:19:9B:1D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050289,00:0B:C2:19:9B:1F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050290,00:0B:C2:19:9B:21,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050291,00:0B:C2:19:9B:23,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050292,00:0B:C2:19:9B:25,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050295,00:0B:C2:19:9B:2B,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050296,00:0B:C2:19:9B:2D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050297,00:0B:C2:19:9B:2F,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050298,00:0B:C2:19:9B:31,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050299,00:0B:C2:19:9B:33,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050301,00:0B:C2:19:9B:37,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050302,00:0B:C2:19:9B:39,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050303,00:0B:C2:19:9B:3B,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050304,00:0B:C2:19:9B:3D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050305,00:0B:C2:19:9B:3F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050306,00:0B:C2:19:9B:41,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050308,00:0B:C2:19:9B:45,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050309,00:0B:C2:19:9B:47,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050310,00:0B:C2:19:9B:49,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050311,00:0B:C2:19:9B:4B,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050312,00:0B:C2:19:9B:4D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050313,00:0B:C2:19:9B:4F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050314,00:0B:C2:19:9B:51,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050315,00:0B:C2:19:9B:53,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050316,00:0B:C2:19:9B:55,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050317,00:0B:C2:19:9B:57,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050318,00:0B:C2:19:9B:59,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050319,00:0B:C2:19:9B:5B,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050320,00:0B:C2:19:9B:5D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050321,00:0B:C2:19:9B:5F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050322,00:0B:C2:19:9B:61,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050323,00:0B:C2:19:9B:63,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050324,00:0B:C2:19:9B:65,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050325,00:0B:C2:19:9B:67,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050326,00:0B:C2:19:9B:69,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050327,00:0B:C2:19:9B:6B,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050329,00:0B:C2:19:9B:6F,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050331,00:0B:C2:19:9B:73,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050333,00:0B:C2:19:9B:77,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050334,00:0B:C2:19:9B:79,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050336,00:0B:C2:19:9B:7D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050337,00:0B:C2:19:9B:7F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050338,00:0B:C2:19:9B:81,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050339,00:0B:C2:19:9B:83,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050340,00:0B:C2:19:9B:85,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050341,00:0B:C2:19:9B:87,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050342,00:0B:C2:19:9B:89,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050345,00:0B:C2:19:9B:8F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050346,00:0B:C2:19:9B:91,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050347,00:0B:C2:19:9B:93,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050349,00:0B:C2:19:9B:97,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050350,00:0B:C2:19:9B:99,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050351,00:0B:C2:19:9B:9B,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050352,00:0B:C2:19:9B:9D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050353,00:0B:C2:19:9B:9F,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050354,00:0B:C2:19:9B:A1,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050356,00:0B:C2:19:9B:A5,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050358,00:0B:C2:19:9B:A9,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050360,00:0B:C2:19:9B:AD,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050361,00:0B:C2:19:9B:AF,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050363,00:0B:C2:19:9B:B3,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050364,00:0B:C2:19:9B:B5,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050365,00:0B:C2:19:9B:B7,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050370,00:0B:C2:19:9B:C1,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050371,00:0B:C2:19:9B:C3,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050374,00:0B:C2:19:9B:C9,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050375,00:0B:C2:19:9B:CB,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050377,00:0B:C2:19:9B:CF,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050379,00:0B:C2:19:9B:D3,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050380,00:0B:C2:19:9B:D5,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050381,00:0B:C2:19:9B:D7,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050382,00:0B:C2:19:9B:D9,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050383,00:0B:C2:19:9B:DB,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050384,00:0B:C2:19:9B:DD,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050385,00:0B:C2:19:9B:DF,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050386,00:0B:C2:19:9B:E1,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050387,00:0B:C2:19:9B:E3,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050388,00:0B:C2:19:9B:E5,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050389,00:0B:C2:19:9B:E7,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050390,00:0B:C2:19:9B:E9,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050391,00:0B:C2:19:9B:EB,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050392,00:0B:C2:19:9B:ED,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050393,00:0B:C2:19:9B:EF,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050394,00:0B:C2:19:9B:F1,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050396,00:0B:C2:19:9B:F5,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050397,00:0B:C2:19:9B:F7,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050399,00:0B:C2:19:9B:FB,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050401,00:0B:C2:19:9B:FF,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050402,00:0B:C2:19:9C:01,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050403,00:0B:C2:19:9C:03,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050404,00:0B:C2:19:9C:05,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050405,00:0B:C2:19:9C:07,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050406,00:0B:C2:19:9C:09,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050410,00:0B:C2:19:9C:11,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050411,00:0B:C2:19:9C:13,n.a.,Corinex,CXP-GPH,20250526
