"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810250415621,00:0B:C2:21:1B:0E,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250415770,00:0B:C2:21:1B:A3,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250415775,00:0B:C2:21:1B:A8,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250415778,00:0B:C2:21:1B:AB,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250415780,00:0B:C2:21:1B:AD,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250415784,00:0B:C2:21:1B:B1,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250415793,00:0B:C2:21:1B:BA,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250415808,00:0B:C2:21:1B:C9,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250415812,00:0B:C2:21:1B:CD,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250415825,00:0B:C2:21:1B:DA,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250415826,00:0B:C2:21:1B:DB,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250415827,00:0B:C2:21:1B:DC,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250415829,00:0B:C2:21:1B:DE,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250415830,00:0B:C2:21:1B:DF,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250415832,00:0B:C2:21:1B:E1,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250415835,00:0B:C2:21:1B:E4,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250415837,00:0B:C2:21:1B:E6,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250415838,00:0B:C2:21:1B:E7,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250415932,00:0B:C2:21:1C:45,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250415949,00:0B:C2:21:1C:56,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250415952,00:0B:C2:21:1C:59,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250415953,00:0B:C2:21:1C:5A,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250415955,00:0B:C2:21:1C:5C,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250415959,00:0B:C2:21:1C:60,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250415964,00:0B:C2:21:1C:65,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250415965,00:0B:C2:21:1C:66,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250415967,00:0B:C2:21:1C:68,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250415968,00:0B:C2:21:1C:69,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250415974,00:0B:C2:21:1C:6F,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250415987,00:0B:C2:21:1C:7C,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250415989,00:0B:C2:21:1C:7E,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250415992,00:0B:C2:21:1C:81,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250415994,00:0B:C2:21:1C:83,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250415997,00:0B:C2:21:1C:86,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416076,00:0B:C2:21:1C:D5,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416081,00:0B:C2:21:1C:DA,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416088,00:0B:C2:21:1C:E1,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416092,00:0B:C2:21:1C:E5,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416094,00:0B:C2:21:1C:E7,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416095,00:0B:C2:21:1C:E8,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416096,00:0B:C2:21:1C:E9,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416098,00:0B:C2:21:1C:EB,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416107,00:0B:C2:21:1C:F4,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416322,00:0B:C2:21:1D:CB,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416441,00:0B:C2:21:1E:42,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416449,00:0B:C2:21:1E:4A,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416478,00:0B:C2:21:1E:67,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416487,00:0B:C2:21:1E:70,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416488,00:0B:C2:21:1E:71,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416500,00:0B:C2:21:1E:7D,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416503,00:0B:C2:21:1E:80,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416506,00:0B:C2:21:1E:83,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416511,00:0B:C2:21:1E:88,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416515,00:0B:C2:21:1E:8C,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416522,00:0B:C2:21:1E:93,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416524,00:0B:C2:21:1E:95,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416525,00:0B:C2:21:1E:96,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416526,00:0B:C2:21:1E:97,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416536,00:0B:C2:21:1E:A1,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416546,00:0B:C2:21:1E:AB,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416553,00:0B:C2:21:1E:B2,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416554,00:0B:C2:21:1E:B3,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416559,00:0B:C2:21:1E:B8,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416576,00:0B:C2:21:1E:C9,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416579,00:0B:C2:21:1E:CC,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416581,00:0B:C2:21:1E:CE,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416585,00:0B:C2:21:1E:D2,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416586,00:0B:C2:21:1E:D3,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416587,00:0B:C2:21:1E:D4,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416589,00:0B:C2:21:1E:D6,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416591,00:0B:C2:21:1E:D8,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416592,00:0B:C2:21:1E:D9,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416597,00:0B:C2:21:1E:DE,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416602,00:0B:C2:21:1E:E3,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416603,00:0B:C2:21:1E:E4,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416607,00:0B:C2:21:1E:E8,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416694,00:0B:C2:21:1F:3F,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416696,00:0B:C2:21:1F:41,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416828,00:0B:C2:21:1F:C5,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250416832,00:0B:C2:21:1F:C9,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416836,00:0B:C2:21:1F:CD,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416839,00:0B:C2:21:1F:D0,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416840,00:0B:C2:21:1F:D1,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416842,00:0B:C2:21:1F:D3,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416843,00:0B:C2:21:1F:D4,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416844,00:0B:C2:21:1F:D5,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416845,00:0B:C2:21:1F:D6,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416872,00:0B:C2:21:1F:F1,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416873,00:0B:C2:21:1F:F2,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416880,00:0B:C2:21:1F:F9,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416883,00:0B:C2:21:1F:FC,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416888,00:0B:C2:21:20:01,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250417004,00:0B:C2:21:20:75,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250417007,00:0B:C2:21:20:78,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250417009,00:0B:C2:21:20:7A,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250417010,00:0B:C2:21:20:7B,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250417012,00:0B:C2:21:20:7D,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250417015,00:0B:C2:21:20:80,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250417022,00:0B:C2:21:20:87,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250417023,00:0B:C2:21:20:88,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250417029,00:0B:C2:21:20:8E,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250417031,00:0B:C2:21:20:90,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250417033,00:0B:C2:21:20:92,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250417036,00:0B:C2:21:20:95,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250417039,00:0B:C2:21:20:98,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250417042,00:0B:C2:21:20:9B,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250417043,00:0B:C2:21:20:9C,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250417186,00:0B:C2:21:21:2B,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250417263,00:0B:C2:21:21:78,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250417305,00:0B:C2:21:21:A2,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250417341,00:0B:C2:21:21:C6,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250417348,00:0B:C2:21:21:CD,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250417349,00:0B:C2:21:21:CE,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250417353,00:0B:C2:21:21:D2,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250417354,00:0B:C2:21:21:D3,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250417359,00:0B:C2:21:21:D8,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250417360,00:0B:C2:21:21:D9,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250417525,00:0B:C2:21:22:7E,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250417527,00:0B:C2:21:22:80,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250417540,00:0B:C2:21:22:8D,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250417551,00:0B:C2:21:22:98,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250417578,00:0B:C2:21:22:B3,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250417595,00:0B:C2:21:22:C4,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250417601,00:0B:C2:21:22:CA,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250417609,00:0B:C2:21:22:D2,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250417616,00:0B:C2:21:22:D9,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250417691,00:0B:C2:21:23:24,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250417743,00:0B:C2:21:23:58,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250417746,00:0B:C2:21:23:5B,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250417748,00:0B:C2:21:23:5D,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250417754,00:0B:C2:21:23:63,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250417755,00:0B:C2:21:23:64,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250417756,00:0B:C2:21:23:65,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250417759,00:0B:C2:21:23:68,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250417762,00:0B:C2:21:23:6B,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250418206,00:0B:C2:21:25:27,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250418224,00:0B:C2:21:25:39,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250418336,00:0B:C2:21:25:A9,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250418389,00:0B:C2:21:25:DE,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250418437,00:0B:C2:21:26:0E,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250418458,00:0B:C2:21:26:23,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250418463,00:0B:C2:21:26:28,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250418465,00:0B:C2:21:26:2A,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250418475,00:0B:C2:21:26:34,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250418478,00:0B:C2:21:26:37,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250418494,00:0B:C2:21:26:47,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250418544,00:0B:C2:21:26:79,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250418552,00:0B:C2:21:26:81,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250418553,00:0B:C2:21:26:82,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250418558,00:0B:C2:21:26:87,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250418578,00:0B:C2:21:26:9B,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250418589,00:0B:C2:21:26:A6,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250418594,00:0B:C2:21:26:AB,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250418683,00:0B:C2:21:27:04,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250418778,00:0B:C2:21:27:63,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250418893,00:0B:C2:21:27:D6,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250418906,00:0B:C2:21:27:E3,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250418910,00:0B:C2:21:27:E7,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250418912,00:0B:C2:21:27:E9,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250418916,00:0B:C2:21:27:ED,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250418918,00:0B:C2:21:27:EF,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250418922,00:0B:C2:21:27:F3,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250418924,00:0B:C2:21:27:F5,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250418931,00:0B:C2:21:27:FC,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250418947,00:0B:C2:21:28:0C,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250418968,00:0B:C2:21:28:21,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250418995,00:0B:C2:21:28:3C,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250419015,00:0B:C2:21:28:50,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250419017,00:0B:C2:21:28:52,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250419035,00:0B:C2:21:28:64,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250419039,00:0B:C2:21:28:68,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250419057,00:0B:C2:21:28:7A,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250419092,00:0B:C2:21:28:9D,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250419100,00:0B:C2:21:28:A5,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250419116,00:0B:C2:21:28:B5,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250419119,00:0B:C2:21:28:B8,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250419122,00:0B:C2:21:28:BB,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250419124,00:0B:C2:21:28:BD,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250419131,00:0B:C2:21:28:C4,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250419136,00:0B:C2:21:28:C9,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250419219,00:0B:C2:21:29:1C,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250419235,00:0B:C2:21:29:2C,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250419333,00:0B:C2:21:29:8E,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250419380,00:0B:C2:21:29:BD,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250419400,00:0B:C2:21:29:D1,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250419409,00:0B:C2:21:29:DA,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250419411,00:0B:C2:21:29:DC,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250419415,00:0B:C2:21:29:E0,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250419419,00:0B:C2:21:29:E4,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250419420,00:0B:C2:21:29:E5,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250419436,00:0B:C2:21:29:F5,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250419438,00:0B:C2:21:29:F7,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250419441,00:0B:C2:21:29:FA,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250419496,00:0B:C2:21:2A:31,n.a.,Corinex,CXP-UFSGW-I,20250704
PLC-Repeater,C100810250419511,00:0B:C2:21:2A:40,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250419513,00:0B:C2:21:2A:42,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250419518,00:0B:C2:21:2A:47,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250419522,00:0B:C2:21:2A:4B,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250419527,00:0B:C2:21:2A:50,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250419550,00:0B:C2:21:2A:67,n.a.,Corinex,CXP-UFSGW-I,20250522
