Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810250412635,00:0B:C2:21:0F:64,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412636,00:0B:C2:21:0F:65,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250412637,00:0B:C2:21:0F:66,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412638,00:0B:C2:21:0F:67,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412640,00:0B:C2:21:0F:69,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412643,00:0B:C2:21:0F:6C,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412645,00:0B:C2:21:0F:6E,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412647,00:0B:C2:21:0F:70,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412649,00:0B:C2:21:0F:72,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412650,00:0B:C2:21:0F:73,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412651,00:0B:C2:21:0F:74,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412653,00:0B:C2:21:0F:76,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250412654,00:0B:C2:21:0F:77,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412655,00:0B:C2:21:0F:78,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250412656,00:0B:C2:21:0F:79,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412659,00:0B:C2:21:0F:7C,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412662,00:0B:C2:21:0F:7F,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250412666,00:0B:C2:21:0F:83,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412670,00:0B:C2:21:0F:87,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412677,00:0B:C2:21:0F:8E,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412679,00:0B:C2:21:0F:90,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412680,00:0B:C2:21:0F:91,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412681,00:0B:C2:21:0F:92,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412683,00:0B:C2:21:0F:94,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412684,00:0B:C2:21:0F:95,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412686,00:0B:C2:21:0F:97,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412688,00:0B:C2:21:0F:99,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412689,00:0B:C2:21:0F:9A,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412691,00:0B:C2:21:0F:9C,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412693,00:0B:C2:21:0F:9E,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412694,00:0B:C2:21:0F:9F,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412709,00:0B:C2:21:0F:AE,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250412713,00:0B:C2:21:0F:B2,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412715,00:0B:C2:21:0F:B4,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250412716,00:0B:C2:21:0F:B5,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412717,00:0B:C2:21:0F:B6,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412722,00:0B:C2:21:0F:BB,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412724,00:0B:C2:21:0F:BD,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412730,00:0B:C2:21:0F:C3,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412731,00:0B:C2:21:0F:C4,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412732,00:0B:C2:21:0F:C5,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412735,00:0B:C2:21:0F:C8,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412738,00:0B:C2:21:0F:CB,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412745,00:0B:C2:21:0F:D2,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412767,00:0B:C2:21:0F:E8,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412770,00:0B:C2:21:0F:EB,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412779,00:0B:C2:21:0F:F4,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412786,00:0B:C2:21:0F:FB,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412793,00:0B:C2:21:10:02,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412795,00:0B:C2:21:10:04,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250412797,00:0B:C2:21:10:06,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250412803,00:0B:C2:21:10:0C,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412810,00:0B:C2:21:10:13,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412822,00:0B:C2:21:10:1F,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250412827,00:0B:C2:21:10:24,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250412828,00:0B:C2:21:10:25,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250412830,00:0B:C2:21:10:27,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250412839,00:0B:C2:21:10:30,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412840,00:0B:C2:21:10:31,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412844,00:0B:C2:21:10:35,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250412858,00:0B:C2:21:10:43,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250412860,00:0B:C2:21:10:45,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250412866,00:0B:C2:21:10:4B,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250412869,00:0B:C2:21:10:4E,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250412890,00:0B:C2:21:10:63,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412894,00:0B:C2:21:10:67,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412896,00:0B:C2:21:10:69,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412898,00:0B:C2:21:10:6B,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412899,00:0B:C2:21:10:6C,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412902,00:0B:C2:21:10:6F,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412904,00:0B:C2:21:10:71,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412905,00:0B:C2:21:10:72,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250412906,00:0B:C2:21:10:73,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412909,00:0B:C2:21:10:76,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250412910,00:0B:C2:21:10:77,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250412911,00:0B:C2:21:10:78,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250412912,00:0B:C2:21:10:79,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412913,00:0B:C2:21:10:7A,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412915,00:0B:C2:21:10:7C,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412918,00:0B:C2:21:10:7F,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250412920,00:0B:C2:21:10:81,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412921,00:0B:C2:21:10:82,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412923,00:0B:C2:21:10:84,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412924,00:0B:C2:21:10:85,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412925,00:0B:C2:21:10:86,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250412926,00:0B:C2:21:10:87,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412927,00:0B:C2:21:10:88,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412929,00:0B:C2:21:10:8A,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250412931,00:0B:C2:21:10:8C,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250412933,00:0B:C2:21:10:8E,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250412934,00:0B:C2:21:10:8F,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250412935,00:0B:C2:21:10:90,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250412936,00:0B:C2:21:10:91,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412937,00:0B:C2:21:10:92,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250412940,00:0B:C2:21:10:95,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250412942,00:0B:C2:21:10:97,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250412943,00:0B:C2:21:10:98,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250412944,00:0B:C2:21:10:99,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250412945,00:0B:C2:21:10:9A,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250412946,00:0B:C2:21:10:9B,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250412947,00:0B:C2:21:10:9C,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412961,00:0B:C2:21:10:AA,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413001,00:0B:C2:21:10:D2,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250413004,00:0B:C2:21:10:D5,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250413006,00:0B:C2:21:10:D7,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413011,00:0B:C2:21:10:DC,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413013,00:0B:C2:21:10:DE,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413016,00:0B:C2:21:10:E1,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413018,00:0B:C2:21:10:E3,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413019,00:0B:C2:21:10:E4,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250413026,00:0B:C2:21:10:EB,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413055,00:0B:C2:21:11:08,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413072,00:0B:C2:21:11:19,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413082,00:0B:C2:21:11:23,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413083,00:0B:C2:21:11:24,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413088,00:0B:C2:21:11:29,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250413089,00:0B:C2:21:11:2A,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413093,00:0B:C2:21:11:2E,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413094,00:0B:C2:21:11:2F,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413098,00:0B:C2:21:11:33,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413107,00:0B:C2:21:11:3C,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413111,00:0B:C2:21:11:40,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413114,00:0B:C2:21:11:43,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413119,00:0B:C2:21:11:48,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413133,00:0B:C2:21:11:56,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413134,00:0B:C2:21:11:57,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413137,00:0B:C2:21:11:5A,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413138,00:0B:C2:21:11:5B,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413139,00:0B:C2:21:11:5C,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413140,00:0B:C2:21:11:5D,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413142,00:0B:C2:21:11:5F,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413143,00:0B:C2:21:11:60,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413145,00:0B:C2:21:11:62,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413148,00:0B:C2:21:11:65,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413150,00:0B:C2:21:11:67,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413162,00:0B:C2:21:11:73,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413165,00:0B:C2:21:11:76,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413176,00:0B:C2:21:11:81,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413264,00:0B:C2:21:11:D9,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250413278,00:0B:C2:21:11:E7,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413281,00:0B:C2:21:11:EA,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413282,00:0B:C2:21:11:EB,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250413283,00:0B:C2:21:11:EC,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413285,00:0B:C2:21:11:EE,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413286,00:0B:C2:21:11:EF,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413287,00:0B:C2:21:11:F0,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413288,00:0B:C2:21:11:F1,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413289,00:0B:C2:21:11:F2,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413290,00:0B:C2:21:11:F3,n.a.,Corinex,CXP-UFSGW-I,20250513
