Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810250400334,00:0B:C2:20:DF:57,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400335,00:0B:C2:20:DF:58,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250400337,00:0B:C2:20:DF:5A,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250400338,00:0B:C2:20:DF:5B,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250400342,00:0B:C2:20:DF:5F,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400349,00:0B:C2:20:DF:66,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250400350,00:0B:C2:20:DF:67,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250400352,00:0B:C2:20:DF:69,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250400354,00:0B:C2:20:DF:6B,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400355,00:0B:C2:20:DF:6C,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250400356,00:0B:C2:20:DF:6D,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400357,00:0B:C2:20:DF:6E,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250400358,00:0B:C2:20:DF:6F,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400359,00:0B:C2:20:DF:70,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400363,00:0B:C2:20:DF:74,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250400364,00:0B:C2:20:DF:75,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400367,00:0B:C2:20:DF:78,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400369,00:0B:C2:20:DF:7A,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250400375,00:0B:C2:20:DF:80,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400387,00:0B:C2:20:DF:8C,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400395,00:0B:C2:20:DF:94,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250400398,00:0B:C2:20:DF:97,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400400,00:0B:C2:20:DF:99,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400401,00:0B:C2:20:DF:9A,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400404,00:0B:C2:20:DF:9D,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400406,00:0B:C2:20:DF:9F,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250400407,00:0B:C2:20:DF:A0,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400410,00:0B:C2:20:DF:A3,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250400417,00:0B:C2:20:DF:AA,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250400419,00:0B:C2:20:DF:AC,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400423,00:0B:C2:20:DF:B0,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250400431,00:0B:C2:20:DF:B8,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250400442,00:0B:C2:20:DF:C3,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250400445,00:0B:C2:20:DF:C6,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250400446,00:0B:C2:20:DF:C7,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250400447,00:0B:C2:20:DF:C8,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400453,00:0B:C2:20:DF:CE,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400457,00:0B:C2:20:DF:D2,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400459,00:0B:C2:20:DF:D4,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400460,00:0B:C2:20:DF:D5,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250400461,00:0B:C2:20:DF:D6,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400462,00:0B:C2:20:DF:D7,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250400466,00:0B:C2:20:DF:DB,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250400468,00:0B:C2:20:DF:DD,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250400473,00:0B:C2:20:DF:E2,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250400480,00:0B:C2:20:DF:E9,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250400483,00:0B:C2:20:DF:EC,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250400485,00:0B:C2:20:DF:EE,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250400490,00:0B:C2:20:DF:F3,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250400491,00:0B:C2:20:DF:F4,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250400493,00:0B:C2:20:DF:F6,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400498,00:0B:C2:20:DF:FB,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400500,00:0B:C2:20:DF:FD,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250400506,00:0B:C2:20:E0:03,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400513,00:0B:C2:20:E0:0A,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250400530,00:0B:C2:20:E0:1B,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250400535,00:0B:C2:20:E0:20,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250400543,00:0B:C2:20:E0:28,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250400545,00:0B:C2:20:E0:2A,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250400546,00:0B:C2:20:E0:2B,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400549,00:0B:C2:20:E0:2E,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400551,00:0B:C2:20:E0:30,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400556,00:0B:C2:20:E0:35,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250400558,00:0B:C2:20:E0:37,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400579,00:0B:C2:20:E0:4C,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250400582,00:0B:C2:20:E0:4F,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400583,00:0B:C2:20:E0:50,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400586,00:0B:C2:20:E0:53,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250400588,00:0B:C2:20:E0:55,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400591,00:0B:C2:20:E0:58,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250400624,00:0B:C2:20:E0:79,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250400629,00:0B:C2:20:E0:7E,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250400638,00:0B:C2:20:E0:87,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250400641,00:0B:C2:20:E0:8A,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250400642,00:0B:C2:20:E0:8B,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250400645,00:0B:C2:20:E0:8E,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400654,00:0B:C2:20:E0:97,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250400687,00:0B:C2:20:E0:B8,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250400693,00:0B:C2:20:E0:BE,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400694,00:0B:C2:20:E0:BF,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400695,00:0B:C2:20:E0:C0,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400696,00:0B:C2:20:E0:C1,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400698,00:0B:C2:20:E0:C3,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400705,00:0B:C2:20:E0:CA,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400708,00:0B:C2:20:E0:CD,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250400711,00:0B:C2:20:E0:D0,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400712,00:0B:C2:20:E0:D1,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250400717,00:0B:C2:20:E0:D6,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400718,00:0B:C2:20:E0:D7,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250400722,00:0B:C2:20:E0:DB,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400723,00:0B:C2:20:E0:DC,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400730,00:0B:C2:20:E0:E3,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400731,00:0B:C2:20:E0:E4,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250400734,00:0B:C2:20:E0:E7,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400737,00:0B:C2:20:E0:EA,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400744,00:0B:C2:20:E0:F1,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250400759,00:0B:C2:20:E1:00,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250400761,00:0B:C2:20:E1:02,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400764,00:0B:C2:20:E1:05,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250400771,00:0B:C2:20:E1:0C,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250400776,00:0B:C2:20:E1:11,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250400784,00:0B:C2:20:E1:19,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400785,00:0B:C2:20:E1:1A,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400791,00:0B:C2:20:E1:20,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250400796,00:0B:C2:20:E1:25,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250400797,00:0B:C2:20:E1:26,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400799,00:0B:C2:20:E1:28,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400802,00:0B:C2:20:E1:2B,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400803,00:0B:C2:20:E1:2C,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400808,00:0B:C2:20:E1:31,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400809,00:0B:C2:20:E1:32,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400810,00:0B:C2:20:E1:33,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250400811,00:0B:C2:20:E1:34,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400815,00:0B:C2:20:E1:38,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250400817,00:0B:C2:20:E1:3A,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250400822,00:0B:C2:20:E1:3F,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250400839,00:0B:C2:20:E1:50,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250400840,00:0B:C2:20:E1:51,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250400843,00:0B:C2:20:E1:54,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250400853,00:0B:C2:20:E1:5E,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250400855,00:0B:C2:20:E1:60,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250400878,00:0B:C2:20:E1:77,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250400886,00:0B:C2:20:E1:7F,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250400893,00:0B:C2:20:E1:86,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250400903,00:0B:C2:20:E1:90,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250400907,00:0B:C2:20:E1:94,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400921,00:0B:C2:20:E1:A2,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400928,00:0B:C2:20:E1:A9,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400929,00:0B:C2:20:E1:AA,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250400932,00:0B:C2:20:E1:AD,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400935,00:0B:C2:20:E1:B0,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400939,00:0B:C2:20:E1:B4,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400940,00:0B:C2:20:E1:B5,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250400960,00:0B:C2:20:E1:C9,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250400962,00:0B:C2:20:E1:CB,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250400969,00:0B:C2:20:E1:D2,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400971,00:0B:C2:20:E1:D4,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400976,00:0B:C2:20:E1:D9,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400982,00:0B:C2:20:E1:DF,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250400984,00:0B:C2:20:E1:E1,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400986,00:0B:C2:20:E1:E3,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401000,00:0B:C2:20:E1:F1,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401002,00:0B:C2:20:E1:F3,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401003,00:0B:C2:20:E1:F4,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250401007,00:0B:C2:20:E1:F8,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401008,00:0B:C2:20:E1:F9,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250401016,00:0B:C2:20:E2:01,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250401018,00:0B:C2:20:E2:03,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250401020,00:0B:C2:20:E2:05,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401023,00:0B:C2:20:E2:08,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401027,00:0B:C2:20:E2:0C,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401028,00:0B:C2:20:E2:0D,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250401040,00:0B:C2:20:E2:19,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250401042,00:0B:C2:20:E2:1B,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401045,00:0B:C2:20:E2:1E,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401046,00:0B:C2:20:E2:1F,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401049,00:0B:C2:20:E2:22,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250401052,00:0B:C2:20:E2:25,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401053,00:0B:C2:20:E2:26,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401056,00:0B:C2:20:E2:29,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401076,00:0B:C2:20:E2:3D,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401080,00:0B:C2:20:E2:41,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401084,00:0B:C2:20:E2:45,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401086,00:0B:C2:20:E2:47,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401099,00:0B:C2:20:E2:54,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250401102,00:0B:C2:20:E2:57,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250401103,00:0B:C2:20:E2:58,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250401104,00:0B:C2:20:E2:59,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250401105,00:0B:C2:20:E2:5A,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250401112,00:0B:C2:20:E2:61,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401138,00:0B:C2:20:E2:7B,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401148,00:0B:C2:20:E2:85,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401151,00:0B:C2:20:E2:88,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401159,00:0B:C2:20:E2:90,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401160,00:0B:C2:20:E2:91,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250401174,00:0B:C2:20:E2:9F,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401176,00:0B:C2:20:E2:A1,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401186,00:0B:C2:20:E2:AB,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401205,00:0B:C2:20:E2:BE,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401211,00:0B:C2:20:E2:C4,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250401216,00:0B:C2:20:E2:C9,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401222,00:0B:C2:20:E2:CF,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401226,00:0B:C2:20:E2:D3,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401236,00:0B:C2:20:E2:DD,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401238,00:0B:C2:20:E2:DF,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401239,00:0B:C2:20:E2:E0,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401247,00:0B:C2:20:E2:E8,n.a.,Corinex,CXP-UFSGW-I,20250417
