Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810250414151,00:0B:C2:21:15:50,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250414610,00:0B:C2:21:17:1B,n.a.,Corinex,CXP-UFSGW-I,20250905
PLC-Repeater,C100810250415542,00:0B:C2:21:1A:BF,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250415650,00:0B:C2:21:1B:2B,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250415938,00:0B:C2:21:1C:4B,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250415957,00:0B:C2:21:1C:5E,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250416085,00:0B:C2:21:1C:DE,n.a.,Corinex,CXP-UFSGW-I,20250905
PLC-Repeater,C100810250416256,00:0B:C2:21:1D:89,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416494,00:0B:C2:21:1E:77,n.a.,Corinex,CXP-UFSGW-I,20250905
PLC-Repeater,C100810250416556,00:0B:C2:21:1E:B5,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416719,00:0B:C2:21:1F:58,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416874,00:0B:C2:21:1F:F3,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250417020,00:0B:C2:21:20:85,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250417025,00:0B:C2:21:20:8A,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250417195,00:0B:C2:21:21:34,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250417332,00:0B:C2:21:21:BD,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250417529,00:0B:C2:21:22:82,n.a.,Corinex,CXP-UFSGW-I,20250905
PLC-Repeater,C100810250417573,00:0B:C2:21:22:AE,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250418201,00:0B:C2:21:25:22,n.a.,Corinex,CXP-UFSGW-I,20250906
PLC-Repeater,C100810250418303,00:0B:C2:21:25:88,n.a.,Corinex,CXP-UFSGW-I,20250517
PLC-Repeater,C100810250418346,00:0B:C2:21:25:B3,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250418595,00:0B:C2:21:26:AC,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250418859,00:0B:C2:21:27:B4,n.a.,Corinex,CXP-UFSGW-I,20250517
PLC-Repeater,C100810250418960,00:0B:C2:21:28:19,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250419044,00:0B:C2:21:28:6D,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250419055,00:0B:C2:21:28:78,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250419212,00:0B:C2:21:29:15,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250419370,00:0B:C2:21:29:B3,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250419423,00:0B:C2:21:29:E8,n.a.,Corinex,CXP-UFSGW-I,20250905
PLC-Repeater,C100810250419424,00:0B:C2:21:29:E9,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250419429,00:0B:C2:21:29:EE,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250419494,00:0B:C2:21:2A:2F,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419533,00:0B:C2:21:2A:56,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250419645,00:0B:C2:21:2A:C6,n.a.,Corinex,CXP-UFSGW-I,20250517
PLC-Repeater,C100810250419835,00:0B:C2:21:2B:84,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419884,00:0B:C2:21:2B:B5,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419993,00:0B:C2:21:2C:22,n.a.,Corinex,CXP-UFSGW-I,20250905
PLC-Repeater,C100810250420176,00:0B:C2:21:2C:D9,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420182,00:0B:C2:21:2C:DF,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420217,00:0B:C2:21:2D:02,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250420312,00:0B:C2:21:2D:61,n.a.,Corinex,CXP-UFSGW-I,20250906
PLC-Repeater,C100810250420322,00:0B:C2:21:2D:6B,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420333,00:0B:C2:21:2D:76,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420417,00:0B:C2:21:2D:CA,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420475,00:0B:C2:21:2E:04,n.a.,Corinex,CXP-UFSGW-I,20250905
PLC-Repeater,C100810250420501,00:0B:C2:21:2E:1E,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420515,00:0B:C2:21:2E:2C,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420622,00:0B:C2:21:2E:97,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420730,00:0B:C2:21:2F:03,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420816,00:0B:C2:21:2F:59,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420912,00:0B:C2:21:2F:B9,n.a.,Corinex,CXP-UFSGW-I,20250703
PLC-Repeater,C100810250420965,00:0B:C2:21:2F:EE,n.a.,Corinex,CXP-UFSGW-I,20250905
PLC-Repeater,C100810250608340,00:0B:C2:21:50:A5,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250608341,00:0B:C2:21:50:A6,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250608344,00:0B:C2:21:50:A9,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250608351,00:0B:C2:21:50:B0,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250608353,00:0B:C2:21:50:B2,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250608354,00:0B:C2:21:50:B3,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250608355,00:0B:C2:21:50:B4,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250608358,00:0B:C2:21:50:B7,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250608363,00:0B:C2:21:50:BC,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250608372,00:0B:C2:21:50:C5,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250608379,00:0B:C2:21:50:CC,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250608381,00:0B:C2:21:50:CE,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250608385,00:0B:C2:21:50:D2,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250608386,00:0B:C2:21:50:D3,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250608388,00:0B:C2:21:50:D5,n.a.,Corinex,CXP-UFSGW-I,20250905
PLC-Repeater,C100810250608396,00:0B:C2:21:50:DD,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250608397,00:0B:C2:21:50:DE,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250608410,00:0B:C2:21:50:EB,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250608416,00:0B:C2:21:50:F1,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250608417,00:0B:C2:21:50:F2,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250608419,00:0B:C2:21:50:F4,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250608420,00:0B:C2:21:50:F5,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250608421,00:0B:C2:21:50:F6,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250608486,00:0B:C2:21:51:37,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250608499,00:0B:C2:21:51:44,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250608541,00:0B:C2:21:51:6E,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250608543,00:0B:C2:21:51:70,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250608548,00:0B:C2:21:51:75,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250608565,00:0B:C2:21:51:86,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250608567,00:0B:C2:21:51:88,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250608568,00:0B:C2:21:51:89,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250608581,00:0B:C2:21:51:96,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250608583,00:0B:C2:21:51:98,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250608584,00:0B:C2:21:51:99,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250608587,00:0B:C2:21:51:9C,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250608591,00:0B:C2:21:51:A0,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250608599,00:0B:C2:21:51:A8,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250608605,00:0B:C2:21:51:AE,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250608630,00:0B:C2:21:51:C7,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250608634,00:0B:C2:21:51:CB,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250608651,00:0B:C2:21:51:DC,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250608654,00:0B:C2:21:51:DF,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250608655,00:0B:C2:21:51:E0,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250608657,00:0B:C2:21:51:E2,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250608714,00:0B:C2:21:52:1B,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250608718,00:0B:C2:21:52:1F,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250608722,00:0B:C2:21:52:23,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250608723,00:0B:C2:21:52:24,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250608855,00:0B:C2:21:52:A8,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250608867,00:0B:C2:21:52:B4,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250608871,00:0B:C2:21:52:B8,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250608875,00:0B:C2:21:52:BC,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250608876,00:0B:C2:21:52:BD,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250608877,00:0B:C2:21:52:BE,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250608878,00:0B:C2:21:52:BF,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250608884,00:0B:C2:21:52:C5,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250608885,00:0B:C2:21:52:C6,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250608887,00:0B:C2:21:52:C8,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250608891,00:0B:C2:21:52:CC,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250608893,00:0B:C2:21:52:CE,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250608964,00:0B:C2:21:53:15,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250608970,00:0B:C2:21:53:1B,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250608973,00:0B:C2:21:53:1E,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250608987,00:0B:C2:21:53:2C,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250608988,00:0B:C2:21:53:2D,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250608991,00:0B:C2:21:53:30,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250608992,00:0B:C2:21:53:31,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250608993,00:0B:C2:21:53:32,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250608994,00:0B:C2:21:53:33,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250608996,00:0B:C2:21:53:35,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250608998,00:0B:C2:21:53:37,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250609241,00:0B:C2:21:54:2A,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609242,00:0B:C2:21:54:2B,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250609244,00:0B:C2:21:54:2D,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250609245,00:0B:C2:21:54:2E,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609247,00:0B:C2:21:54:30,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609248,00:0B:C2:21:54:31,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609251,00:0B:C2:21:54:34,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250609258,00:0B:C2:21:54:3B,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609260,00:0B:C2:21:54:3D,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250609270,00:0B:C2:21:54:47,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609280,00:0B:C2:21:54:51,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609281,00:0B:C2:21:54:52,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250609285,00:0B:C2:21:54:56,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250609303,00:0B:C2:21:54:68,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250609326,00:0B:C2:21:54:7F,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250609337,00:0B:C2:21:54:8A,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250609339,00:0B:C2:21:54:8C,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250609341,00:0B:C2:21:54:8E,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250609342,00:0B:C2:21:54:8F,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250609349,00:0B:C2:21:54:96,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250609358,00:0B:C2:21:54:9F,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609365,00:0B:C2:21:54:A6,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609372,00:0B:C2:21:54:AD,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609374,00:0B:C2:21:54:AF,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609387,00:0B:C2:21:54:BC,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250609389,00:0B:C2:21:54:BE,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609392,00:0B:C2:21:54:C1,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609394,00:0B:C2:21:54:C3,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250609400,00:0B:C2:21:54:C9,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609409,00:0B:C2:21:54:D2,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250609421,00:0B:C2:21:54:DE,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609425,00:0B:C2:21:54:E2,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609427,00:0B:C2:21:54:E4,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609434,00:0B:C2:21:54:EB,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609436,00:0B:C2:21:54:ED,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609448,00:0B:C2:21:54:F9,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609456,00:0B:C2:21:55:01,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609459,00:0B:C2:21:55:04,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609460,00:0B:C2:21:55:05,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609465,00:0B:C2:21:55:0A,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250609466,00:0B:C2:21:55:0B,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250609467,00:0B:C2:21:55:0C,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250609470,00:0B:C2:21:55:0F,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250609478,00:0B:C2:21:55:17,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609487,00:0B:C2:21:55:20,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609489,00:0B:C2:21:55:22,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250609490,00:0B:C2:21:55:23,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250609491,00:0B:C2:21:55:24,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609492,00:0B:C2:21:55:25,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609493,00:0B:C2:21:55:26,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609497,00:0B:C2:21:55:2A,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250609498,00:0B:C2:21:55:2B,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250609499,00:0B:C2:21:55:2C,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609512,00:0B:C2:21:55:39,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609513,00:0B:C2:21:55:3A,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250609515,00:0B:C2:21:55:3C,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609517,00:0B:C2:21:55:3E,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609519,00:0B:C2:21:55:40,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250609524,00:0B:C2:21:55:45,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609531,00:0B:C2:21:55:4C,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609542,00:0B:C2:21:55:57,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609544,00:0B:C2:21:55:59,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609545,00:0B:C2:21:55:5A,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250609557,00:0B:C2:21:55:66,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609562,00:0B:C2:21:55:6B,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609576,00:0B:C2:21:55:79,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609583,00:0B:C2:21:55:80,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250609585,00:0B:C2:21:55:82,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609598,00:0B:C2:21:55:8F,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250609603,00:0B:C2:21:55:94,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250609619,00:0B:C2:21:55:A4,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250609623,00:0B:C2:21:55:A8,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250609631,00:0B:C2:21:55:B0,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250609634,00:0B:C2:21:55:B3,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250609663,00:0B:C2:21:55:D0,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609671,00:0B:C2:21:55:D8,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609682,00:0B:C2:21:55:E3,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609691,00:0B:C2:21:55:EC,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609692,00:0B:C2:21:55:ED,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609694,00:0B:C2:21:55:EF,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609695,00:0B:C2:21:55:F0,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609697,00:0B:C2:21:55:F2,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609700,00:0B:C2:21:55:F5,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250609715,00:0B:C2:21:56:04,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609716,00:0B:C2:21:56:05,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609724,00:0B:C2:21:56:0D,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609725,00:0B:C2:21:56:0E,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250609726,00:0B:C2:21:56:0F,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609730,00:0B:C2:21:56:13,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609739,00:0B:C2:21:56:1C,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250609745,00:0B:C2:21:56:22,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250609749,00:0B:C2:21:56:26,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609752,00:0B:C2:21:56:29,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609755,00:0B:C2:21:56:2C,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250609782,00:0B:C2:21:56:47,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609791,00:0B:C2:21:56:50,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609794,00:0B:C2:21:56:53,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609796,00:0B:C2:21:56:55,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609806,00:0B:C2:21:56:5F,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609820,00:0B:C2:21:56:6D,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609824,00:0B:C2:21:56:71,n.a.,Corinex,CXP-UFSGW-I,20250816
