"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10623082131,00:0B:C2:16:DE:3A,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082142,00:0B:C2:16:DE:50,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082159,00:0B:C2:16:DE:72,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082162,00:0B:C2:16:DE:78,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082163,00:0B:C2:16:DE:7A,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082164,00:0B:C2:16:DE:7C,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082167,00:0B:C2:16:DE:82,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082168,00:0B:C2:16:DE:84,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082173,00:0B:C2:16:DE:8E,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082174,00:0B:C2:16:DE:90,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082175,00:0B:C2:16:DE:92,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082176,00:0B:C2:16:DE:94,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082178,00:0B:C2:16:DE:98,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082179,00:0B:C2:16:DE:9A,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082181,00:0B:C2:16:DE:9E,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082182,00:0B:C2:16:DE:A0,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082183,00:0B:C2:16:DE:A2,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082187,00:0B:C2:16:DE:AA,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082188,00:0B:C2:16:DE:AC,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082190,00:0B:C2:16:DE:B0,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082191,00:0B:C2:16:DE:B2,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082192,00:0B:C2:16:DE:B4,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082193,00:0B:C2:16:DE:B6,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082195,00:0B:C2:16:DE:BA,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082196,00:0B:C2:16:DE:BC,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082197,00:0B:C2:16:DE:BE,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082198,00:0B:C2:16:DE:C0,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082200,00:0B:C2:16:DE:C4,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082201,00:0B:C2:16:DE:C6,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082202,00:0B:C2:16:DE:C8,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082203,00:0B:C2:16:DE:CA,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082206,00:0B:C2:16:DE:D0,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082208,00:0B:C2:16:DE:D4,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082209,00:0B:C2:16:DE:D6,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082210,00:0B:C2:16:DE:D8,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082211,00:0B:C2:16:DE:DA,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082212,00:0B:C2:16:DE:DC,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082213,00:0B:C2:16:DE:DE,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082214,00:0B:C2:16:DE:E0,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082215,00:0B:C2:16:DE:E2,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082216,00:0B:C2:16:DE:E4,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082217,00:0B:C2:16:DE:E6,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082218,00:0B:C2:16:DE:E8,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082220,00:0B:C2:16:DE:EC,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082221,00:0B:C2:16:DE:EE,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082222,00:0B:C2:16:DE:F0,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082225,00:0B:C2:16:DE:F6,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082226,00:0B:C2:16:DE:F8,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082227,00:0B:C2:16:DE:FA,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082228,00:0B:C2:16:DE:FC,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082229,00:0B:C2:16:DE:FE,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082230,00:0B:C2:16:DF:00,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082231,00:0B:C2:16:DF:02,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082232,00:0B:C2:16:DF:04,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082233,00:0B:C2:16:DF:06,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082234,00:0B:C2:16:DF:08,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082235,00:0B:C2:16:DF:0A,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082236,00:0B:C2:16:DF:0C,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082237,00:0B:C2:16:DF:0E,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082238,00:0B:C2:16:DF:10,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082239,00:0B:C2:16:DF:12,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082240,00:0B:C2:16:DF:14,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082242,00:0B:C2:16:DF:18,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082245,00:0B:C2:16:DF:1E,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082246,00:0B:C2:16:DF:20,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082247,00:0B:C2:16:DF:22,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082248,00:0B:C2:16:DF:24,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082249,00:0B:C2:16:DF:26,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082250,00:0B:C2:16:DF:28,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082251,00:0B:C2:16:DF:2A,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082252,00:0B:C2:16:DF:2C,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082253,00:0B:C2:16:DF:2E,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082254,00:0B:C2:16:DF:30,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082255,00:0B:C2:16:DF:32,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082256,00:0B:C2:16:DF:34,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082257,00:0B:C2:16:DF:36,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082259,00:0B:C2:16:DF:3A,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082260,00:0B:C2:16:DF:3C,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082262,00:0B:C2:16:DF:40,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082263,00:0B:C2:16:DF:42,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082265,00:0B:C2:16:DF:46,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082266,00:0B:C2:16:DF:48,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082267,00:0B:C2:16:DF:4A,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082268,00:0B:C2:16:DF:4C,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082269,00:0B:C2:16:DF:4E,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082270,00:0B:C2:16:DF:50,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082271,00:0B:C2:16:DF:52,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082272,00:0B:C2:16:DF:54,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082273,00:0B:C2:16:DF:56,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082274,00:0B:C2:16:DF:58,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082275,00:0B:C2:16:DF:5A,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082276,00:0B:C2:16:DF:5C,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082279,00:0B:C2:16:DF:62,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082280,00:0B:C2:16:DF:64,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082281,00:0B:C2:16:DF:66,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082283,00:0B:C2:16:DF:6A,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082284,00:0B:C2:16:DF:6C,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082286,00:0B:C2:16:DF:70,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082287,00:0B:C2:16:DF:72,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082288,00:0B:C2:16:DF:74,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082290,00:0B:C2:16:DF:78,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082292,00:0B:C2:16:DF:7C,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082294,00:0B:C2:16:DF:80,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082295,00:0B:C2:16:DF:82,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082296,00:0B:C2:16:DF:84,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082297,00:0B:C2:16:DF:86,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082299,00:0B:C2:16:DF:8A,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082301,00:0B:C2:16:DF:8E,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082304,00:0B:C2:16:DF:94,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082307,00:0B:C2:16:DF:9A,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082310,00:0B:C2:16:DF:A0,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082311,00:0B:C2:16:DF:A2,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082312,00:0B:C2:16:DF:A4,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082313,00:0B:C2:16:DF:A6,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082314,00:0B:C2:16:DF:A8,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082315,00:0B:C2:16:DF:AA,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082316,00:0B:C2:16:DF:AC,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082317,00:0B:C2:16:DF:AE,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082319,00:0B:C2:16:DF:B2,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082320,00:0B:C2:16:DF:B4,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082321,00:0B:C2:16:DF:B6,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082322,00:0B:C2:16:DF:B8,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082323,00:0B:C2:16:DF:BA,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082326,00:0B:C2:16:DF:C0,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082327,00:0B:C2:16:DF:C2,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082328,00:0B:C2:16:DF:C4,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082330,00:0B:C2:16:DF:C8,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082332,00:0B:C2:16:DF:CC,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082337,00:0B:C2:16:DF:D6,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082338,00:0B:C2:16:DF:D8,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082341,00:0B:C2:16:DF:DE,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082343,00:0B:C2:16:DF:E2,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082346,00:0B:C2:16:DF:E8,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082347,00:0B:C2:16:DF:EA,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082352,00:0B:C2:16:DF:F4,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082356,00:0B:C2:16:DF:FC,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082361,00:0B:C2:16:E0:06,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082363,00:0B:C2:16:E0:0A,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082366,00:0B:C2:16:E0:10,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082367,00:0B:C2:16:E0:12,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082368,00:0B:C2:16:E0:14,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082373,00:0B:C2:16:E0:1E,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082374,00:0B:C2:16:E0:20,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082382,00:0B:C2:16:E0:30,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082383,00:0B:C2:16:E0:32,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082385,00:0B:C2:16:E0:36,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082391,00:0B:C2:16:E0:42,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082395,00:0B:C2:16:E0:4A,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082396,00:0B:C2:16:E0:4C,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082397,00:0B:C2:16:E0:4E,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082398,00:0B:C2:16:E0:50,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082403,00:0B:C2:16:E0:5A,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082404,00:0B:C2:16:E0:5C,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082405,00:0B:C2:16:E0:5E,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082407,00:0B:C2:16:E0:62,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082409,00:0B:C2:16:E0:66,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082410,00:0B:C2:16:E0:68,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082413,00:0B:C2:16:E0:6E,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082417,00:0B:C2:16:E0:76,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082418,00:0B:C2:16:E0:78,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082419,00:0B:C2:16:E0:7A,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082420,00:0B:C2:16:E0:7C,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082421,00:0B:C2:16:E0:7E,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082426,00:0B:C2:16:E0:88,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082430,00:0B:C2:16:E0:90,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082467,00:0B:C2:16:E0:DA,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082476,00:0B:C2:16:E0:EC,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082500,00:0B:C2:16:E1:1C,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082509,00:0B:C2:16:E1:2E,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082524,00:0B:C2:16:E1:4C,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082528,00:0B:C2:16:E1:54,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082529,00:0B:C2:16:E1:56,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082534,00:0B:C2:16:E1:60,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082779,00:0B:C2:16:E3:4A,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082781,00:0B:C2:16:E3:4E,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082783,00:0B:C2:16:E3:52,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082784,00:0B:C2:16:E3:54,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082786,00:0B:C2:16:E3:58,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082787,00:0B:C2:16:E3:5A,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082790,00:0B:C2:16:E3:60,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082793,00:0B:C2:16:E3:66,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082794,00:0B:C2:16:E3:68,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082798,00:0B:C2:16:E3:70,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082800,00:0B:C2:16:E3:74,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082829,00:0B:C2:16:E3:AE,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082830,00:0B:C2:16:E3:B0,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082831,00:0B:C2:16:E3:B2,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082832,00:0B:C2:16:E3:B4,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082834,00:0B:C2:16:E3:B8,n.a.,Corinex,CXP-GPH,20230911
