"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10623080178,00:0B:C2:16:CE:F8,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080179,00:0B:C2:16:CE:FA,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080180,00:0B:C2:16:CE:FC,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080182,00:0B:C2:16:CF:00,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080183,00:0B:C2:16:CF:02,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080184,00:0B:C2:16:CF:04,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080185,00:0B:C2:16:CF:06,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080186,00:0B:C2:16:CF:08,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080187,00:0B:C2:16:CF:0A,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080188,00:0B:C2:16:CF:0C,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080189,00:0B:C2:16:CF:0E,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080190,00:0B:C2:16:CF:10,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080191,00:0B:C2:16:CF:12,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080192,00:0B:C2:16:CF:14,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080193,00:0B:C2:16:CF:16,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080194,00:0B:C2:16:CF:18,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080195,00:0B:C2:16:CF:1A,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080196,00:0B:C2:16:CF:1C,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080197,00:0B:C2:16:CF:1E,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080198,00:0B:C2:16:CF:20,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080199,00:0B:C2:16:CF:22,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080200,00:0B:C2:16:CF:24,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080201,00:0B:C2:16:CF:26,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080202,00:0B:C2:16:CF:28,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080203,00:0B:C2:16:CF:2A,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080204,00:0B:C2:16:CF:2C,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080205,00:0B:C2:16:CF:2E,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080206,00:0B:C2:16:CF:30,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080207,00:0B:C2:16:CF:32,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080208,00:0B:C2:16:CF:34,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080209,00:0B:C2:16:CF:36,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080210,00:0B:C2:16:CF:38,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080211,00:0B:C2:16:CF:3A,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080212,00:0B:C2:16:CF:3C,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080213,00:0B:C2:16:CF:3E,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080214,00:0B:C2:16:CF:40,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080215,00:0B:C2:16:CF:42,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080216,00:0B:C2:16:CF:44,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080217,00:0B:C2:16:CF:46,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080218,00:0B:C2:16:CF:48,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080219,00:0B:C2:16:CF:4A,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080220,00:0B:C2:16:CF:4C,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080221,00:0B:C2:16:CF:4E,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080222,00:0B:C2:16:CF:50,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080223,00:0B:C2:16:CF:52,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080225,00:0B:C2:16:CF:56,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080226,00:0B:C2:16:CF:58,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080227,00:0B:C2:16:CF:5A,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080228,00:0B:C2:16:CF:5C,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080229,00:0B:C2:16:CF:5E,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080231,00:0B:C2:16:CF:62,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080232,00:0B:C2:16:CF:64,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080233,00:0B:C2:16:CF:66,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080235,00:0B:C2:16:CF:6A,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080236,00:0B:C2:16:CF:6C,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080237,00:0B:C2:16:CF:6E,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080238,00:0B:C2:16:CF:70,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080239,00:0B:C2:16:CF:72,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080240,00:0B:C2:16:CF:74,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080241,00:0B:C2:16:CF:76,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080242,00:0B:C2:16:CF:78,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080243,00:0B:C2:16:CF:7A,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080244,00:0B:C2:16:CF:7C,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080245,00:0B:C2:16:CF:7E,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080246,00:0B:C2:16:CF:80,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080248,00:0B:C2:16:CF:84,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080249,00:0B:C2:16:CF:86,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080250,00:0B:C2:16:CF:88,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080251,00:0B:C2:16:CF:8A,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080252,00:0B:C2:16:CF:8C,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080253,00:0B:C2:16:CF:8E,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080254,00:0B:C2:16:CF:90,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080255,00:0B:C2:16:CF:92,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080256,00:0B:C2:16:CF:94,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080257,00:0B:C2:16:CF:96,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080258,00:0B:C2:16:CF:98,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623080259,00:0B:C2:16:CF:9A,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080260,00:0B:C2:16:CF:9C,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080261,00:0B:C2:16:CF:9E,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080262,00:0B:C2:16:CF:A0,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080263,00:0B:C2:16:CF:A2,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080264,00:0B:C2:16:CF:A4,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080266,00:0B:C2:16:CF:A8,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080267,00:0B:C2:16:CF:AA,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080268,00:0B:C2:16:CF:AC,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080269,00:0B:C2:16:CF:AE,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080270,00:0B:C2:16:CF:B0,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080271,00:0B:C2:16:CF:B2,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080272,00:0B:C2:16:CF:B4,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080274,00:0B:C2:16:CF:B8,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080275,00:0B:C2:16:CF:BA,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080276,00:0B:C2:16:CF:BC,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080277,00:0B:C2:16:CF:BE,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080279,00:0B:C2:16:CF:C2,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080280,00:0B:C2:16:CF:C4,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080281,00:0B:C2:16:CF:C6,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080282,00:0B:C2:16:CF:C8,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080283,00:0B:C2:16:CF:CA,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080284,00:0B:C2:16:CF:CC,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080285,00:0B:C2:16:CF:CE,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080286,00:0B:C2:16:CF:D0,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080287,00:0B:C2:16:CF:D2,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080288,00:0B:C2:16:CF:D4,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080289,00:0B:C2:16:CF:D6,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080290,00:0B:C2:16:CF:D8,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080292,00:0B:C2:16:CF:DC,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080293,00:0B:C2:16:CF:DE,n.a.,Corinex,CXP-GPH,20230909
