"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10623060910,00:0B:C2:16:BE:D4,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060911,00:0B:C2:16:BE:D6,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060912,00:0B:C2:16:BE:D8,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060914,00:0B:C2:16:BE:DC,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060915,00:0B:C2:16:BE:DE,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060918,00:0B:C2:16:BE:E4,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060919,00:0B:C2:16:BE:E6,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060920,00:0B:C2:16:BE:E8,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060921,00:0B:C2:16:BE:EA,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060923,00:0B:C2:16:BE:EE,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060925,00:0B:C2:16:BE:F2,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060931,00:0B:C2:16:BE:FE,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060934,00:0B:C2:16:BF:04,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060938,00:0B:C2:16:BF:0C,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060947,00:0B:C2:16:BF:1E,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060948,00:0B:C2:16:BF:20,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060949,00:0B:C2:16:BF:22,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060956,00:0B:C2:16:BF:30,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060960,00:0B:C2:16:BF:38,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060963,00:0B:C2:16:BF:3E,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623060965,00:0B:C2:16:BF:42,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060969,00:0B:C2:16:BF:4A,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060993,00:0B:C2:16:BF:7A,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623060994,00:0B:C2:16:BF:7C,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060995,00:0B:C2:16:BF:7E,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623060997,00:0B:C2:16:BF:82,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623060999,00:0B:C2:16:BF:86,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061000,00:0B:C2:16:BF:88,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061003,00:0B:C2:16:BF:8E,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061004,00:0B:C2:16:BF:90,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061005,00:0B:C2:16:BF:92,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061029,00:0B:C2:16:BF:C2,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061032,00:0B:C2:16:BF:C8,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061037,00:0B:C2:16:BF:D2,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061048,00:0B:C2:16:BF:E8,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061056,00:0B:C2:16:BF:F8,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061077,00:0B:C2:16:C0:22,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061093,00:0B:C2:16:C0:42,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061115,00:0B:C2:16:C0:6E,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061146,00:0B:C2:16:C0:AC,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061153,00:0B:C2:16:C0:BA,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061159,00:0B:C2:16:C0:C6,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061160,00:0B:C2:16:C0:C8,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061166,00:0B:C2:16:C0:D4,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061170,00:0B:C2:16:C0:DC,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061176,00:0B:C2:16:C0:E8,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061186,00:0B:C2:16:C0:FC,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061190,00:0B:C2:16:C1:04,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061202,00:0B:C2:16:C1:1C,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623061204,00:0B:C2:16:C1:20,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061207,00:0B:C2:16:C1:26,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061208,00:0B:C2:16:C1:28,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061211,00:0B:C2:16:C1:2E,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061212,00:0B:C2:16:C1:30,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061213,00:0B:C2:16:C1:32,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061228,00:0B:C2:16:C1:50,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061230,00:0B:C2:16:C1:54,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061235,00:0B:C2:16:C1:5E,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061236,00:0B:C2:16:C1:60,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061237,00:0B:C2:16:C1:62,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623061238,00:0B:C2:16:C1:64,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061239,00:0B:C2:16:C1:66,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061240,00:0B:C2:16:C1:68,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061243,00:0B:C2:16:C1:6E,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061244,00:0B:C2:16:C1:70,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061245,00:0B:C2:16:C1:72,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061246,00:0B:C2:16:C1:74,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061250,00:0B:C2:16:C1:7C,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061252,00:0B:C2:16:C1:80,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061255,00:0B:C2:16:C1:86,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061257,00:0B:C2:16:C1:8A,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061259,00:0B:C2:16:C1:8E,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061260,00:0B:C2:16:C1:90,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061261,00:0B:C2:16:C1:92,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061266,00:0B:C2:16:C1:9C,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061268,00:0B:C2:16:C1:A0,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061269,00:0B:C2:16:C1:A2,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061270,00:0B:C2:16:C1:A4,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061272,00:0B:C2:16:C1:A8,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061273,00:0B:C2:16:C1:AA,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061274,00:0B:C2:16:C1:AC,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061276,00:0B:C2:16:C1:B0,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061279,00:0B:C2:16:C1:B6,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061287,00:0B:C2:16:C1:C6,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061292,00:0B:C2:16:C1:D0,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061295,00:0B:C2:16:C1:D6,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061300,00:0B:C2:16:C1:E0,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061306,00:0B:C2:16:C1:EC,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061307,00:0B:C2:16:C1:EE,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061321,00:0B:C2:16:C2:0A,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061328,00:0B:C2:16:C2:18,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061341,00:0B:C2:16:C2:32,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061345,00:0B:C2:16:C2:3A,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061348,00:0B:C2:16:C2:40,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061352,00:0B:C2:16:C2:48,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061357,00:0B:C2:16:C2:52,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061363,00:0B:C2:16:C2:5E,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061372,00:0B:C2:16:C2:70,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623061375,00:0B:C2:16:C2:76,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061383,00:0B:C2:16:C2:86,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061394,00:0B:C2:16:C2:9C,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061424,00:0B:C2:16:C2:D8,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061431,00:0B:C2:16:C2:E6,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061432,00:0B:C2:16:C2:E8,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061434,00:0B:C2:16:C2:EC,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061435,00:0B:C2:16:C2:EE,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061439,00:0B:C2:16:C2:F6,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061441,00:0B:C2:16:C2:FA,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061442,00:0B:C2:16:C2:FC,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061445,00:0B:C2:16:C3:02,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061448,00:0B:C2:16:C3:08,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061455,00:0B:C2:16:C3:16,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061456,00:0B:C2:16:C3:18,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061458,00:0B:C2:16:C3:1C,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061460,00:0B:C2:16:C3:20,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061461,00:0B:C2:16:C3:22,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061469,00:0B:C2:16:C3:32,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061470,00:0B:C2:16:C3:34,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061489,00:0B:C2:16:C3:5A,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061535,00:0B:C2:16:C3:B6,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061546,00:0B:C2:16:C3:CC,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061568,00:0B:C2:16:C3:F8,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623061572,00:0B:C2:16:C4:00,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061601,00:0B:C2:16:C4:3A,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061608,00:0B:C2:16:C4:48,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061620,00:0B:C2:16:C4:60,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061639,00:0B:C2:16:C4:86,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061649,00:0B:C2:16:C4:9A,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061659,00:0B:C2:16:C4:AE,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061715,00:0B:C2:16:C5:1E,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623061716,00:0B:C2:16:C5:20,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061741,00:0B:C2:16:C5:52,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061808,00:0B:C2:16:C5:D8,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061809,00:0B:C2:16:C5:DA,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061819,00:0B:C2:16:C5:EE,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061821,00:0B:C2:16:C5:F2,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061823,00:0B:C2:16:C5:F6,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061826,00:0B:C2:16:C5:FC,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061827,00:0B:C2:16:C5:FE,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061828,00:0B:C2:16:C6:00,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061830,00:0B:C2:16:C6:04,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061832,00:0B:C2:16:C6:08,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061835,00:0B:C2:16:C6:0E,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061836,00:0B:C2:16:C6:10,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061838,00:0B:C2:16:C6:14,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061839,00:0B:C2:16:C6:16,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061840,00:0B:C2:16:C6:18,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061843,00:0B:C2:16:C6:1E,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061845,00:0B:C2:16:C6:22,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061847,00:0B:C2:16:C6:26,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061848,00:0B:C2:16:C6:28,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061849,00:0B:C2:16:C6:2A,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061853,00:0B:C2:16:C6:32,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061855,00:0B:C2:16:C6:36,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061857,00:0B:C2:16:C6:3A,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061858,00:0B:C2:16:C6:3C,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061860,00:0B:C2:16:C6:40,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061862,00:0B:C2:16:C6:44,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061863,00:0B:C2:16:C6:46,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061865,00:0B:C2:16:C6:4A,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061868,00:0B:C2:16:C6:50,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061869,00:0B:C2:16:C6:52,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061870,00:0B:C2:16:C6:54,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061871,00:0B:C2:16:C6:56,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061874,00:0B:C2:16:C6:5C,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061877,00:0B:C2:16:C6:62,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061879,00:0B:C2:16:C6:66,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061880,00:0B:C2:16:C6:68,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061882,00:0B:C2:16:C6:6C,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061885,00:0B:C2:16:C6:72,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061886,00:0B:C2:16:C6:74,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061888,00:0B:C2:16:C6:78,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061889,00:0B:C2:16:C6:7A,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061891,00:0B:C2:16:C6:7E,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061895,00:0B:C2:16:C6:86,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061896,00:0B:C2:16:C6:88,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061897,00:0B:C2:16:C6:8A,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061899,00:0B:C2:16:C6:8E,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061900,00:0B:C2:16:C6:90,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061902,00:0B:C2:16:C6:94,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061903,00:0B:C2:16:C6:96,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061904,00:0B:C2:16:C6:98,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623061906,00:0B:C2:16:C6:9C,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061907,00:0B:C2:16:C6:9E,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061908,00:0B:C2:16:C6:A0,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061909,00:0B:C2:16:C6:A2,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061912,00:0B:C2:16:C6:A8,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061914,00:0B:C2:16:C6:AC,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061916,00:0B:C2:16:C6:B0,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061924,00:0B:C2:16:C6:C0,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061926,00:0B:C2:16:C6:C4,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061929,00:0B:C2:16:C6:CA,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623061930,00:0B:C2:16:C6:CC,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061935,00:0B:C2:16:C6:D6,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061938,00:0B:C2:16:C6:DC,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061942,00:0B:C2:16:C6:E4,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061944,00:0B:C2:16:C6:E8,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061945,00:0B:C2:16:C6:EA,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061946,00:0B:C2:16:C6:EC,n.a.,Corinex,CXP-GPH,20230615
