Device class         ,Serial number        ,MAC_ETH              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10623020316,00:0B:C2:16:B2:A6,n.a.,Corinex,CXP-GPH,20230313
PLC-Head-End,C10623020323,00:0B:C2:16:B2:B4,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020326,00:0B:C2:16:B2:BA,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020327,00:0B:C2:16:B2:BC,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020332,00:0B:C2:16:B2:C6,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020334,00:0B:C2:16:B2:CA,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020335,00:0B:C2:16:B2:CC,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020336,00:0B:C2:16:B2:CE,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020342,00:0B:C2:16:B2:DA,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020343,00:0B:C2:16:B2:DC,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020346,00:0B:C2:16:B2:E2,n.a.,Corinex,CXP-GPH,20230313
PLC-Head-End,C10623020352,00:0B:C2:16:B2:EE,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020354,00:0B:C2:16:B2:F2,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020355,00:0B:C2:16:B2:F4,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020359,00:0B:C2:16:B2:FC,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020361,00:0B:C2:16:B3:00,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020374,00:0B:C2:16:B3:1A,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020375,00:0B:C2:16:B3:1C,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020377,00:0B:C2:16:B3:20,n.a.,Corinex,CXP-GPH,20230313
PLC-Head-End,C10623020379,00:0B:C2:16:B3:24,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020380,00:0B:C2:16:B3:26,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020386,00:0B:C2:16:B3:32,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020392,00:0B:C2:16:B3:3E,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020403,00:0B:C2:16:B3:54,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020407,00:0B:C2:16:B3:5C,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020408,00:0B:C2:16:B3:5E,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020412,00:0B:C2:16:B3:66,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020416,00:0B:C2:16:B3:6E,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020417,00:0B:C2:16:B3:70,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020421,00:0B:C2:16:B3:78,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020431,00:0B:C2:16:B3:8C,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020435,00:0B:C2:16:B3:94,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020436,00:0B:C2:16:B3:96,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020443,00:0B:C2:16:B3:A4,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020446,00:0B:C2:16:B3:AA,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020451,00:0B:C2:16:B3:B4,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020455,00:0B:C2:16:B3:BC,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020456,00:0B:C2:16:B3:BE,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020457,00:0B:C2:16:B3:C0,n.a.,Corinex,CXP-GPH,20230313
PLC-Head-End,C10623020458,00:0B:C2:16:B3:C2,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020461,00:0B:C2:16:B3:C8,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020463,00:0B:C2:16:B3:CC,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020464,00:0B:C2:16:B3:CE,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020467,00:0B:C2:16:B3:D4,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020473,00:0B:C2:16:B3:E0,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020474,00:0B:C2:16:B3:E2,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020475,00:0B:C2:16:B3:E4,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020476,00:0B:C2:16:B3:E6,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020478,00:0B:C2:16:B3:EA,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020483,00:0B:C2:16:B3:F4,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020485,00:0B:C2:16:B3:F8,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020486,00:0B:C2:16:B3:FA,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020495,00:0B:C2:16:B4:0C,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020534,00:0B:C2:16:B4:5A,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020535,00:0B:C2:16:B4:5C,n.a.,Corinex,CXP-GPH,20230407
PLC-Head-End,C10623020558,00:0B:C2:16:B4:8A,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020566,00:0B:C2:16:B4:9A,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020572,00:0B:C2:16:B4:A6,n.a.,Corinex,CXP-GPH,20230407
PLC-Head-End,C10623020580,00:0B:C2:16:B4:B6,n.a.,Corinex,CXP-GPH,20230407
PLC-Head-End,C10623020581,00:0B:C2:16:B4:B8,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020583,00:0B:C2:16:B4:BC,n.a.,Corinex,CXP-GPH,20230407
PLC-Head-End,C10623020598,00:0B:C2:16:B4:DA,n.a.,Corinex,CXP-GPH,20230407
PLC-Head-End,C10623020599,00:0B:C2:16:B4:DC,n.a.,Corinex,CXP-GPH,20230407
PLC-Head-End,C10623020603,00:0B:C2:16:B4:E4,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020611,00:0B:C2:16:B4:F4,n.a.,Corinex,CXP-GPH,20230407
PLC-Head-End,C10623020633,00:0B:C2:16:B5:20,n.a.,Corinex,CXP-GPH,20230407
PLC-Head-End,C10623020650,00:0B:C2:16:B5:42,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020665,00:0B:C2:16:B5:60,n.a.,Corinex,CXP-GPH,20230407
PLC-Head-End,C10623020667,00:0B:C2:16:B5:64,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020670,00:0B:C2:16:B5:6A,n.a.,Corinex,CXP-GPH,20230407
PLC-Head-End,C10623020671,00:0B:C2:16:B5:6C,n.a.,Corinex,CXP-GPH,20230407
PLC-Head-End,C10623020672,00:0B:C2:16:B5:6E,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020676,00:0B:C2:16:B5:76,n.a.,Corinex,CXP-GPH,20230407
PLC-Head-End,C10623020679,00:0B:C2:16:B5:7C,n.a.,Corinex,CXP-GPH,20230407
PLC-Head-End,C10623020718,00:0B:C2:16:B5:CA,n.a.,Corinex,CXP-GPH,20230407
PLC-Head-End,C10623020734,00:0B:C2:16:B5:EA,n.a.,Corinex,CXP-GPH,20230407
PLC-Head-End,C10623020762,00:0B:C2:16:B6:22,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020773,00:0B:C2:16:B6:38,n.a.,Corinex,CXP-GPH,20230407
PLC-Head-End,C10623020779,00:0B:C2:16:B6:44,n.a.,Corinex,CXP-GPH,20230407
PLC-Head-End,C10623020781,00:0B:C2:16:B6:48,n.a.,Corinex,CXP-GPH,20230407
PLC-Head-End,C10623020790,00:0B:C2:16:B6:5A,n.a.,Corinex,CXP-GPH,20230407
PLC-Head-End,C10623020793,00:0B:C2:16:B6:60,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020794,00:0B:C2:16:B6:62,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020795,00:0B:C2:16:B6:64,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020796,00:0B:C2:16:B6:66,n.a.,Corinex,CXP-GPH,20230407
PLC-Head-End,C10623020799,00:0B:C2:16:B6:6C,n.a.,Corinex,CXP-GPH,20230407
PLC-Head-End,C10623020803,00:0B:C2:16:B6:74,n.a.,Corinex,CXP-GPH,20230407
PLC-Head-End,C10623020804,00:0B:C2:16:B6:76,n.a.,Corinex,CXP-GPH,20230407
PLC-Head-End,C10623020805,00:0B:C2:16:B6:78,n.a.,Corinex,CXP-GPH,20230407
PLC-Head-End,C10623020808,00:0B:C2:16:B6:7E,n.a.,Corinex,CXP-GPH,20230407
PLC-Head-End,C10623020831,00:0B:C2:16:B6:AC,n.a.,Corinex,CXP-GPH,20230407
PLC-Head-End,C10623020834,00:0B:C2:16:B6:B2,n.a.,Corinex,CXP-GPH,20230407
PLC-Head-End,C10623020847,00:0B:C2:16:B6:CC,n.a.,Corinex,CXP-GPH,20230407
PLC-Head-End,C10623020848,00:0B:C2:16:B6:CE,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020852,00:0B:C2:16:B6:D6,n.a.,Corinex,CXP-GPH,20230407
PLC-Head-End,C10623020853,00:0B:C2:16:B6:D8,n.a.,Corinex,CXP-GPH,20230407
PLC-Head-End,C10623020855,00:0B:C2:16:B6:DC,n.a.,Corinex,CXP-GPH,20230407
PLC-Head-End,C10623020856,00:0B:C2:16:B6:DE,n.a.,Corinex,CXP-GPH,20230410
PLC-Head-End,C10623020858,00:0B:C2:16:B6:E2,n.a.,Corinex,CXP-GPH,20230407
PLC-Head-End,C10623020859,00:0B:C2:16:B6:E4,n.a.,Corinex,CXP-GPH,20230407
PLC-Head-End,C10623020863,00:0B:C2:16:B6:EC,n.a.,Corinex,CXP-GPH,20230407
PLC-Head-End,C10623020870,00:0B:C2:16:B6:FA,n.a.,Corinex,CXP-GPH,20230407
PLC-Head-End,C10623020877,00:0B:C2:16:B7:08,n.a.,Corinex,CXP-GPH,20230407
PLC-Head-End,C10623020880,00:0B:C2:16:B7:0E,n.a.,Corinex,CXP-GPH,20230410
PLC-Head-End,C10623020893,00:0B:C2:16:B7:28,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020894,00:0B:C2:16:B7:2A,n.a.,Corinex,CXP-GPH,20230407
PLC-Head-End,C10623020898,00:0B:C2:16:B7:32,n.a.,Corinex,CXP-GPH,20230407
PLC-Head-End,C10623020899,00:0B:C2:16:B7:34,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020902,00:0B:C2:16:B7:3A,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020907,00:0B:C2:16:B7:44,n.a.,Corinex,CXP-GPH,20230407
PLC-Head-End,C10623020908,00:0B:C2:16:B7:46,n.a.,Corinex,CXP-GPH,20230407
PLC-Head-End,C10623020909,00:0B:C2:16:B7:48,n.a.,Corinex,CXP-GPH,20230407
PLC-Head-End,C10623020910,00:0B:C2:16:B7:4A,n.a.,Corinex,CXP-GPH,20230407
PLC-Head-End,C10623020911,00:0B:C2:16:B7:4C,n.a.,Corinex,CXP-GPH,20230407
PLC-Head-End,C10623020913,00:0B:C2:16:B7:50,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020914,00:0B:C2:16:B7:52,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020935,00:0B:C2:16:B7:7C,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020937,00:0B:C2:16:B7:80,n.a.,Corinex,CXP-GPH,20230409
PLC-Head-End,C10623020961,00:0B:C2:16:B7:B0,n.a.,Corinex,CXP-GPH,20230410
PLC-Head-End,C10623020962,00:0B:C2:16:B7:B2,n.a.,Corinex,CXP-GPH,20230410
PLC-Head-End,C10623020963,00:0B:C2:16:B7:B4,n.a.,Corinex,CXP-GPH,20230410
PLC-Head-End,C10623020964,00:0B:C2:16:B7:B6,n.a.,Corinex,CXP-GPH,20230410
PLC-Head-End,C10623020965,00:0B:C2:16:B7:B8,n.a.,Corinex,CXP-GPH,20230410
