Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230602971,00:0B:C2:16:1D:E0,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230602982,00:0B:C2:16:1D:EB,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230603010,00:0B:C2:16:1E:07,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230603026,00:0B:C2:16:1E:17,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230603102,00:0B:C2:16:1E:63,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230603117,00:0B:C2:16:1E:72,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230603208,00:0B:C2:16:1E:CD,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230603217,00:0B:C2:16:1E:D6,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230603263,00:0B:C2:16:1F:04,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230603290,00:0B:C2:16:1F:1F,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230603422,00:0B:C2:16:1F:A3,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230603498,00:0B:C2:16:1F:EF,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230603736,00:0B:C2:16:20:DD,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230603747,00:0B:C2:16:20:E8,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230603767,00:0B:C2:16:20:FC,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230603984,00:0B:C2:16:21:D5,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230604026,00:0B:C2:16:21:FF,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230604184,00:0B:C2:16:22:9D,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230604272,00:0B:C2:16:22:F5,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230604296,00:0B:C2:16:23:0D,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230604448,00:0B:C2:16:23:A5,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230604519,00:0B:C2:16:23:EC,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230604573,00:0B:C2:16:24:22,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230604634,00:0B:C2:16:24:5F,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230604716,00:0B:C2:16:24:B1,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230604786,00:0B:C2:16:24:F7,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230604933,00:0B:C2:16:25:8A,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230605077,00:0B:C2:16:26:1A,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230605111,00:0B:C2:16:26:3C,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230605214,00:0B:C2:16:26:A3,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230605398,00:0B:C2:16:27:5B,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230605415,00:0B:C2:16:27:6C,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230605467,00:0B:C2:16:27:A0,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230605541,00:0B:C2:16:27:EA,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230605542,00:0B:C2:16:27:EB,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230605662,00:0B:C2:16:28:63,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230605678,00:0B:C2:16:28:73,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230605759,00:0B:C2:16:28:C4,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230605824,00:0B:C2:16:29:05,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230605858,00:0B:C2:16:29:27,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230605900,00:0B:C2:16:29:51,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230605927,00:0B:C2:16:29:6C,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230605969,00:0B:C2:16:29:96,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230605975,00:0B:C2:16:29:9C,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230606051,00:0B:C2:16:29:E8,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230606153,00:0B:C2:16:2A:4E,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230606166,00:0B:C2:16:2A:5B,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230606169,00:0B:C2:16:2A:5E,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230606377,00:0B:C2:16:2B:2E,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230606512,00:0B:C2:16:2B:B5,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230606728,00:0B:C2:16:2C:8D,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230606780,00:0B:C2:16:2C:C1,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230606870,00:0B:C2:16:2D:1B,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230607067,00:0B:C2:16:2D:E0,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230607155,00:0B:C2:16:2E:38,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607212,00:0B:C2:16:2E:71,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230607218,00:0B:C2:16:2E:77,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230607257,00:0B:C2:16:2E:9E,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230607339,00:0B:C2:16:2E:F0,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230607487,00:0B:C2:16:2F:84,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230607492,00:0B:C2:16:2F:89,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230607499,00:0B:C2:16:2F:90,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607501,00:0B:C2:16:2F:92,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607503,00:0B:C2:16:2F:94,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607509,00:0B:C2:16:2F:9A,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607511,00:0B:C2:16:2F:9C,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607521,00:0B:C2:16:2F:A6,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607524,00:0B:C2:16:2F:A9,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607529,00:0B:C2:16:2F:AE,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607532,00:0B:C2:16:2F:B1,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607533,00:0B:C2:16:2F:B2,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607541,00:0B:C2:16:2F:BA,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607542,00:0B:C2:16:2F:BB,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230607544,00:0B:C2:16:2F:BD,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607550,00:0B:C2:16:2F:C3,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607552,00:0B:C2:16:2F:C5,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607568,00:0B:C2:16:2F:D5,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607604,00:0B:C2:16:2F:F9,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607617,00:0B:C2:16:30:06,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230607802,00:0B:C2:16:30:BF,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230607878,00:0B:C2:16:31:0B,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230607882,00:0B:C2:16:31:0F,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230607956,00:0B:C2:16:31:59,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230607959,00:0B:C2:16:31:5C,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230607966,00:0B:C2:16:31:63,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608010,00:0B:C2:16:31:8F,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230608092,00:0B:C2:16:31:E1,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608133,00:0B:C2:16:32:0A,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608143,00:0B:C2:16:32:14,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608153,00:0B:C2:16:32:1E,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608285,00:0B:C2:16:32:A2,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230608383,00:0B:C2:16:33:04,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230608416,00:0B:C2:16:33:25,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608455,00:0B:C2:16:33:4C,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230608507,00:0B:C2:16:33:80,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230608566,00:0B:C2:16:33:BB,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230608577,00:0B:C2:16:33:C6,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230608733,00:0B:C2:16:34:62,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230608788,00:0B:C2:16:34:99,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230608856,00:0B:C2:16:34:DD,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230608887,00:0B:C2:16:34:FC,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230609005,00:0B:C2:16:35:72,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230609105,00:0B:C2:16:35:D6,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230609108,00:0B:C2:16:35:D9,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230609109,00:0B:C2:16:35:DA,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230609207,00:0B:C2:16:36:3C,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230609297,00:0B:C2:16:36:96,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230609298,00:0B:C2:16:36:97,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230609326,00:0B:C2:16:36:B3,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230609371,00:0B:C2:16:36:E0,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230609411,00:0B:C2:16:37:08,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230609413,00:0B:C2:16:37:0A,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230609480,00:0B:C2:16:37:4D,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609481,00:0B:C2:16:37:4E,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609483,00:0B:C2:16:37:50,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609499,00:0B:C2:16:37:60,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230609507,00:0B:C2:16:37:68,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609511,00:0B:C2:16:37:6C,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609512,00:0B:C2:16:37:6D,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609605,00:0B:C2:16:37:CA,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609618,00:0B:C2:16:37:D7,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230609642,00:0B:C2:16:37:EF,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230609697,00:0B:C2:16:38:26,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230609703,00:0B:C2:16:38:2C,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230609713,00:0B:C2:16:38:36,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609716,00:0B:C2:16:38:39,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609771,00:0B:C2:16:38:70,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609853,00:0B:C2:16:38:C2,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230609885,00:0B:C2:16:38:E2,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230609888,00:0B:C2:16:38:E5,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230609895,00:0B:C2:16:38:EC,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230609896,00:0B:C2:16:38:ED,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609901,00:0B:C2:16:38:F2,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230609908,00:0B:C2:16:38:F9,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609915,00:0B:C2:16:39:00,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609920,00:0B:C2:16:39:05,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230609921,00:0B:C2:16:39:06,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609948,00:0B:C2:16:39:21,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230609959,00:0B:C2:16:39:2C,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230609960,00:0B:C2:16:39:2D,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230609966,00:0B:C2:16:39:33,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609970,00:0B:C2:16:39:37,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230609971,00:0B:C2:16:39:38,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230609972,00:0B:C2:16:39:39,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230609973,00:0B:C2:16:39:3A,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230609974,00:0B:C2:16:39:3B,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230609975,00:0B:C2:16:39:3C,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230609976,00:0B:C2:16:39:3D,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609978,00:0B:C2:16:39:3F,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230609980,00:0B:C2:16:39:41,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230609981,00:0B:C2:16:39:42,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230609985,00:0B:C2:16:39:46,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230609986,00:0B:C2:16:39:47,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230609988,00:0B:C2:16:39:49,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609989,00:0B:C2:16:39:4A,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230609990,00:0B:C2:16:39:4B,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230609993,00:0B:C2:16:39:4E,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230609994,00:0B:C2:16:39:4F,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230609996,00:0B:C2:16:39:51,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230609997,00:0B:C2:16:39:52,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230609998,00:0B:C2:16:39:53,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230609999,00:0B:C2:16:39:54,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230610000,00:0B:C2:16:39:55,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230610001,00:0B:C2:16:39:56,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230610002,00:0B:C2:16:39:57,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230610003,00:0B:C2:16:39:58,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230610004,00:0B:C2:16:39:59,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230610005,00:0B:C2:16:39:5A,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230610006,00:0B:C2:16:39:5B,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230610007,00:0B:C2:16:39:5C,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230610008,00:0B:C2:16:39:5D,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230610009,00:0B:C2:16:39:5E,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230610010,00:0B:C2:16:39:5F,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230610013,00:0B:C2:16:39:62,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230610014,00:0B:C2:16:39:63,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230610015,00:0B:C2:16:39:64,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230700005,00:0B:C2:16:39:69,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230700007,00:0B:C2:16:39:6B,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230700010,00:0B:C2:16:39:6E,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230700016,00:0B:C2:16:39:74,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230700036,00:0B:C2:16:39:88,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230700038,00:0B:C2:16:39:8A,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230700060,00:0B:C2:16:39:A0,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230700062,00:0B:C2:16:39:A2,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230700066,00:0B:C2:16:39:A6,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230700070,00:0B:C2:16:39:AA,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230700089,00:0B:C2:16:39:BD,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230700090,00:0B:C2:16:39:BE,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230700091,00:0B:C2:16:39:BF,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230700098,00:0B:C2:16:39:C6,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230700099,00:0B:C2:16:39:C7,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230700101,00:0B:C2:16:39:C9,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230700102,00:0B:C2:16:39:CA,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230700106,00:0B:C2:16:39:CE,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230701038,00:0B:C2:16:3D:72,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230701049,00:0B:C2:16:3D:7D,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230700009,00:0B:C2:16:39:6D,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230701059,00:0B:C2:16:3D:87,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230701066,00:0B:C2:16:3D:8E,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230701439,00:0B:C2:16:3F:03,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230701441,00:0B:C2:16:3F:05,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230702419,00:0B:C2:16:42:D7,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230702498,00:0B:C2:16:43:26,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702499,00:0B:C2:16:43:27,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230702521,00:0B:C2:16:43:3D,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230702529,00:0B:C2:16:43:45,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230702649,00:0B:C2:16:43:BD,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230702751,00:0B:C2:16:44:23,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230702781,00:0B:C2:16:44:41,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230702782,00:0B:C2:16:44:42,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703080,00:0B:C2:16:45:6C,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703273,00:0B:C2:16:46:2D,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703283,00:0B:C2:16:46:37,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703286,00:0B:C2:16:46:3A,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703287,00:0B:C2:16:46:3B,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703288,00:0B:C2:16:46:3C,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703292,00:0B:C2:16:46:40,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703439,00:0B:C2:16:46:D3,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703440,00:0B:C2:16:46:D4,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703441,00:0B:C2:16:46:D5,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703442,00:0B:C2:16:46:D6,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703443,00:0B:C2:16:46:D7,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703444,00:0B:C2:16:46:D8,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703448,00:0B:C2:16:46:DC,n.a.,Corinex,CXP-UFSGW-I,20230801
