"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10623070318,00:0B:C2:16:CA:9C,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070324,00:0B:C2:16:CA:A8,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070338,00:0B:C2:16:CA:C4,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070342,00:0B:C2:16:CA:CC,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070352,00:0B:C2:16:CA:E0,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070359,00:0B:C2:16:CA:EE,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070366,00:0B:C2:16:CA:FC,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070367,00:0B:C2:16:CA:FE,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070378,00:0B:C2:16:CB:14,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070382,00:0B:C2:16:CB:1C,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070406,00:0B:C2:16:CB:4C,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070407,00:0B:C2:16:CB:4E,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070409,00:0B:C2:16:CB:52,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070417,00:0B:C2:16:CB:62,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070420,00:0B:C2:16:CB:68,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070427,00:0B:C2:16:CB:76,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070431,00:0B:C2:16:CB:7E,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070433,00:0B:C2:16:CB:82,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070434,00:0B:C2:16:CB:84,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070437,00:0B:C2:16:CB:8A,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070441,00:0B:C2:16:CB:92,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070443,00:0B:C2:16:CB:96,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070469,00:0B:C2:16:CB:CA,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070483,00:0B:C2:16:CB:E6,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070484,00:0B:C2:16:CB:E8,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070506,00:0B:C2:16:CC:14,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070528,00:0B:C2:16:CC:40,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070529,00:0B:C2:16:CC:42,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070530,00:0B:C2:16:CC:44,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070533,00:0B:C2:16:CC:4A,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070535,00:0B:C2:16:CC:4E,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070542,00:0B:C2:16:CC:5C,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070551,00:0B:C2:16:CC:6E,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070554,00:0B:C2:16:CC:74,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070561,00:0B:C2:16:CC:82,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070570,00:0B:C2:16:CC:94,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070577,00:0B:C2:16:CC:A2,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070592,00:0B:C2:16:CC:C0,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070598,00:0B:C2:16:CC:CC,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070601,00:0B:C2:16:CC:D2,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070610,00:0B:C2:16:CC:E4,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070612,00:0B:C2:16:CC:E8,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070626,00:0B:C2:16:CD:04,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070628,00:0B:C2:16:CD:08,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070635,00:0B:C2:16:CD:16,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070645,00:0B:C2:16:CD:2A,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070648,00:0B:C2:16:CD:30,n.a.,Corinex,CXP-GPH,20230722
