Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230704847,00:0B:C2:16:4C:53,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230704848,00:0B:C2:16:4C:54,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230704849,00:0B:C2:16:4C:55,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230704850,00:0B:C2:16:4C:56,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230704859,00:0B:C2:16:4C:5F,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230704869,00:0B:C2:16:4C:69,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230704870,00:0B:C2:16:4C:6A,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230704871,00:0B:C2:16:4C:6B,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230704888,00:0B:C2:16:4C:7C,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230704891,00:0B:C2:16:4C:7F,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230704892,00:0B:C2:16:4C:80,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230704896,00:0B:C2:16:4C:84,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230704897,00:0B:C2:16:4C:85,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230704898,00:0B:C2:16:4C:86,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230704914,00:0B:C2:16:4C:96,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230704916,00:0B:C2:16:4C:98,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230704933,00:0B:C2:16:4C:A9,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230705011,00:0B:C2:16:4C:F7,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230705012,00:0B:C2:16:4C:F8,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230705015,00:0B:C2:16:4C:FB,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230705017,00:0B:C2:16:4C:FD,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230705021,00:0B:C2:16:4D:01,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230705022,00:0B:C2:16:4D:02,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230705023,00:0B:C2:16:4D:03,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230705024,00:0B:C2:16:4D:04,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230705573,00:0B:C2:16:4F:29,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230705574,00:0B:C2:16:4F:2A,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230705575,00:0B:C2:16:4F:2B,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230705576,00:0B:C2:16:4F:2C,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230705584,00:0B:C2:16:4F:34,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230705586,00:0B:C2:16:4F:36,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230705587,00:0B:C2:16:4F:37,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230705588,00:0B:C2:16:4F:38,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230705604,00:0B:C2:16:4F:48,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230705606,00:0B:C2:16:4F:4A,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706015,00:0B:C2:16:50:E3,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706016,00:0B:C2:16:50:E4,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706017,00:0B:C2:16:50:E5,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706021,00:0B:C2:16:50:E9,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706024,00:0B:C2:16:50:EC,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706026,00:0B:C2:16:50:EE,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706030,00:0B:C2:16:50:F2,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706031,00:0B:C2:16:50:F3,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706034,00:0B:C2:16:50:F6,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706037,00:0B:C2:16:50:F9,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706038,00:0B:C2:16:50:FA,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706043,00:0B:C2:16:50:FF,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706070,00:0B:C2:16:51:1A,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706072,00:0B:C2:16:51:1C,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706073,00:0B:C2:16:51:1D,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706075,00:0B:C2:16:51:1F,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706077,00:0B:C2:16:51:21,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706078,00:0B:C2:16:51:22,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706083,00:0B:C2:16:51:27,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706088,00:0B:C2:16:51:2C,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706089,00:0B:C2:16:51:2D,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706090,00:0B:C2:16:51:2E,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706091,00:0B:C2:16:51:2F,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706092,00:0B:C2:16:51:30,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706093,00:0B:C2:16:51:31,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706096,00:0B:C2:16:51:34,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706097,00:0B:C2:16:51:35,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706108,00:0B:C2:16:51:40,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706109,00:0B:C2:16:51:41,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706110,00:0B:C2:16:51:42,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706111,00:0B:C2:16:51:43,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706118,00:0B:C2:16:51:4A,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706120,00:0B:C2:16:51:4C,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706121,00:0B:C2:16:51:4D,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706123,00:0B:C2:16:51:4F,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706124,00:0B:C2:16:51:50,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706126,00:0B:C2:16:51:52,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706127,00:0B:C2:16:51:53,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706129,00:0B:C2:16:51:55,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706130,00:0B:C2:16:51:56,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706131,00:0B:C2:16:51:57,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706132,00:0B:C2:16:51:58,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706134,00:0B:C2:16:51:5A,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706140,00:0B:C2:16:51:60,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706148,00:0B:C2:16:51:68,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706149,00:0B:C2:16:51:69,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706154,00:0B:C2:16:51:6E,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706157,00:0B:C2:16:51:71,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706159,00:0B:C2:16:51:73,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706163,00:0B:C2:16:51:77,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706170,00:0B:C2:16:51:7E,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706220,00:0B:C2:16:51:B0,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706221,00:0B:C2:16:51:B1,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706246,00:0B:C2:16:51:CA,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706247,00:0B:C2:16:51:CB,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706253,00:0B:C2:16:51:D1,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706259,00:0B:C2:16:51:D7,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706268,00:0B:C2:16:51:E0,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706274,00:0B:C2:16:51:E6,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706276,00:0B:C2:16:51:E8,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706277,00:0B:C2:16:51:E9,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706286,00:0B:C2:16:51:F2,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706294,00:0B:C2:16:51:FA,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706295,00:0B:C2:16:51:FB,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706297,00:0B:C2:16:51:FD,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706298,00:0B:C2:16:51:FE,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706300,00:0B:C2:16:52:00,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706304,00:0B:C2:16:52:04,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706307,00:0B:C2:16:52:07,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706310,00:0B:C2:16:52:0A,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706315,00:0B:C2:16:52:0F,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706317,00:0B:C2:16:52:11,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706326,00:0B:C2:16:52:1A,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706327,00:0B:C2:16:52:1B,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706331,00:0B:C2:16:52:1F,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706338,00:0B:C2:16:52:26,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706340,00:0B:C2:16:52:28,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706342,00:0B:C2:16:52:2A,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706346,00:0B:C2:16:52:2E,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706354,00:0B:C2:16:52:36,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706356,00:0B:C2:16:52:38,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706357,00:0B:C2:16:52:39,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706359,00:0B:C2:16:52:3B,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706362,00:0B:C2:16:52:3E,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706363,00:0B:C2:16:52:3F,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706364,00:0B:C2:16:52:40,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706366,00:0B:C2:16:52:42,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706367,00:0B:C2:16:52:43,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706370,00:0B:C2:16:52:46,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706371,00:0B:C2:16:52:47,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706374,00:0B:C2:16:52:4A,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706376,00:0B:C2:16:52:4C,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706379,00:0B:C2:16:52:4F,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706380,00:0B:C2:16:52:50,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706381,00:0B:C2:16:52:51,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706382,00:0B:C2:16:52:52,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706385,00:0B:C2:16:52:55,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706397,00:0B:C2:16:52:61,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706408,00:0B:C2:16:52:6C,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706409,00:0B:C2:16:52:6D,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706410,00:0B:C2:16:52:6E,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706411,00:0B:C2:16:52:6F,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706412,00:0B:C2:16:52:70,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706413,00:0B:C2:16:52:71,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706414,00:0B:C2:16:52:72,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706416,00:0B:C2:16:52:74,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706417,00:0B:C2:16:52:75,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706418,00:0B:C2:16:52:76,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706419,00:0B:C2:16:52:77,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706420,00:0B:C2:16:52:78,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706421,00:0B:C2:16:52:79,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706422,00:0B:C2:16:52:7A,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706423,00:0B:C2:16:52:7B,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706424,00:0B:C2:16:52:7C,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706425,00:0B:C2:16:52:7D,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706426,00:0B:C2:16:52:7E,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706427,00:0B:C2:16:52:7F,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706428,00:0B:C2:16:52:80,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706429,00:0B:C2:16:52:81,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706431,00:0B:C2:16:52:83,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706434,00:0B:C2:16:52:86,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706436,00:0B:C2:16:52:88,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706437,00:0B:C2:16:52:89,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706443,00:0B:C2:16:52:8F,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706449,00:0B:C2:16:52:95,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706453,00:0B:C2:16:52:99,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706454,00:0B:C2:16:52:9A,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706455,00:0B:C2:16:52:9B,n.a.,Corinex,CXP-UFSGW-I,20230807
