"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230600146,00:0B:C2:16:12:D7,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600147,00:0B:C2:16:12:D8,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600148,00:0B:C2:16:12:D9,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600149,00:0B:C2:16:12:DA,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600150,00:0B:C2:16:12:DB,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600151,00:0B:C2:16:12:DC,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600152,00:0B:C2:16:12:DD,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600153,00:0B:C2:16:12:DE,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600154,00:0B:C2:16:12:DF,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600155,00:0B:C2:16:12:E0,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600156,00:0B:C2:16:12:E1,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600157,00:0B:C2:16:12:E2,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600158,00:0B:C2:16:12:E3,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600159,00:0B:C2:16:12:E4,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230600160,00:0B:C2:16:12:E5,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600161,00:0B:C2:16:12:E6,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230600162,00:0B:C2:16:12:E7,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600164,00:0B:C2:16:12:E9,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600165,00:0B:C2:16:12:EA,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600166,00:0B:C2:16:12:EB,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600167,00:0B:C2:16:12:EC,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600168,00:0B:C2:16:12:ED,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600169,00:0B:C2:16:12:EE,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600170,00:0B:C2:16:12:EF,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600171,00:0B:C2:16:12:F0,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600172,00:0B:C2:16:12:F1,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600173,00:0B:C2:16:12:F2,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600174,00:0B:C2:16:12:F3,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230600175,00:0B:C2:16:12:F4,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600176,00:0B:C2:16:12:F5,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600177,00:0B:C2:16:12:F6,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600178,00:0B:C2:16:12:F7,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230600179,00:0B:C2:16:12:F8,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600180,00:0B:C2:16:12:F9,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600181,00:0B:C2:16:12:FA,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600182,00:0B:C2:16:12:FB,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600183,00:0B:C2:16:12:FC,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230600184,00:0B:C2:16:12:FD,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600185,00:0B:C2:16:12:FE,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600186,00:0B:C2:16:12:FF,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600187,00:0B:C2:16:13:00,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600188,00:0B:C2:16:13:01,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600189,00:0B:C2:16:13:02,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600190,00:0B:C2:16:13:03,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600191,00:0B:C2:16:13:04,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600192,00:0B:C2:16:13:05,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600193,00:0B:C2:16:13:06,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600194,00:0B:C2:16:13:07,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600195,00:0B:C2:16:13:08,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600196,00:0B:C2:16:13:09,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600197,00:0B:C2:16:13:0A,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600198,00:0B:C2:16:13:0B,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600199,00:0B:C2:16:13:0C,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600200,00:0B:C2:16:13:0D,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600201,00:0B:C2:16:13:0E,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600202,00:0B:C2:16:13:0F,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600203,00:0B:C2:16:13:10,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600205,00:0B:C2:16:13:12,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600207,00:0B:C2:16:13:14,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600208,00:0B:C2:16:13:15,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600209,00:0B:C2:16:13:16,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600210,00:0B:C2:16:13:17,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600211,00:0B:C2:16:13:18,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600212,00:0B:C2:16:13:19,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600213,00:0B:C2:16:13:1A,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600214,00:0B:C2:16:13:1B,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600215,00:0B:C2:16:13:1C,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600216,00:0B:C2:16:13:1D,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600217,00:0B:C2:16:13:1E,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600218,00:0B:C2:16:13:1F,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600219,00:0B:C2:16:13:20,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600220,00:0B:C2:16:13:21,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600221,00:0B:C2:16:13:22,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600222,00:0B:C2:16:13:23,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600223,00:0B:C2:16:13:24,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600224,00:0B:C2:16:13:25,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600225,00:0B:C2:16:13:26,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600226,00:0B:C2:16:13:27,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600227,00:0B:C2:16:13:28,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600228,00:0B:C2:16:13:29,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600229,00:0B:C2:16:13:2A,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600230,00:0B:C2:16:13:2B,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600231,00:0B:C2:16:13:2C,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600232,00:0B:C2:16:13:2D,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600233,00:0B:C2:16:13:2E,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600234,00:0B:C2:16:13:2F,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600235,00:0B:C2:16:13:30,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600236,00:0B:C2:16:13:31,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600237,00:0B:C2:16:13:32,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600238,00:0B:C2:16:13:33,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600239,00:0B:C2:16:13:34,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600240,00:0B:C2:16:13:35,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600241,00:0B:C2:16:13:36,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600242,00:0B:C2:16:13:37,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230600243,00:0B:C2:16:13:38,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600244,00:0B:C2:16:13:39,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600245,00:0B:C2:16:13:3A,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600246,00:0B:C2:16:13:3B,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600247,00:0B:C2:16:13:3C,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600248,00:0B:C2:16:13:3D,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600249,00:0B:C2:16:13:3E,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600250,00:0B:C2:16:13:3F,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600251,00:0B:C2:16:13:40,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600252,00:0B:C2:16:13:41,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600253,00:0B:C2:16:13:42,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600254,00:0B:C2:16:13:43,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600255,00:0B:C2:16:13:44,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600256,00:0B:C2:16:13:45,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600257,00:0B:C2:16:13:46,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600259,00:0B:C2:16:13:48,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600260,00:0B:C2:16:13:49,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230600261,00:0B:C2:16:13:4A,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600262,00:0B:C2:16:13:4B,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600264,00:0B:C2:16:13:4D,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600265,00:0B:C2:16:13:4E,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600266,00:0B:C2:16:13:4F,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600267,00:0B:C2:16:13:50,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600268,00:0B:C2:16:13:51,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600269,00:0B:C2:16:13:52,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600270,00:0B:C2:16:13:53,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600271,00:0B:C2:16:13:54,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600272,00:0B:C2:16:13:55,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600273,00:0B:C2:16:13:56,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600274,00:0B:C2:16:13:57,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600275,00:0B:C2:16:13:58,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600276,00:0B:C2:16:13:59,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600277,00:0B:C2:16:13:5A,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600278,00:0B:C2:16:13:5B,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600279,00:0B:C2:16:13:5C,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600280,00:0B:C2:16:13:5D,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600281,00:0B:C2:16:13:5E,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600282,00:0B:C2:16:13:5F,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600284,00:0B:C2:16:13:61,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600285,00:0B:C2:16:13:62,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600286,00:0B:C2:16:13:63,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600287,00:0B:C2:16:13:64,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600288,00:0B:C2:16:13:65,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600289,00:0B:C2:16:13:66,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600290,00:0B:C2:16:13:67,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600291,00:0B:C2:16:13:68,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600292,00:0B:C2:16:13:69,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600293,00:0B:C2:16:13:6A,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600294,00:0B:C2:16:13:6B,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600295,00:0B:C2:16:13:6C,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600296,00:0B:C2:16:13:6D,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600297,00:0B:C2:16:13:6E,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600298,00:0B:C2:16:13:6F,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600299,00:0B:C2:16:13:70,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600300,00:0B:C2:16:13:71,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600301,00:0B:C2:16:13:72,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600302,00:0B:C2:16:13:73,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230600303,00:0B:C2:16:13:74,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230600304,00:0B:C2:16:13:75,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600305,00:0B:C2:16:13:76,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600306,00:0B:C2:16:13:77,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600307,00:0B:C2:16:13:78,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230600308,00:0B:C2:16:13:79,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600309,00:0B:C2:16:13:7A,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230600310,00:0B:C2:16:13:7B,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600311,00:0B:C2:16:13:7C,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600312,00:0B:C2:16:13:7D,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600313,00:0B:C2:16:13:7E,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600314,00:0B:C2:16:13:7F,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600315,00:0B:C2:16:13:80,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600316,00:0B:C2:16:13:81,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600317,00:0B:C2:16:13:82,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600318,00:0B:C2:16:13:83,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600319,00:0B:C2:16:13:84,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600320,00:0B:C2:16:13:85,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600321,00:0B:C2:16:13:86,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600322,00:0B:C2:16:13:87,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600323,00:0B:C2:16:13:88,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600324,00:0B:C2:16:13:89,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600325,00:0B:C2:16:13:8A,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600326,00:0B:C2:16:13:8B,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600327,00:0B:C2:16:13:8C,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600328,00:0B:C2:16:13:8D,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600329,00:0B:C2:16:13:8E,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600330,00:0B:C2:16:13:8F,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600331,00:0B:C2:16:13:90,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600332,00:0B:C2:16:13:91,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600333,00:0B:C2:16:13:92,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230600334,00:0B:C2:16:13:93,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600335,00:0B:C2:16:13:94,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600336,00:0B:C2:16:13:95,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600337,00:0B:C2:16:13:96,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600338,00:0B:C2:16:13:97,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600339,00:0B:C2:16:13:98,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600340,00:0B:C2:16:13:99,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600341,00:0B:C2:16:13:9A,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600342,00:0B:C2:16:13:9B,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600343,00:0B:C2:16:13:9C,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600344,00:0B:C2:16:13:9D,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600345,00:0B:C2:16:13:9E,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600346,00:0B:C2:16:13:9F,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600347,00:0B:C2:16:13:A0,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600348,00:0B:C2:16:13:A1,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600349,00:0B:C2:16:13:A2,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230600350,00:0B:C2:16:13:A3,n.a.,Corinex,CXP-UFSGW-I,20230708
