Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230605753,00:0B:C2:16:28:BE,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605772,00:0B:C2:16:28:D1,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230605794,00:0B:C2:16:28:E7,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230605799,00:0B:C2:16:28:EC,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605825,00:0B:C2:16:29:06,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230605832,00:0B:C2:16:29:0D,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230605839,00:0B:C2:16:29:14,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605842,00:0B:C2:16:29:17,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605860,00:0B:C2:16:29:29,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230605877,00:0B:C2:16:29:3A,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230605889,00:0B:C2:16:29:46,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230605893,00:0B:C2:16:29:4A,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230605909,00:0B:C2:16:29:5A,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230605924,00:0B:C2:16:29:69,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230605932,00:0B:C2:16:29:71,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230605934,00:0B:C2:16:29:73,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230605945,00:0B:C2:16:29:7E,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230606342,00:0B:C2:16:2B:0B,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230606502,00:0B:C2:16:2B:AB,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230606534,00:0B:C2:16:2B:CB,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230606602,00:0B:C2:16:2C:0F,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230606616,00:0B:C2:16:2C:1D,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230606693,00:0B:C2:16:2C:6A,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230606721,00:0B:C2:16:2C:86,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230606748,00:0B:C2:16:2C:A1,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230606750,00:0B:C2:16:2C:A3,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230606753,00:0B:C2:16:2C:A6,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230606782,00:0B:C2:16:2C:C3,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230606823,00:0B:C2:16:2C:EC,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230606839,00:0B:C2:16:2C:FC,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230606869,00:0B:C2:16:2D:1A,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230606953,00:0B:C2:16:2D:6E,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230606966,00:0B:C2:16:2D:7B,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230606968,00:0B:C2:16:2D:7D,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607036,00:0B:C2:16:2D:C1,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607052,00:0B:C2:16:2D:D1,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607056,00:0B:C2:16:2D:D5,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607060,00:0B:C2:16:2D:D9,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607068,00:0B:C2:16:2D:E1,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230607083,00:0B:C2:16:2D:F0,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607092,00:0B:C2:16:2D:F9,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607095,00:0B:C2:16:2D:FC,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607118,00:0B:C2:16:2E:13,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607122,00:0B:C2:16:2E:17,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607139,00:0B:C2:16:2E:28,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607161,00:0B:C2:16:2E:3E,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607173,00:0B:C2:16:2E:4A,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607188,00:0B:C2:16:2E:59,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607205,00:0B:C2:16:2E:6A,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230607246,00:0B:C2:16:2E:93,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230607274,00:0B:C2:16:2E:AF,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607277,00:0B:C2:16:2E:B2,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607279,00:0B:C2:16:2E:B4,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607280,00:0B:C2:16:2E:B5,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607287,00:0B:C2:16:2E:BC,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607325,00:0B:C2:16:2E:E2,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607336,00:0B:C2:16:2E:ED,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607373,00:0B:C2:16:2F:12,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607375,00:0B:C2:16:2F:14,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607380,00:0B:C2:16:2F:19,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607382,00:0B:C2:16:2F:1B,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607385,00:0B:C2:16:2F:1E,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607397,00:0B:C2:16:2F:2A,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607421,00:0B:C2:16:2F:42,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607422,00:0B:C2:16:2F:43,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607423,00:0B:C2:16:2F:44,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607425,00:0B:C2:16:2F:46,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607426,00:0B:C2:16:2F:47,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607427,00:0B:C2:16:2F:48,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607428,00:0B:C2:16:2F:49,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607430,00:0B:C2:16:2F:4B,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607431,00:0B:C2:16:2F:4C,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607432,00:0B:C2:16:2F:4D,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607433,00:0B:C2:16:2F:4E,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607434,00:0B:C2:16:2F:4F,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607435,00:0B:C2:16:2F:50,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607436,00:0B:C2:16:2F:51,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607437,00:0B:C2:16:2F:52,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607438,00:0B:C2:16:2F:53,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607439,00:0B:C2:16:2F:54,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607440,00:0B:C2:16:2F:55,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607442,00:0B:C2:16:2F:57,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607444,00:0B:C2:16:2F:59,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607445,00:0B:C2:16:2F:5A,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607447,00:0B:C2:16:2F:5C,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607449,00:0B:C2:16:2F:5E,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607450,00:0B:C2:16:2F:5F,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607451,00:0B:C2:16:2F:60,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607452,00:0B:C2:16:2F:61,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607453,00:0B:C2:16:2F:62,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607457,00:0B:C2:16:2F:66,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607459,00:0B:C2:16:2F:68,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607460,00:0B:C2:16:2F:69,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607461,00:0B:C2:16:2F:6A,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607463,00:0B:C2:16:2F:6C,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607464,00:0B:C2:16:2F:6D,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607465,00:0B:C2:16:2F:6E,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607467,00:0B:C2:16:2F:70,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607469,00:0B:C2:16:2F:72,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607470,00:0B:C2:16:2F:73,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607471,00:0B:C2:16:2F:74,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607472,00:0B:C2:16:2F:75,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607473,00:0B:C2:16:2F:76,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607474,00:0B:C2:16:2F:77,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607475,00:0B:C2:16:2F:78,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607477,00:0B:C2:16:2F:7A,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607478,00:0B:C2:16:2F:7B,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607479,00:0B:C2:16:2F:7C,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607481,00:0B:C2:16:2F:7E,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607482,00:0B:C2:16:2F:7F,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607483,00:0B:C2:16:2F:80,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607484,00:0B:C2:16:2F:81,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607485,00:0B:C2:16:2F:82,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607488,00:0B:C2:16:2F:85,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607489,00:0B:C2:16:2F:86,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607490,00:0B:C2:16:2F:87,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607493,00:0B:C2:16:2F:8A,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607494,00:0B:C2:16:2F:8B,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607498,00:0B:C2:16:2F:8F,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607500,00:0B:C2:16:2F:91,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607504,00:0B:C2:16:2F:95,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607506,00:0B:C2:16:2F:97,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607507,00:0B:C2:16:2F:98,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607508,00:0B:C2:16:2F:99,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607510,00:0B:C2:16:2F:9B,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607512,00:0B:C2:16:2F:9D,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607513,00:0B:C2:16:2F:9E,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607517,00:0B:C2:16:2F:A2,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607518,00:0B:C2:16:2F:A3,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607520,00:0B:C2:16:2F:A5,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607523,00:0B:C2:16:2F:A8,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607525,00:0B:C2:16:2F:AA,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607526,00:0B:C2:16:2F:AB,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607527,00:0B:C2:16:2F:AC,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607528,00:0B:C2:16:2F:AD,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607530,00:0B:C2:16:2F:AF,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607534,00:0B:C2:16:2F:B3,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607535,00:0B:C2:16:2F:B4,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607536,00:0B:C2:16:2F:B5,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607537,00:0B:C2:16:2F:B6,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607538,00:0B:C2:16:2F:B7,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607539,00:0B:C2:16:2F:B8,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607540,00:0B:C2:16:2F:B9,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607543,00:0B:C2:16:2F:BC,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607546,00:0B:C2:16:2F:BF,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607547,00:0B:C2:16:2F:C0,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607548,00:0B:C2:16:2F:C1,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607553,00:0B:C2:16:2F:C6,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607554,00:0B:C2:16:2F:C7,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607557,00:0B:C2:16:2F:CA,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607559,00:0B:C2:16:2F:CC,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607561,00:0B:C2:16:2F:CE,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607564,00:0B:C2:16:2F:D1,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607569,00:0B:C2:16:2F:D6,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607570,00:0B:C2:16:2F:D7,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607571,00:0B:C2:16:2F:D8,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607575,00:0B:C2:16:2F:DC,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607577,00:0B:C2:16:2F:DE,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607578,00:0B:C2:16:2F:DF,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607579,00:0B:C2:16:2F:E0,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607581,00:0B:C2:16:2F:E2,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607583,00:0B:C2:16:2F:E4,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607584,00:0B:C2:16:2F:E5,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607585,00:0B:C2:16:2F:E6,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607586,00:0B:C2:16:2F:E7,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607587,00:0B:C2:16:2F:E8,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607591,00:0B:C2:16:2F:EC,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607592,00:0B:C2:16:2F:ED,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607593,00:0B:C2:16:2F:EE,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607594,00:0B:C2:16:2F:EF,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607595,00:0B:C2:16:2F:F0,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607598,00:0B:C2:16:2F:F3,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607599,00:0B:C2:16:2F:F4,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607601,00:0B:C2:16:2F:F6,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607602,00:0B:C2:16:2F:F7,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607603,00:0B:C2:16:2F:F8,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607607,00:0B:C2:16:2F:FC,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607610,00:0B:C2:16:2F:FF,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607611,00:0B:C2:16:30:00,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607612,00:0B:C2:16:30:01,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607615,00:0B:C2:16:30:04,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607616,00:0B:C2:16:30:05,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607618,00:0B:C2:16:30:07,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607619,00:0B:C2:16:30:08,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607620,00:0B:C2:16:30:09,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607849,00:0B:C2:16:30:EE,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607872,00:0B:C2:16:31:05,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607892,00:0B:C2:16:31:19,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607905,00:0B:C2:16:31:26,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607907,00:0B:C2:16:31:28,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607911,00:0B:C2:16:31:2C,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607913,00:0B:C2:16:31:2E,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607946,00:0B:C2:16:31:4F,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607947,00:0B:C2:16:31:50,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607948,00:0B:C2:16:31:51,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607950,00:0B:C2:16:31:53,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607951,00:0B:C2:16:31:54,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607957,00:0B:C2:16:31:5A,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607962,00:0B:C2:16:31:5F,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607968,00:0B:C2:16:31:65,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607970,00:0B:C2:16:31:67,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607973,00:0B:C2:16:31:6A,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607974,00:0B:C2:16:31:6B,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607975,00:0B:C2:16:31:6C,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607976,00:0B:C2:16:31:6D,n.a.,Corinex,CXP-UFSGW-I,20230720
