"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230508585,00:0B:C2:15:FC:24,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230508605,00:0B:C2:15:FC:38,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230508621,00:0B:C2:15:FC:48,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230509499,00:0B:C2:15:FF:B6,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230509630,00:0B:C2:16:00:39,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230509718,00:0B:C2:16:00:91,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230509719,00:0B:C2:16:00:92,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230509721,00:0B:C2:16:00:94,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230509739,00:0B:C2:16:00:A6,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230509741,00:0B:C2:16:00:A8,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230509846,00:0B:C2:16:01:11,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230509861,00:0B:C2:16:01:20,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230509869,00:0B:C2:16:01:28,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230509872,00:0B:C2:16:01:2B,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230509875,00:0B:C2:16:01:2E,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230509888,00:0B:C2:16:01:3B,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230509905,00:0B:C2:16:01:4C,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230509907,00:0B:C2:16:01:4E,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230509913,00:0B:C2:16:01:54,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230509936,00:0B:C2:16:01:6B,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230509949,00:0B:C2:16:01:78,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230509951,00:0B:C2:16:01:7A,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230509983,00:0B:C2:16:01:9A,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230509985,00:0B:C2:16:01:9C,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230509986,00:0B:C2:16:01:9D,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230509987,00:0B:C2:16:01:9E,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230509989,00:0B:C2:16:01:A0,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230509990,00:0B:C2:16:01:A1,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230509991,00:0B:C2:16:01:A2,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230509992,00:0B:C2:16:01:A3,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230509994,00:0B:C2:16:01:A5,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230509998,00:0B:C2:16:01:A9,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230510007,00:0B:C2:16:01:B2,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230510025,00:0B:C2:16:01:C4,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230510029,00:0B:C2:16:01:C8,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230510031,00:0B:C2:16:01:CA,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230510034,00:0B:C2:16:01:CD,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230510035,00:0B:C2:16:01:CE,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230510036,00:0B:C2:16:01:CF,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230510037,00:0B:C2:16:01:D0,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230510038,00:0B:C2:16:01:D1,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230510039,00:0B:C2:16:01:D2,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230510040,00:0B:C2:16:01:D3,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230510041,00:0B:C2:16:01:D4,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230510042,00:0B:C2:16:01:D5,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230510043,00:0B:C2:16:01:D6,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230510044,00:0B:C2:16:01:D7,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230510045,00:0B:C2:16:01:D8,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230510059,00:0B:C2:16:01:E6,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230510060,00:0B:C2:16:01:E7,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230510061,00:0B:C2:16:01:E8,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230510062,00:0B:C2:16:01:E9,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230510068,00:0B:C2:16:01:EF,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230510090,00:0B:C2:16:02:05,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230510100,00:0B:C2:16:02:0F,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510109,00:0B:C2:16:02:18,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510119,00:0B:C2:16:02:22,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510123,00:0B:C2:16:02:26,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510135,00:0B:C2:16:02:32,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510137,00:0B:C2:16:02:34,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510138,00:0B:C2:16:02:35,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510142,00:0B:C2:16:02:39,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510152,00:0B:C2:16:02:43,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510155,00:0B:C2:16:02:46,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510165,00:0B:C2:16:02:50,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230510167,00:0B:C2:16:02:52,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510168,00:0B:C2:16:02:53,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230510172,00:0B:C2:16:02:57,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230510174,00:0B:C2:16:02:59,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510182,00:0B:C2:16:02:61,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510187,00:0B:C2:16:02:66,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510189,00:0B:C2:16:02:68,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510194,00:0B:C2:16:02:6D,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510262,00:0B:C2:16:02:B1,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230510547,00:0B:C2:16:03:CE,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230510548,00:0B:C2:16:03:CF,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230510552,00:0B:C2:16:03:D3,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230510568,00:0B:C2:16:03:E3,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230510573,00:0B:C2:16:03:E8,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230510574,00:0B:C2:16:03:E9,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230510577,00:0B:C2:16:03:EC,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230510582,00:0B:C2:16:03:F1,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230510585,00:0B:C2:16:03:F4,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230510587,00:0B:C2:16:03:F6,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230510592,00:0B:C2:16:03:FB,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230510671,00:0B:C2:16:04:4A,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230510954,00:0B:C2:16:05:65,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511022,00:0B:C2:16:05:A9,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230511041,00:0B:C2:16:05:BC,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230511049,00:0B:C2:16:05:C4,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230511069,00:0B:C2:16:05:D8,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511071,00:0B:C2:16:05:DA,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230511073,00:0B:C2:16:05:DC,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230511149,00:0B:C2:16:06:28,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511201,00:0B:C2:16:06:5C,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511305,00:0B:C2:16:06:C4,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230511308,00:0B:C2:16:06:C7,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511322,00:0B:C2:16:06:D5,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511416,00:0B:C2:16:07:33,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230511511,00:0B:C2:16:07:92,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511584,00:0B:C2:16:07:DB,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511587,00:0B:C2:16:07:DE,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230511601,00:0B:C2:16:07:EC,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230511604,00:0B:C2:16:07:EF,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511606,00:0B:C2:16:07:F1,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511617,00:0B:C2:16:07:FC,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230511619,00:0B:C2:16:07:FE,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230511622,00:0B:C2:16:08:01,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511647,00:0B:C2:16:08:1A,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230511654,00:0B:C2:16:08:21,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511706,00:0B:C2:16:08:55,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511708,00:0B:C2:16:08:57,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511734,00:0B:C2:16:08:71,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230511745,00:0B:C2:16:08:7C,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511746,00:0B:C2:16:08:7D,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511805,00:0B:C2:16:08:B8,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511811,00:0B:C2:16:08:BE,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511815,00:0B:C2:16:08:C2,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511819,00:0B:C2:16:08:C6,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511825,00:0B:C2:16:08:CC,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230511833,00:0B:C2:16:08:D4,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511835,00:0B:C2:16:08:D6,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511836,00:0B:C2:16:08:D7,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511839,00:0B:C2:16:08:DA,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511841,00:0B:C2:16:08:DC,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511843,00:0B:C2:16:08:DE,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511845,00:0B:C2:16:08:E0,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511847,00:0B:C2:16:08:E2,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511848,00:0B:C2:16:08:E3,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511849,00:0B:C2:16:08:E4,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511851,00:0B:C2:16:08:E6,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511853,00:0B:C2:16:08:E8,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511855,00:0B:C2:16:08:EA,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511857,00:0B:C2:16:08:EC,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511859,00:0B:C2:16:08:EE,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511861,00:0B:C2:16:08:F0,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511863,00:0B:C2:16:08:F2,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511865,00:0B:C2:16:08:F4,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511869,00:0B:C2:16:08:F8,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511872,00:0B:C2:16:08:FB,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511874,00:0B:C2:16:08:FD,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511875,00:0B:C2:16:08:FE,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511877,00:0B:C2:16:09:00,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511879,00:0B:C2:16:09:02,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511880,00:0B:C2:16:09:03,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511881,00:0B:C2:16:09:04,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511883,00:0B:C2:16:09:06,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511885,00:0B:C2:16:09:08,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511886,00:0B:C2:16:09:09,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511939,00:0B:C2:16:09:3E,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511941,00:0B:C2:16:09:40,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511943,00:0B:C2:16:09:42,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511947,00:0B:C2:16:09:46,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511953,00:0B:C2:16:09:4C,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511959,00:0B:C2:16:09:52,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511961,00:0B:C2:16:09:54,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511962,00:0B:C2:16:09:55,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511963,00:0B:C2:16:09:56,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511987,00:0B:C2:16:09:6E,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511993,00:0B:C2:16:09:74,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230512014,00:0B:C2:16:09:89,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230512030,00:0B:C2:16:09:99,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230512062,00:0B:C2:16:09:B9,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512068,00:0B:C2:16:09:BF,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512074,00:0B:C2:16:09:C5,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512085,00:0B:C2:16:09:D0,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512090,00:0B:C2:16:09:D5,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230512093,00:0B:C2:16:09:D8,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512096,00:0B:C2:16:09:DB,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512110,00:0B:C2:16:09:E9,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230512115,00:0B:C2:16:09:EE,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512116,00:0B:C2:16:09:EF,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512120,00:0B:C2:16:09:F3,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512123,00:0B:C2:16:09:F6,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512129,00:0B:C2:16:09:FC,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512136,00:0B:C2:16:0A:03,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512137,00:0B:C2:16:0A:04,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512138,00:0B:C2:16:0A:05,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512140,00:0B:C2:16:0A:07,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512146,00:0B:C2:16:0A:0D,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512148,00:0B:C2:16:0A:0F,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512160,00:0B:C2:16:0A:1B,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230512164,00:0B:C2:16:0A:1F,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512169,00:0B:C2:16:0A:24,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512170,00:0B:C2:16:0A:25,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512173,00:0B:C2:16:0A:28,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512174,00:0B:C2:16:0A:29,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512178,00:0B:C2:16:0A:2D,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512179,00:0B:C2:16:0A:2E,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512183,00:0B:C2:16:0A:32,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512188,00:0B:C2:16:0A:37,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512190,00:0B:C2:16:0A:39,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512191,00:0B:C2:16:0A:3A,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512198,00:0B:C2:16:0A:41,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512199,00:0B:C2:16:0A:42,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512200,00:0B:C2:16:0A:43,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512202,00:0B:C2:16:0A:45,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512205,00:0B:C2:16:0A:48,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512210,00:0B:C2:16:0A:4D,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512215,00:0B:C2:16:0A:52,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230512216,00:0B:C2:16:0A:53,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512218,00:0B:C2:16:0A:55,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230512220,00:0B:C2:16:0A:57,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512222,00:0B:C2:16:0A:59,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512223,00:0B:C2:16:0A:5A,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512226,00:0B:C2:16:0A:5D,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512233,00:0B:C2:16:0A:64,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512243,00:0B:C2:16:0A:6E,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230512247,00:0B:C2:16:0A:72,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512255,00:0B:C2:16:0A:7A,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512259,00:0B:C2:16:0A:7E,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512261,00:0B:C2:16:0A:80,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512263,00:0B:C2:16:0A:82,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512279,00:0B:C2:16:0A:92,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512314,00:0B:C2:16:0A:B5,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512343,00:0B:C2:16:0A:D2,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512347,00:0B:C2:16:0A:D6,n.a.,Corinex,CXP-UFSGW-I,20230606
