"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230711872,00:0B:C2:16:67:C4,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711885,00:0B:C2:16:67:D1,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711886,00:0B:C2:16:67:D2,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711890,00:0B:C2:16:67:D6,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711897,00:0B:C2:16:67:DD,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711902,00:0B:C2:16:67:E2,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711904,00:0B:C2:16:67:E4,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711923,00:0B:C2:16:67:F7,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230711969,00:0B:C2:16:68:25,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711982,00:0B:C2:16:68:32,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711993,00:0B:C2:16:68:3D,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230712059,00:0B:C2:16:68:7F,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230712092,00:0B:C2:16:68:A0,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230712093,00:0B:C2:16:68:A1,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230712101,00:0B:C2:16:68:A9,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230712108,00:0B:C2:16:68:B0,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800019,00:0B:C2:16:6A:5F,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800040,00:0B:C2:16:6A:74,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230800048,00:0B:C2:16:6A:7C,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800051,00:0B:C2:16:6A:7F,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800055,00:0B:C2:16:6A:83,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800058,00:0B:C2:16:6A:86,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800060,00:0B:C2:16:6A:88,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230800063,00:0B:C2:16:6A:8B,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800068,00:0B:C2:16:6A:90,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800069,00:0B:C2:16:6A:91,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800070,00:0B:C2:16:6A:92,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800077,00:0B:C2:16:6A:99,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800085,00:0B:C2:16:6A:A1,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800092,00:0B:C2:16:6A:A8,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800114,00:0B:C2:16:6A:BE,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800238,00:0B:C2:16:6B:3A,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230800258,00:0B:C2:16:6B:4E,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800259,00:0B:C2:16:6B:4F,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800867,00:0B:C2:16:6D:AF,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230800868,00:0B:C2:16:6D:B0,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800869,00:0B:C2:16:6D:B1,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230800871,00:0B:C2:16:6D:B3,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800875,00:0B:C2:16:6D:B7,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800877,00:0B:C2:16:6D:B9,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800883,00:0B:C2:16:6D:BF,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800902,00:0B:C2:16:6D:D2,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800903,00:0B:C2:16:6D:D3,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800906,00:0B:C2:16:6D:D6,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800911,00:0B:C2:16:6D:DB,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800914,00:0B:C2:16:6D:DE,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800915,00:0B:C2:16:6D:DF,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800937,00:0B:C2:16:6D:F5,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230800947,00:0B:C2:16:6D:FF,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800969,00:0B:C2:16:6E:15,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800974,00:0B:C2:16:6E:1A,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800988,00:0B:C2:16:6E:28,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800991,00:0B:C2:16:6E:2B,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800992,00:0B:C2:16:6E:2C,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800993,00:0B:C2:16:6E:2D,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230800999,00:0B:C2:16:6E:33,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230801001,00:0B:C2:16:6E:35,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230801020,00:0B:C2:16:6E:48,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230801022,00:0B:C2:16:6E:4A,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230801027,00:0B:C2:16:6E:4F,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230801030,00:0B:C2:16:6E:52,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230801033,00:0B:C2:16:6E:55,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230801035,00:0B:C2:16:6E:57,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230801036,00:0B:C2:16:6E:58,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230801039,00:0B:C2:16:6E:5B,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230801040,00:0B:C2:16:6E:5C,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230801041,00:0B:C2:16:6E:5D,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230801042,00:0B:C2:16:6E:5E,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230801043,00:0B:C2:16:6E:5F,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230801044,00:0B:C2:16:6E:60,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230802011,00:0B:C2:16:72:27,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230802040,00:0B:C2:16:72:44,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230802041,00:0B:C2:16:72:45,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230802042,00:0B:C2:16:72:46,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230802044,00:0B:C2:16:72:48,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230802050,00:0B:C2:16:72:4E,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230802080,00:0B:C2:16:72:6C,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230802083,00:0B:C2:16:72:6F,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230802085,00:0B:C2:16:72:71,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230802087,00:0B:C2:16:72:73,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230802099,00:0B:C2:16:72:7F,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230802107,00:0B:C2:16:72:87,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230802112,00:0B:C2:16:72:8C,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230802114,00:0B:C2:16:72:8E,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230802115,00:0B:C2:16:72:8F,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230802169,00:0B:C2:16:72:C5,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230802198,00:0B:C2:16:72:E2,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230802464,00:0B:C2:16:73:EC,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230802567,00:0B:C2:16:74:53,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230802777,00:0B:C2:16:75:25,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230803368,00:0B:C2:16:77:74,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230803371,00:0B:C2:16:77:77,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230803393,00:0B:C2:16:77:8D,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230803396,00:0B:C2:16:77:90,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230803397,00:0B:C2:16:77:91,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230803458,00:0B:C2:16:77:CE,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230804266,00:0B:C2:16:7A:F6,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230804268,00:0B:C2:16:7A:F8,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230804271,00:0B:C2:16:7A:FB,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230804279,00:0B:C2:16:7B:03,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230804291,00:0B:C2:16:7B:0F,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230804294,00:0B:C2:16:7B:12,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230804676,00:0B:C2:16:7C:90,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230804681,00:0B:C2:16:7C:95,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230804770,00:0B:C2:16:7C:EE,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230804788,00:0B:C2:16:7D:00,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230804947,00:0B:C2:16:7D:9F,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230804951,00:0B:C2:16:7D:A3,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230805018,00:0B:C2:16:7D:E6,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230805019,00:0B:C2:16:7D:E7,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230805082,00:0B:C2:16:7E:26,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230805090,00:0B:C2:16:7E:2E,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230805091,00:0B:C2:16:7E:2F,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230805104,00:0B:C2:16:7E:3C,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230805154,00:0B:C2:16:7E:6E,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230805168,00:0B:C2:16:7E:7C,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230805248,00:0B:C2:16:7E:CC,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230805249,00:0B:C2:16:7E:CD,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230805250,00:0B:C2:16:7E:CE,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230805253,00:0B:C2:16:7E:D1,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230805301,00:0B:C2:16:7F:01,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230805381,00:0B:C2:16:7F:51,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230805695,00:0B:C2:16:80:8B,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230805783,00:0B:C2:16:80:E3,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806093,00:0B:C2:16:82:19,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806145,00:0B:C2:16:82:4D,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806168,00:0B:C2:16:82:64,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806263,00:0B:C2:16:82:C3,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806289,00:0B:C2:16:82:DD,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806299,00:0B:C2:16:82:E7,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806300,00:0B:C2:16:82:E8,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806303,00:0B:C2:16:82:EB,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806305,00:0B:C2:16:82:ED,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806331,00:0B:C2:16:83:07,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806378,00:0B:C2:16:83:36,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806417,00:0B:C2:16:83:5D,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806490,00:0B:C2:16:83:A6,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806502,00:0B:C2:16:83:B2,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806507,00:0B:C2:16:83:B7,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806512,00:0B:C2:16:83:BC,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806515,00:0B:C2:16:83:BF,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806528,00:0B:C2:16:83:CC,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806529,00:0B:C2:16:83:CD,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806544,00:0B:C2:16:83:DC,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806549,00:0B:C2:16:83:E1,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806551,00:0B:C2:16:83:E3,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806552,00:0B:C2:16:83:E4,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806555,00:0B:C2:16:83:E7,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806559,00:0B:C2:16:83:EB,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806561,00:0B:C2:16:83:ED,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806562,00:0B:C2:16:83:EE,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806569,00:0B:C2:16:83:F5,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806572,00:0B:C2:16:83:F8,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806583,00:0B:C2:16:84:03,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806584,00:0B:C2:16:84:04,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806588,00:0B:C2:16:84:08,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806589,00:0B:C2:16:84:09,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806590,00:0B:C2:16:84:0A,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806592,00:0B:C2:16:84:0C,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806597,00:0B:C2:16:84:11,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806599,00:0B:C2:16:84:13,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806600,00:0B:C2:16:84:14,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806608,00:0B:C2:16:84:1C,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806614,00:0B:C2:16:84:22,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806619,00:0B:C2:16:84:27,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806626,00:0B:C2:16:84:2E,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806628,00:0B:C2:16:84:30,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806630,00:0B:C2:16:84:32,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806631,00:0B:C2:16:84:33,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806638,00:0B:C2:16:84:3A,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806640,00:0B:C2:16:84:3C,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806643,00:0B:C2:16:84:3F,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806644,00:0B:C2:16:84:40,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806646,00:0B:C2:16:84:42,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806657,00:0B:C2:16:84:4D,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806660,00:0B:C2:16:84:50,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806667,00:0B:C2:16:84:57,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806670,00:0B:C2:16:84:5A,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806675,00:0B:C2:16:84:5F,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806687,00:0B:C2:16:84:6B,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806693,00:0B:C2:16:84:71,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806700,00:0B:C2:16:84:78,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806702,00:0B:C2:16:84:7A,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806717,00:0B:C2:16:84:89,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806718,00:0B:C2:16:84:8A,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806723,00:0B:C2:16:84:8F,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806725,00:0B:C2:16:84:91,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806749,00:0B:C2:16:84:A9,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806753,00:0B:C2:16:84:AD,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806760,00:0B:C2:16:84:B4,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806761,00:0B:C2:16:84:B5,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806766,00:0B:C2:16:84:BA,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806767,00:0B:C2:16:84:BB,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806768,00:0B:C2:16:84:BC,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806770,00:0B:C2:16:84:BE,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806775,00:0B:C2:16:84:C3,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806780,00:0B:C2:16:84:C8,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806790,00:0B:C2:16:84:D2,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806821,00:0B:C2:16:84:F1,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806830,00:0B:C2:16:84:FA,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806831,00:0B:C2:16:84:FB,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806832,00:0B:C2:16:84:FC,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806835,00:0B:C2:16:84:FF,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806837,00:0B:C2:16:85:01,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806838,00:0B:C2:16:85:02,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806840,00:0B:C2:16:85:04,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806842,00:0B:C2:16:85:06,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806845,00:0B:C2:16:85:09,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806879,00:0B:C2:16:85:2B,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806883,00:0B:C2:16:85:2F,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806889,00:0B:C2:16:85:35,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806892,00:0B:C2:16:85:38,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806893,00:0B:C2:16:85:39,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806895,00:0B:C2:16:85:3B,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806896,00:0B:C2:16:85:3C,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806898,00:0B:C2:16:85:3E,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806899,00:0B:C2:16:85:3F,n.a.,Corinex,CXP-UFSGW-I,20230821
