Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230201807,00:0B:C2:15:C1:25,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201811,00:0B:C2:15:C1:29,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201812,00:0B:C2:15:C1:2A,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201818,00:0B:C2:15:C1:30,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201820,00:0B:C2:15:C1:32,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201824,00:0B:C2:15:C1:36,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201829,00:0B:C2:15:C1:3B,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201830,00:0B:C2:15:C1:3C,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201833,00:0B:C2:15:C1:3F,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201840,00:0B:C2:15:C1:46,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201841,00:0B:C2:15:C1:47,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201842,00:0B:C2:15:C1:48,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201843,00:0B:C2:15:C1:49,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201844,00:0B:C2:15:C1:4A,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201845,00:0B:C2:15:C1:4B,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201846,00:0B:C2:15:C1:4C,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201852,00:0B:C2:15:C1:52,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201853,00:0B:C2:15:C1:53,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201854,00:0B:C2:15:C1:54,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201860,00:0B:C2:15:C1:5A,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201865,00:0B:C2:15:C1:5F,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201882,00:0B:C2:15:C1:70,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230201903,00:0B:C2:15:C1:85,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201925,00:0B:C2:15:C1:9B,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201958,00:0B:C2:15:C1:BC,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201959,00:0B:C2:15:C1:BD,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201960,00:0B:C2:15:C1:BE,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201961,00:0B:C2:15:C1:BF,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201963,00:0B:C2:15:C1:C1,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201964,00:0B:C2:15:C1:C2,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201967,00:0B:C2:15:C1:C5,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201968,00:0B:C2:15:C1:C6,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201969,00:0B:C2:15:C1:C7,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201970,00:0B:C2:15:C1:C8,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201971,00:0B:C2:15:C1:C9,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201973,00:0B:C2:15:C1:CB,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201974,00:0B:C2:15:C1:CC,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201981,00:0B:C2:15:C1:D3,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201982,00:0B:C2:15:C1:D4,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201987,00:0B:C2:15:C1:D9,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201992,00:0B:C2:15:C1:DE,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201995,00:0B:C2:15:C1:E1,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230201996,00:0B:C2:15:C1:E2,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201999,00:0B:C2:15:C1:E5,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202002,00:0B:C2:15:C1:E8,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202008,00:0B:C2:15:C1:EE,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202010,00:0B:C2:15:C1:F0,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202019,00:0B:C2:15:C1:F9,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202021,00:0B:C2:15:C1:FB,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202024,00:0B:C2:15:C1:FE,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202025,00:0B:C2:15:C1:FF,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202028,00:0B:C2:15:C2:02,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202030,00:0B:C2:15:C2:04,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202032,00:0B:C2:15:C2:06,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202035,00:0B:C2:15:C2:09,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202047,00:0B:C2:15:C2:15,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202048,00:0B:C2:15:C2:16,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202049,00:0B:C2:15:C2:17,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202052,00:0B:C2:15:C2:1A,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202076,00:0B:C2:15:C2:32,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202078,00:0B:C2:15:C2:34,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202080,00:0B:C2:15:C2:36,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202088,00:0B:C2:15:C2:3E,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202099,00:0B:C2:15:C2:49,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202106,00:0B:C2:15:C2:50,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202108,00:0B:C2:15:C2:52,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202110,00:0B:C2:15:C2:54,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202111,00:0B:C2:15:C2:55,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202113,00:0B:C2:15:C2:57,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202119,00:0B:C2:15:C2:5D,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202146,00:0B:C2:15:C2:78,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202157,00:0B:C2:15:C2:83,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202168,00:0B:C2:15:C2:8E,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202172,00:0B:C2:15:C2:92,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202177,00:0B:C2:15:C2:97,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202185,00:0B:C2:15:C2:9F,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202212,00:0B:C2:15:C2:BA,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202238,00:0B:C2:15:C2:D4,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202239,00:0B:C2:15:C2:D5,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202241,00:0B:C2:15:C2:D7,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202242,00:0B:C2:15:C2:D8,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202243,00:0B:C2:15:C2:D9,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202259,00:0B:C2:15:C2:E9,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202282,00:0B:C2:15:C3:00,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230202285,00:0B:C2:15:C3:03,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202305,00:0B:C2:15:C3:17,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202315,00:0B:C2:15:C3:21,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202316,00:0B:C2:15:C3:22,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202318,00:0B:C2:15:C3:24,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202329,00:0B:C2:15:C3:2F,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202333,00:0B:C2:15:C3:33,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202335,00:0B:C2:15:C3:35,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202336,00:0B:C2:15:C3:36,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202339,00:0B:C2:15:C3:39,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202355,00:0B:C2:15:C3:49,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202357,00:0B:C2:15:C3:4B,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202386,00:0B:C2:15:C3:68,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202423,00:0B:C2:15:C3:8D,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202427,00:0B:C2:15:C3:91,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202428,00:0B:C2:15:C3:92,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202468,00:0B:C2:15:C3:BA,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202487,00:0B:C2:15:C3:CD,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202490,00:0B:C2:15:C3:D0,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202493,00:0B:C2:15:C3:D3,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202494,00:0B:C2:15:C3:D4,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202505,00:0B:C2:15:C3:DF,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202507,00:0B:C2:15:C3:E1,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202511,00:0B:C2:15:C3:E5,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202512,00:0B:C2:15:C3:E6,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202514,00:0B:C2:15:C3:E8,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202515,00:0B:C2:15:C3:E9,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202518,00:0B:C2:15:C3:EC,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202522,00:0B:C2:15:C3:F0,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202523,00:0B:C2:15:C3:F1,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202527,00:0B:C2:15:C3:F5,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202528,00:0B:C2:15:C3:F6,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202530,00:0B:C2:15:C3:F8,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202544,00:0B:C2:15:C4:06,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202550,00:0B:C2:15:C4:0C,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202556,00:0B:C2:15:C4:12,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202557,00:0B:C2:15:C4:13,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202558,00:0B:C2:15:C4:14,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202559,00:0B:C2:15:C4:15,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202560,00:0B:C2:15:C4:16,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202561,00:0B:C2:15:C4:17,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202562,00:0B:C2:15:C4:18,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202568,00:0B:C2:15:C4:1E,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202569,00:0B:C2:15:C4:1F,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202571,00:0B:C2:15:C4:21,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202587,00:0B:C2:15:C4:31,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202588,00:0B:C2:15:C4:32,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202596,00:0B:C2:15:C4:3A,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202597,00:0B:C2:15:C4:3B,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202598,00:0B:C2:15:C4:3C,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202599,00:0B:C2:15:C4:3D,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202600,00:0B:C2:15:C4:3E,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202601,00:0B:C2:15:C4:3F,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202602,00:0B:C2:15:C4:40,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202603,00:0B:C2:15:C4:41,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202604,00:0B:C2:15:C4:42,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202607,00:0B:C2:15:C4:45,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202609,00:0B:C2:15:C4:47,n.a.,Corinex,CXP-UFSGW-I,20230319
