"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230709269,00:0B:C2:16:5D:99,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709283,00:0B:C2:16:5D:A7,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709285,00:0B:C2:16:5D:A9,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709287,00:0B:C2:16:5D:AB,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709290,00:0B:C2:16:5D:AE,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709297,00:0B:C2:16:5D:B5,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230709311,00:0B:C2:16:5D:C3,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709315,00:0B:C2:16:5D:C7,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709321,00:0B:C2:16:5D:CD,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230709323,00:0B:C2:16:5D:CF,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230709326,00:0B:C2:16:5D:D2,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230709336,00:0B:C2:16:5D:DC,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709337,00:0B:C2:16:5D:DD,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230709338,00:0B:C2:16:5D:DE,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709342,00:0B:C2:16:5D:E2,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230709344,00:0B:C2:16:5D:E4,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230709794,00:0B:C2:16:5F:A6,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230710680,00:0B:C2:16:63:1C,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230711331,00:0B:C2:16:65:A7,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230711638,00:0B:C2:16:66:DA,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711738,00:0B:C2:16:67:3E,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230711770,00:0B:C2:16:67:5E,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711771,00:0B:C2:16:67:5F,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711791,00:0B:C2:16:67:73,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711815,00:0B:C2:16:67:8B,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711860,00:0B:C2:16:67:B8,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230711861,00:0B:C2:16:67:B9,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711865,00:0B:C2:16:67:BD,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230711868,00:0B:C2:16:67:C0,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230711869,00:0B:C2:16:67:C1,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711877,00:0B:C2:16:67:C9,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711888,00:0B:C2:16:67:D4,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711889,00:0B:C2:16:67:D5,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230711894,00:0B:C2:16:67:DA,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230711899,00:0B:C2:16:67:DF,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230711905,00:0B:C2:16:67:E5,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711909,00:0B:C2:16:67:E9,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711918,00:0B:C2:16:67:F2,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230711928,00:0B:C2:16:67:FC,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230711967,00:0B:C2:16:68:23,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711971,00:0B:C2:16:68:27,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711992,00:0B:C2:16:68:3C,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230711995,00:0B:C2:16:68:3F,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230712062,00:0B:C2:16:68:82,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230712063,00:0B:C2:16:68:83,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230712085,00:0B:C2:16:68:99,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230712091,00:0B:C2:16:68:9F,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230712098,00:0B:C2:16:68:A6,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230712480,00:0B:C2:16:6A:24,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230800005,00:0B:C2:16:6A:51,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230800009,00:0B:C2:16:6A:55,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800013,00:0B:C2:16:6A:59,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800020,00:0B:C2:16:6A:60,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800024,00:0B:C2:16:6A:64,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800025,00:0B:C2:16:6A:65,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800031,00:0B:C2:16:6A:6B,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230800033,00:0B:C2:16:6A:6D,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230800038,00:0B:C2:16:6A:72,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800039,00:0B:C2:16:6A:73,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230800043,00:0B:C2:16:6A:77,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800044,00:0B:C2:16:6A:78,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230800046,00:0B:C2:16:6A:7A,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230800052,00:0B:C2:16:6A:80,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230800059,00:0B:C2:16:6A:87,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800064,00:0B:C2:16:6A:8C,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800067,00:0B:C2:16:6A:8F,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800075,00:0B:C2:16:6A:97,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800076,00:0B:C2:16:6A:98,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800081,00:0B:C2:16:6A:9D,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800095,00:0B:C2:16:6A:AB,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800098,00:0B:C2:16:6A:AE,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230800099,00:0B:C2:16:6A:AF,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800108,00:0B:C2:16:6A:B8,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230800132,00:0B:C2:16:6A:D0,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230800157,00:0B:C2:16:6A:E9,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230800213,00:0B:C2:16:6B:21,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800239,00:0B:C2:16:6B:3B,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230800256,00:0B:C2:16:6B:4C,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230800263,00:0B:C2:16:6B:53,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800265,00:0B:C2:16:6B:55,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800266,00:0B:C2:16:6B:56,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800278,00:0B:C2:16:6B:62,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800356,00:0B:C2:16:6B:B0,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230800380,00:0B:C2:16:6B:C8,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230800440,00:0B:C2:16:6C:04,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230800504,00:0B:C2:16:6C:44,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230800797,00:0B:C2:16:6D:69,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230800870,00:0B:C2:16:6D:B2,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800872,00:0B:C2:16:6D:B4,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230800885,00:0B:C2:16:6D:C1,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800886,00:0B:C2:16:6D:C2,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800887,00:0B:C2:16:6D:C3,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800901,00:0B:C2:16:6D:D1,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800910,00:0B:C2:16:6D:DA,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800913,00:0B:C2:16:6D:DD,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800917,00:0B:C2:16:6D:E1,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800920,00:0B:C2:16:6D:E4,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230800942,00:0B:C2:16:6D:FA,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800954,00:0B:C2:16:6E:06,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800959,00:0B:C2:16:6E:0B,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800972,00:0B:C2:16:6E:18,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800975,00:0B:C2:16:6E:1B,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800981,00:0B:C2:16:6E:21,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230800989,00:0B:C2:16:6E:29,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800995,00:0B:C2:16:6E:2F,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800996,00:0B:C2:16:6E:30,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230800997,00:0B:C2:16:6E:31,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230801003,00:0B:C2:16:6E:37,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230801004,00:0B:C2:16:6E:38,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230801005,00:0B:C2:16:6E:39,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230801007,00:0B:C2:16:6E:3B,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230801011,00:0B:C2:16:6E:3F,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230801016,00:0B:C2:16:6E:44,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230801028,00:0B:C2:16:6E:50,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230801031,00:0B:C2:16:6E:53,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230801037,00:0B:C2:16:6E:59,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230801097,00:0B:C2:16:6E:95,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230801110,00:0B:C2:16:6E:A2,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230801179,00:0B:C2:16:6E:E7,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230801500,00:0B:C2:16:70:28,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230801632,00:0B:C2:16:70:AC,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230801657,00:0B:C2:16:70:C5,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230801698,00:0B:C2:16:70:EE,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230801764,00:0B:C2:16:71:30,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230801869,00:0B:C2:16:71:99,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230801872,00:0B:C2:16:71:9C,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230801884,00:0B:C2:16:71:A8,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230802020,00:0B:C2:16:72:30,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230802022,00:0B:C2:16:72:32,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230802025,00:0B:C2:16:72:35,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230802027,00:0B:C2:16:72:37,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230802028,00:0B:C2:16:72:38,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230802035,00:0B:C2:16:72:3F,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230802036,00:0B:C2:16:72:40,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230802038,00:0B:C2:16:72:42,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230802048,00:0B:C2:16:72:4C,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230802049,00:0B:C2:16:72:4D,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230802053,00:0B:C2:16:72:51,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230802066,00:0B:C2:16:72:5E,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230802076,00:0B:C2:16:72:68,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230802084,00:0B:C2:16:72:70,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230802088,00:0B:C2:16:72:74,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230802089,00:0B:C2:16:72:75,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230802092,00:0B:C2:16:72:78,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230802094,00:0B:C2:16:72:7A,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230802102,00:0B:C2:16:72:82,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230802103,00:0B:C2:16:72:83,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230802108,00:0B:C2:16:72:88,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230802120,00:0B:C2:16:72:94,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230802123,00:0B:C2:16:72:97,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230802127,00:0B:C2:16:72:9B,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230802447,00:0B:C2:16:73:DB,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230802471,00:0B:C2:16:73:F3,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230802534,00:0B:C2:16:74:32,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230802594,00:0B:C2:16:74:6E,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230802743,00:0B:C2:16:75:03,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230802810,00:0B:C2:16:75:46,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230802830,00:0B:C2:16:75:5A,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230803066,00:0B:C2:16:76:46,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230803156,00:0B:C2:16:76:A0,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230803369,00:0B:C2:16:77:75,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230803381,00:0B:C2:16:77:81,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230803775,00:0B:C2:16:79:0B,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230803796,00:0B:C2:16:79:20,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230803808,00:0B:C2:16:79:2C,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230803889,00:0B:C2:16:79:7D,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230804011,00:0B:C2:16:79:F7,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230804083,00:0B:C2:16:7A:3F,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230804286,00:0B:C2:16:7B:0A,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230804323,00:0B:C2:16:7B:2F,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230804392,00:0B:C2:16:7B:74,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230804674,00:0B:C2:16:7C:8E,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230804760,00:0B:C2:16:7C:E4,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230804905,00:0B:C2:16:7D:75,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230804934,00:0B:C2:16:7D:92,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230805025,00:0B:C2:16:7D:ED,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230805044,00:0B:C2:16:7E:00,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230805079,00:0B:C2:16:7E:23,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230805100,00:0B:C2:16:7E:38,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230805137,00:0B:C2:16:7E:5D,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230805143,00:0B:C2:16:7E:63,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230805150,00:0B:C2:16:7E:6A,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230805170,00:0B:C2:16:7E:7E,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230805173,00:0B:C2:16:7E:81,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230805176,00:0B:C2:16:7E:84,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230805184,00:0B:C2:16:7E:8C,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230805227,00:0B:C2:16:7E:B7,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230805281,00:0B:C2:16:7E:ED,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230805282,00:0B:C2:16:7E:EE,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230805283,00:0B:C2:16:7E:EF,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230805289,00:0B:C2:16:7E:F5,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230805291,00:0B:C2:16:7E:F7,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230805303,00:0B:C2:16:7F:03,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230805317,00:0B:C2:16:7F:11,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230805320,00:0B:C2:16:7F:14,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230805329,00:0B:C2:16:7F:1D,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230805898,00:0B:C2:16:81:56,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806150,00:0B:C2:16:82:52,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806156,00:0B:C2:16:82:58,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806158,00:0B:C2:16:82:5A,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230806191,00:0B:C2:16:82:7B,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806212,00:0B:C2:16:82:90,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806265,00:0B:C2:16:82:C5,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806266,00:0B:C2:16:82:C6,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806270,00:0B:C2:16:82:CA,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806304,00:0B:C2:16:82:EC,n.a.,Corinex,CXP-UFSGW-I,20230819
