"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10623070032,00:0B:C2:16:C8:60,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070038,00:0B:C2:16:C8:6C,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070041,00:0B:C2:16:C8:72,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070045,00:0B:C2:16:C8:7A,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070047,00:0B:C2:16:C8:7E,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623070055,00:0B:C2:16:C8:8E,n.a.,Corinex,CXP-GPH,20230720
PLC-Head-End,C10623070062,00:0B:C2:16:C8:9C,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070066,00:0B:C2:16:C8:A4,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070073,00:0B:C2:16:C8:B2,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070075,00:0B:C2:16:C8:B6,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070078,00:0B:C2:16:C8:BC,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070079,00:0B:C2:16:C8:BE,n.a.,Corinex,CXP-GPH,20230720
PLC-Head-End,C10623070080,00:0B:C2:16:C8:C0,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070082,00:0B:C2:16:C8:C4,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070095,00:0B:C2:16:C8:DE,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070098,00:0B:C2:16:C8:E4,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070101,00:0B:C2:16:C8:EA,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070125,00:0B:C2:16:C9:1A,n.a.,Corinex,CXP-GPH,20230725
PLC-Head-End,C10623070126,00:0B:C2:16:C9:1C,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070127,00:0B:C2:16:C9:1E,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070146,00:0B:C2:16:C9:44,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070153,00:0B:C2:16:C9:52,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070169,00:0B:C2:16:C9:72,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070170,00:0B:C2:16:C9:74,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070179,00:0B:C2:16:C9:86,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070181,00:0B:C2:16:C9:8A,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070195,00:0B:C2:16:C9:A6,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623070201,00:0B:C2:16:C9:B2,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070210,00:0B:C2:16:C9:C4,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070212,00:0B:C2:16:C9:C8,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623070215,00:0B:C2:16:C9:CE,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070233,00:0B:C2:16:C9:F2,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070236,00:0B:C2:16:C9:F8,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070251,00:0B:C2:16:CA:16,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070254,00:0B:C2:16:CA:1C,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070259,00:0B:C2:16:CA:26,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070262,00:0B:C2:16:CA:2C,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070263,00:0B:C2:16:CA:2E,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070267,00:0B:C2:16:CA:36,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070271,00:0B:C2:16:CA:3E,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070295,00:0B:C2:16:CA:6E,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070303,00:0B:C2:16:CA:7E,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070305,00:0B:C2:16:CA:82,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070306,00:0B:C2:16:CA:84,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070308,00:0B:C2:16:CA:88,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070309,00:0B:C2:16:CA:8A,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070346,00:0B:C2:16:CA:D4,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070355,00:0B:C2:16:CA:E6,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070375,00:0B:C2:16:CB:0E,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070384,00:0B:C2:16:CB:20,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623070401,00:0B:C2:16:CB:42,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623070402,00:0B:C2:16:CB:44,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070416,00:0B:C2:16:CB:60,n.a.,Corinex,CXP-GPH,20230725
PLC-Head-End,C10623070425,00:0B:C2:16:CB:72,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070435,00:0B:C2:16:CB:86,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070436,00:0B:C2:16:CB:88,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070439,00:0B:C2:16:CB:8E,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070440,00:0B:C2:16:CB:90,n.a.,Corinex,CXP-GPH,20230725
PLC-Head-End,C10623070457,00:0B:C2:16:CB:B2,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070476,00:0B:C2:16:CB:D8,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623070477,00:0B:C2:16:CB:DA,n.a.,Corinex,CXP-GPH,20230725
PLC-Head-End,C10623070481,00:0B:C2:16:CB:E2,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070485,00:0B:C2:16:CB:EA,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623070487,00:0B:C2:16:CB:EE,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623070488,00:0B:C2:16:CB:F0,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623070489,00:0B:C2:16:CB:F2,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623070490,00:0B:C2:16:CB:F4,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623070491,00:0B:C2:16:CB:F6,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623070492,00:0B:C2:16:CB:F8,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623070493,00:0B:C2:16:CB:FA,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623070494,00:0B:C2:16:CB:FC,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623070495,00:0B:C2:16:CB:FE,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623070496,00:0B:C2:16:CC:00,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623070497,00:0B:C2:16:CC:02,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623070498,00:0B:C2:16:CC:04,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623070499,00:0B:C2:16:CC:06,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623070500,00:0B:C2:16:CC:08,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623070501,00:0B:C2:16:CC:0A,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623070502,00:0B:C2:16:CC:0C,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623070503,00:0B:C2:16:CC:0E,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623070504,00:0B:C2:16:CC:10,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623070505,00:0B:C2:16:CC:12,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623070507,00:0B:C2:16:CC:16,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070575,00:0B:C2:16:CC:9E,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070580,00:0B:C2:16:CC:A8,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623070581,00:0B:C2:16:CC:AA,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623070623,00:0B:C2:16:CC:FE,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623070643,00:0B:C2:16:CD:26,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070660,00:0B:C2:16:CD:48,n.a.,Corinex,CXP-GPH,20230725
PLC-Head-End,C10623070661,00:0B:C2:16:CD:4A,n.a.,Corinex,CXP-GPH,20230725
PLC-Head-End,C10623070662,00:0B:C2:16:CD:4C,n.a.,Corinex,CXP-GPH,20230725
PLC-Head-End,C10623070663,00:0B:C2:16:CD:4E,n.a.,Corinex,CXP-GPH,20230725
PLC-Head-End,C10623070664,00:0B:C2:16:CD:50,n.a.,Corinex,CXP-GPH,20230725
PLC-Head-End,C10623070665,00:0B:C2:16:CD:52,n.a.,Corinex,CXP-GPH,20230725
PLC-Head-End,C10623070666,00:0B:C2:16:CD:54,n.a.,Corinex,CXP-GPH,20230725
PLC-Head-End,C10623070667,00:0B:C2:16:CD:56,n.a.,Corinex,CXP-GPH,20230725
PLC-Head-End,C10623070668,00:0B:C2:16:CD:58,n.a.,Corinex,CXP-GPH,20230725
PLC-Head-End,C10623070669,00:0B:C2:16:CD:5A,n.a.,Corinex,CXP-GPH,20230725
PLC-Head-End,C10623070670,00:0B:C2:16:CD:5C,n.a.,Corinex,CXP-GPH,20230725
PLC-Head-End,C10623070671,00:0B:C2:16:CD:5E,n.a.,Corinex,CXP-GPH,20230725
PLC-Head-End,C10623070672,00:0B:C2:16:CD:60,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623070673,00:0B:C2:16:CD:62,n.a.,Corinex,CXP-GPH,20230725
PLC-Head-End,C10623070674,00:0B:C2:16:CD:64,n.a.,Corinex,CXP-GPH,20230725
PLC-Head-End,C10623070675,00:0B:C2:16:CD:66,n.a.,Corinex,CXP-GPH,20230725
PLC-Head-End,C10623070676,00:0B:C2:16:CD:68,n.a.,Corinex,CXP-GPH,20230725
PLC-Head-End,C10623070677,00:0B:C2:16:CD:6A,n.a.,Corinex,CXP-GPH,20230725
PLC-Head-End,C10623070678,00:0B:C2:16:CD:6C,n.a.,Corinex,CXP-GPH,20230725
PLC-Head-End,C10623070679,00:0B:C2:16:CD:6E,n.a.,Corinex,CXP-GPH,20230725
PLC-Head-End,C10623070680,00:0B:C2:16:CD:70,n.a.,Corinex,CXP-GPH,20230725
PLC-Head-End,C10623070681,00:0B:C2:16:CD:72,n.a.,Corinex,CXP-GPH,20230725
PLC-Head-End,C10623070682,00:0B:C2:16:CD:74,n.a.,Corinex,CXP-GPH,20230725
PLC-Head-End,C10623070683,00:0B:C2:16:CD:76,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623070684,00:0B:C2:16:CD:78,n.a.,Corinex,CXP-GPH,20230725
PLC-Head-End,C10623070685,00:0B:C2:16:CD:7A,n.a.,Corinex,CXP-GPH,20230725
PLC-Head-End,C10623070686,00:0B:C2:16:CD:7C,n.a.,Corinex,CXP-GPH,20230725
PLC-Head-End,C10623070687,00:0B:C2:16:CD:7E,n.a.,Corinex,CXP-GPH,20230725
PLC-Head-End,C10623070688,00:0B:C2:16:CD:80,n.a.,Corinex,CXP-GPH,20230725
PLC-Head-End,C10623070689,00:0B:C2:16:CD:82,n.a.,Corinex,CXP-GPH,20230725
PLC-Head-End,C10623070690,00:0B:C2:16:CD:84,n.a.,Corinex,CXP-GPH,20230725
PLC-Head-End,C10623070691,00:0B:C2:16:CD:86,n.a.,Corinex,CXP-GPH,20230725
PLC-Head-End,C10623070692,00:0B:C2:16:CD:88,n.a.,Corinex,CXP-GPH,20230725
PLC-Head-End,C10623070693,00:0B:C2:16:CD:8A,n.a.,Corinex,CXP-GPH,20230725
PLC-Head-End,C10623070694,00:0B:C2:16:CD:8C,n.a.,Corinex,CXP-GPH,20230725
PLC-Head-End,C10623070695,00:0B:C2:16:CD:8E,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623070696,00:0B:C2:16:CD:90,n.a.,Corinex,CXP-GPH,20230725
PLC-Head-End,C10623070697,00:0B:C2:16:CD:92,n.a.,Corinex,CXP-GPH,20230725
PLC-Head-End,C10623070698,00:0B:C2:16:CD:94,n.a.,Corinex,CXP-GPH,20230725
