"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10623070071,00:0B:C2:16:C8:AE,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070072,00:0B:C2:16:C8:B0,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070076,00:0B:C2:16:C8:B8,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070077,00:0B:C2:16:C8:BA,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070081,00:0B:C2:16:C8:C2,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070083,00:0B:C2:16:C8:C6,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070084,00:0B:C2:16:C8:C8,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070085,00:0B:C2:16:C8:CA,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070089,00:0B:C2:16:C8:D2,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070090,00:0B:C2:16:C8:D4,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070091,00:0B:C2:16:C8:D6,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070092,00:0B:C2:16:C8:D8,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070093,00:0B:C2:16:C8:DA,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070094,00:0B:C2:16:C8:DC,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070096,00:0B:C2:16:C8:E0,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070097,00:0B:C2:16:C8:E2,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070105,00:0B:C2:16:C8:F2,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070106,00:0B:C2:16:C8:F4,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070107,00:0B:C2:16:C8:F6,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070108,00:0B:C2:16:C8:F8,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070109,00:0B:C2:16:C8:FA,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070111,00:0B:C2:16:C8:FE,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070112,00:0B:C2:16:C9:00,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070113,00:0B:C2:16:C9:02,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070114,00:0B:C2:16:C9:04,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070115,00:0B:C2:16:C9:06,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070117,00:0B:C2:16:C9:0A,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070118,00:0B:C2:16:C9:0C,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070120,00:0B:C2:16:C9:10,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070121,00:0B:C2:16:C9:12,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070122,00:0B:C2:16:C9:14,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070128,00:0B:C2:16:C9:20,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070129,00:0B:C2:16:C9:22,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070130,00:0B:C2:16:C9:24,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070131,00:0B:C2:16:C9:26,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070132,00:0B:C2:16:C9:28,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070133,00:0B:C2:16:C9:2A,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070134,00:0B:C2:16:C9:2C,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070135,00:0B:C2:16:C9:2E,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070136,00:0B:C2:16:C9:30,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070137,00:0B:C2:16:C9:32,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070138,00:0B:C2:16:C9:34,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070141,00:0B:C2:16:C9:3A,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070142,00:0B:C2:16:C9:3C,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070143,00:0B:C2:16:C9:3E,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070144,00:0B:C2:16:C9:40,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070145,00:0B:C2:16:C9:42,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070148,00:0B:C2:16:C9:48,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070149,00:0B:C2:16:C9:4A,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070150,00:0B:C2:16:C9:4C,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070151,00:0B:C2:16:C9:4E,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070152,00:0B:C2:16:C9:50,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070154,00:0B:C2:16:C9:54,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070155,00:0B:C2:16:C9:56,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070157,00:0B:C2:16:C9:5A,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070158,00:0B:C2:16:C9:5C,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070160,00:0B:C2:16:C9:60,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070161,00:0B:C2:16:C9:62,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070162,00:0B:C2:16:C9:64,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070164,00:0B:C2:16:C9:68,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070165,00:0B:C2:16:C9:6A,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070166,00:0B:C2:16:C9:6C,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070167,00:0B:C2:16:C9:6E,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070168,00:0B:C2:16:C9:70,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070172,00:0B:C2:16:C9:78,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070173,00:0B:C2:16:C9:7A,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070174,00:0B:C2:16:C9:7C,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070176,00:0B:C2:16:C9:80,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070177,00:0B:C2:16:C9:82,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070178,00:0B:C2:16:C9:84,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070182,00:0B:C2:16:C9:8C,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070183,00:0B:C2:16:C9:8E,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070184,00:0B:C2:16:C9:90,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070185,00:0B:C2:16:C9:92,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070186,00:0B:C2:16:C9:94,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070187,00:0B:C2:16:C9:96,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070188,00:0B:C2:16:C9:98,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070189,00:0B:C2:16:C9:9A,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070191,00:0B:C2:16:C9:9E,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070192,00:0B:C2:16:C9:A0,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070193,00:0B:C2:16:C9:A2,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070194,00:0B:C2:16:C9:A4,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070196,00:0B:C2:16:C9:A8,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070197,00:0B:C2:16:C9:AA,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070202,00:0B:C2:16:C9:B4,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070203,00:0B:C2:16:C9:B6,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070204,00:0B:C2:16:C9:B8,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070206,00:0B:C2:16:C9:BC,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070207,00:0B:C2:16:C9:BE,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070208,00:0B:C2:16:C9:C0,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070209,00:0B:C2:16:C9:C2,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070211,00:0B:C2:16:C9:C6,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070214,00:0B:C2:16:C9:CC,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070216,00:0B:C2:16:C9:D0,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070217,00:0B:C2:16:C9:D2,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070218,00:0B:C2:16:C9:D4,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070219,00:0B:C2:16:C9:D6,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070220,00:0B:C2:16:C9:D8,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070222,00:0B:C2:16:C9:DC,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070223,00:0B:C2:16:C9:DE,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070225,00:0B:C2:16:C9:E2,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070226,00:0B:C2:16:C9:E4,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070227,00:0B:C2:16:C9:E6,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070228,00:0B:C2:16:C9:E8,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070230,00:0B:C2:16:C9:EC,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070232,00:0B:C2:16:C9:F0,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070234,00:0B:C2:16:C9:F4,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070235,00:0B:C2:16:C9:F6,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070237,00:0B:C2:16:C9:FA,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070238,00:0B:C2:16:C9:FC,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070239,00:0B:C2:16:C9:FE,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070240,00:0B:C2:16:CA:00,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070241,00:0B:C2:16:CA:02,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070242,00:0B:C2:16:CA:04,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070243,00:0B:C2:16:CA:06,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070244,00:0B:C2:16:CA:08,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070245,00:0B:C2:16:CA:0A,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070246,00:0B:C2:16:CA:0C,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070247,00:0B:C2:16:CA:0E,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070249,00:0B:C2:16:CA:12,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070250,00:0B:C2:16:CA:14,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070252,00:0B:C2:16:CA:18,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070253,00:0B:C2:16:CA:1A,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070255,00:0B:C2:16:CA:1E,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070256,00:0B:C2:16:CA:20,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070258,00:0B:C2:16:CA:24,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070261,00:0B:C2:16:CA:2A,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070265,00:0B:C2:16:CA:32,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070266,00:0B:C2:16:CA:34,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070268,00:0B:C2:16:CA:38,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070269,00:0B:C2:16:CA:3A,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070270,00:0B:C2:16:CA:3C,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070272,00:0B:C2:16:CA:40,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070274,00:0B:C2:16:CA:44,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070275,00:0B:C2:16:CA:46,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070276,00:0B:C2:16:CA:48,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070277,00:0B:C2:16:CA:4A,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070278,00:0B:C2:16:CA:4C,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070279,00:0B:C2:16:CA:4E,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070281,00:0B:C2:16:CA:52,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070282,00:0B:C2:16:CA:54,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070287,00:0B:C2:16:CA:5E,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070290,00:0B:C2:16:CA:64,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070292,00:0B:C2:16:CA:68,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070293,00:0B:C2:16:CA:6A,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070297,00:0B:C2:16:CA:72,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070298,00:0B:C2:16:CA:74,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070300,00:0B:C2:16:CA:78,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070301,00:0B:C2:16:CA:7A,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070302,00:0B:C2:16:CA:7C,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070304,00:0B:C2:16:CA:80,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070310,00:0B:C2:16:CA:8C,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070311,00:0B:C2:16:CA:8E,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070313,00:0B:C2:16:CA:92,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070314,00:0B:C2:16:CA:94,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070315,00:0B:C2:16:CA:96,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070316,00:0B:C2:16:CA:98,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070317,00:0B:C2:16:CA:9A,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070319,00:0B:C2:16:CA:9E,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070320,00:0B:C2:16:CA:A0,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070321,00:0B:C2:16:CA:A2,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070322,00:0B:C2:16:CA:A4,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070323,00:0B:C2:16:CA:A6,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070325,00:0B:C2:16:CA:AA,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070326,00:0B:C2:16:CA:AC,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070327,00:0B:C2:16:CA:AE,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070328,00:0B:C2:16:CA:B0,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070329,00:0B:C2:16:CA:B2,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070330,00:0B:C2:16:CA:B4,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070331,00:0B:C2:16:CA:B6,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070332,00:0B:C2:16:CA:B8,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070333,00:0B:C2:16:CA:BA,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070334,00:0B:C2:16:CA:BC,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070335,00:0B:C2:16:CA:BE,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070336,00:0B:C2:16:CA:C0,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070337,00:0B:C2:16:CA:C2,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070339,00:0B:C2:16:CA:C6,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070340,00:0B:C2:16:CA:C8,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070341,00:0B:C2:16:CA:CA,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070343,00:0B:C2:16:CA:CE,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070344,00:0B:C2:16:CA:D0,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070345,00:0B:C2:16:CA:D2,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070347,00:0B:C2:16:CA:D6,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070348,00:0B:C2:16:CA:D8,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070349,00:0B:C2:16:CA:DA,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070350,00:0B:C2:16:CA:DC,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070351,00:0B:C2:16:CA:DE,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070353,00:0B:C2:16:CA:E2,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070354,00:0B:C2:16:CA:E4,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070356,00:0B:C2:16:CA:E8,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070357,00:0B:C2:16:CA:EA,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070358,00:0B:C2:16:CA:EC,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070360,00:0B:C2:16:CA:F0,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070361,00:0B:C2:16:CA:F2,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070362,00:0B:C2:16:CA:F4,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070363,00:0B:C2:16:CA:F6,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070364,00:0B:C2:16:CA:F8,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070365,00:0B:C2:16:CA:FA,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070368,00:0B:C2:16:CB:00,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070369,00:0B:C2:16:CB:02,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070370,00:0B:C2:16:CB:04,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070371,00:0B:C2:16:CB:06,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070372,00:0B:C2:16:CB:08,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070373,00:0B:C2:16:CB:0A,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070374,00:0B:C2:16:CB:0C,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070376,00:0B:C2:16:CB:10,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623070377,00:0B:C2:16:CB:12,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070379,00:0B:C2:16:CB:16,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070380,00:0B:C2:16:CB:18,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070381,00:0B:C2:16:CB:1A,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070383,00:0B:C2:16:CB:1E,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070385,00:0B:C2:16:CB:22,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070386,00:0B:C2:16:CB:24,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070387,00:0B:C2:16:CB:26,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070388,00:0B:C2:16:CB:28,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070389,00:0B:C2:16:CB:2A,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070390,00:0B:C2:16:CB:2C,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070391,00:0B:C2:16:CB:2E,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070392,00:0B:C2:16:CB:30,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070393,00:0B:C2:16:CB:32,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070394,00:0B:C2:16:CB:34,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070395,00:0B:C2:16:CB:36,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070396,00:0B:C2:16:CB:38,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070397,00:0B:C2:16:CB:3A,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070398,00:0B:C2:16:CB:3C,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070399,00:0B:C2:16:CB:3E,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070400,00:0B:C2:16:CB:40,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070403,00:0B:C2:16:CB:46,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070404,00:0B:C2:16:CB:48,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070405,00:0B:C2:16:CB:4A,n.a.,Corinex,CXP-GPH,20230722
