Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230201594,00:0B:C2:15:C0:50,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201602,00:0B:C2:15:C0:58,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230201614,00:0B:C2:15:C0:64,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201628,00:0B:C2:15:C0:72,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230201698,00:0B:C2:15:C0:B8,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230201702,00:0B:C2:15:C0:BC,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201715,00:0B:C2:15:C0:C9,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230201733,00:0B:C2:15:C0:DB,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201745,00:0B:C2:15:C0:E7,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201803,00:0B:C2:15:C1:21,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201822,00:0B:C2:15:C1:34,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201826,00:0B:C2:15:C1:38,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201828,00:0B:C2:15:C1:3A,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201835,00:0B:C2:15:C1:41,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201839,00:0B:C2:15:C1:45,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201855,00:0B:C2:15:C1:55,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201856,00:0B:C2:15:C1:56,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201902,00:0B:C2:15:C1:84,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201917,00:0B:C2:15:C1:93,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201951,00:0B:C2:15:C1:B5,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201966,00:0B:C2:15:C1:C4,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201998,00:0B:C2:15:C1:E4,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202013,00:0B:C2:15:C1:F3,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202015,00:0B:C2:15:C1:F5,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202018,00:0B:C2:15:C1:F8,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202022,00:0B:C2:15:C1:FC,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202029,00:0B:C2:15:C2:03,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202031,00:0B:C2:15:C2:05,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202042,00:0B:C2:15:C2:10,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202043,00:0B:C2:15:C2:11,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202046,00:0B:C2:15:C2:14,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202057,00:0B:C2:15:C2:1F,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202069,00:0B:C2:15:C2:2B,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202105,00:0B:C2:15:C2:4F,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202107,00:0B:C2:15:C2:51,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202127,00:0B:C2:15:C2:65,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202137,00:0B:C2:15:C2:6F,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202141,00:0B:C2:15:C2:73,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202156,00:0B:C2:15:C2:82,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202167,00:0B:C2:15:C2:8D,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202202,00:0B:C2:15:C2:B0,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202211,00:0B:C2:15:C2:B9,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202216,00:0B:C2:15:C2:BE,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202218,00:0B:C2:15:C2:C0,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202225,00:0B:C2:15:C2:C7,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202240,00:0B:C2:15:C2:D6,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202279,00:0B:C2:15:C2:FD,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202286,00:0B:C2:15:C3:04,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202295,00:0B:C2:15:C3:0D,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202298,00:0B:C2:15:C3:10,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202300,00:0B:C2:15:C3:12,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202351,00:0B:C2:15:C3:45,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202393,00:0B:C2:15:C3:6F,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202415,00:0B:C2:15:C3:85,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202469,00:0B:C2:15:C3:BB,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202471,00:0B:C2:15:C3:BD,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202477,00:0B:C2:15:C3:C3,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202488,00:0B:C2:15:C3:CE,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202525,00:0B:C2:15:C3:F3,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202531,00:0B:C2:15:C3:F9,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202535,00:0B:C2:15:C3:FD,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202542,00:0B:C2:15:C4:04,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202545,00:0B:C2:15:C4:07,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202546,00:0B:C2:15:C4:08,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202555,00:0B:C2:15:C4:11,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202605,00:0B:C2:15:C4:43,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202621,00:0B:C2:15:C4:53,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202639,00:0B:C2:15:C4:65,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202643,00:0B:C2:15:C4:69,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202653,00:0B:C2:15:C4:73,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202658,00:0B:C2:15:C4:78,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202663,00:0B:C2:15:C4:7D,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202666,00:0B:C2:15:C4:80,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202671,00:0B:C2:15:C4:85,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202693,00:0B:C2:15:C4:9B,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202724,00:0B:C2:15:C4:BA,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202758,00:0B:C2:15:C4:DC,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202777,00:0B:C2:15:C4:EF,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202797,00:0B:C2:15:C5:03,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202835,00:0B:C2:15:C5:29,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230203051,00:0B:C2:15:C6:01,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230203274,00:0B:C2:15:C6:E0,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230203296,00:0B:C2:15:C6:F6,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230203331,00:0B:C2:15:C7:19,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230203421,00:0B:C2:15:C7:73,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230203452,00:0B:C2:15:C7:92,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230203469,00:0B:C2:15:C7:A3,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230203480,00:0B:C2:15:C7:AE,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230203509,00:0B:C2:15:C7:CB,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230200174,00:0B:C2:15:BA:C4,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230200253,00:0B:C2:15:BB:13,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230200357,00:0B:C2:15:BB:7B,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230200454,00:0B:C2:15:BB:DC,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230200474,00:0B:C2:15:BB:F0,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230200569,00:0B:C2:15:BC:4F,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230200786,00:0B:C2:15:BD:28,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230201098,00:0B:C2:15:BE:60,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230201151,00:0B:C2:15:BE:95,n.a.,Corinex,CXP-UFSGW-I,20230321
PLC-Repeater,C100810230201171,00:0B:C2:15:BE:A9,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230201215,00:0B:C2:15:BE:D5,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230201224,00:0B:C2:15:BE:DE,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230201300,00:0B:C2:15:BF:2A,n.a.,Corinex,CXP-UFSGW-I,20230321
PLC-Repeater,C100810230201320,00:0B:C2:15:BF:3E,n.a.,Corinex,CXP-UFSGW-I,20230321
PLC-Repeater,C100810230201356,00:0B:C2:15:BF:62,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230201403,00:0B:C2:15:BF:91,n.a.,Corinex,CXP-UFSGW-I,20230321
PLC-Repeater,C100810230201408,00:0B:C2:15:BF:96,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230201419,00:0B:C2:15:BF:A1,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230201429,00:0B:C2:15:BF:AB,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230201489,00:0B:C2:15:BF:E7,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230201522,00:0B:C2:15:C0:08,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230201610,00:0B:C2:15:C0:60,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230201643,00:0B:C2:15:C0:81,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230201697,00:0B:C2:15:C0:B7,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230201717,00:0B:C2:15:C0:CB,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230201724,00:0B:C2:15:C0:D2,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230201728,00:0B:C2:15:C0:D6,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230201739,00:0B:C2:15:C0:E1,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230201782,00:0B:C2:15:C1:0C,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230201895,00:0B:C2:15:C1:7D,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230201913,00:0B:C2:15:C1:8F,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230201918,00:0B:C2:15:C1:94,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230202003,00:0B:C2:15:C1:E9,n.a.,Corinex,CXP-UFSGW-I,20230321
PLC-Repeater,C100810230202033,00:0B:C2:15:C2:07,n.a.,Corinex,CXP-UFSGW-I,20230321
PLC-Repeater,C100810230202131,00:0B:C2:15:C2:69,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230202253,00:0B:C2:15:C2:E3,n.a.,Corinex,CXP-UFSGW-I,20230321
PLC-Repeater,C100810230202343,00:0B:C2:15:C3:3D,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230202403,00:0B:C2:15:C3:79,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230202454,00:0B:C2:15:C3:AC,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230202459,00:0B:C2:15:C3:B1,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230202506,00:0B:C2:15:C3:E0,n.a.,Corinex,CXP-UFSGW-I,20230321
PLC-Repeater,C100810230202519,00:0B:C2:15:C3:ED,n.a.,Corinex,CXP-UFSGW-I,20230321
PLC-Repeater,C100810230202529,00:0B:C2:15:C3:F7,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230202549,00:0B:C2:15:C4:0B,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230202586,00:0B:C2:15:C4:30,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230202648,00:0B:C2:15:C4:6E,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230202768,00:0B:C2:15:C4:E6,n.a.,Corinex,CXP-UFSGW-I,20230321
PLC-Repeater,C100810230202780,00:0B:C2:15:C4:F2,n.a.,Corinex,CXP-UFSGW-I,20230321
PLC-Repeater,C100810230202891,00:0B:C2:15:C5:61,n.a.,Corinex,CXP-UFSGW-I,20230321
PLC-Repeater,C100810230202936,00:0B:C2:15:C5:8E,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230202956,00:0B:C2:15:C5:A2,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230202997,00:0B:C2:15:C5:CB,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230203045,00:0B:C2:15:C5:FB,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230203065,00:0B:C2:15:C6:0F,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230203071,00:0B:C2:15:C6:15,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230203073,00:0B:C2:15:C6:17,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230203152,00:0B:C2:15:C6:66,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230203161,00:0B:C2:15:C6:6F,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230203179,00:0B:C2:15:C6:81,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230203183,00:0B:C2:15:C6:85,n.a.,Corinex,CXP-UFSGW-I,20230321
PLC-Repeater,C100810230203191,00:0B:C2:15:C6:8D,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230203202,00:0B:C2:15:C6:98,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230203247,00:0B:C2:15:C6:C5,n.a.,Corinex,CXP-UFSGW-I,20230321
PLC-Repeater,C100810230203315,00:0B:C2:15:C7:09,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230203319,00:0B:C2:15:C7:0D,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230203388,00:0B:C2:15:C7:52,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230203533,00:0B:C2:15:C7:E3,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230203572,00:0B:C2:15:C8:0A,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230203594,00:0B:C2:15:C8:20,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230203598,00:0B:C2:15:C8:24,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230203620,00:0B:C2:15:C8:3A,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230203638,00:0B:C2:15:C8:4C,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230203716,00:0B:C2:15:C8:9A,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230203726,00:0B:C2:15:C8:A4,n.a.,Corinex,CXP-UFSGW-I,20230321
PLC-Repeater,C100810230203751,00:0B:C2:15:C8:BD,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230203754,00:0B:C2:15:C8:C0,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230203774,00:0B:C2:15:C8:D4,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230203797,00:0B:C2:15:C8:EB,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230203809,00:0B:C2:15:C8:F7,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230203822,00:0B:C2:15:C9:04,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230203828,00:0B:C2:15:C9:0A,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230203830,00:0B:C2:15:C9:0C,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230203834,00:0B:C2:15:C9:10,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230203856,00:0B:C2:15:C9:26,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230203877,00:0B:C2:15:C9:3B,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230203885,00:0B:C2:15:C9:43,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230203900,00:0B:C2:15:C9:52,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230203929,00:0B:C2:15:C9:6F,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230203936,00:0B:C2:15:C9:76,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230203948,00:0B:C2:15:C9:82,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230203958,00:0B:C2:15:C9:8C,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230203980,00:0B:C2:15:C9:A2,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230203994,00:0B:C2:15:C9:B0,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230203995,00:0B:C2:15:C9:B1,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230204009,00:0B:C2:15:C9:BF,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230204017,00:0B:C2:15:C9:C7,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230204022,00:0B:C2:15:C9:CC,n.a.,Corinex,CXP-UFSGW-I,20230323
