Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230700251,00:0B:C2:16:3A:5F,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700252,00:0B:C2:16:3A:60,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700253,00:0B:C2:16:3A:61,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700254,00:0B:C2:16:3A:62,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700255,00:0B:C2:16:3A:63,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700256,00:0B:C2:16:3A:64,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700257,00:0B:C2:16:3A:65,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700258,00:0B:C2:16:3A:66,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700259,00:0B:C2:16:3A:67,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700260,00:0B:C2:16:3A:68,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700261,00:0B:C2:16:3A:69,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700262,00:0B:C2:16:3A:6A,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700263,00:0B:C2:16:3A:6B,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700264,00:0B:C2:16:3A:6C,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700265,00:0B:C2:16:3A:6D,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700266,00:0B:C2:16:3A:6E,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700267,00:0B:C2:16:3A:6F,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700268,00:0B:C2:16:3A:70,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700269,00:0B:C2:16:3A:71,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700270,00:0B:C2:16:3A:72,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700271,00:0B:C2:16:3A:73,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700272,00:0B:C2:16:3A:74,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700273,00:0B:C2:16:3A:75,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700274,00:0B:C2:16:3A:76,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700275,00:0B:C2:16:3A:77,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700276,00:0B:C2:16:3A:78,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700277,00:0B:C2:16:3A:79,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700278,00:0B:C2:16:3A:7A,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700280,00:0B:C2:16:3A:7C,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700281,00:0B:C2:16:3A:7D,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700282,00:0B:C2:16:3A:7E,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700283,00:0B:C2:16:3A:7F,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700284,00:0B:C2:16:3A:80,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700285,00:0B:C2:16:3A:81,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700286,00:0B:C2:16:3A:82,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700287,00:0B:C2:16:3A:83,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700288,00:0B:C2:16:3A:84,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700289,00:0B:C2:16:3A:85,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700290,00:0B:C2:16:3A:86,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700291,00:0B:C2:16:3A:87,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700292,00:0B:C2:16:3A:88,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700293,00:0B:C2:16:3A:89,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700294,00:0B:C2:16:3A:8A,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700295,00:0B:C2:16:3A:8B,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700296,00:0B:C2:16:3A:8C,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700297,00:0B:C2:16:3A:8D,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700298,00:0B:C2:16:3A:8E,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700299,00:0B:C2:16:3A:8F,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700300,00:0B:C2:16:3A:90,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700301,00:0B:C2:16:3A:91,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700302,00:0B:C2:16:3A:92,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700303,00:0B:C2:16:3A:93,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700304,00:0B:C2:16:3A:94,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700305,00:0B:C2:16:3A:95,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700306,00:0B:C2:16:3A:96,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700307,00:0B:C2:16:3A:97,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230700308,00:0B:C2:16:3A:98,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700309,00:0B:C2:16:3A:99,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700310,00:0B:C2:16:3A:9A,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700311,00:0B:C2:16:3A:9B,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700312,00:0B:C2:16:3A:9C,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700315,00:0B:C2:16:3A:9F,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700316,00:0B:C2:16:3A:A0,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700317,00:0B:C2:16:3A:A1,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700318,00:0B:C2:16:3A:A2,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700319,00:0B:C2:16:3A:A3,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230700322,00:0B:C2:16:3A:A6,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700324,00:0B:C2:16:3A:A8,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700325,00:0B:C2:16:3A:A9,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700326,00:0B:C2:16:3A:AA,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700327,00:0B:C2:16:3A:AB,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700328,00:0B:C2:16:3A:AC,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700329,00:0B:C2:16:3A:AD,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700330,00:0B:C2:16:3A:AE,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700333,00:0B:C2:16:3A:B1,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700334,00:0B:C2:16:3A:B2,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700335,00:0B:C2:16:3A:B3,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700336,00:0B:C2:16:3A:B4,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230700337,00:0B:C2:16:3A:B5,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700338,00:0B:C2:16:3A:B6,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700340,00:0B:C2:16:3A:B8,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700341,00:0B:C2:16:3A:B9,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700342,00:0B:C2:16:3A:BA,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700343,00:0B:C2:16:3A:BB,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700344,00:0B:C2:16:3A:BC,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700345,00:0B:C2:16:3A:BD,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700346,00:0B:C2:16:3A:BE,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700347,00:0B:C2:16:3A:BF,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700348,00:0B:C2:16:3A:C0,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700349,00:0B:C2:16:3A:C1,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700350,00:0B:C2:16:3A:C2,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700351,00:0B:C2:16:3A:C3,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700352,00:0B:C2:16:3A:C4,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700353,00:0B:C2:16:3A:C5,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700354,00:0B:C2:16:3A:C6,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700360,00:0B:C2:16:3A:CC,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700361,00:0B:C2:16:3A:CD,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700362,00:0B:C2:16:3A:CE,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700363,00:0B:C2:16:3A:CF,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700364,00:0B:C2:16:3A:D0,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700365,00:0B:C2:16:3A:D1,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700366,00:0B:C2:16:3A:D2,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700367,00:0B:C2:16:3A:D3,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700368,00:0B:C2:16:3A:D4,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700369,00:0B:C2:16:3A:D5,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700370,00:0B:C2:16:3A:D6,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700371,00:0B:C2:16:3A:D7,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700372,00:0B:C2:16:3A:D8,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700373,00:0B:C2:16:3A:D9,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700374,00:0B:C2:16:3A:DA,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700375,00:0B:C2:16:3A:DB,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700376,00:0B:C2:16:3A:DC,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700377,00:0B:C2:16:3A:DD,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700378,00:0B:C2:16:3A:DE,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700381,00:0B:C2:16:3A:E1,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700382,00:0B:C2:16:3A:E2,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700383,00:0B:C2:16:3A:E3,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700384,00:0B:C2:16:3A:E4,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700385,00:0B:C2:16:3A:E5,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700386,00:0B:C2:16:3A:E6,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700387,00:0B:C2:16:3A:E7,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700388,00:0B:C2:16:3A:E8,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700389,00:0B:C2:16:3A:E9,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700390,00:0B:C2:16:3A:EA,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700391,00:0B:C2:16:3A:EB,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700392,00:0B:C2:16:3A:EC,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700393,00:0B:C2:16:3A:ED,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700394,00:0B:C2:16:3A:EE,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700414,00:0B:C2:16:3B:02,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700415,00:0B:C2:16:3B:03,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700416,00:0B:C2:16:3B:04,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700418,00:0B:C2:16:3B:06,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700419,00:0B:C2:16:3B:07,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700420,00:0B:C2:16:3B:08,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700421,00:0B:C2:16:3B:09,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700422,00:0B:C2:16:3B:0A,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700424,00:0B:C2:16:3B:0C,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700425,00:0B:C2:16:3B:0D,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700426,00:0B:C2:16:3B:0E,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700427,00:0B:C2:16:3B:0F,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700428,00:0B:C2:16:3B:10,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700429,00:0B:C2:16:3B:11,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700430,00:0B:C2:16:3B:12,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700431,00:0B:C2:16:3B:13,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700432,00:0B:C2:16:3B:14,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700433,00:0B:C2:16:3B:15,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700434,00:0B:C2:16:3B:16,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700435,00:0B:C2:16:3B:17,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700438,00:0B:C2:16:3B:1A,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700439,00:0B:C2:16:3B:1B,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700440,00:0B:C2:16:3B:1C,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700441,00:0B:C2:16:3B:1D,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700442,00:0B:C2:16:3B:1E,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700443,00:0B:C2:16:3B:1F,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700444,00:0B:C2:16:3B:20,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700445,00:0B:C2:16:3B:21,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700446,00:0B:C2:16:3B:22,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230700447,00:0B:C2:16:3B:23,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700448,00:0B:C2:16:3B:24,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700450,00:0B:C2:16:3B:26,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700451,00:0B:C2:16:3B:27,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700452,00:0B:C2:16:3B:28,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700453,00:0B:C2:16:3B:29,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700454,00:0B:C2:16:3B:2A,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700456,00:0B:C2:16:3B:2C,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700457,00:0B:C2:16:3B:2D,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700458,00:0B:C2:16:3B:2E,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700459,00:0B:C2:16:3B:2F,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700460,00:0B:C2:16:3B:30,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700461,00:0B:C2:16:3B:31,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700462,00:0B:C2:16:3B:32,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700464,00:0B:C2:16:3B:34,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700465,00:0B:C2:16:3B:35,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700466,00:0B:C2:16:3B:36,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700467,00:0B:C2:16:3B:37,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700468,00:0B:C2:16:3B:38,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700469,00:0B:C2:16:3B:39,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700470,00:0B:C2:16:3B:3A,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700471,00:0B:C2:16:3B:3B,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700472,00:0B:C2:16:3B:3C,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700473,00:0B:C2:16:3B:3D,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700474,00:0B:C2:16:3B:3E,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700475,00:0B:C2:16:3B:3F,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700476,00:0B:C2:16:3B:40,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700477,00:0B:C2:16:3B:41,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700478,00:0B:C2:16:3B:42,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700479,00:0B:C2:16:3B:43,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700480,00:0B:C2:16:3B:44,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700481,00:0B:C2:16:3B:45,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700482,00:0B:C2:16:3B:46,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700483,00:0B:C2:16:3B:47,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700484,00:0B:C2:16:3B:48,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700485,00:0B:C2:16:3B:49,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700486,00:0B:C2:16:3B:4A,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700487,00:0B:C2:16:3B:4B,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700488,00:0B:C2:16:3B:4C,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700489,00:0B:C2:16:3B:4D,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230700490,00:0B:C2:16:3B:4E,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700491,00:0B:C2:16:3B:4F,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700492,00:0B:C2:16:3B:50,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700493,00:0B:C2:16:3B:51,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700494,00:0B:C2:16:3B:52,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700495,00:0B:C2:16:3B:53,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700496,00:0B:C2:16:3B:54,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700497,00:0B:C2:16:3B:55,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700498,00:0B:C2:16:3B:56,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700499,00:0B:C2:16:3B:57,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700500,00:0B:C2:16:3B:58,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700501,00:0B:C2:16:3B:59,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700502,00:0B:C2:16:3B:5A,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700503,00:0B:C2:16:3B:5B,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700504,00:0B:C2:16:3B:5C,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700506,00:0B:C2:16:3B:5E,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700507,00:0B:C2:16:3B:5F,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700508,00:0B:C2:16:3B:60,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700509,00:0B:C2:16:3B:61,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700510,00:0B:C2:16:3B:62,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700511,00:0B:C2:16:3B:63,n.a.,Corinex,CXP-UFSGW-I,20230803
