Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230607590,00:0B:C2:16:2F:EB,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607596,00:0B:C2:16:2F:F1,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607597,00:0B:C2:16:2F:F2,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607600,00:0B:C2:16:2F:F5,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607605,00:0B:C2:16:2F:FA,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607606,00:0B:C2:16:2F:FB,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607609,00:0B:C2:16:2F:FE,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607613,00:0B:C2:16:30:02,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607614,00:0B:C2:16:30:03,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608019,00:0B:C2:16:31:98,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608021,00:0B:C2:16:31:9A,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608060,00:0B:C2:16:31:C1,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608068,00:0B:C2:16:31:C9,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608072,00:0B:C2:16:31:CD,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608073,00:0B:C2:16:31:CE,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608087,00:0B:C2:16:31:DC,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608105,00:0B:C2:16:31:EE,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608147,00:0B:C2:16:32:18,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608149,00:0B:C2:16:32:1A,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608298,00:0B:C2:16:32:AF,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608439,00:0B:C2:16:33:3C,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608478,00:0B:C2:16:33:63,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608554,00:0B:C2:16:33:AF,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608671,00:0B:C2:16:34:24,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608832,00:0B:C2:16:34:C5,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609050,00:0B:C2:16:35:9F,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609125,00:0B:C2:16:35:EA,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609336,00:0B:C2:16:36:BD,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609385,00:0B:C2:16:36:EE,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609425,00:0B:C2:16:37:16,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609444,00:0B:C2:16:37:29,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609461,00:0B:C2:16:37:3A,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609469,00:0B:C2:16:37:42,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609475,00:0B:C2:16:37:48,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609476,00:0B:C2:16:37:49,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609485,00:0B:C2:16:37:52,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609491,00:0B:C2:16:37:58,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609492,00:0B:C2:16:37:59,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609495,00:0B:C2:16:37:5C,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609497,00:0B:C2:16:37:5E,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609498,00:0B:C2:16:37:5F,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609505,00:0B:C2:16:37:66,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609510,00:0B:C2:16:37:6B,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609570,00:0B:C2:16:37:A7,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609573,00:0B:C2:16:37:AA,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609596,00:0B:C2:16:37:C1,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609602,00:0B:C2:16:37:C7,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609609,00:0B:C2:16:37:CE,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609614,00:0B:C2:16:37:D3,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609650,00:0B:C2:16:37:F7,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609660,00:0B:C2:16:38:01,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609701,00:0B:C2:16:38:2A,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609705,00:0B:C2:16:38:2E,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609711,00:0B:C2:16:38:34,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609714,00:0B:C2:16:38:37,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609718,00:0B:C2:16:38:3B,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609725,00:0B:C2:16:38:42,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609734,00:0B:C2:16:38:4B,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609759,00:0B:C2:16:38:64,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609770,00:0B:C2:16:38:6F,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609773,00:0B:C2:16:38:72,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609795,00:0B:C2:16:38:88,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609822,00:0B:C2:16:38:A3,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609842,00:0B:C2:16:38:B7,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609847,00:0B:C2:16:38:BC,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609848,00:0B:C2:16:38:BD,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609856,00:0B:C2:16:38:C5,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609860,00:0B:C2:16:38:C9,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609863,00:0B:C2:16:38:CC,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609868,00:0B:C2:16:38:D1,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609871,00:0B:C2:16:38:D4,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609872,00:0B:C2:16:38:D5,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609877,00:0B:C2:16:38:DA,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609882,00:0B:C2:16:38:DF,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609890,00:0B:C2:16:38:E7,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609892,00:0B:C2:16:38:E9,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609893,00:0B:C2:16:38:EA,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609906,00:0B:C2:16:38:F7,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609907,00:0B:C2:16:38:F8,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609912,00:0B:C2:16:38:FD,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609917,00:0B:C2:16:39:02,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609922,00:0B:C2:16:39:07,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609953,00:0B:C2:16:39:26,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609954,00:0B:C2:16:39:27,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609961,00:0B:C2:16:39:2E,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609964,00:0B:C2:16:39:31,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609968,00:0B:C2:16:39:35,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609991,00:0B:C2:16:39:4C,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230603125,00:0B:C2:16:1E:7A,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230700011,00:0B:C2:16:39:6F,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230700884,00:0B:C2:16:3C:D8,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230700989,00:0B:C2:16:3D:41,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230700998,00:0B:C2:16:3D:4A,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230701014,00:0B:C2:16:3D:5A,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230701018,00:0B:C2:16:3D:5E,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230701020,00:0B:C2:16:3D:60,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230701022,00:0B:C2:16:3D:62,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230701028,00:0B:C2:16:3D:68,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230701030,00:0B:C2:16:3D:6A,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230701395,00:0B:C2:16:3E:D7,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230701402,00:0B:C2:16:3E:DE,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230702727,00:0B:C2:16:44:0B,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702749,00:0B:C2:16:44:21,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702792,00:0B:C2:16:44:4C,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230702833,00:0B:C2:16:44:75,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702842,00:0B:C2:16:44:7E,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702857,00:0B:C2:16:44:8D,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702876,00:0B:C2:16:44:A0,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702878,00:0B:C2:16:44:A2,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703138,00:0B:C2:16:45:A6,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703144,00:0B:C2:16:45:AC,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703194,00:0B:C2:16:45:DE,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703266,00:0B:C2:16:46:26,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703304,00:0B:C2:16:46:4C,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703315,00:0B:C2:16:46:57,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703328,00:0B:C2:16:46:64,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703445,00:0B:C2:16:46:D9,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703451,00:0B:C2:16:46:DF,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703453,00:0B:C2:16:46:E1,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703458,00:0B:C2:16:46:E6,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703459,00:0B:C2:16:46:E7,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703462,00:0B:C2:16:46:EA,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703464,00:0B:C2:16:46:EC,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703468,00:0B:C2:16:46:F0,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703469,00:0B:C2:16:46:F1,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703485,00:0B:C2:16:47:01,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703557,00:0B:C2:16:47:49,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703581,00:0B:C2:16:47:61,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703593,00:0B:C2:16:47:6D,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703607,00:0B:C2:16:47:7B,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703637,00:0B:C2:16:47:99,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703643,00:0B:C2:16:47:9F,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703650,00:0B:C2:16:47:A6,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703664,00:0B:C2:16:47:B4,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703666,00:0B:C2:16:47:B6,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703678,00:0B:C2:16:47:C2,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703816,00:0B:C2:16:48:4C,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703818,00:0B:C2:16:48:4E,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703820,00:0B:C2:16:48:50,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703821,00:0B:C2:16:48:51,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703823,00:0B:C2:16:48:53,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703824,00:0B:C2:16:48:54,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703825,00:0B:C2:16:48:55,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703827,00:0B:C2:16:48:57,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703829,00:0B:C2:16:48:59,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703836,00:0B:C2:16:48:60,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703837,00:0B:C2:16:48:61,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703838,00:0B:C2:16:48:62,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703842,00:0B:C2:16:48:66,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703843,00:0B:C2:16:48:67,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703846,00:0B:C2:16:48:6A,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703857,00:0B:C2:16:48:75,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703865,00:0B:C2:16:48:7D,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703869,00:0B:C2:16:48:81,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703885,00:0B:C2:16:48:91,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703914,00:0B:C2:16:48:AE,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703921,00:0B:C2:16:48:B5,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703923,00:0B:C2:16:48:B7,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703924,00:0B:C2:16:48:B8,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703926,00:0B:C2:16:48:BA,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703928,00:0B:C2:16:48:BC,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703929,00:0B:C2:16:48:BD,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703932,00:0B:C2:16:48:C0,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703933,00:0B:C2:16:48:C1,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703944,00:0B:C2:16:48:CC,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703946,00:0B:C2:16:48:CE,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703950,00:0B:C2:16:48:D2,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703956,00:0B:C2:16:48:D8,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703957,00:0B:C2:16:48:D9,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703958,00:0B:C2:16:48:DA,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703959,00:0B:C2:16:48:DB,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703963,00:0B:C2:16:48:DF,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703964,00:0B:C2:16:48:E0,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703965,00:0B:C2:16:48:E1,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703968,00:0B:C2:16:48:E4,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703969,00:0B:C2:16:48:E5,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703985,00:0B:C2:16:48:F5,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703993,00:0B:C2:16:48:FD,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704002,00:0B:C2:16:49:06,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704005,00:0B:C2:16:49:09,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704014,00:0B:C2:16:49:12,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704018,00:0B:C2:16:49:16,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704022,00:0B:C2:16:49:1A,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704037,00:0B:C2:16:49:29,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704045,00:0B:C2:16:49:31,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704046,00:0B:C2:16:49:32,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704048,00:0B:C2:16:49:34,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704053,00:0B:C2:16:49:39,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704055,00:0B:C2:16:49:3B,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704056,00:0B:C2:16:49:3C,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704070,00:0B:C2:16:49:4A,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704075,00:0B:C2:16:49:4F,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704090,00:0B:C2:16:49:5E,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704118,00:0B:C2:16:49:7A,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704120,00:0B:C2:16:49:7C,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704121,00:0B:C2:16:49:7D,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704122,00:0B:C2:16:49:7E,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704154,00:0B:C2:16:49:9E,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704155,00:0B:C2:16:49:9F,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704157,00:0B:C2:16:49:A1,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704158,00:0B:C2:16:49:A2,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704162,00:0B:C2:16:49:A6,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704163,00:0B:C2:16:49:A7,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704168,00:0B:C2:16:49:AC,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704170,00:0B:C2:16:49:AE,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704178,00:0B:C2:16:49:B6,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704183,00:0B:C2:16:49:BB,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704187,00:0B:C2:16:49:BF,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704188,00:0B:C2:16:49:C0,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704190,00:0B:C2:16:49:C2,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704195,00:0B:C2:16:49:C7,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704196,00:0B:C2:16:49:C8,n.a.,Corinex,CXP-UFSGW-I,20230731
