"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10623061001,00:0B:C2:16:BF:8A,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061002,00:0B:C2:16:BF:8C,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061006,00:0B:C2:16:BF:94,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061012,00:0B:C2:16:BF:A0,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061016,00:0B:C2:16:BF:A8,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061034,00:0B:C2:16:BF:CC,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061040,00:0B:C2:16:BF:D8,n.a.,Corinex,CXP-GPH,20230621
PLC-Head-End,C10623061043,00:0B:C2:16:BF:DE,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061058,00:0B:C2:16:BF:FC,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061061,00:0B:C2:16:C0:02,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061062,00:0B:C2:16:C0:04,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061069,00:0B:C2:16:C0:12,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061072,00:0B:C2:16:C0:18,n.a.,Corinex,CXP-GPH,20230621
PLC-Head-End,C10623061074,00:0B:C2:16:C0:1C,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061080,00:0B:C2:16:C0:28,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061089,00:0B:C2:16:C0:3A,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061100,00:0B:C2:16:C0:50,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061101,00:0B:C2:16:C0:52,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061141,00:0B:C2:16:C0:A2,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061144,00:0B:C2:16:C0:A8,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061161,00:0B:C2:16:C0:CA,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061174,00:0B:C2:16:C0:E4,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061177,00:0B:C2:16:C0:EA,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061178,00:0B:C2:16:C0:EC,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623061181,00:0B:C2:16:C0:F2,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061185,00:0B:C2:16:C0:FA,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061189,00:0B:C2:16:C1:02,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061195,00:0B:C2:16:C1:0E,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061201,00:0B:C2:16:C1:1A,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061214,00:0B:C2:16:C1:34,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061216,00:0B:C2:16:C1:38,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061217,00:0B:C2:16:C1:3A,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061219,00:0B:C2:16:C1:3E,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061229,00:0B:C2:16:C1:52,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061231,00:0B:C2:16:C1:56,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061232,00:0B:C2:16:C1:58,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061233,00:0B:C2:16:C1:5A,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061234,00:0B:C2:16:C1:5C,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061247,00:0B:C2:16:C1:76,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061248,00:0B:C2:16:C1:78,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061251,00:0B:C2:16:C1:7E,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061258,00:0B:C2:16:C1:8C,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061262,00:0B:C2:16:C1:94,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061267,00:0B:C2:16:C1:9E,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061271,00:0B:C2:16:C1:A6,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061275,00:0B:C2:16:C1:AE,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061277,00:0B:C2:16:C1:B2,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061282,00:0B:C2:16:C1:BC,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061285,00:0B:C2:16:C1:C2,n.a.,Corinex,CXP-GPH,20230621
PLC-Head-End,C10623061288,00:0B:C2:16:C1:C8,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061289,00:0B:C2:16:C1:CA,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061290,00:0B:C2:16:C1:CC,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061291,00:0B:C2:16:C1:CE,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061297,00:0B:C2:16:C1:DA,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061299,00:0B:C2:16:C1:DE,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061301,00:0B:C2:16:C1:E2,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061302,00:0B:C2:16:C1:E4,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061303,00:0B:C2:16:C1:E6,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061304,00:0B:C2:16:C1:E8,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061308,00:0B:C2:16:C1:F0,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061317,00:0B:C2:16:C2:02,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061318,00:0B:C2:16:C2:04,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061332,00:0B:C2:16:C2:20,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061334,00:0B:C2:16:C2:24,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061339,00:0B:C2:16:C2:2E,n.a.,Corinex,CXP-GPH,20230621
PLC-Head-End,C10623061344,00:0B:C2:16:C2:38,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061354,00:0B:C2:16:C2:4C,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061362,00:0B:C2:16:C2:5C,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061380,00:0B:C2:16:C2:80,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061384,00:0B:C2:16:C2:88,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061386,00:0B:C2:16:C2:8C,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061389,00:0B:C2:16:C2:92,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061395,00:0B:C2:16:C2:9E,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061396,00:0B:C2:16:C2:A0,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061398,00:0B:C2:16:C2:A4,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061403,00:0B:C2:16:C2:AE,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061404,00:0B:C2:16:C2:B0,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061412,00:0B:C2:16:C2:C0,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061413,00:0B:C2:16:C2:C2,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061414,00:0B:C2:16:C2:C4,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061418,00:0B:C2:16:C2:CC,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061421,00:0B:C2:16:C2:D2,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061423,00:0B:C2:16:C2:D6,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061425,00:0B:C2:16:C2:DA,n.a.,Corinex,CXP-GPH,20230621
PLC-Head-End,C10623061426,00:0B:C2:16:C2:DC,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061427,00:0B:C2:16:C2:DE,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623061429,00:0B:C2:16:C2:E2,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061430,00:0B:C2:16:C2:E4,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061436,00:0B:C2:16:C2:F0,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061438,00:0B:C2:16:C2:F4,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061443,00:0B:C2:16:C2:FE,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623061446,00:0B:C2:16:C3:04,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061449,00:0B:C2:16:C3:0A,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061450,00:0B:C2:16:C3:0C,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061451,00:0B:C2:16:C3:0E,n.a.,Corinex,CXP-GPH,20230621
PLC-Head-End,C10623061453,00:0B:C2:16:C3:12,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061454,00:0B:C2:16:C3:14,n.a.,Corinex,CXP-GPH,20230621
PLC-Head-End,C10623061457,00:0B:C2:16:C3:1A,n.a.,Corinex,CXP-GPH,20230621
PLC-Head-End,C10623061459,00:0B:C2:16:C3:1E,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061468,00:0B:C2:16:C3:30,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061471,00:0B:C2:16:C3:36,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061473,00:0B:C2:16:C3:3A,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061477,00:0B:C2:16:C3:42,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061486,00:0B:C2:16:C3:54,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061490,00:0B:C2:16:C3:5C,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061491,00:0B:C2:16:C3:5E,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061495,00:0B:C2:16:C3:66,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061496,00:0B:C2:16:C3:68,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061497,00:0B:C2:16:C3:6A,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061500,00:0B:C2:16:C3:70,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061501,00:0B:C2:16:C3:72,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061512,00:0B:C2:16:C3:88,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061515,00:0B:C2:16:C3:8E,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061516,00:0B:C2:16:C3:90,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061519,00:0B:C2:16:C3:96,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061523,00:0B:C2:16:C3:9E,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061524,00:0B:C2:16:C3:A0,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061525,00:0B:C2:16:C3:A2,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061526,00:0B:C2:16:C3:A4,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061529,00:0B:C2:16:C3:AA,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061531,00:0B:C2:16:C3:AE,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061536,00:0B:C2:16:C3:B8,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061539,00:0B:C2:16:C3:BE,n.a.,Corinex,CXP-GPH,20230620
PLC-Head-End,C10623061543,00:0B:C2:16:C3:C6,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061545,00:0B:C2:16:C3:CA,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061547,00:0B:C2:16:C3:CE,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061548,00:0B:C2:16:C3:D0,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061551,00:0B:C2:16:C3:D6,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061552,00:0B:C2:16:C3:D8,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061553,00:0B:C2:16:C3:DA,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061554,00:0B:C2:16:C3:DC,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061557,00:0B:C2:16:C3:E2,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061558,00:0B:C2:16:C3:E4,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061561,00:0B:C2:16:C3:EA,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061563,00:0B:C2:16:C3:EE,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061564,00:0B:C2:16:C3:F0,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061570,00:0B:C2:16:C3:FC,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061571,00:0B:C2:16:C3:FE,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061574,00:0B:C2:16:C4:04,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061575,00:0B:C2:16:C4:06,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061576,00:0B:C2:16:C4:08,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061578,00:0B:C2:16:C4:0C,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061580,00:0B:C2:16:C4:10,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061583,00:0B:C2:16:C4:16,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061584,00:0B:C2:16:C4:18,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061585,00:0B:C2:16:C4:1A,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061587,00:0B:C2:16:C4:1E,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061589,00:0B:C2:16:C4:22,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061590,00:0B:C2:16:C4:24,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061594,00:0B:C2:16:C4:2C,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061595,00:0B:C2:16:C4:2E,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061600,00:0B:C2:16:C4:38,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061604,00:0B:C2:16:C4:40,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061606,00:0B:C2:16:C4:44,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061609,00:0B:C2:16:C4:4A,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061610,00:0B:C2:16:C4:4C,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061613,00:0B:C2:16:C4:52,n.a.,Corinex,CXP-GPH,20230625
PLC-Head-End,C10623061615,00:0B:C2:16:C4:56,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061617,00:0B:C2:16:C4:5A,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061618,00:0B:C2:16:C4:5C,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061619,00:0B:C2:16:C4:5E,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061629,00:0B:C2:16:C4:72,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061630,00:0B:C2:16:C4:74,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061635,00:0B:C2:16:C4:7E,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623061638,00:0B:C2:16:C4:84,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061642,00:0B:C2:16:C4:8C,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061647,00:0B:C2:16:C4:96,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061648,00:0B:C2:16:C4:98,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061653,00:0B:C2:16:C4:A2,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061654,00:0B:C2:16:C4:A4,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061655,00:0B:C2:16:C4:A6,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061656,00:0B:C2:16:C4:A8,n.a.,Corinex,CXP-GPH,20230620
PLC-Head-End,C10623061658,00:0B:C2:16:C4:AC,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061660,00:0B:C2:16:C4:B0,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061666,00:0B:C2:16:C4:BC,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061669,00:0B:C2:16:C4:C2,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061670,00:0B:C2:16:C4:C4,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061673,00:0B:C2:16:C4:CA,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061674,00:0B:C2:16:C4:CC,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061678,00:0B:C2:16:C4:D4,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061679,00:0B:C2:16:C4:D6,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061682,00:0B:C2:16:C4:DC,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061686,00:0B:C2:16:C4:E4,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061687,00:0B:C2:16:C4:E6,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061688,00:0B:C2:16:C4:E8,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061693,00:0B:C2:16:C4:F2,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061694,00:0B:C2:16:C4:F4,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061697,00:0B:C2:16:C4:FA,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061698,00:0B:C2:16:C4:FC,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061699,00:0B:C2:16:C4:FE,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061700,00:0B:C2:16:C5:00,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061703,00:0B:C2:16:C5:06,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061705,00:0B:C2:16:C5:0A,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061706,00:0B:C2:16:C5:0C,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061707,00:0B:C2:16:C5:0E,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061708,00:0B:C2:16:C5:10,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061709,00:0B:C2:16:C5:12,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061710,00:0B:C2:16:C5:14,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061712,00:0B:C2:16:C5:18,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061714,00:0B:C2:16:C5:1C,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061717,00:0B:C2:16:C5:22,n.a.,Corinex,CXP-GPH,20230621
PLC-Head-End,C10623061718,00:0B:C2:16:C5:24,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061719,00:0B:C2:16:C5:26,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061720,00:0B:C2:16:C5:28,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061721,00:0B:C2:16:C5:2A,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061722,00:0B:C2:16:C5:2C,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061723,00:0B:C2:16:C5:2E,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061726,00:0B:C2:16:C5:34,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061728,00:0B:C2:16:C5:38,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061729,00:0B:C2:16:C5:3A,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061730,00:0B:C2:16:C5:3C,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061732,00:0B:C2:16:C5:40,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061734,00:0B:C2:16:C5:44,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061735,00:0B:C2:16:C5:46,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061737,00:0B:C2:16:C5:4A,n.a.,Corinex,CXP-GPH,20230614
