"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10623060060,00:0B:C2:16:B8:30,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060061,00:0B:C2:16:B8:32,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060062,00:0B:C2:16:B8:34,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060063,00:0B:C2:16:B8:36,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060064,00:0B:C2:16:B8:38,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060065,00:0B:C2:16:B8:3A,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060066,00:0B:C2:16:B8:3C,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060067,00:0B:C2:16:B8:3E,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060068,00:0B:C2:16:B8:40,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060069,00:0B:C2:16:B8:42,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060070,00:0B:C2:16:B8:44,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060071,00:0B:C2:16:B8:46,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060072,00:0B:C2:16:B8:48,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060073,00:0B:C2:16:B8:4A,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060074,00:0B:C2:16:B8:4C,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060075,00:0B:C2:16:B8:4E,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060076,00:0B:C2:16:B8:50,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060077,00:0B:C2:16:B8:52,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060078,00:0B:C2:16:B8:54,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060079,00:0B:C2:16:B8:56,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060080,00:0B:C2:16:B8:58,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060082,00:0B:C2:16:B8:5C,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060083,00:0B:C2:16:B8:5E,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060084,00:0B:C2:16:B8:60,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060086,00:0B:C2:16:B8:64,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060087,00:0B:C2:16:B8:66,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060089,00:0B:C2:16:B8:6A,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060090,00:0B:C2:16:B8:6C,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060091,00:0B:C2:16:B8:6E,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060092,00:0B:C2:16:B8:70,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060093,00:0B:C2:16:B8:72,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060094,00:0B:C2:16:B8:74,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060095,00:0B:C2:16:B8:76,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060096,00:0B:C2:16:B8:78,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060097,00:0B:C2:16:B8:7A,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060100,00:0B:C2:16:B8:80,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060102,00:0B:C2:16:B8:84,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060103,00:0B:C2:16:B8:86,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060104,00:0B:C2:16:B8:88,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060106,00:0B:C2:16:B8:8C,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060107,00:0B:C2:16:B8:8E,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060109,00:0B:C2:16:B8:92,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060111,00:0B:C2:16:B8:96,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060113,00:0B:C2:16:B8:9A,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060114,00:0B:C2:16:B8:9C,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060115,00:0B:C2:16:B8:9E,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060116,00:0B:C2:16:B8:A0,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060117,00:0B:C2:16:B8:A2,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060118,00:0B:C2:16:B8:A4,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060120,00:0B:C2:16:B8:A8,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060121,00:0B:C2:16:B8:AA,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060122,00:0B:C2:16:B8:AC,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060123,00:0B:C2:16:B8:AE,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060124,00:0B:C2:16:B8:B0,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060125,00:0B:C2:16:B8:B2,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060126,00:0B:C2:16:B8:B4,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060127,00:0B:C2:16:B8:B6,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060128,00:0B:C2:16:B8:B8,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060129,00:0B:C2:16:B8:BA,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060131,00:0B:C2:16:B8:BE,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060132,00:0B:C2:16:B8:C0,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060133,00:0B:C2:16:B8:C2,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060134,00:0B:C2:16:B8:C4,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060135,00:0B:C2:16:B8:C6,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060136,00:0B:C2:16:B8:C8,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060137,00:0B:C2:16:B8:CA,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060138,00:0B:C2:16:B8:CC,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060139,00:0B:C2:16:B8:CE,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060140,00:0B:C2:16:B8:D0,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060141,00:0B:C2:16:B8:D2,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060142,00:0B:C2:16:B8:D4,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060143,00:0B:C2:16:B8:D6,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060144,00:0B:C2:16:B8:D8,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060147,00:0B:C2:16:B8:DE,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060148,00:0B:C2:16:B8:E0,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060149,00:0B:C2:16:B8:E2,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060150,00:0B:C2:16:B8:E4,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060151,00:0B:C2:16:B8:E6,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060152,00:0B:C2:16:B8:E8,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060153,00:0B:C2:16:B8:EA,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060154,00:0B:C2:16:B8:EC,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060155,00:0B:C2:16:B8:EE,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060156,00:0B:C2:16:B8:F0,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060157,00:0B:C2:16:B8:F2,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060158,00:0B:C2:16:B8:F4,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060161,00:0B:C2:16:B8:FA,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060162,00:0B:C2:16:B8:FC,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060164,00:0B:C2:16:B9:00,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060165,00:0B:C2:16:B9:02,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060166,00:0B:C2:16:B9:04,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060167,00:0B:C2:16:B9:06,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060168,00:0B:C2:16:B9:08,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060169,00:0B:C2:16:B9:0A,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060170,00:0B:C2:16:B9:0C,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060171,00:0B:C2:16:B9:0E,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060174,00:0B:C2:16:B9:14,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060176,00:0B:C2:16:B9:18,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060177,00:0B:C2:16:B9:1A,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060178,00:0B:C2:16:B9:1C,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060180,00:0B:C2:16:B9:20,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060181,00:0B:C2:16:B9:22,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060182,00:0B:C2:16:B9:24,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060183,00:0B:C2:16:B9:26,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060184,00:0B:C2:16:B9:28,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060185,00:0B:C2:16:B9:2A,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060187,00:0B:C2:16:B9:2E,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060188,00:0B:C2:16:B9:30,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060189,00:0B:C2:16:B9:32,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060190,00:0B:C2:16:B9:34,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060191,00:0B:C2:16:B9:36,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060192,00:0B:C2:16:B9:38,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060193,00:0B:C2:16:B9:3A,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060194,00:0B:C2:16:B9:3C,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060196,00:0B:C2:16:B9:40,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060198,00:0B:C2:16:B9:44,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060199,00:0B:C2:16:B9:46,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060200,00:0B:C2:16:B9:48,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060201,00:0B:C2:16:B9:4A,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060203,00:0B:C2:16:B9:4E,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060204,00:0B:C2:16:B9:50,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060205,00:0B:C2:16:B9:52,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060206,00:0B:C2:16:B9:54,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060207,00:0B:C2:16:B9:56,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060208,00:0B:C2:16:B9:58,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060212,00:0B:C2:16:B9:60,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060213,00:0B:C2:16:B9:62,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060214,00:0B:C2:16:B9:64,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060215,00:0B:C2:16:B9:66,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060216,00:0B:C2:16:B9:68,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060217,00:0B:C2:16:B9:6A,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060218,00:0B:C2:16:B9:6C,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060219,00:0B:C2:16:B9:6E,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060220,00:0B:C2:16:B9:70,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060221,00:0B:C2:16:B9:72,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060222,00:0B:C2:16:B9:74,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060223,00:0B:C2:16:B9:76,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060224,00:0B:C2:16:B9:78,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060225,00:0B:C2:16:B9:7A,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060226,00:0B:C2:16:B9:7C,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060227,00:0B:C2:16:B9:7E,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060229,00:0B:C2:16:B9:82,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060230,00:0B:C2:16:B9:84,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060231,00:0B:C2:16:B9:86,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060232,00:0B:C2:16:B9:88,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060233,00:0B:C2:16:B9:8A,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623060234,00:0B:C2:16:B9:8C,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060235,00:0B:C2:16:B9:8E,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060236,00:0B:C2:16:B9:90,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060237,00:0B:C2:16:B9:92,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060238,00:0B:C2:16:B9:94,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060239,00:0B:C2:16:B9:96,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060241,00:0B:C2:16:B9:9A,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060242,00:0B:C2:16:B9:9C,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060244,00:0B:C2:16:B9:A0,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060245,00:0B:C2:16:B9:A2,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060246,00:0B:C2:16:B9:A4,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060248,00:0B:C2:16:B9:A8,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060249,00:0B:C2:16:B9:AA,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060250,00:0B:C2:16:B9:AC,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060251,00:0B:C2:16:B9:AE,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060252,00:0B:C2:16:B9:B0,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060253,00:0B:C2:16:B9:B2,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060254,00:0B:C2:16:B9:B4,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060255,00:0B:C2:16:B9:B6,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060257,00:0B:C2:16:B9:BA,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060258,00:0B:C2:16:B9:BC,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060259,00:0B:C2:16:B9:BE,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060260,00:0B:C2:16:B9:C0,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060262,00:0B:C2:16:B9:C4,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060263,00:0B:C2:16:B9:C6,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060264,00:0B:C2:16:B9:C8,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060265,00:0B:C2:16:B9:CA,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060266,00:0B:C2:16:B9:CC,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060267,00:0B:C2:16:B9:CE,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060268,00:0B:C2:16:B9:D0,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060269,00:0B:C2:16:B9:D2,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060270,00:0B:C2:16:B9:D4,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060271,00:0B:C2:16:B9:D6,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060272,00:0B:C2:16:B9:D8,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060273,00:0B:C2:16:B9:DA,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060275,00:0B:C2:16:B9:DE,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060276,00:0B:C2:16:B9:E0,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060277,00:0B:C2:16:B9:E2,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060278,00:0B:C2:16:B9:E4,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060279,00:0B:C2:16:B9:E6,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060280,00:0B:C2:16:B9:E8,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060281,00:0B:C2:16:B9:EA,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060282,00:0B:C2:16:B9:EC,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060283,00:0B:C2:16:B9:EE,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060284,00:0B:C2:16:B9:F0,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623060285,00:0B:C2:16:B9:F2,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060286,00:0B:C2:16:B9:F4,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060287,00:0B:C2:16:B9:F6,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060288,00:0B:C2:16:B9:F8,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060289,00:0B:C2:16:B9:FA,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060290,00:0B:C2:16:B9:FC,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060291,00:0B:C2:16:B9:FE,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060292,00:0B:C2:16:BA:00,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060293,00:0B:C2:16:BA:02,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060294,00:0B:C2:16:BA:04,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060296,00:0B:C2:16:BA:08,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060297,00:0B:C2:16:BA:0A,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060298,00:0B:C2:16:BA:0C,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060299,00:0B:C2:16:BA:0E,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060301,00:0B:C2:16:BA:12,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060302,00:0B:C2:16:BA:14,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060303,00:0B:C2:16:BA:16,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060304,00:0B:C2:16:BA:18,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060305,00:0B:C2:16:BA:1A,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060306,00:0B:C2:16:BA:1C,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060307,00:0B:C2:16:BA:1E,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060308,00:0B:C2:16:BA:20,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060309,00:0B:C2:16:BA:22,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060310,00:0B:C2:16:BA:24,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060311,00:0B:C2:16:BA:26,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060312,00:0B:C2:16:BA:28,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060313,00:0B:C2:16:BA:2A,n.a.,Corinex,CXP-GPH,20230612
