"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230706878,00:0B:C2:16:54:42,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230706879,00:0B:C2:16:54:43,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230706880,00:0B:C2:16:54:44,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230706881,00:0B:C2:16:54:45,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230706882,00:0B:C2:16:54:46,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230706883,00:0B:C2:16:54:47,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230706884,00:0B:C2:16:54:48,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230706885,00:0B:C2:16:54:49,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230706886,00:0B:C2:16:54:4A,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230706887,00:0B:C2:16:54:4B,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230706888,00:0B:C2:16:54:4C,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230706889,00:0B:C2:16:54:4D,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230706890,00:0B:C2:16:54:4E,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230706891,00:0B:C2:16:54:4F,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230706892,00:0B:C2:16:54:50,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230706893,00:0B:C2:16:54:51,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230706894,00:0B:C2:16:54:52,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230706895,00:0B:C2:16:54:53,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230706896,00:0B:C2:16:54:54,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230706897,00:0B:C2:16:54:55,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230706898,00:0B:C2:16:54:56,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230706899,00:0B:C2:16:54:57,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230706900,00:0B:C2:16:54:58,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230706901,00:0B:C2:16:54:59,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230706902,00:0B:C2:16:54:5A,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230706903,00:0B:C2:16:54:5B,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230706904,00:0B:C2:16:54:5C,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230706905,00:0B:C2:16:54:5D,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230706906,00:0B:C2:16:54:5E,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230706907,00:0B:C2:16:54:5F,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230706908,00:0B:C2:16:54:60,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230706909,00:0B:C2:16:54:61,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230706910,00:0B:C2:16:54:62,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230706911,00:0B:C2:16:54:63,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230706912,00:0B:C2:16:54:64,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230706913,00:0B:C2:16:54:65,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230706914,00:0B:C2:16:54:66,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230706915,00:0B:C2:16:54:67,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230706916,00:0B:C2:16:54:68,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230706917,00:0B:C2:16:54:69,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230706918,00:0B:C2:16:54:6A,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230706919,00:0B:C2:16:54:6B,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230706920,00:0B:C2:16:54:6C,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230706921,00:0B:C2:16:54:6D,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230706922,00:0B:C2:16:54:6E,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230706923,00:0B:C2:16:54:6F,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230706924,00:0B:C2:16:54:70,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230706925,00:0B:C2:16:54:71,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230706926,00:0B:C2:16:54:72,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230706927,00:0B:C2:16:54:73,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230706928,00:0B:C2:16:54:74,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230706929,00:0B:C2:16:54:75,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230706958,00:0B:C2:16:54:92,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230707244,00:0B:C2:16:55:B0,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230707381,00:0B:C2:16:56:39,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230707483,00:0B:C2:16:56:9F,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230707638,00:0B:C2:16:57:3A,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230707761,00:0B:C2:16:57:B5,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230707775,00:0B:C2:16:57:C3,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230707794,00:0B:C2:16:57:D6,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230707895,00:0B:C2:16:58:3B,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230707990,00:0B:C2:16:58:9A,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230708344,00:0B:C2:16:59:FC,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230708345,00:0B:C2:16:59:FD,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230708346,00:0B:C2:16:59:FE,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230708350,00:0B:C2:16:5A:02,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230708351,00:0B:C2:16:5A:03,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230708352,00:0B:C2:16:5A:04,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230708353,00:0B:C2:16:5A:05,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230708354,00:0B:C2:16:5A:06,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230708355,00:0B:C2:16:5A:07,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230708356,00:0B:C2:16:5A:08,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230708358,00:0B:C2:16:5A:0A,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230708359,00:0B:C2:16:5A:0B,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230708360,00:0B:C2:16:5A:0C,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230708361,00:0B:C2:16:5A:0D,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230708362,00:0B:C2:16:5A:0E,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230708363,00:0B:C2:16:5A:0F,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230708364,00:0B:C2:16:5A:10,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230708365,00:0B:C2:16:5A:11,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230708366,00:0B:C2:16:5A:12,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230708367,00:0B:C2:16:5A:13,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230708368,00:0B:C2:16:5A:14,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230708369,00:0B:C2:16:5A:15,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230708371,00:0B:C2:16:5A:17,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230708372,00:0B:C2:16:5A:18,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230708373,00:0B:C2:16:5A:19,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230708374,00:0B:C2:16:5A:1A,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230708376,00:0B:C2:16:5A:1C,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230708377,00:0B:C2:16:5A:1D,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230708378,00:0B:C2:16:5A:1E,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230708379,00:0B:C2:16:5A:1F,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230708380,00:0B:C2:16:5A:20,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230708381,00:0B:C2:16:5A:21,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230708382,00:0B:C2:16:5A:22,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230708383,00:0B:C2:16:5A:23,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230708384,00:0B:C2:16:5A:24,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230708386,00:0B:C2:16:5A:26,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230708387,00:0B:C2:16:5A:27,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230708389,00:0B:C2:16:5A:29,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230708390,00:0B:C2:16:5A:2A,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230708391,00:0B:C2:16:5A:2B,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230708392,00:0B:C2:16:5A:2C,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230708393,00:0B:C2:16:5A:2D,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230708394,00:0B:C2:16:5A:2E,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230708395,00:0B:C2:16:5A:2F,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230708411,00:0B:C2:16:5A:3F,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230708443,00:0B:C2:16:5A:5F,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230708593,00:0B:C2:16:5A:F5,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230708843,00:0B:C2:16:5B:EF,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230708855,00:0B:C2:16:5B:FB,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709032,00:0B:C2:16:5C:AC,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709165,00:0B:C2:16:5D:31,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709166,00:0B:C2:16:5D:32,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709167,00:0B:C2:16:5D:33,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709168,00:0B:C2:16:5D:34,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709169,00:0B:C2:16:5D:35,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709176,00:0B:C2:16:5D:3C,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709177,00:0B:C2:16:5D:3D,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709181,00:0B:C2:16:5D:41,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709182,00:0B:C2:16:5D:42,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709184,00:0B:C2:16:5D:44,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709186,00:0B:C2:16:5D:46,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709187,00:0B:C2:16:5D:47,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709188,00:0B:C2:16:5D:48,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709190,00:0B:C2:16:5D:4A,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709191,00:0B:C2:16:5D:4B,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709193,00:0B:C2:16:5D:4D,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709194,00:0B:C2:16:5D:4E,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709195,00:0B:C2:16:5D:4F,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709198,00:0B:C2:16:5D:52,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709200,00:0B:C2:16:5D:54,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709204,00:0B:C2:16:5D:58,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709206,00:0B:C2:16:5D:5A,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709209,00:0B:C2:16:5D:5D,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709210,00:0B:C2:16:5D:5E,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709211,00:0B:C2:16:5D:5F,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709214,00:0B:C2:16:5D:62,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709219,00:0B:C2:16:5D:67,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709221,00:0B:C2:16:5D:69,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709222,00:0B:C2:16:5D:6A,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709223,00:0B:C2:16:5D:6B,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709224,00:0B:C2:16:5D:6C,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709225,00:0B:C2:16:5D:6D,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709226,00:0B:C2:16:5D:6E,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709230,00:0B:C2:16:5D:72,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709232,00:0B:C2:16:5D:74,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709233,00:0B:C2:16:5D:75,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709234,00:0B:C2:16:5D:76,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709237,00:0B:C2:16:5D:79,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709239,00:0B:C2:16:5D:7B,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709241,00:0B:C2:16:5D:7D,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230709242,00:0B:C2:16:5D:7E,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709243,00:0B:C2:16:5D:7F,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230709244,00:0B:C2:16:5D:80,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230709245,00:0B:C2:16:5D:81,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709247,00:0B:C2:16:5D:83,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230709249,00:0B:C2:16:5D:85,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230709251,00:0B:C2:16:5D:87,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709253,00:0B:C2:16:5D:89,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709254,00:0B:C2:16:5D:8A,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709262,00:0B:C2:16:5D:92,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709263,00:0B:C2:16:5D:93,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709268,00:0B:C2:16:5D:98,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709271,00:0B:C2:16:5D:9B,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709273,00:0B:C2:16:5D:9D,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709275,00:0B:C2:16:5D:9F,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709276,00:0B:C2:16:5D:A0,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230709277,00:0B:C2:16:5D:A1,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709278,00:0B:C2:16:5D:A2,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230709279,00:0B:C2:16:5D:A3,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709280,00:0B:C2:16:5D:A4,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709281,00:0B:C2:16:5D:A5,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709282,00:0B:C2:16:5D:A6,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709284,00:0B:C2:16:5D:A8,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709286,00:0B:C2:16:5D:AA,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709288,00:0B:C2:16:5D:AC,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709289,00:0B:C2:16:5D:AD,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230709293,00:0B:C2:16:5D:B1,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709294,00:0B:C2:16:5D:B2,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709295,00:0B:C2:16:5D:B3,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709296,00:0B:C2:16:5D:B4,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709298,00:0B:C2:16:5D:B6,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709299,00:0B:C2:16:5D:B7,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709301,00:0B:C2:16:5D:B9,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709302,00:0B:C2:16:5D:BA,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709303,00:0B:C2:16:5D:BB,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709304,00:0B:C2:16:5D:BC,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709305,00:0B:C2:16:5D:BD,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709306,00:0B:C2:16:5D:BE,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709307,00:0B:C2:16:5D:BF,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709308,00:0B:C2:16:5D:C0,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709309,00:0B:C2:16:5D:C1,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230709310,00:0B:C2:16:5D:C2,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230709312,00:0B:C2:16:5D:C4,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230709313,00:0B:C2:16:5D:C5,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230709316,00:0B:C2:16:5D:C8,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230709318,00:0B:C2:16:5D:CA,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709319,00:0B:C2:16:5D:CB,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230709320,00:0B:C2:16:5D:CC,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230709322,00:0B:C2:16:5D:CE,n.a.,Corinex,CXP-UFSGW-I,20230821
