"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10623081258,00:0B:C2:16:D7:68,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081267,00:0B:C2:16:D7:7A,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623081319,00:0B:C2:16:D7:E2,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081338,00:0B:C2:16:D8:08,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623081345,00:0B:C2:16:D8:16,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623081346,00:0B:C2:16:D8:18,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623081348,00:0B:C2:16:D8:1C,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623081353,00:0B:C2:16:D8:26,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081374,00:0B:C2:16:D8:50,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623081398,00:0B:C2:16:D8:80,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623081400,00:0B:C2:16:D8:84,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623081404,00:0B:C2:16:D8:8C,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623081411,00:0B:C2:16:D8:9A,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081430,00:0B:C2:16:D8:C0,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623081437,00:0B:C2:16:D8:CE,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623081439,00:0B:C2:16:D8:D2,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623081452,00:0B:C2:16:D8:EC,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081458,00:0B:C2:16:D8:F8,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623081462,00:0B:C2:16:D9:00,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081474,00:0B:C2:16:D9:18,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081483,00:0B:C2:16:D9:2A,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081484,00:0B:C2:16:D9:2C,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081502,00:0B:C2:16:D9:50,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623081510,00:0B:C2:16:D9:60,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623081511,00:0B:C2:16:D9:62,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081514,00:0B:C2:16:D9:68,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623081526,00:0B:C2:16:D9:80,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623081553,00:0B:C2:16:D9:B6,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081568,00:0B:C2:16:D9:D4,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081569,00:0B:C2:16:D9:D6,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623081570,00:0B:C2:16:D9:D8,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623081578,00:0B:C2:16:D9:E8,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623081620,00:0B:C2:16:DA:3C,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081693,00:0B:C2:16:DA:CE,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623081695,00:0B:C2:16:DA:D2,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081756,00:0B:C2:16:DB:4C,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081770,00:0B:C2:16:DB:68,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623081789,00:0B:C2:16:DB:8E,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081804,00:0B:C2:16:DB:AC,n.a.,Corinex,CXP-GPH,20230914
PLC-Head-End,C10623081808,00:0B:C2:16:DB:B4,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623081846,00:0B:C2:16:DC:00,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623081877,00:0B:C2:16:DC:3E,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623081948,00:0B:C2:16:DC:CC,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082007,00:0B:C2:16:DD:42,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082019,00:0B:C2:16:DD:5A,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082065,00:0B:C2:16:DD:B6,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082111,00:0B:C2:16:DE:12,n.a.,Corinex,CXP-GPH,20230914
PLC-Head-End,C10623082116,00:0B:C2:16:DE:1C,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082145,00:0B:C2:16:DE:56,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082153,00:0B:C2:16:DE:66,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082157,00:0B:C2:16:DE:6E,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082160,00:0B:C2:16:DE:74,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082184,00:0B:C2:16:DE:A4,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082243,00:0B:C2:16:DF:1A,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082258,00:0B:C2:16:DF:38,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082309,00:0B:C2:16:DF:9E,n.a.,Corinex,CXP-GPH,20230913
PLC-Head-End,C10623082358,00:0B:C2:16:E0:00,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082376,00:0B:C2:16:E0:24,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082389,00:0B:C2:16:E0:3E,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082401,00:0B:C2:16:E0:56,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082432,00:0B:C2:16:E0:94,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082472,00:0B:C2:16:E0:E4,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082492,00:0B:C2:16:E1:0C,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082507,00:0B:C2:16:E1:2A,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082513,00:0B:C2:16:E1:36,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082519,00:0B:C2:16:E1:42,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082537,00:0B:C2:16:E1:66,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082551,00:0B:C2:16:E1:82,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082553,00:0B:C2:16:E1:86,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082554,00:0B:C2:16:E1:88,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082555,00:0B:C2:16:E1:8A,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082556,00:0B:C2:16:E1:8C,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082557,00:0B:C2:16:E1:8E,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082558,00:0B:C2:16:E1:90,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082559,00:0B:C2:16:E1:92,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082560,00:0B:C2:16:E1:94,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082561,00:0B:C2:16:E1:96,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082562,00:0B:C2:16:E1:98,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082563,00:0B:C2:16:E1:9A,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082564,00:0B:C2:16:E1:9C,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082565,00:0B:C2:16:E1:9E,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082566,00:0B:C2:16:E1:A0,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082569,00:0B:C2:16:E1:A6,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082570,00:0B:C2:16:E1:A8,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082571,00:0B:C2:16:E1:AA,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082572,00:0B:C2:16:E1:AC,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082573,00:0B:C2:16:E1:AE,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082574,00:0B:C2:16:E1:B0,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082575,00:0B:C2:16:E1:B2,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082577,00:0B:C2:16:E1:B6,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082578,00:0B:C2:16:E1:B8,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082579,00:0B:C2:16:E1:BA,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082580,00:0B:C2:16:E1:BC,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082581,00:0B:C2:16:E1:BE,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082582,00:0B:C2:16:E1:C0,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082583,00:0B:C2:16:E1:C2,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082585,00:0B:C2:16:E1:C6,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082586,00:0B:C2:16:E1:C8,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082587,00:0B:C2:16:E1:CA,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082588,00:0B:C2:16:E1:CC,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082589,00:0B:C2:16:E1:CE,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082590,00:0B:C2:16:E1:D0,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082591,00:0B:C2:16:E1:D2,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082592,00:0B:C2:16:E1:D4,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082593,00:0B:C2:16:E1:D6,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082594,00:0B:C2:16:E1:D8,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082595,00:0B:C2:16:E1:DA,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082596,00:0B:C2:16:E1:DC,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082597,00:0B:C2:16:E1:DE,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082598,00:0B:C2:16:E1:E0,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082599,00:0B:C2:16:E1:E2,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082600,00:0B:C2:16:E1:E4,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082601,00:0B:C2:16:E1:E6,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082602,00:0B:C2:16:E1:E8,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082604,00:0B:C2:16:E1:EC,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082605,00:0B:C2:16:E1:EE,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082606,00:0B:C2:16:E1:F0,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082607,00:0B:C2:16:E1:F2,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082608,00:0B:C2:16:E1:F4,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082610,00:0B:C2:16:E1:F8,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082612,00:0B:C2:16:E1:FC,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082614,00:0B:C2:16:E2:00,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082615,00:0B:C2:16:E2:02,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082616,00:0B:C2:16:E2:04,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082617,00:0B:C2:16:E2:06,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082618,00:0B:C2:16:E2:08,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082619,00:0B:C2:16:E2:0A,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082620,00:0B:C2:16:E2:0C,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082621,00:0B:C2:16:E2:0E,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082622,00:0B:C2:16:E2:10,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082623,00:0B:C2:16:E2:12,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082624,00:0B:C2:16:E2:14,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082625,00:0B:C2:16:E2:16,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082626,00:0B:C2:16:E2:18,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082627,00:0B:C2:16:E2:1A,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082628,00:0B:C2:16:E2:1C,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082629,00:0B:C2:16:E2:1E,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082630,00:0B:C2:16:E2:20,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082631,00:0B:C2:16:E2:22,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082632,00:0B:C2:16:E2:24,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082633,00:0B:C2:16:E2:26,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082634,00:0B:C2:16:E2:28,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082635,00:0B:C2:16:E2:2A,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082636,00:0B:C2:16:E2:2C,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082638,00:0B:C2:16:E2:30,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082640,00:0B:C2:16:E2:34,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082642,00:0B:C2:16:E2:38,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082643,00:0B:C2:16:E2:3A,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082644,00:0B:C2:16:E2:3C,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082645,00:0B:C2:16:E2:3E,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082646,00:0B:C2:16:E2:40,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082647,00:0B:C2:16:E2:42,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082648,00:0B:C2:16:E2:44,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082650,00:0B:C2:16:E2:48,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082651,00:0B:C2:16:E2:4A,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082652,00:0B:C2:16:E2:4C,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082654,00:0B:C2:16:E2:50,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082655,00:0B:C2:16:E2:52,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082656,00:0B:C2:16:E2:54,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082657,00:0B:C2:16:E2:56,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082658,00:0B:C2:16:E2:58,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082659,00:0B:C2:16:E2:5A,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082660,00:0B:C2:16:E2:5C,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082662,00:0B:C2:16:E2:60,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082663,00:0B:C2:16:E2:62,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082667,00:0B:C2:16:E2:6A,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082668,00:0B:C2:16:E2:6C,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082669,00:0B:C2:16:E2:6E,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082670,00:0B:C2:16:E2:70,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082671,00:0B:C2:16:E2:72,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082672,00:0B:C2:16:E2:74,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082673,00:0B:C2:16:E2:76,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082674,00:0B:C2:16:E2:78,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082675,00:0B:C2:16:E2:7A,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082676,00:0B:C2:16:E2:7C,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082677,00:0B:C2:16:E2:7E,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082678,00:0B:C2:16:E2:80,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082679,00:0B:C2:16:E2:82,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082680,00:0B:C2:16:E2:84,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082681,00:0B:C2:16:E2:86,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082682,00:0B:C2:16:E2:88,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082683,00:0B:C2:16:E2:8A,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082684,00:0B:C2:16:E2:8C,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082685,00:0B:C2:16:E2:8E,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082686,00:0B:C2:16:E2:90,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082687,00:0B:C2:16:E2:92,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082688,00:0B:C2:16:E2:94,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082689,00:0B:C2:16:E2:96,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082690,00:0B:C2:16:E2:98,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082691,00:0B:C2:16:E2:9A,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082693,00:0B:C2:16:E2:9E,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082694,00:0B:C2:16:E2:A0,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082695,00:0B:C2:16:E2:A2,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082696,00:0B:C2:16:E2:A4,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082697,00:0B:C2:16:E2:A6,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082698,00:0B:C2:16:E2:A8,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082699,00:0B:C2:16:E2:AA,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082700,00:0B:C2:16:E2:AC,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082701,00:0B:C2:16:E2:AE,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082702,00:0B:C2:16:E2:B0,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082703,00:0B:C2:16:E2:B2,n.a.,Corinex,CXP-GPH,20230918
