"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230600045,00:0B:C2:16:12:72,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230600046,00:0B:C2:16:12:73,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230600047,00:0B:C2:16:12:74,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230600048,00:0B:C2:16:12:75,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230600049,00:0B:C2:16:12:76,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230600050,00:0B:C2:16:12:77,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230600051,00:0B:C2:16:12:78,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230600053,00:0B:C2:16:12:7A,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230600054,00:0B:C2:16:12:7B,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230600055,00:0B:C2:16:12:7C,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230600056,00:0B:C2:16:12:7D,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230600057,00:0B:C2:16:12:7E,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230600058,00:0B:C2:16:12:7F,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230600059,00:0B:C2:16:12:80,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230600060,00:0B:C2:16:12:81,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230600061,00:0B:C2:16:12:82,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230600065,00:0B:C2:16:12:86,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230600066,00:0B:C2:16:12:87,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230600067,00:0B:C2:16:12:88,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230600068,00:0B:C2:16:12:89,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230600069,00:0B:C2:16:12:8A,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230600072,00:0B:C2:16:12:8D,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230600075,00:0B:C2:16:12:90,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230600078,00:0B:C2:16:12:93,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230600079,00:0B:C2:16:12:94,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230600084,00:0B:C2:16:12:99,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230600085,00:0B:C2:16:12:9A,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230600086,00:0B:C2:16:12:9B,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230602589,00:0B:C2:16:1C:62,n.a.,Corinex,CXP-UFSGW-I,20230716
PLC-Repeater,C100810230602610,00:0B:C2:16:1C:77,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230602683,00:0B:C2:16:1C:C0,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230602732,00:0B:C2:16:1C:F1,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230602824,00:0B:C2:16:1D:4D,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230602833,00:0B:C2:16:1D:56,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230602949,00:0B:C2:16:1D:CA,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230602954,00:0B:C2:16:1D:CF,n.a.,Corinex,CXP-UFSGW-I,20230716
PLC-Repeater,C100810230602963,00:0B:C2:16:1D:D8,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230602966,00:0B:C2:16:1D:DB,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230602967,00:0B:C2:16:1D:DC,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230602972,00:0B:C2:16:1D:E1,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230602974,00:0B:C2:16:1D:E3,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230602976,00:0B:C2:16:1D:E5,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230602994,00:0B:C2:16:1D:F7,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230603006,00:0B:C2:16:1E:03,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230603009,00:0B:C2:16:1E:06,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230603072,00:0B:C2:16:1E:45,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230603231,00:0B:C2:16:1E:E4,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230603577,00:0B:C2:16:20:3E,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230603580,00:0B:C2:16:20:41,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230603644,00:0B:C2:16:20:81,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230603695,00:0B:C2:16:20:B4,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230603988,00:0B:C2:16:21:D9,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230603998,00:0B:C2:16:21:E3,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230604005,00:0B:C2:16:21:EA,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230604006,00:0B:C2:16:21:EB,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230604008,00:0B:C2:16:21:ED,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230604030,00:0B:C2:16:22:03,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230604033,00:0B:C2:16:22:06,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230604037,00:0B:C2:16:22:0A,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230604038,00:0B:C2:16:22:0B,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230604040,00:0B:C2:16:22:0D,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230604043,00:0B:C2:16:22:10,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230604172,00:0B:C2:16:22:91,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230604173,00:0B:C2:16:22:92,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230604174,00:0B:C2:16:22:93,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230604175,00:0B:C2:16:22:94,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230604177,00:0B:C2:16:22:96,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230604179,00:0B:C2:16:22:98,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230604180,00:0B:C2:16:22:99,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230604181,00:0B:C2:16:22:9A,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230604182,00:0B:C2:16:22:9B,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230604183,00:0B:C2:16:22:9C,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230604185,00:0B:C2:16:22:9E,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230604186,00:0B:C2:16:22:9F,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230604187,00:0B:C2:16:22:A0,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230604188,00:0B:C2:16:22:A1,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230604212,00:0B:C2:16:22:B9,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230604231,00:0B:C2:16:22:CC,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230604233,00:0B:C2:16:22:CE,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230604256,00:0B:C2:16:22:E5,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230604257,00:0B:C2:16:22:E6,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230604258,00:0B:C2:16:22:E7,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230604268,00:0B:C2:16:22:F1,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230604286,00:0B:C2:16:23:03,n.a.,Corinex,CXP-UFSGW-I,20230716
PLC-Repeater,C100810230604295,00:0B:C2:16:23:0C,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230604450,00:0B:C2:16:23:A7,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230604477,00:0B:C2:16:23:C2,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230604480,00:0B:C2:16:23:C5,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230604508,00:0B:C2:16:23:E1,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230604510,00:0B:C2:16:23:E3,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230604513,00:0B:C2:16:23:E6,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230604515,00:0B:C2:16:23:E8,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230604516,00:0B:C2:16:23:E9,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230604517,00:0B:C2:16:23:EA,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230604520,00:0B:C2:16:23:ED,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230604521,00:0B:C2:16:23:EE,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230604522,00:0B:C2:16:23:EF,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230604523,00:0B:C2:16:23:F0,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230604543,00:0B:C2:16:24:04,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230604545,00:0B:C2:16:24:06,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230604548,00:0B:C2:16:24:09,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230604549,00:0B:C2:16:24:0A,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230604564,00:0B:C2:16:24:19,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230604584,00:0B:C2:16:24:2D,n.a.,Corinex,CXP-UFSGW-I,20230716
PLC-Repeater,C100810230604595,00:0B:C2:16:24:38,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230604643,00:0B:C2:16:24:68,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230604656,00:0B:C2:16:24:75,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230604657,00:0B:C2:16:24:76,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230604662,00:0B:C2:16:24:7B,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230604693,00:0B:C2:16:24:9A,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230604727,00:0B:C2:16:24:BC,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230604737,00:0B:C2:16:24:C6,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230604921,00:0B:C2:16:25:7E,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230604977,00:0B:C2:16:25:B6,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605003,00:0B:C2:16:25:D0,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605185,00:0B:C2:16:26:86,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230605384,00:0B:C2:16:27:4D,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605461,00:0B:C2:16:27:9A,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605475,00:0B:C2:16:27:A8,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605487,00:0B:C2:16:27:B4,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605492,00:0B:C2:16:27:B9,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605495,00:0B:C2:16:27:BC,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605510,00:0B:C2:16:27:CB,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605511,00:0B:C2:16:27:CC,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605514,00:0B:C2:16:27:CF,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605528,00:0B:C2:16:27:DD,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605570,00:0B:C2:16:28:07,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605575,00:0B:C2:16:28:0C,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605590,00:0B:C2:16:28:1B,n.a.,Corinex,CXP-UFSGW-I,20230716
PLC-Repeater,C100810230605597,00:0B:C2:16:28:22,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605609,00:0B:C2:16:28:2E,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605614,00:0B:C2:16:28:33,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605621,00:0B:C2:16:28:3A,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605635,00:0B:C2:16:28:48,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605641,00:0B:C2:16:28:4E,n.a.,Corinex,CXP-UFSGW-I,20230716
PLC-Repeater,C100810230605644,00:0B:C2:16:28:51,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605657,00:0B:C2:16:28:5E,n.a.,Corinex,CXP-UFSGW-I,20230716
PLC-Repeater,C100810230605658,00:0B:C2:16:28:5F,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605670,00:0B:C2:16:28:6B,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605671,00:0B:C2:16:28:6C,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605673,00:0B:C2:16:28:6E,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605674,00:0B:C2:16:28:6F,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605720,00:0B:C2:16:28:9D,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605745,00:0B:C2:16:28:B6,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605748,00:0B:C2:16:28:B9,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230605756,00:0B:C2:16:28:C1,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605779,00:0B:C2:16:28:D8,n.a.,Corinex,CXP-UFSGW-I,20230716
PLC-Repeater,C100810230605786,00:0B:C2:16:28:DF,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230605787,00:0B:C2:16:28:E0,n.a.,Corinex,CXP-UFSGW-I,20230716
PLC-Repeater,C100810230605788,00:0B:C2:16:28:E1,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230605789,00:0B:C2:16:28:E2,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230605793,00:0B:C2:16:28:E6,n.a.,Corinex,CXP-UFSGW-I,20230716
PLC-Repeater,C100810230605808,00:0B:C2:16:28:F5,n.a.,Corinex,CXP-UFSGW-I,20230716
PLC-Repeater,C100810230605818,00:0B:C2:16:28:FF,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605835,00:0B:C2:16:29:10,n.a.,Corinex,CXP-UFSGW-I,20230716
PLC-Repeater,C100810230605838,00:0B:C2:16:29:13,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230605846,00:0B:C2:16:29:1B,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230605851,00:0B:C2:16:29:20,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230605854,00:0B:C2:16:29:23,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230605865,00:0B:C2:16:29:2E,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230605888,00:0B:C2:16:29:45,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230605901,00:0B:C2:16:29:52,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230605905,00:0B:C2:16:29:56,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230605911,00:0B:C2:16:29:5C,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230605918,00:0B:C2:16:29:63,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230605933,00:0B:C2:16:29:72,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230605937,00:0B:C2:16:29:76,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230605940,00:0B:C2:16:29:79,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230605941,00:0B:C2:16:29:7A,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230605942,00:0B:C2:16:29:7B,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230605943,00:0B:C2:16:29:7C,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230605944,00:0B:C2:16:29:7D,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230605963,00:0B:C2:16:29:90,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605972,00:0B:C2:16:29:99,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605973,00:0B:C2:16:29:9A,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230606025,00:0B:C2:16:29:CE,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230606086,00:0B:C2:16:2A:0B,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230606159,00:0B:C2:16:2A:54,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230606171,00:0B:C2:16:2A:60,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230606214,00:0B:C2:16:2A:8B,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230606234,00:0B:C2:16:2A:9F,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230606239,00:0B:C2:16:2A:A4,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230606240,00:0B:C2:16:2A:A5,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230606259,00:0B:C2:16:2A:B8,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230606273,00:0B:C2:16:2A:C6,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230606292,00:0B:C2:16:2A:D9,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230606323,00:0B:C2:16:2A:F8,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230606349,00:0B:C2:16:2B:12,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230606358,00:0B:C2:16:2B:1B,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230606470,00:0B:C2:16:2B:8B,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230606488,00:0B:C2:16:2B:9D,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230606497,00:0B:C2:16:2B:A6,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230606527,00:0B:C2:16:2B:C4,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230606546,00:0B:C2:16:2B:D7,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230606574,00:0B:C2:16:2B:F3,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230606575,00:0B:C2:16:2B:F4,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230606578,00:0B:C2:16:2B:F7,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230606587,00:0B:C2:16:2C:00,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230606590,00:0B:C2:16:2C:03,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230606598,00:0B:C2:16:2C:0B,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230606607,00:0B:C2:16:2C:14,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230606612,00:0B:C2:16:2C:19,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230606615,00:0B:C2:16:2C:1C,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230606625,00:0B:C2:16:2C:26,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230606647,00:0B:C2:16:2C:3C,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230606655,00:0B:C2:16:2C:44,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230606658,00:0B:C2:16:2C:47,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230606679,00:0B:C2:16:2C:5C,n.a.,Corinex,CXP-UFSGW-I,20230716
PLC-Repeater,C100810230606706,00:0B:C2:16:2C:77,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230606717,00:0B:C2:16:2C:82,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230606732,00:0B:C2:16:2C:91,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230606735,00:0B:C2:16:2C:94,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230606738,00:0B:C2:16:2C:97,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230606742,00:0B:C2:16:2C:9B,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230606751,00:0B:C2:16:2C:A4,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230606770,00:0B:C2:16:2C:B7,n.a.,Corinex,CXP-UFSGW-I,20230717
