Device class         ,Serial number        ,MAC_ETH              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10623020275,00:0B:C2:16:B2:54,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020276,00:0B:C2:16:B2:56,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020277,00:0B:C2:16:B2:58,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020278,00:0B:C2:16:B2:5A,n.a.,Corinex,CXP-GPH,20230324
PLC-Head-End,C10623020279,00:0B:C2:16:B2:5C,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020280,00:0B:C2:16:B2:5E,n.a.,Corinex,CXP-GPH,20230326
PLC-Head-End,C10623020281,00:0B:C2:16:B2:60,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020282,00:0B:C2:16:B2:62,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020283,00:0B:C2:16:B2:64,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020284,00:0B:C2:16:B2:66,n.a.,Corinex,CXP-GPH,20230324
PLC-Head-End,C10623020285,00:0B:C2:16:B2:68,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020286,00:0B:C2:16:B2:6A,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020287,00:0B:C2:16:B2:6C,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020288,00:0B:C2:16:B2:6E,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020289,00:0B:C2:16:B2:70,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020290,00:0B:C2:16:B2:72,n.a.,Corinex,CXP-GPH,20230324
PLC-Head-End,C10623020291,00:0B:C2:16:B2:74,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020292,00:0B:C2:16:B2:76,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020293,00:0B:C2:16:B2:78,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020294,00:0B:C2:16:B2:7A,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020295,00:0B:C2:16:B2:7C,n.a.,Corinex,CXP-GPH,20230324
PLC-Head-End,C10623020296,00:0B:C2:16:B2:7E,n.a.,Corinex,CXP-GPH,20230324
PLC-Head-End,C10623020297,00:0B:C2:16:B2:80,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020298,00:0B:C2:16:B2:82,n.a.,Corinex,CXP-GPH,20230324
PLC-Head-End,C10623020299,00:0B:C2:16:B2:84,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020300,00:0B:C2:16:B2:86,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020313,00:0B:C2:16:B2:A0,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020320,00:0B:C2:16:B2:AE,n.a.,Corinex,CXP-GPH,20230324
PLC-Head-End,C10623020329,00:0B:C2:16:B2:C0,n.a.,Corinex,CXP-GPH,20230324
PLC-Head-End,C10623020331,00:0B:C2:16:B2:C4,n.a.,Corinex,CXP-GPH,20230324
PLC-Head-End,C10623020340,00:0B:C2:16:B2:D6,n.a.,Corinex,CXP-GPH,20230327
PLC-Head-End,C10623020358,00:0B:C2:16:B2:FA,n.a.,Corinex,CXP-GPH,20230324
PLC-Head-End,C10623020376,00:0B:C2:16:B3:1E,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020378,00:0B:C2:16:B3:22,n.a.,Corinex,CXP-GPH,20230327
PLC-Head-End,C10623020382,00:0B:C2:16:B3:2A,n.a.,Corinex,CXP-GPH,20230327
PLC-Head-End,C10623020390,00:0B:C2:16:B3:3A,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020394,00:0B:C2:16:B3:42,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020395,00:0B:C2:16:B3:44,n.a.,Corinex,CXP-GPH,20230324
PLC-Head-End,C10623020396,00:0B:C2:16:B3:46,n.a.,Corinex,CXP-GPH,20230324
PLC-Head-End,C10623020405,00:0B:C2:16:B3:58,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020413,00:0B:C2:16:B3:68,n.a.,Corinex,CXP-GPH,20230327
PLC-Head-End,C10623020414,00:0B:C2:16:B3:6A,n.a.,Corinex,CXP-GPH,20230324
PLC-Head-End,C10623020471,00:0B:C2:16:B3:DC,n.a.,Corinex,CXP-GPH,20230326
PLC-Head-End,C10623020484,00:0B:C2:16:B3:F6,n.a.,Corinex,CXP-GPH,20230324
PLC-Head-End,C10623020488,00:0B:C2:16:B3:FE,n.a.,Corinex,CXP-GPH,20230324
PLC-Head-End,C10623020496,00:0B:C2:16:B4:0E,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020503,00:0B:C2:16:B4:1C,n.a.,Corinex,CXP-GPH,20230324
PLC-Head-End,C10623020504,00:0B:C2:16:B4:1E,n.a.,Corinex,CXP-GPH,20230326
PLC-Head-End,C10623020505,00:0B:C2:16:B4:20,n.a.,Corinex,CXP-GPH,20230324
PLC-Head-End,C10623020506,00:0B:C2:16:B4:22,n.a.,Corinex,CXP-GPH,20230324
PLC-Head-End,C10623020507,00:0B:C2:16:B4:24,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020508,00:0B:C2:16:B4:26,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020509,00:0B:C2:16:B4:28,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020510,00:0B:C2:16:B4:2A,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020511,00:0B:C2:16:B4:2C,n.a.,Corinex,CXP-GPH,20230324
PLC-Head-End,C10623020512,00:0B:C2:16:B4:2E,n.a.,Corinex,CXP-GPH,20230324
PLC-Head-End,C10623020513,00:0B:C2:16:B4:30,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020514,00:0B:C2:16:B4:32,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020515,00:0B:C2:16:B4:34,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020516,00:0B:C2:16:B4:36,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020517,00:0B:C2:16:B4:38,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020518,00:0B:C2:16:B4:3A,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020519,00:0B:C2:16:B4:3C,n.a.,Corinex,CXP-GPH,20230324
PLC-Head-End,C10623020520,00:0B:C2:16:B4:3E,n.a.,Corinex,CXP-GPH,20230324
PLC-Head-End,C10623020521,00:0B:C2:16:B4:40,n.a.,Corinex,CXP-GPH,20230324
PLC-Head-End,C10623020522,00:0B:C2:16:B4:42,n.a.,Corinex,CXP-GPH,20230324
PLC-Head-End,C10623020523,00:0B:C2:16:B4:44,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020524,00:0B:C2:16:B4:46,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020525,00:0B:C2:16:B4:48,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020530,00:0B:C2:16:B4:52,n.a.,Corinex,CXP-GPH,20230407
PLC-Head-End,C10623020532,00:0B:C2:16:B4:56,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020540,00:0B:C2:16:B4:66,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020543,00:0B:C2:16:B4:6C,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020546,00:0B:C2:16:B4:72,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020551,00:0B:C2:16:B4:7C,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020559,00:0B:C2:16:B4:8C,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020563,00:0B:C2:16:B4:94,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020567,00:0B:C2:16:B4:9C,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020569,00:0B:C2:16:B4:A0,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020574,00:0B:C2:16:B4:AA,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020578,00:0B:C2:16:B4:B2,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020582,00:0B:C2:16:B4:BA,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020591,00:0B:C2:16:B4:CC,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020601,00:0B:C2:16:B4:E0,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020605,00:0B:C2:16:B4:E8,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020625,00:0B:C2:16:B5:10,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020632,00:0B:C2:16:B5:1E,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020641,00:0B:C2:16:B5:30,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020652,00:0B:C2:16:B5:46,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020659,00:0B:C2:16:B5:54,n.a.,Corinex,CXP-GPH,20230407
PLC-Head-End,C10623020660,00:0B:C2:16:B5:56,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020674,00:0B:C2:16:B5:72,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020675,00:0B:C2:16:B5:74,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020678,00:0B:C2:16:B5:7A,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020684,00:0B:C2:16:B5:86,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020690,00:0B:C2:16:B5:92,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020693,00:0B:C2:16:B5:98,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020695,00:0B:C2:16:B5:9C,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020712,00:0B:C2:16:B5:BE,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020719,00:0B:C2:16:B5:CC,n.a.,Corinex,CXP-GPH,20230407
PLC-Head-End,C10623020736,00:0B:C2:16:B5:EE,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020746,00:0B:C2:16:B6:02,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020747,00:0B:C2:16:B6:04,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020755,00:0B:C2:16:B6:14,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020756,00:0B:C2:16:B6:16,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020759,00:0B:C2:16:B6:1C,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020769,00:0B:C2:16:B6:30,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020772,00:0B:C2:16:B6:36,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020774,00:0B:C2:16:B6:3A,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020775,00:0B:C2:16:B6:3C,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020777,00:0B:C2:16:B6:40,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020778,00:0B:C2:16:B6:42,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020783,00:0B:C2:16:B6:4C,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020789,00:0B:C2:16:B6:58,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020791,00:0B:C2:16:B6:5C,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020797,00:0B:C2:16:B6:68,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020798,00:0B:C2:16:B6:6A,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020811,00:0B:C2:16:B6:84,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020812,00:0B:C2:16:B6:86,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020818,00:0B:C2:16:B6:92,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020822,00:0B:C2:16:B6:9A,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020826,00:0B:C2:16:B6:A2,n.a.,Corinex,CXP-GPH,20230407
PLC-Head-End,C10623020830,00:0B:C2:16:B6:AA,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020838,00:0B:C2:16:B6:BA,n.a.,Corinex,CXP-GPH,20230407
PLC-Head-End,C10623020839,00:0B:C2:16:B6:BC,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020869,00:0B:C2:16:B6:F8,n.a.,Corinex,CXP-GPH,20230409
PLC-Head-End,C10623020873,00:0B:C2:16:B7:00,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020875,00:0B:C2:16:B7:04,n.a.,Corinex,CXP-GPH,20230409
PLC-Head-End,C10623020876,00:0B:C2:16:B7:06,n.a.,Corinex,CXP-GPH,20230407
PLC-Head-End,C10623020891,00:0B:C2:16:B7:24,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020892,00:0B:C2:16:B7:26,n.a.,Corinex,CXP-GPH,20230407
PLC-Head-End,C10623020896,00:0B:C2:16:B7:2E,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020897,00:0B:C2:16:B7:30,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020901,00:0B:C2:16:B7:38,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020904,00:0B:C2:16:B7:3E,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020905,00:0B:C2:16:B7:40,n.a.,Corinex,CXP-GPH,20230407
PLC-Head-End,C10623020906,00:0B:C2:16:B7:42,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020915,00:0B:C2:16:B7:54,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020917,00:0B:C2:16:B7:58,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020918,00:0B:C2:16:B7:5A,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020919,00:0B:C2:16:B7:5C,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020920,00:0B:C2:16:B7:5E,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020921,00:0B:C2:16:B7:60,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020922,00:0B:C2:16:B7:62,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020923,00:0B:C2:16:B7:64,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020924,00:0B:C2:16:B7:66,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020925,00:0B:C2:16:B7:68,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020926,00:0B:C2:16:B7:6A,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020927,00:0B:C2:16:B7:6C,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020928,00:0B:C2:16:B7:6E,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020929,00:0B:C2:16:B7:70,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020930,00:0B:C2:16:B7:72,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020931,00:0B:C2:16:B7:74,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020932,00:0B:C2:16:B7:76,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020933,00:0B:C2:16:B7:78,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020934,00:0B:C2:16:B7:7A,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020936,00:0B:C2:16:B7:7E,n.a.,Corinex,CXP-GPH,20230408
PLC-Head-End,C10623020938,00:0B:C2:16:B7:82,n.a.,Corinex,CXP-GPH,20230409
PLC-Head-End,C10623020939,00:0B:C2:16:B7:84,n.a.,Corinex,CXP-GPH,20230409
PLC-Head-End,C10623020940,00:0B:C2:16:B7:86,n.a.,Corinex,CXP-GPH,20230409
PLC-Head-End,C10623020941,00:0B:C2:16:B7:88,n.a.,Corinex,CXP-GPH,20230409
PLC-Head-End,C10623020942,00:0B:C2:16:B7:8A,n.a.,Corinex,CXP-GPH,20230409
PLC-Head-End,C10623020943,00:0B:C2:16:B7:8C,n.a.,Corinex,CXP-GPH,20230409
PLC-Head-End,C10623020944,00:0B:C2:16:B7:8E,n.a.,Corinex,CXP-GPH,20230409
PLC-Head-End,C10623020945,00:0B:C2:16:B7:90,n.a.,Corinex,CXP-GPH,20230409
PLC-Head-End,C10623020946,00:0B:C2:16:B7:92,n.a.,Corinex,CXP-GPH,20230409
PLC-Head-End,C10623020947,00:0B:C2:16:B7:94,n.a.,Corinex,CXP-GPH,20230409
PLC-Head-End,C10623020948,00:0B:C2:16:B7:96,n.a.,Corinex,CXP-GPH,20230409
PLC-Head-End,C10623020949,00:0B:C2:16:B7:98,n.a.,Corinex,CXP-GPH,20230409
PLC-Head-End,C10623020950,00:0B:C2:16:B7:9A,n.a.,Corinex,CXP-GPH,20230409
PLC-Head-End,C10623020951,00:0B:C2:16:B7:9C,n.a.,Corinex,CXP-GPH,20230409
PLC-Head-End,C10623020952,00:0B:C2:16:B7:9E,n.a.,Corinex,CXP-GPH,20230409
PLC-Head-End,C10623020953,00:0B:C2:16:B7:A0,n.a.,Corinex,CXP-GPH,20230409
PLC-Head-End,C10623020954,00:0B:C2:16:B7:A2,n.a.,Corinex,CXP-GPH,20230409
PLC-Head-End,C10623020955,00:0B:C2:16:B7:A4,n.a.,Corinex,CXP-GPH,20230409
PLC-Head-End,C10623020956,00:0B:C2:16:B7:A6,n.a.,Corinex,CXP-GPH,20230409
PLC-Head-End,C10623020957,00:0B:C2:16:B7:A8,n.a.,Corinex,CXP-GPH,20230409
PLC-Head-End,C10623020958,00:0B:C2:16:B7:AA,n.a.,Corinex,CXP-GPH,20230410
