"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230504338,00:0B:C2:15:EB:8D,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230504340,00:0B:C2:15:EB:8F,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230504342,00:0B:C2:15:EB:91,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230504344,00:0B:C2:15:EB:93,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230504346,00:0B:C2:15:EB:95,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230504348,00:0B:C2:15:EB:97,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230504350,00:0B:C2:15:EB:99,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230504354,00:0B:C2:15:EB:9D,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230504356,00:0B:C2:15:EB:9F,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230504360,00:0B:C2:15:EB:A3,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230504362,00:0B:C2:15:EB:A5,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230504366,00:0B:C2:15:EB:A9,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230504368,00:0B:C2:15:EB:AB,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230504370,00:0B:C2:15:EB:AD,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230504372,00:0B:C2:15:EB:AF,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230504374,00:0B:C2:15:EB:B1,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230504376,00:0B:C2:15:EB:B3,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230504380,00:0B:C2:15:EB:B7,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230504384,00:0B:C2:15:EB:BB,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230504386,00:0B:C2:15:EB:BD,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230504390,00:0B:C2:15:EB:C1,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230504392,00:0B:C2:15:EB:C3,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230504398,00:0B:C2:15:EB:C9,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230504400,00:0B:C2:15:EB:CB,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230504406,00:0B:C2:15:EB:D1,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230504422,00:0B:C2:15:EB:E1,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230504424,00:0B:C2:15:EB:E3,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230504426,00:0B:C2:15:EB:E5,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230504432,00:0B:C2:15:EB:EB,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230504434,00:0B:C2:15:EB:ED,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230504438,00:0B:C2:15:EB:F1,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230504453,00:0B:C2:15:EC:00,n.a.,Corinex,CXP-UFSGW-I,20230603
PLC-Repeater,C100810230504499,00:0B:C2:15:EC:2E,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230505019,00:0B:C2:15:EE:36,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230505082,00:0B:C2:15:EE:75,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230505108,00:0B:C2:15:EE:8F,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230505110,00:0B:C2:15:EE:91,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230505111,00:0B:C2:15:EE:92,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230505112,00:0B:C2:15:EE:93,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230505113,00:0B:C2:15:EE:94,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230505114,00:0B:C2:15:EE:95,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230505115,00:0B:C2:15:EE:96,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230505116,00:0B:C2:15:EE:97,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230505117,00:0B:C2:15:EE:98,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230505118,00:0B:C2:15:EE:99,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230505119,00:0B:C2:15:EE:9A,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230505120,00:0B:C2:15:EE:9B,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230505121,00:0B:C2:15:EE:9C,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230505122,00:0B:C2:15:EE:9D,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230505123,00:0B:C2:15:EE:9E,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230505203,00:0B:C2:15:EE:EE,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230505227,00:0B:C2:15:EF:06,n.a.,Corinex,CXP-UFSGW-I,20230603
PLC-Repeater,C100810230505377,00:0B:C2:15:EF:9C,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230505409,00:0B:C2:15:EF:BC,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230505674,00:0B:C2:15:F0:C5,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230505675,00:0B:C2:15:F0:C6,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230505676,00:0B:C2:15:F0:C7,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230505677,00:0B:C2:15:F0:C8,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230505679,00:0B:C2:15:F0:CA,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230505685,00:0B:C2:15:F0:D0,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230505714,00:0B:C2:15:F0:ED,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230505715,00:0B:C2:15:F0:EE,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230505716,00:0B:C2:15:F0:EF,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230505717,00:0B:C2:15:F0:F0,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230505718,00:0B:C2:15:F0:F1,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230505719,00:0B:C2:15:F0:F2,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230505720,00:0B:C2:15:F0:F3,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230505721,00:0B:C2:15:F0:F4,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230505722,00:0B:C2:15:F0:F5,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230505723,00:0B:C2:15:F0:F6,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230505724,00:0B:C2:15:F0:F7,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230505726,00:0B:C2:15:F0:F9,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230505727,00:0B:C2:15:F0:FA,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230505728,00:0B:C2:15:F0:FB,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230505729,00:0B:C2:15:F0:FC,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230505731,00:0B:C2:15:F0:FE,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230505732,00:0B:C2:15:F0:FF,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230505733,00:0B:C2:15:F1:00,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230505734,00:0B:C2:15:F1:01,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230505735,00:0B:C2:15:F1:02,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230505736,00:0B:C2:15:F1:03,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230505738,00:0B:C2:15:F1:05,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230505739,00:0B:C2:15:F1:06,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230505740,00:0B:C2:15:F1:07,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230505741,00:0B:C2:15:F1:08,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230505742,00:0B:C2:15:F1:09,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230505743,00:0B:C2:15:F1:0A,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230505744,00:0B:C2:15:F1:0B,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230505747,00:0B:C2:15:F1:0E,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230505748,00:0B:C2:15:F1:0F,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230505751,00:0B:C2:15:F1:12,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230505752,00:0B:C2:15:F1:13,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230505753,00:0B:C2:15:F1:14,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230505754,00:0B:C2:15:F1:15,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230505755,00:0B:C2:15:F1:16,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230505756,00:0B:C2:15:F1:17,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230505757,00:0B:C2:15:F1:18,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230505758,00:0B:C2:15:F1:19,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230505759,00:0B:C2:15:F1:1A,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230505760,00:0B:C2:15:F1:1B,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230505761,00:0B:C2:15:F1:1C,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230505762,00:0B:C2:15:F1:1D,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230505763,00:0B:C2:15:F1:1E,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230505764,00:0B:C2:15:F1:1F,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230505765,00:0B:C2:15:F1:20,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230505766,00:0B:C2:15:F1:21,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230505767,00:0B:C2:15:F1:22,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230505768,00:0B:C2:15:F1:23,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230505769,00:0B:C2:15:F1:24,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230505770,00:0B:C2:15:F1:25,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230505771,00:0B:C2:15:F1:26,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230505772,00:0B:C2:15:F1:27,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230505773,00:0B:C2:15:F1:28,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230505774,00:0B:C2:15:F1:29,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230505775,00:0B:C2:15:F1:2A,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230505776,00:0B:C2:15:F1:2B,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230505777,00:0B:C2:15:F1:2C,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230505778,00:0B:C2:15:F1:2D,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230505779,00:0B:C2:15:F1:2E,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230505785,00:0B:C2:15:F1:34,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230505786,00:0B:C2:15:F1:35,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230505787,00:0B:C2:15:F1:36,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230505788,00:0B:C2:15:F1:37,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230505790,00:0B:C2:15:F1:39,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230505794,00:0B:C2:15:F1:3D,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230505795,00:0B:C2:15:F1:3E,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230505797,00:0B:C2:15:F1:40,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230505798,00:0B:C2:15:F1:41,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230505799,00:0B:C2:15:F1:42,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230505802,00:0B:C2:15:F1:45,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230505803,00:0B:C2:15:F1:46,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230505805,00:0B:C2:15:F1:48,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230505806,00:0B:C2:15:F1:49,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230505807,00:0B:C2:15:F1:4A,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230505817,00:0B:C2:15:F1:54,n.a.,Corinex,CXP-UFSGW-I,20230603
PLC-Repeater,C100810230505821,00:0B:C2:15:F1:58,n.a.,Corinex,CXP-UFSGW-I,20230603
PLC-Repeater,C100810230505822,00:0B:C2:15:F1:59,n.a.,Corinex,CXP-UFSGW-I,20230603
PLC-Repeater,C100810230505824,00:0B:C2:15:F1:5B,n.a.,Corinex,CXP-UFSGW-I,20230603
PLC-Repeater,C100810230505843,00:0B:C2:15:F1:6E,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230505844,00:0B:C2:15:F1:6F,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230505845,00:0B:C2:15:F1:70,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230505847,00:0B:C2:15:F1:72,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230505848,00:0B:C2:15:F1:73,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230505850,00:0B:C2:15:F1:75,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230505855,00:0B:C2:15:F1:7A,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230505856,00:0B:C2:15:F1:7B,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230505857,00:0B:C2:15:F1:7C,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230505860,00:0B:C2:15:F1:7F,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230505861,00:0B:C2:15:F1:80,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230505865,00:0B:C2:15:F1:84,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230505867,00:0B:C2:15:F1:86,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230505868,00:0B:C2:15:F1:87,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230505870,00:0B:C2:15:F1:89,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230505871,00:0B:C2:15:F1:8A,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230505872,00:0B:C2:15:F1:8B,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230505873,00:0B:C2:15:F1:8C,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230505874,00:0B:C2:15:F1:8D,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230505875,00:0B:C2:15:F1:8E,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230505876,00:0B:C2:15:F1:8F,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230505877,00:0B:C2:15:F1:90,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230505878,00:0B:C2:15:F1:91,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230505879,00:0B:C2:15:F1:92,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230505880,00:0B:C2:15:F1:93,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230505881,00:0B:C2:15:F1:94,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230505882,00:0B:C2:15:F1:95,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230505883,00:0B:C2:15:F1:96,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230505884,00:0B:C2:15:F1:97,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230505885,00:0B:C2:15:F1:98,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230505886,00:0B:C2:15:F1:99,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230505887,00:0B:C2:15:F1:9A,n.a.,Corinex,CXP-UFSGW-I,20230603
PLC-Repeater,C100810230505889,00:0B:C2:15:F1:9C,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230505891,00:0B:C2:15:F1:9E,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230505892,00:0B:C2:15:F1:9F,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230505893,00:0B:C2:15:F1:A0,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230505894,00:0B:C2:15:F1:A1,n.a.,Corinex,CXP-UFSGW-I,20230603
PLC-Repeater,C100810230505895,00:0B:C2:15:F1:A2,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230505896,00:0B:C2:15:F1:A3,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230505899,00:0B:C2:15:F1:A6,n.a.,Corinex,CXP-UFSGW-I,20230603
PLC-Repeater,C100810230505900,00:0B:C2:15:F1:A7,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230505901,00:0B:C2:15:F1:A8,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230505908,00:0B:C2:15:F1:AF,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230505943,00:0B:C2:15:F1:D2,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230505996,00:0B:C2:15:F2:07,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230505997,00:0B:C2:15:F2:08,n.a.,Corinex,CXP-UFSGW-I,20230603
PLC-Repeater,C100810230505998,00:0B:C2:15:F2:09,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230506000,00:0B:C2:15:F2:0B,n.a.,Corinex,CXP-UFSGW-I,20230603
PLC-Repeater,C100810230506004,00:0B:C2:15:F2:0F,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230506008,00:0B:C2:15:F2:13,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230506009,00:0B:C2:15:F2:14,n.a.,Corinex,CXP-UFSGW-I,20230603
PLC-Repeater,C100810230506011,00:0B:C2:15:F2:16,n.a.,Corinex,CXP-UFSGW-I,20230603
PLC-Repeater,C100810230506012,00:0B:C2:15:F2:17,n.a.,Corinex,CXP-UFSGW-I,20230603
PLC-Repeater,C100810230506013,00:0B:C2:15:F2:18,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230506014,00:0B:C2:15:F2:19,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230506016,00:0B:C2:15:F2:1B,n.a.,Corinex,CXP-UFSGW-I,20230603
PLC-Repeater,C100810230506017,00:0B:C2:15:F2:1C,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230506020,00:0B:C2:15:F2:1F,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230506021,00:0B:C2:15:F2:20,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230506022,00:0B:C2:15:F2:21,n.a.,Corinex,CXP-UFSGW-I,20230603
PLC-Repeater,C100810230506023,00:0B:C2:15:F2:22,n.a.,Corinex,CXP-UFSGW-I,20230603
PLC-Repeater,C100810230506024,00:0B:C2:15:F2:23,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230506026,00:0B:C2:15:F2:25,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230506030,00:0B:C2:15:F2:29,n.a.,Corinex,CXP-UFSGW-I,20230603
PLC-Repeater,C100810230506036,00:0B:C2:15:F2:2F,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230506037,00:0B:C2:15:F2:30,n.a.,Corinex,CXP-UFSGW-I,20230603
PLC-Repeater,C100810230506038,00:0B:C2:15:F2:31,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230506041,00:0B:C2:15:F2:34,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230506043,00:0B:C2:15:F2:36,n.a.,Corinex,CXP-UFSGW-I,20230603
PLC-Repeater,C100810230506044,00:0B:C2:15:F2:37,n.a.,Corinex,CXP-UFSGW-I,20230603
PLC-Repeater,C100810230506046,00:0B:C2:15:F2:39,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230506047,00:0B:C2:15:F2:3A,n.a.,Corinex,CXP-UFSGW-I,20230602
PLC-Repeater,C100810230506050,00:0B:C2:15:F2:3D,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230506052,00:0B:C2:15:F2:3F,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230506053,00:0B:C2:15:F2:40,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230506055,00:0B:C2:15:F2:42,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230506057,00:0B:C2:15:F2:44,n.a.,Corinex,CXP-UFSGW-I,20230603
