"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230500599,00:0B:C2:15:DC:F2,n.a.,Corinex,CXP-UFSGW-I,20230522
PLC-Repeater,C100810230500607,00:0B:C2:15:DC:FA,n.a.,Corinex,CXP-UFSGW-I,20230522
PLC-Repeater,C100810230501180,00:0B:C2:15:DF:37,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230501222,00:0B:C2:15:DF:61,n.a.,Corinex,CXP-UFSGW-I,20230615
PLC-Repeater,C100810230501271,00:0B:C2:15:DF:92,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230501404,00:0B:C2:15:E0:17,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230501434,00:0B:C2:15:E0:35,n.a.,Corinex,CXP-UFSGW-I,20230601
PLC-Repeater,C100810230501468,00:0B:C2:15:E0:57,n.a.,Corinex,CXP-UFSGW-I,20230615
PLC-Repeater,C100810230501555,00:0B:C2:15:E0:AE,n.a.,Corinex,CXP-UFSGW-I,20230615
PLC-Repeater,C100810230501569,00:0B:C2:15:E0:BC,n.a.,Corinex,CXP-UFSGW-I,20230615
PLC-Repeater,C100810230501609,00:0B:C2:15:E0:E4,n.a.,Corinex,CXP-UFSGW-I,20230615
PLC-Repeater,C100810230501653,00:0B:C2:15:E1:10,n.a.,Corinex,CXP-UFSGW-I,20230615
PLC-Repeater,C100810230501663,00:0B:C2:15:E1:1A,n.a.,Corinex,CXP-UFSGW-I,20230615
PLC-Repeater,C100810230501751,00:0B:C2:15:E1:72,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230502252,00:0B:C2:15:E3:67,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230502264,00:0B:C2:15:E3:73,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230502498,00:0B:C2:15:E4:5D,n.a.,Corinex,CXP-UFSGW-I,20230615
PLC-Repeater,C100810230502618,00:0B:C2:15:E4:D5,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230502631,00:0B:C2:15:E4:E2,n.a.,Corinex,CXP-UFSGW-I,20230529
PLC-Repeater,C100810230502646,00:0B:C2:15:E4:F1,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230502938,00:0B:C2:15:E6:15,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230502950,00:0B:C2:15:E6:21,n.a.,Corinex,CXP-UFSGW-I,20230526
PLC-Repeater,C100810230502989,00:0B:C2:15:E6:48,n.a.,Corinex,CXP-UFSGW-I,20230525
PLC-Repeater,C100810230502993,00:0B:C2:15:E6:4C,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230502994,00:0B:C2:15:E6:4D,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230502995,00:0B:C2:15:E6:4E,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230502996,00:0B:C2:15:E6:4F,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230502997,00:0B:C2:15:E6:50,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230502998,00:0B:C2:15:E6:51,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230502999,00:0B:C2:15:E6:52,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503000,00:0B:C2:15:E6:53,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503001,00:0B:C2:15:E6:54,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503002,00:0B:C2:15:E6:55,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503003,00:0B:C2:15:E6:56,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503004,00:0B:C2:15:E6:57,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503011,00:0B:C2:15:E6:5E,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503012,00:0B:C2:15:E6:5F,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230503015,00:0B:C2:15:E6:62,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503016,00:0B:C2:15:E6:63,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230503017,00:0B:C2:15:E6:64,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503018,00:0B:C2:15:E6:65,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230503019,00:0B:C2:15:E6:66,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503020,00:0B:C2:15:E6:67,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230503021,00:0B:C2:15:E6:68,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230503022,00:0B:C2:15:E6:69,n.a.,Corinex,CXP-UFSGW-I,20230615
PLC-Repeater,C100810230503024,00:0B:C2:15:E6:6B,n.a.,Corinex,CXP-UFSGW-I,20230615
PLC-Repeater,C100810230503025,00:0B:C2:15:E6:6C,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503027,00:0B:C2:15:E6:6E,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230503028,00:0B:C2:15:E6:6F,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503047,00:0B:C2:15:E6:82,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503048,00:0B:C2:15:E6:83,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503049,00:0B:C2:15:E6:84,n.a.,Corinex,CXP-UFSGW-I,20230615
PLC-Repeater,C100810230503050,00:0B:C2:15:E6:85,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503051,00:0B:C2:15:E6:86,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503056,00:0B:C2:15:E6:8B,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503057,00:0B:C2:15:E6:8C,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503058,00:0B:C2:15:E6:8D,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503061,00:0B:C2:15:E6:90,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503065,00:0B:C2:15:E6:94,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230503066,00:0B:C2:15:E6:95,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503067,00:0B:C2:15:E6:96,n.a.,Corinex,CXP-UFSGW-I,20230615
PLC-Repeater,C100810230503068,00:0B:C2:15:E6:97,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230503069,00:0B:C2:15:E6:98,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503070,00:0B:C2:15:E6:99,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230503071,00:0B:C2:15:E6:9A,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503072,00:0B:C2:15:E6:9B,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503073,00:0B:C2:15:E6:9C,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230503074,00:0B:C2:15:E6:9D,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503075,00:0B:C2:15:E6:9E,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230503076,00:0B:C2:15:E6:9F,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503077,00:0B:C2:15:E6:A0,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230503078,00:0B:C2:15:E6:A1,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503079,00:0B:C2:15:E6:A2,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230503080,00:0B:C2:15:E6:A3,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503081,00:0B:C2:15:E6:A4,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230503082,00:0B:C2:15:E6:A5,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503083,00:0B:C2:15:E6:A6,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230503084,00:0B:C2:15:E6:A7,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503085,00:0B:C2:15:E6:A8,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503086,00:0B:C2:15:E6:A9,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503087,00:0B:C2:15:E6:AA,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503088,00:0B:C2:15:E6:AB,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503089,00:0B:C2:15:E6:AC,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503090,00:0B:C2:15:E6:AD,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503091,00:0B:C2:15:E6:AE,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503092,00:0B:C2:15:E6:AF,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503093,00:0B:C2:15:E6:B0,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230503094,00:0B:C2:15:E6:B1,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503095,00:0B:C2:15:E6:B2,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503096,00:0B:C2:15:E6:B3,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503097,00:0B:C2:15:E6:B4,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503098,00:0B:C2:15:E6:B5,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503099,00:0B:C2:15:E6:B6,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503100,00:0B:C2:15:E6:B7,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503101,00:0B:C2:15:E6:B8,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230503102,00:0B:C2:15:E6:B9,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503103,00:0B:C2:15:E6:BA,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230503104,00:0B:C2:15:E6:BB,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230503105,00:0B:C2:15:E6:BC,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230503106,00:0B:C2:15:E6:BD,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230503107,00:0B:C2:15:E6:BE,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230503108,00:0B:C2:15:E6:BF,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503109,00:0B:C2:15:E6:C0,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230503110,00:0B:C2:15:E6:C1,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503111,00:0B:C2:15:E6:C2,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230503112,00:0B:C2:15:E6:C3,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503113,00:0B:C2:15:E6:C4,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230503114,00:0B:C2:15:E6:C5,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503115,00:0B:C2:15:E6:C6,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503116,00:0B:C2:15:E6:C7,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230503117,00:0B:C2:15:E6:C8,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503118,00:0B:C2:15:E6:C9,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230503119,00:0B:C2:15:E6:CA,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503120,00:0B:C2:15:E6:CB,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503121,00:0B:C2:15:E6:CC,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503122,00:0B:C2:15:E6:CD,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503123,00:0B:C2:15:E6:CE,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503124,00:0B:C2:15:E6:CF,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503125,00:0B:C2:15:E6:D0,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503126,00:0B:C2:15:E6:D1,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503127,00:0B:C2:15:E6:D2,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503128,00:0B:C2:15:E6:D3,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503129,00:0B:C2:15:E6:D4,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503130,00:0B:C2:15:E6:D5,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503131,00:0B:C2:15:E6:D6,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503132,00:0B:C2:15:E6:D7,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503133,00:0B:C2:15:E6:D8,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503134,00:0B:C2:15:E6:D9,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503135,00:0B:C2:15:E6:DA,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503136,00:0B:C2:15:E6:DB,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503245,00:0B:C2:15:E7:48,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503247,00:0B:C2:15:E7:4A,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503248,00:0B:C2:15:E7:4B,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503250,00:0B:C2:15:E7:4D,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503251,00:0B:C2:15:E7:4E,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503252,00:0B:C2:15:E7:4F,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503253,00:0B:C2:15:E7:50,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503254,00:0B:C2:15:E7:51,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503257,00:0B:C2:15:E7:54,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503260,00:0B:C2:15:E7:57,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503261,00:0B:C2:15:E7:58,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503272,00:0B:C2:15:E7:63,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503273,00:0B:C2:15:E7:64,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503274,00:0B:C2:15:E7:65,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503346,00:0B:C2:15:E7:AD,n.a.,Corinex,CXP-UFSGW-I,20230624
PLC-Repeater,C100810230503612,00:0B:C2:15:E8:B7,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230503911,00:0B:C2:15:E9:E2,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230503977,00:0B:C2:15:EA:24,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230504004,00:0B:C2:15:EA:3F,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230504079,00:0B:C2:15:EA:8A,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230504122,00:0B:C2:15:EA:B5,n.a.,Corinex,CXP-UFSGW-I,20230525
PLC-Repeater,C100810230504159,00:0B:C2:15:EA:DA,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230504212,00:0B:C2:15:EB:0F,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230504254,00:0B:C2:15:EB:39,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230504352,00:0B:C2:15:EB:9B,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230504358,00:0B:C2:15:EB:A1,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230504364,00:0B:C2:15:EB:A7,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230504373,00:0B:C2:15:EB:B0,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230504375,00:0B:C2:15:EB:B2,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230504377,00:0B:C2:15:EB:B4,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230504379,00:0B:C2:15:EB:B6,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230504381,00:0B:C2:15:EB:B8,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230504387,00:0B:C2:15:EB:BE,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230504389,00:0B:C2:15:EB:C0,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230504391,00:0B:C2:15:EB:C2,n.a.,Corinex,CXP-UFSGW-I,20230528
PLC-Repeater,C100810230504393,00:0B:C2:15:EB:C4,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230504443,00:0B:C2:15:EB:F6,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230504445,00:0B:C2:15:EB:F8,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230504447,00:0B:C2:15:EB:FA,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230504448,00:0B:C2:15:EB:FB,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230504449,00:0B:C2:15:EB:FC,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230504450,00:0B:C2:15:EB:FD,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230504452,00:0B:C2:15:EB:FF,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230504454,00:0B:C2:15:EC:01,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230504456,00:0B:C2:15:EC:03,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230504458,00:0B:C2:15:EC:05,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230504460,00:0B:C2:15:EC:07,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230504462,00:0B:C2:15:EC:09,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230504463,00:0B:C2:15:EC:0A,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230504464,00:0B:C2:15:EC:0B,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230504465,00:0B:C2:15:EC:0C,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230504466,00:0B:C2:15:EC:0D,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230504467,00:0B:C2:15:EC:0E,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230504468,00:0B:C2:15:EC:0F,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230504470,00:0B:C2:15:EC:11,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230504471,00:0B:C2:15:EC:12,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230504472,00:0B:C2:15:EC:13,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230504473,00:0B:C2:15:EC:14,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230504474,00:0B:C2:15:EC:15,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230504475,00:0B:C2:15:EC:16,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230504476,00:0B:C2:15:EC:17,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230504477,00:0B:C2:15:EC:18,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230504479,00:0B:C2:15:EC:1A,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230504480,00:0B:C2:15:EC:1B,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230504481,00:0B:C2:15:EC:1C,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230504482,00:0B:C2:15:EC:1D,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230504484,00:0B:C2:15:EC:1F,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230504485,00:0B:C2:15:EC:20,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230504486,00:0B:C2:15:EC:21,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230504488,00:0B:C2:15:EC:23,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230504489,00:0B:C2:15:EC:24,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230504490,00:0B:C2:15:EC:25,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230504491,00:0B:C2:15:EC:26,n.a.,Corinex,CXP-UFSGW-I,20230610
