Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230702283,00:0B:C2:16:42:4F,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702306,00:0B:C2:16:42:66,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230702370,00:0B:C2:16:42:A6,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230702377,00:0B:C2:16:42:AD,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702410,00:0B:C2:16:42:CE,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702416,00:0B:C2:16:42:D4,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702457,00:0B:C2:16:42:FD,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702516,00:0B:C2:16:43:38,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702596,00:0B:C2:16:43:88,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230702619,00:0B:C2:16:43:9F,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702651,00:0B:C2:16:43:BF,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702654,00:0B:C2:16:43:C2,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702673,00:0B:C2:16:43:D5,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702700,00:0B:C2:16:43:F0,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230702755,00:0B:C2:16:44:27,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230702785,00:0B:C2:16:44:45,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702791,00:0B:C2:16:44:4B,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702816,00:0B:C2:16:44:64,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702858,00:0B:C2:16:44:8E,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702898,00:0B:C2:16:44:B6,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702912,00:0B:C2:16:44:C4,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702920,00:0B:C2:16:44:CC,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702945,00:0B:C2:16:44:E5,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230702981,00:0B:C2:16:45:09,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702994,00:0B:C2:16:45:16,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230703032,00:0B:C2:16:45:3C,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703083,00:0B:C2:16:45:6F,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703095,00:0B:C2:16:45:7B,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703133,00:0B:C2:16:45:A1,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703139,00:0B:C2:16:45:A7,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703203,00:0B:C2:16:45:E7,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703300,00:0B:C2:16:46:48,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703427,00:0B:C2:16:46:C7,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703508,00:0B:C2:16:47:18,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703538,00:0B:C2:16:47:36,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703570,00:0B:C2:16:47:56,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703598,00:0B:C2:16:47:72,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703732,00:0B:C2:16:47:F8,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703742,00:0B:C2:16:48:02,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703761,00:0B:C2:16:48:15,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703762,00:0B:C2:16:48:16,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703915,00:0B:C2:16:48:AF,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704102,00:0B:C2:16:49:6A,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230704147,00:0B:C2:16:49:97,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230704148,00:0B:C2:16:49:98,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230704212,00:0B:C2:16:49:D8,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230704421,00:0B:C2:16:4A:A9,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230704553,00:0B:C2:16:4B:2D,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230704981,00:0B:C2:16:4C:D9,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230705031,00:0B:C2:16:4D:0B,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705356,00:0B:C2:16:4E:50,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230705405,00:0B:C2:16:4E:81,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230705446,00:0B:C2:16:4E:AA,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705476,00:0B:C2:16:4E:C8,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230705569,00:0B:C2:16:4F:25,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230705602,00:0B:C2:16:4F:46,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230705620,00:0B:C2:16:4F:58,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230705796,00:0B:C2:16:50:08,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230705854,00:0B:C2:16:50:42,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230705876,00:0B:C2:16:50:58,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705925,00:0B:C2:16:50:89,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230705945,00:0B:C2:16:50:9D,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230705946,00:0B:C2:16:50:9E,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230705953,00:0B:C2:16:50:A5,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230706099,00:0B:C2:16:51:37,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230706113,00:0B:C2:16:51:45,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230706115,00:0B:C2:16:51:47,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230706136,00:0B:C2:16:51:5C,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706137,00:0B:C2:16:51:5D,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706138,00:0B:C2:16:51:5E,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706139,00:0B:C2:16:51:5F,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706141,00:0B:C2:16:51:61,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706142,00:0B:C2:16:51:62,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706143,00:0B:C2:16:51:63,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706144,00:0B:C2:16:51:64,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706145,00:0B:C2:16:51:65,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706146,00:0B:C2:16:51:66,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706147,00:0B:C2:16:51:67,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706150,00:0B:C2:16:51:6A,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706151,00:0B:C2:16:51:6B,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706152,00:0B:C2:16:51:6C,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706153,00:0B:C2:16:51:6D,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706155,00:0B:C2:16:51:6F,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706156,00:0B:C2:16:51:70,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706158,00:0B:C2:16:51:72,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706160,00:0B:C2:16:51:74,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706161,00:0B:C2:16:51:75,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706162,00:0B:C2:16:51:76,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706164,00:0B:C2:16:51:78,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706166,00:0B:C2:16:51:7A,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706167,00:0B:C2:16:51:7B,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706168,00:0B:C2:16:51:7C,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706171,00:0B:C2:16:51:7F,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706227,00:0B:C2:16:51:B7,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706228,00:0B:C2:16:51:B8,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706230,00:0B:C2:16:51:BA,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706231,00:0B:C2:16:51:BB,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706233,00:0B:C2:16:51:BD,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706234,00:0B:C2:16:51:BE,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706236,00:0B:C2:16:51:C0,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706238,00:0B:C2:16:51:C2,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706239,00:0B:C2:16:51:C3,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706240,00:0B:C2:16:51:C4,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706241,00:0B:C2:16:51:C5,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706242,00:0B:C2:16:51:C6,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706243,00:0B:C2:16:51:C7,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706245,00:0B:C2:16:51:C9,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706250,00:0B:C2:16:51:CE,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706255,00:0B:C2:16:51:D3,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706256,00:0B:C2:16:51:D4,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706260,00:0B:C2:16:51:D8,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706263,00:0B:C2:16:51:DB,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706264,00:0B:C2:16:51:DC,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706265,00:0B:C2:16:51:DD,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706266,00:0B:C2:16:51:DE,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706269,00:0B:C2:16:51:E1,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706270,00:0B:C2:16:51:E2,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706271,00:0B:C2:16:51:E3,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706272,00:0B:C2:16:51:E4,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706273,00:0B:C2:16:51:E5,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706275,00:0B:C2:16:51:E7,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706279,00:0B:C2:16:51:EB,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706280,00:0B:C2:16:51:EC,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706281,00:0B:C2:16:51:ED,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706282,00:0B:C2:16:51:EE,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706283,00:0B:C2:16:51:EF,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706284,00:0B:C2:16:51:F0,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706285,00:0B:C2:16:51:F1,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706287,00:0B:C2:16:51:F3,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706288,00:0B:C2:16:51:F4,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706289,00:0B:C2:16:51:F5,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706290,00:0B:C2:16:51:F6,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706291,00:0B:C2:16:51:F7,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706292,00:0B:C2:16:51:F8,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706293,00:0B:C2:16:51:F9,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706296,00:0B:C2:16:51:FC,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706299,00:0B:C2:16:51:FF,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706303,00:0B:C2:16:52:03,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706305,00:0B:C2:16:52:05,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706306,00:0B:C2:16:52:06,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706309,00:0B:C2:16:52:09,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706312,00:0B:C2:16:52:0C,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706313,00:0B:C2:16:52:0D,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706314,00:0B:C2:16:52:0E,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706316,00:0B:C2:16:52:10,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706318,00:0B:C2:16:52:12,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706319,00:0B:C2:16:52:13,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706320,00:0B:C2:16:52:14,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706322,00:0B:C2:16:52:16,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706323,00:0B:C2:16:52:17,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706325,00:0B:C2:16:52:19,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706328,00:0B:C2:16:52:1C,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706329,00:0B:C2:16:52:1D,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706332,00:0B:C2:16:52:20,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706333,00:0B:C2:16:52:21,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706335,00:0B:C2:16:52:23,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706336,00:0B:C2:16:52:24,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706337,00:0B:C2:16:52:25,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706341,00:0B:C2:16:52:29,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706343,00:0B:C2:16:52:2B,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706344,00:0B:C2:16:52:2C,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706345,00:0B:C2:16:52:2D,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706347,00:0B:C2:16:52:2F,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706348,00:0B:C2:16:52:30,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706349,00:0B:C2:16:52:31,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706365,00:0B:C2:16:52:41,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706369,00:0B:C2:16:52:45,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706372,00:0B:C2:16:52:48,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706373,00:0B:C2:16:52:49,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706375,00:0B:C2:16:52:4B,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706377,00:0B:C2:16:52:4D,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706378,00:0B:C2:16:52:4E,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706383,00:0B:C2:16:52:53,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706384,00:0B:C2:16:52:54,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706386,00:0B:C2:16:52:56,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706387,00:0B:C2:16:52:57,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706388,00:0B:C2:16:52:58,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706389,00:0B:C2:16:52:59,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706390,00:0B:C2:16:52:5A,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706391,00:0B:C2:16:52:5B,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706392,00:0B:C2:16:52:5C,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706393,00:0B:C2:16:52:5D,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706395,00:0B:C2:16:52:5F,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706396,00:0B:C2:16:52:60,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706398,00:0B:C2:16:52:62,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706399,00:0B:C2:16:52:63,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706400,00:0B:C2:16:52:64,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706402,00:0B:C2:16:52:66,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706403,00:0B:C2:16:52:67,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706407,00:0B:C2:16:52:6B,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706415,00:0B:C2:16:52:73,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706430,00:0B:C2:16:52:82,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706717,00:0B:C2:16:53:A1,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706780,00:0B:C2:16:53:E0,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706785,00:0B:C2:16:53:E5,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706791,00:0B:C2:16:53:EB,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706801,00:0B:C2:16:53:F5,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706831,00:0B:C2:16:54:13,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706833,00:0B:C2:16:54:15,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706834,00:0B:C2:16:54:16,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706835,00:0B:C2:16:54:17,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706841,00:0B:C2:16:54:1D,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706982,00:0B:C2:16:54:AA,n.a.,Corinex,CXP-UFSGW-I,20230805
