"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10623081294,00:0B:C2:16:D7:B0,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081331,00:0B:C2:16:D7:FA,n.a.,Corinex,CXP-GPH,20230913
PLC-Head-End,C10623081340,00:0B:C2:16:D8:0C,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623081354,00:0B:C2:16:D8:28,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081383,00:0B:C2:16:D8:62,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081412,00:0B:C2:16:D8:9C,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081446,00:0B:C2:16:D8:E0,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081461,00:0B:C2:16:D8:FE,n.a.,Corinex,CXP-GPH,20230908
PLC-Head-End,C10623081479,00:0B:C2:16:D9:22,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081489,00:0B:C2:16:D9:36,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081491,00:0B:C2:16:D9:3A,n.a.,Corinex,CXP-GPH,20230913
PLC-Head-End,C10623081494,00:0B:C2:16:D9:40,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081504,00:0B:C2:16:D9:54,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081534,00:0B:C2:16:D9:90,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081547,00:0B:C2:16:D9:AA,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081557,00:0B:C2:16:D9:BE,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081565,00:0B:C2:16:D9:CE,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081589,00:0B:C2:16:D9:FE,n.a.,Corinex,CXP-GPH,20230908
PLC-Head-End,C10623081668,00:0B:C2:16:DA:9C,n.a.,Corinex,CXP-GPH,20230908
PLC-Head-End,C10623081679,00:0B:C2:16:DA:B2,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081724,00:0B:C2:16:DB:0C,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081765,00:0B:C2:16:DB:5E,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623081791,00:0B:C2:16:DB:92,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081793,00:0B:C2:16:DB:96,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081796,00:0B:C2:16:DB:9C,n.a.,Corinex,CXP-GPH,20230913
PLC-Head-End,C10623081822,00:0B:C2:16:DB:D0,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623081829,00:0B:C2:16:DB:DE,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081831,00:0B:C2:16:DB:E2,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623081832,00:0B:C2:16:DB:E4,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623081833,00:0B:C2:16:DB:E6,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081836,00:0B:C2:16:DB:EC,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623081837,00:0B:C2:16:DB:EE,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081844,00:0B:C2:16:DB:FC,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623081845,00:0B:C2:16:DB:FE,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081848,00:0B:C2:16:DC:04,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081849,00:0B:C2:16:DC:06,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081850,00:0B:C2:16:DC:08,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081854,00:0B:C2:16:DC:10,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623081855,00:0B:C2:16:DC:12,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081856,00:0B:C2:16:DC:14,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081861,00:0B:C2:16:DC:1E,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081862,00:0B:C2:16:DC:20,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081868,00:0B:C2:16:DC:2C,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081874,00:0B:C2:16:DC:38,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081875,00:0B:C2:16:DC:3A,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081876,00:0B:C2:16:DC:3C,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081881,00:0B:C2:16:DC:46,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081887,00:0B:C2:16:DC:52,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081895,00:0B:C2:16:DC:62,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081896,00:0B:C2:16:DC:64,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623081901,00:0B:C2:16:DC:6E,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623081902,00:0B:C2:16:DC:70,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623081916,00:0B:C2:16:DC:8C,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081917,00:0B:C2:16:DC:8E,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081922,00:0B:C2:16:DC:98,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081930,00:0B:C2:16:DC:A8,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081936,00:0B:C2:16:DC:B4,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081945,00:0B:C2:16:DC:C6,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081946,00:0B:C2:16:DC:C8,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081949,00:0B:C2:16:DC:CE,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623081953,00:0B:C2:16:DC:D6,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623081958,00:0B:C2:16:DC:E0,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081962,00:0B:C2:16:DC:E8,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623081968,00:0B:C2:16:DC:F4,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623081971,00:0B:C2:16:DC:FA,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623081973,00:0B:C2:16:DC:FE,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081974,00:0B:C2:16:DD:00,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623081986,00:0B:C2:16:DD:18,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081987,00:0B:C2:16:DD:1A,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081990,00:0B:C2:16:DD:20,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081994,00:0B:C2:16:DD:28,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081997,00:0B:C2:16:DD:2E,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081998,00:0B:C2:16:DD:30,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082000,00:0B:C2:16:DD:34,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082001,00:0B:C2:16:DD:36,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082002,00:0B:C2:16:DD:38,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082006,00:0B:C2:16:DD:40,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082015,00:0B:C2:16:DD:52,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082017,00:0B:C2:16:DD:56,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082021,00:0B:C2:16:DD:5E,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082024,00:0B:C2:16:DD:64,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082034,00:0B:C2:16:DD:78,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082044,00:0B:C2:16:DD:8C,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082047,00:0B:C2:16:DD:92,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082057,00:0B:C2:16:DD:A6,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082060,00:0B:C2:16:DD:AC,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082062,00:0B:C2:16:DD:B0,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082064,00:0B:C2:16:DD:B4,n.a.,Corinex,CXP-GPH,20230913
PLC-Head-End,C10623082066,00:0B:C2:16:DD:B8,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082069,00:0B:C2:16:DD:BE,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082071,00:0B:C2:16:DD:C2,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082072,00:0B:C2:16:DD:C4,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082073,00:0B:C2:16:DD:C6,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082079,00:0B:C2:16:DD:D2,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082080,00:0B:C2:16:DD:D4,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082085,00:0B:C2:16:DD:DE,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082088,00:0B:C2:16:DD:E4,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082100,00:0B:C2:16:DD:FC,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082101,00:0B:C2:16:DD:FE,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082108,00:0B:C2:16:DE:0C,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082110,00:0B:C2:16:DE:10,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082118,00:0B:C2:16:DE:20,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082119,00:0B:C2:16:DE:22,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082121,00:0B:C2:16:DE:26,n.a.,Corinex,CXP-GPH,20230913
PLC-Head-End,C10623082122,00:0B:C2:16:DE:28,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082126,00:0B:C2:16:DE:30,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082129,00:0B:C2:16:DE:36,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082132,00:0B:C2:16:DE:3C,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082134,00:0B:C2:16:DE:40,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082141,00:0B:C2:16:DE:4E,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082144,00:0B:C2:16:DE:54,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082147,00:0B:C2:16:DE:5A,n.a.,Corinex,CXP-GPH,20230913
PLC-Head-End,C10623082148,00:0B:C2:16:DE:5C,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082151,00:0B:C2:16:DE:62,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082152,00:0B:C2:16:DE:64,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082155,00:0B:C2:16:DE:6A,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082161,00:0B:C2:16:DE:76,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082169,00:0B:C2:16:DE:86,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082177,00:0B:C2:16:DE:96,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082180,00:0B:C2:16:DE:9C,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082185,00:0B:C2:16:DE:A6,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082186,00:0B:C2:16:DE:A8,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082189,00:0B:C2:16:DE:AE,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082194,00:0B:C2:16:DE:B8,n.a.,Corinex,CXP-GPH,20230913
PLC-Head-End,C10623082199,00:0B:C2:16:DE:C2,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082204,00:0B:C2:16:DE:CC,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082205,00:0B:C2:16:DE:CE,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082207,00:0B:C2:16:DE:D2,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082219,00:0B:C2:16:DE:EA,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082223,00:0B:C2:16:DE:F2,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082224,00:0B:C2:16:DE:F4,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082241,00:0B:C2:16:DF:16,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082244,00:0B:C2:16:DF:1C,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082261,00:0B:C2:16:DF:3E,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082264,00:0B:C2:16:DF:44,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082289,00:0B:C2:16:DF:76,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082293,00:0B:C2:16:DF:7E,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082298,00:0B:C2:16:DF:88,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082300,00:0B:C2:16:DF:8C,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082302,00:0B:C2:16:DF:90,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082303,00:0B:C2:16:DF:92,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082305,00:0B:C2:16:DF:96,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082306,00:0B:C2:16:DF:98,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082308,00:0B:C2:16:DF:9C,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082318,00:0B:C2:16:DF:B0,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082324,00:0B:C2:16:DF:BC,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082339,00:0B:C2:16:DF:DA,n.a.,Corinex,CXP-GPH,20230913
PLC-Head-End,C10623082340,00:0B:C2:16:DF:DC,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082348,00:0B:C2:16:DF:EC,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082364,00:0B:C2:16:E0:0C,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082371,00:0B:C2:16:E0:1A,n.a.,Corinex,CXP-GPH,20230913
PLC-Head-End,C10623082372,00:0B:C2:16:E0:1C,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082380,00:0B:C2:16:E0:2C,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082381,00:0B:C2:16:E0:2E,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082386,00:0B:C2:16:E0:38,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082400,00:0B:C2:16:E0:54,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082402,00:0B:C2:16:E0:58,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082406,00:0B:C2:16:E0:60,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082412,00:0B:C2:16:E0:6C,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082414,00:0B:C2:16:E0:70,n.a.,Corinex,CXP-GPH,20230913
PLC-Head-End,C10623082423,00:0B:C2:16:E0:82,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082435,00:0B:C2:16:E0:9A,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082439,00:0B:C2:16:E0:A2,n.a.,Corinex,CXP-GPH,20230913
PLC-Head-End,C10623082446,00:0B:C2:16:E0:B0,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082449,00:0B:C2:16:E0:B6,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082460,00:0B:C2:16:E0:CC,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082462,00:0B:C2:16:E0:D0,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082464,00:0B:C2:16:E0:D4,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082478,00:0B:C2:16:E0:F0,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082495,00:0B:C2:16:E1:12,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082505,00:0B:C2:16:E1:26,n.a.,Corinex,CXP-GPH,20230913
PLC-Head-End,C10623082506,00:0B:C2:16:E1:28,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082508,00:0B:C2:16:E1:2C,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082512,00:0B:C2:16:E1:34,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082526,00:0B:C2:16:E1:50,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082533,00:0B:C2:16:E1:5E,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082538,00:0B:C2:16:E1:68,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082775,00:0B:C2:16:E3:42,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082776,00:0B:C2:16:E3:44,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082777,00:0B:C2:16:E3:46,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082778,00:0B:C2:16:E3:48,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082780,00:0B:C2:16:E3:4C,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082782,00:0B:C2:16:E3:50,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082785,00:0B:C2:16:E3:56,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082788,00:0B:C2:16:E3:5C,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082791,00:0B:C2:16:E3:62,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082792,00:0B:C2:16:E3:64,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082795,00:0B:C2:16:E3:6A,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082796,00:0B:C2:16:E3:6C,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082803,00:0B:C2:16:E3:7A,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082810,00:0B:C2:16:E3:88,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082833,00:0B:C2:16:E3:B6,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082849,00:0B:C2:16:E3:D6,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082856,00:0B:C2:16:E3:E4,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082863,00:0B:C2:16:E3:F2,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082865,00:0B:C2:16:E3:F6,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082867,00:0B:C2:16:E3:FA,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082868,00:0B:C2:16:E3:FC,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082869,00:0B:C2:16:E3:FE,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082871,00:0B:C2:16:E4:02,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082873,00:0B:C2:16:E4:06,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082875,00:0B:C2:16:E4:0A,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082876,00:0B:C2:16:E4:0C,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082877,00:0B:C2:16:E4:0E,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082878,00:0B:C2:16:E4:10,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082882,00:0B:C2:16:E4:18,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082885,00:0B:C2:16:E4:1E,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082886,00:0B:C2:16:E4:20,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082887,00:0B:C2:16:E4:22,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082888,00:0B:C2:16:E4:24,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082889,00:0B:C2:16:E4:26,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082891,00:0B:C2:16:E4:2A,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082893,00:0B:C2:16:E4:2E,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082894,00:0B:C2:16:E4:30,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082898,00:0B:C2:16:E4:38,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082904,00:0B:C2:16:E4:44,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082907,00:0B:C2:16:E4:4A,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082911,00:0B:C2:16:E4:52,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082912,00:0B:C2:16:E4:54,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082914,00:0B:C2:16:E4:58,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082915,00:0B:C2:16:E4:5A,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082916,00:0B:C2:16:E4:5C,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082918,00:0B:C2:16:E4:60,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082919,00:0B:C2:16:E4:62,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082921,00:0B:C2:16:E4:66,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082922,00:0B:C2:16:E4:68,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082925,00:0B:C2:16:E4:6E,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082928,00:0B:C2:16:E4:74,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082931,00:0B:C2:16:E4:7A,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082933,00:0B:C2:16:E4:7E,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082934,00:0B:C2:16:E4:80,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082937,00:0B:C2:16:E4:86,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082938,00:0B:C2:16:E4:88,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082942,00:0B:C2:16:E4:90,n.a.,Corinex,CXP-GPH,20230912
