"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230700156,00:0B:C2:16:3A:00,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700157,00:0B:C2:16:3A:01,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700158,00:0B:C2:16:3A:02,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700159,00:0B:C2:16:3A:03,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700160,00:0B:C2:16:3A:04,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700161,00:0B:C2:16:3A:05,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700162,00:0B:C2:16:3A:06,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700163,00:0B:C2:16:3A:07,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230700164,00:0B:C2:16:3A:08,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230700165,00:0B:C2:16:3A:09,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700166,00:0B:C2:16:3A:0A,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700167,00:0B:C2:16:3A:0B,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700168,00:0B:C2:16:3A:0C,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700169,00:0B:C2:16:3A:0D,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700170,00:0B:C2:16:3A:0E,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230700171,00:0B:C2:16:3A:0F,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700172,00:0B:C2:16:3A:10,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700173,00:0B:C2:16:3A:11,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700174,00:0B:C2:16:3A:12,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230700175,00:0B:C2:16:3A:13,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700176,00:0B:C2:16:3A:14,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700177,00:0B:C2:16:3A:15,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700178,00:0B:C2:16:3A:16,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700179,00:0B:C2:16:3A:17,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230700180,00:0B:C2:16:3A:18,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230700181,00:0B:C2:16:3A:19,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230700182,00:0B:C2:16:3A:1A,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230700183,00:0B:C2:16:3A:1B,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700184,00:0B:C2:16:3A:1C,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700185,00:0B:C2:16:3A:1D,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230700186,00:0B:C2:16:3A:1E,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700187,00:0B:C2:16:3A:1F,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700188,00:0B:C2:16:3A:20,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700189,00:0B:C2:16:3A:21,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230700190,00:0B:C2:16:3A:22,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700191,00:0B:C2:16:3A:23,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700192,00:0B:C2:16:3A:24,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230700193,00:0B:C2:16:3A:25,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700194,00:0B:C2:16:3A:26,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700195,00:0B:C2:16:3A:27,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700196,00:0B:C2:16:3A:28,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700197,00:0B:C2:16:3A:29,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700198,00:0B:C2:16:3A:2A,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700199,00:0B:C2:16:3A:2B,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700200,00:0B:C2:16:3A:2C,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700201,00:0B:C2:16:3A:2D,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700202,00:0B:C2:16:3A:2E,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700203,00:0B:C2:16:3A:2F,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700204,00:0B:C2:16:3A:30,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700205,00:0B:C2:16:3A:31,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700206,00:0B:C2:16:3A:32,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700207,00:0B:C2:16:3A:33,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700208,00:0B:C2:16:3A:34,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700209,00:0B:C2:16:3A:35,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700210,00:0B:C2:16:3A:36,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230700211,00:0B:C2:16:3A:37,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700212,00:0B:C2:16:3A:38,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700213,00:0B:C2:16:3A:39,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700214,00:0B:C2:16:3A:3A,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700215,00:0B:C2:16:3A:3B,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700216,00:0B:C2:16:3A:3C,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700217,00:0B:C2:16:3A:3D,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700218,00:0B:C2:16:3A:3E,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700219,00:0B:C2:16:3A:3F,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700220,00:0B:C2:16:3A:40,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700221,00:0B:C2:16:3A:41,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700222,00:0B:C2:16:3A:42,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700223,00:0B:C2:16:3A:43,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700224,00:0B:C2:16:3A:44,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700225,00:0B:C2:16:3A:45,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700226,00:0B:C2:16:3A:46,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700227,00:0B:C2:16:3A:47,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700228,00:0B:C2:16:3A:48,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700229,00:0B:C2:16:3A:49,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700230,00:0B:C2:16:3A:4A,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700231,00:0B:C2:16:3A:4B,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700232,00:0B:C2:16:3A:4C,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700233,00:0B:C2:16:3A:4D,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700313,00:0B:C2:16:3A:9D,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700314,00:0B:C2:16:3A:9E,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700357,00:0B:C2:16:3A:C9,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700358,00:0B:C2:16:3A:CA,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700359,00:0B:C2:16:3A:CB,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700379,00:0B:C2:16:3A:DF,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700380,00:0B:C2:16:3A:E0,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700396,00:0B:C2:16:3A:F0,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700397,00:0B:C2:16:3A:F1,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700398,00:0B:C2:16:3A:F2,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700399,00:0B:C2:16:3A:F3,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700400,00:0B:C2:16:3A:F4,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700401,00:0B:C2:16:3A:F5,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700402,00:0B:C2:16:3A:F6,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700403,00:0B:C2:16:3A:F7,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700404,00:0B:C2:16:3A:F8,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700405,00:0B:C2:16:3A:F9,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700406,00:0B:C2:16:3A:FA,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700407,00:0B:C2:16:3A:FB,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700408,00:0B:C2:16:3A:FC,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700409,00:0B:C2:16:3A:FD,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700410,00:0B:C2:16:3A:FE,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700411,00:0B:C2:16:3A:FF,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700412,00:0B:C2:16:3B:00,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700413,00:0B:C2:16:3B:01,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700423,00:0B:C2:16:3B:0B,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700571,00:0B:C2:16:3B:9F,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700572,00:0B:C2:16:3B:A0,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230700573,00:0B:C2:16:3B:A1,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230700574,00:0B:C2:16:3B:A2,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230700575,00:0B:C2:16:3B:A3,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700576,00:0B:C2:16:3B:A4,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700577,00:0B:C2:16:3B:A5,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700578,00:0B:C2:16:3B:A6,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700581,00:0B:C2:16:3B:A9,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700582,00:0B:C2:16:3B:AA,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700761,00:0B:C2:16:3C:5D,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230700762,00:0B:C2:16:3C:5E,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230700763,00:0B:C2:16:3C:5F,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230700764,00:0B:C2:16:3C:60,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230700765,00:0B:C2:16:3C:61,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230700766,00:0B:C2:16:3C:62,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700767,00:0B:C2:16:3C:63,n.a.,Corinex,CXP-UFSGW-I,20230724
